subject,predicate,object,truth,katz,jaccard,degree_product,kl,ks,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.002342,39867.0,0.14985,0.174248,8441.21223,0.893574,0.3787251915538199
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.000185,267500.0,0.073474,0.072029,449.433678,0.113513,0.2849616995843549
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.0,396.0,0.476505,0.447949,7177.457578,0.893574,0.06963088572315757
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.015748,3458.0,0.215629,0.253382,7095.931011,0.893574,0.17607878161226853
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.0,182488.0,0.056491,0.041803,779.453742,0.081084,0.12462222608496576
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.0,817.0,0.210031,0.212503,1568.478536,0.893574,0.2041402767757715
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.0,1716.0,0.065209,0.043974,26.398006,0.063945,0.1209192313328823
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.000198,201460.0,0.09787,0.127152,3322.896622,0.893574,0.4148673591372567
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.003601,11508.0,0.129672,0.207211,8051.248613,0.893574,0.35059584601553384
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.0,1340.0,0.302793,0.311087,3316.483914,0.893574,0.11883053013328038
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,9.9e-05,151095.0,0.067115,0.046361,1172.874349,0.146762,0.16262413792089025
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.001453,180230.0,0.112394,0.200699,4381.721602,0.893574,0.20490133025280133
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.0,73097.0,0.125081,0.142522,3700.90718,0.893574,0.4611036519737425
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.0,29055.0,0.088676,0.068605,34.054267,0.089123,0.2890541200883724
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.009494,24790.0,0.160763,0.312946,4067.554178,0.893574,0.1271596956814116
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.0,37044.0,0.076464,0.04571,245.737563,0.092955,0.10066308000493007
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,8.8e-05,410598.0,0.090621,0.132589,2451.406212,0.893574,0.44861289356553236
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.0,330.0,0.244436,0.235254,872.429811,0.893574,0.2730614719187351
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.032258,112.0,0.144532,0.056688,65.662996,0.156259,0.22067748818662225
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.00032,341165.0,0.074237,0.057909,2194.942356,0.161024,0.09538035310611914
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,8.8e-05,136866.0,0.090621,0.135466,2658.249021,0.893574,0.4100214995567636
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.0,9153.0,0.066428,0.031814,27.565085,0.092233,0.0928460456134147
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,9.9e-05,251825.0,0.09787,0.1422,7181.379535,0.893574,0.4333533027090819
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,8.3e-05,216117.0,0.090201,0.126311,2522.56036,0.893574,0.41687475545679786
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.006623,5740.0,0.06469,0.031423,257.403716,0.077492,0.1515035363079419
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.000871,134244.0,0.126189,0.166039,6806.472157,0.893574,0.33368592277737374
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,4.4e-05,114055.0,0.055644,0.03342,2628.549421,0.123298,0.13561746956949217
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.000513,127743.0,0.088178,0.076222,577.917543,0.097074,0.3460359916884225
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,328689.0,0.055191,0.034875,-6.083438,0.088136,0.1307591541522779
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,1023.0,0.060184,0.034124,-14.400721,0.06653,0.1209192313328823
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,1680.0,0.072711,0.042981,-13.685083,0.080343,0.1209192313328823
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,4.2e-05,1416767.0,0.06804,0.080171,1091.203013,0.166241,0.20407358159544198
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.000242,1203684.0,0.099963,0.150672,1738.451826,0.893574,0.24425880275998568
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.0,6780.0,0.132994,0.161779,4936.979039,0.893574,0.5434989503264958
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.0,360.0,0.075922,0.035067,151.553694,0.090476,0.0928460456134147
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.0,80584.0,0.059226,0.03561,3289.969428,0.073804,0.10340806962864457
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.008264,1605.0,0.176279,0.200856,4694.308851,0.893574,0.32084624145994867
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,5355.0,0.070612,0.053687,-12.01276,0.097114,0.24206920083378713
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.001075,54990.0,0.117458,0.143875,4181.19376,0.893574,0.4722529417185546
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.0,396.0,0.192691,0.187611,2570.689749,0.893574,0.2837360115810593
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.0,1313.0,0.178091,0.176005,3248.942372,0.893574,0.19835955186747456
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,37818.0,0.051436,0.036437,-9.193523,0.077242,0.1209192313328823
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.0,260.0,0.250267,0.243921,1041.634436,0.893574,0.23606052692783552
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.0,10520.0,0.137641,0.162808,5512.955874,0.893574,0.5434989503264958
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.001872,611684.0,0.107218,0.188082,4162.407144,0.893574,0.41980912313537544
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.0,8942.0,0.137641,0.18221,4175.967395,0.893574,0.289103904968967
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.000113,298486.0,0.099205,0.116027,7992.352738,0.893574,0.0718127700008443
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.0,15290.0,0.093266,0.096133,294.820211,0.192654,0.12350337305238779
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.000316,119757.0,0.102577,0.127503,9741.325251,0.893574,0.49538848303060945
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.0,39237.0,0.074633,0.051986,75.799053,0.128807,0.23235903424382287
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.0,1573.0,0.060211,0.029753,31.811331,0.05291,0.07073049125102004
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.000131,342165.0,0.074976,0.075522,4371.901115,0.20394,0.2786307316177987
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.0,804.0,0.286952,0.276488,11619.950091,0.893574,0.26844357209305936
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.0,25890.0,0.065548,0.040881,32.004599,0.097584,0.17067084792969056
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.001873,12696.0,0.102502,0.09112,4319.640951,0.259546,0.13764593413245052
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.001623,3060.0,0.13483,0.154668,4202.850869,0.893574,0.3623095017641166
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.000131,2075801.0,0.077036,0.098321,3006.419576,0.27786,0.4502674025510124
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.0,2580.0,0.162668,0.201923,4652.011751,0.893574,0.23279349175288766
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.005952,2850.0,0.166372,0.181799,4868.40778,0.893574,0.41980912313537544
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.003597,16154.0,0.159154,0.220527,5007.339765,0.893574,0.3131573715457786
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,9.9e-05,141022.0,0.09787,0.126575,3298.956521,0.893574,0.4148673591372567
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.0,15924.0,0.081741,0.05269,286.631809,0.084959,0.2619180579139748
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.032258,495.0,0.312771,0.36699,7915.943901,0.893574,0.1274444711725754
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,66.0,0.08401,0.036512,-18.354889,0.072698,0.1581315658052167
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.0,1748.0,0.187591,0.209789,8409.247979,0.893574,0.23279349175288766
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.001799,6540.0,0.077524,0.052463,3550.124245,0.118086,0.6329305878110967
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.0,931.0,0.204423,0.208455,1836.033052,0.893574,0.1827105045077848
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.005199,60691.0,0.140973,0.222119,7205.996637,0.893574,0.27924928429049733
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.0,1298.0,0.060528,0.027368,14.894967,0.071653,0.1307591541522779
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.015873,903.0,0.152603,0.129044,252.852652,0.292667,0.3810079568353659
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,9.9e-05,221606.0,0.076623,0.046397,27.665736,0.108899,0.16301815995022884
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.001671,11890.0,0.123749,0.163978,9983.620543,0.893574,0.5529682002482634
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.0,5790.0,0.159676,0.166653,4267.627345,0.893574,0.2551852512119135
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.001187,34986.0,0.097944,0.106161,423.900918,0.267824,0.07936844330999471
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.000433,305118.0,0.106115,0.13761,3846.392276,0.893574,0.5507096755960768
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.0,67914.0,0.072804,0.076135,252.210959,0.119766,0.43606536129761997
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.000396,201460.0,0.09787,0.133767,21636.490938,0.893574,0.5893159402761129
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.0,5688.0,0.078208,0.049049,421.423598,0.123991,0.105008848874243
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,8.3e-05,792429.0,0.090201,0.134222,2419.615756,0.893574,0.44861289356553236
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.0,110.0,0.14522,0.064295,451.639573,0.151797,0.2756355954798094
