subject,predicate,object,truth,katz,pathent,predpath,kl,kl_rel,simrank,adamic_adar,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,8441.21223,0.0,0.14985,0.893574,5.4e-05,0.222232,0.47620354768430795
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,449.433678,1.0,0.073474,0.113513,9.2e-05,0.217147,0.15319653514242837
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,7177.457578,0.0,0.476505,0.893574,0.000703,0.0,0.9255449325506473
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,7095.931011,0.0,0.215629,0.893574,0.000162,0.378093,0.9359018679479523
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,779.453742,0.0,0.056491,0.081084,3.6e-05,0.0,0.015053460074611058
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,1568.478536,0.0,0.210031,0.893574,9.7e-05,0.0,0.0963387283625512
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,26.398006,1.0,0.065209,0.063945,8.2e-05,0.0,0.1673711537568947
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,3322.896622,0.0,0.09787,0.893574,0.000397,0.199036,0.9255449325506473
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,8051.248613,0.0,0.129672,0.893574,0.001458,1.229857,0.9592681665012327
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,3316.483914,0.0,0.302793,0.893574,0.000143,0.0,0.6489955303063435
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,1172.874349,1.0,0.067115,0.146762,6.1e-05,0.213578,0.10818419288602177
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,4381.721602,0.0,0.112394,0.893574,0.000433,0.841355,0.9903009701584747
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,3700.90718,0.0,0.125081,0.893574,2.6e-05,0.0,0.5247680718774956
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,34.054267,1.0,0.088676,0.089123,0.000135,0.0,0.12274901722330722
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,4067.554178,0.0,0.160763,0.893574,0.000977,1.590353,0.9658860596843184
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,245.737563,0.0,0.076464,0.092955,4.4e-05,0.0,0.010554122753031692
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,2451.406212,0.0,0.090621,0.893574,0.000138,0.196315,0.9263750513470865
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,872.429811,0.0,0.244436,0.893574,0.00055,0.0,0.07303073220059564
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,65.662996,0.0,0.144532,0.156259,0.001676,0.220624,0.01456610080289289
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,2194.942356,0.0,0.074237,0.161024,0.000128,0.36669,0.07429233209237318
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,2658.249021,0.0,0.090621,0.893574,0.000397,0.196315,0.9255449325506473
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,27.565085,1.0,0.066428,0.092233,9e-06,0.0,0.16550671202505518
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,7181.379535,0.0,0.09787,0.893574,0.000132,0.108488,0.9263750513470865
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,2522.56036,0.0,0.090201,0.893574,0.000402,0.459818,0.9255449325506473
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,257.403716,1.0,0.06469,0.077492,0.000132,0.096663,0.09644954539392403
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,6806.472157,0.0,0.126189,0.893574,6.7e-05,0.144412,0.3239018321706463
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,2628.549421,0.0,0.055644,0.123298,0.000118,0.096663,0.08363846431014788
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,577.917543,1.0,0.088178,0.097074,0.000136,0.936018,0.8413805948619876
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,0.0,0.055191,0.088136,1.1e-05,0.0,0.23881946854297176
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,-14.400721,1.0,0.060184,0.06653,4.4e-05,0.0,0.9653566747721367
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,-13.685083,1.0,0.072711,0.080343,6.3e-05,0.0,0.9496762640286963
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,1091.203013,1.0,0.06804,0.166241,4.7e-05,0.276938,0.274042388573153
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,1738.451826,0.0,0.099963,0.893574,4.6e-05,0.195641,0.9414436885628663
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,4936.979039,0.0,0.132994,0.893574,0.000147,0.0,0.9263750513470865
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,151.553694,0.0,0.075922,0.090476,7.6e-05,0.0,0.16130040266891088
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,3289.969428,1.0,0.059226,0.073804,5.2e-05,0.0,0.7025910220204117
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,4694.308851,0.0,0.176279,0.893574,0.000213,0.141226,0.43727998649165645
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,0.0,0.070612,0.097114,3.4e-05,0.0,0.16490651316425786
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,4181.19376,1.0,0.117458,0.893574,0.000197,0.348404,0.8593944492501231
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,2570.689749,0.0,0.192691,0.893574,0.000137,0.0,0.0963387283625512
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,3248.942372,0.0,0.178091,0.893574,0.000131,0.0,0.6489955303063435
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,-9.193523,1.0,0.051436,0.077242,1.9e-05,0.0,0.9754406391990613
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,1041.634436,0.0,0.250267,0.893574,0.000229,0.0,0.09528974268218227
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,5512.955874,0.0,0.137641,0.893574,8.3e-05,0.0,0.9263750513470865
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,4162.407144,0.0,0.107218,0.893574,0.000134,1.890915,0.9695756908781569
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,4175.967395,0.0,0.137641,0.893574,0.000143,0.0,0.9263750513470865
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,7992.352738,0.0,0.099205,0.893574,5.9e-05,0.110131,0.9403609531393134
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,294.820211,0.0,0.093266,0.192654,7.9e-05,0.0,0.018347267515881005
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,9741.325251,0.0,0.102577,0.893574,0.000111,0.261189,0.9263750513470865
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,75.799053,0.0,0.074633,0.128807,3.6e-05,0.0,0.019250795171113944
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,31.811331,0.0,0.060211,0.05291,2.8e-05,0.0,0.022145450042806214
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,4371.901115,1.0,0.074976,0.20394,0.000378,0.712288,0.802320768391142
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,11619.950091,0.0,0.286952,0.893574,0.000204,0.0,0.664482449699101
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,32.004599,0.0,0.065548,0.097584,0.000961,0.0,0.008545859545780687
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,4319.640951,1.0,0.102502,0.259546,0.000957,0.648658,0.7651382241846238
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,4202.850869,1.0,0.13483,0.893574,0.000337,0.105761,0.8725413326933713
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,3006.419576,0.0,0.077036,0.27786,0.000118,1.347941,0.7522849397063041
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,4652.011751,0.0,0.162668,0.893574,0.000201,0.0,0.9309260748258035
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,4868.40778,0.0,0.166372,0.893574,0.000398,0.090548,0.349014997096464
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,5007.339765,0.0,0.159154,0.893574,0.000228,0.417032,0.9255449325506473
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,3298.956521,0.0,0.09787,0.893574,9.7e-05,0.108488,0.9263750513470865
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,286.631809,1.0,0.081741,0.084959,5.9e-05,0.0,0.4299487264856726
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,7915.943901,0.0,0.312771,0.893574,0.001291,0.5092,0.9942363913218414
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,-18.354889,1.0,0.08401,0.072698,0.000755,0.0,0.9612034072408666
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,8409.247979,0.0,0.187591,0.893574,0.000134,0.0,0.6489955303063435
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,3550.124245,0.0,0.077524,0.118086,0.000165,0.100354,0.0640859845830336
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,1836.033052,0.0,0.204423,0.893574,0.000101,0.0,0.6489955303063435
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,7205.996637,0.0,0.140973,0.893574,7.6e-05,0.849342,0.9861635512752321
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,14.894967,0.0,0.060528,0.071653,0.000134,0.0,0.015317704722150549
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,252.852652,0.0,0.152603,0.292667,0.00139,0.558111,0.8469440493997998
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,27.665736,1.0,0.076623,0.108899,8.7e-05,0.352956,0.15319653514242837
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,9983.620543,0.0,0.123749,0.893574,0.000287,0.348682,0.349014997096464
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,4267.627345,0.0,0.159676,0.893574,9.7e-05,0.0,0.9263750513470865
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,423.900918,1.0,0.097944,0.267824,0.000624,0.937034,0.8329343776547576
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,3846.392276,0.0,0.106115,0.893574,6.4e-05,0.227296,0.3239018321706463
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,252.210959,1.0,0.072804,0.119766,0.000178,0.0,0.21671018077975546
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,21636.490938,0.0,0.09787,0.893574,0.000268,0.724973,0.9592681665012327
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,421.423598,0.0,0.078208,0.123991,0.000167,0.0,0.019710451351907854
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,2419.615756,0.0,0.090201,0.893574,4.6e-05,0.199565,0.9414436885628663
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,451.639573,0.0,0.14522,0.151797,0.000894,0.0,0.01205073775219212
