subject,predicate,object,truth,katz,kl,ks,pra,degree_product,pathent,simrank,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.14985,0.174248,0.0,39867.0,8441.21223,5.4e-05,0.8694948245811526
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.073474,0.072029,0.0,267500.0,449.433678,9.2e-05,0.3824698219900622
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.476505,0.447949,0.0,396.0,7177.457578,0.000703,0.294203034525671
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.215629,0.253382,0.0,3458.0,7095.931011,0.000162,0.294203034525671
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.056491,0.041803,1.0,182488.0,779.453742,3.6e-05,0.41244818678659967
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.210031,0.212503,0.0,817.0,1568.478536,9.7e-05,0.8694948245811526
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.065209,0.043974,0.0,1716.0,26.398006,8.2e-05,0.44016112087848713
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.09787,0.127152,0.0,201460.0,3322.896622,0.000397,0.15173230057772857
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.129672,0.207211,0.0,11508.0,8051.248613,0.001458,0.8694948245811526
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.302793,0.311087,0.0,1340.0,3316.483914,0.000143,0.294203034525671
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,0.067115,0.046361,0.0,151095.0,1172.874349,6.1e-05,0.3006225268234798
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.112394,0.200699,0.0,180230.0,4381.721602,0.000433,0.19332488559951344
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.125081,0.142522,0.0,73097.0,3700.90718,2.6e-05,0.7929841875435156
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.088676,0.068605,0.0,29055.0,34.054267,0.000135,0.4944693194046089
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.160763,0.312946,0.0,24790.0,4067.554178,0.000977,0.8694948245811526
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.076464,0.04571,1.0,37044.0,245.737563,4.4e-05,0.9545159871386143
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,0.090621,0.132589,0.0,410598.0,2451.406212,0.000138,0.15173230057772857
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.244436,0.235254,0.0,330.0,872.429811,0.00055,0.9695653913912824
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.144532,0.056688,1.0,112.0,65.662996,0.001676,0.8600718682488557
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.074237,0.057909,0.0,341165.0,2194.942356,0.000128,0.7692135596340399
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,0.090621,0.135466,0.0,136866.0,2658.249021,0.000397,0.15173230057772857
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.066428,0.031814,0.0,9153.0,27.565085,9e-06,0.25904862226375214
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,0.09787,0.1422,0.0,251825.0,7181.379535,0.000132,0.10202213611422006
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,0.090201,0.126311,0.0,216117.0,2522.56036,0.000402,0.15173230057772857
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.06469,0.031423,1.0,5740.0,257.403716,0.000132,0.6622876436814866
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.126189,0.166039,0.0,134244.0,6806.472157,6.7e-05,0.8694948245811526
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,0.055644,0.03342,0.0,114055.0,2628.549421,0.000118,0.10404589275380338
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.088178,0.076222,0.0,127743.0,577.917543,0.000136,0.11308572877583101
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.055191,0.034875,1.0,328689.0,-6.083438,1.1e-05,0.9821329929327998
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.060184,0.034124,0.0,1023.0,-14.400721,4.4e-05,0.557513982855756
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.072711,0.042981,0.0,1680.0,-13.685083,6.3e-05,0.2348051131165252
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,0.06804,0.080171,0.0,1416767.0,1091.203013,4.7e-05,0.16439911615376734
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.099963,0.150672,0.0,1203684.0,1738.451826,4.6e-05,0.10202213611422006
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.132994,0.161779,0.0,6780.0,4936.979039,0.000147,0.294203034525671
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.075922,0.035067,0.0,360.0,151.553694,7.6e-05,0.33447351979114615
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.059226,0.03561,0.0,80584.0,3289.969428,5.2e-05,0.12226305716902952
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.176279,0.200856,0.0,1605.0,4694.308851,0.000213,0.8694948245811526
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.070612,0.053687,1.0,5355.0,-12.01276,3.4e-05,0.9097453467416017
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.117458,0.143875,0.0,54990.0,4181.19376,0.000197,0.7929841875435156
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.192691,0.187611,0.0,396.0,2570.689749,0.000137,0.8694948245811526
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.178091,0.176005,0.0,1313.0,3248.942372,0.000131,0.294203034525671
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.051436,0.036437,0.0,37818.0,-9.193523,1.9e-05,0.9717311913028535
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.250267,0.243921,0.0,260.0,1041.634436,0.000229,0.9695653913912824
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.137641,0.162808,0.0,10520.0,5512.955874,8.3e-05,0.294203034525671
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.107218,0.188082,0.0,611684.0,4162.407144,0.000134,0.7929841875435156
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.137641,0.18221,0.0,8942.0,4175.967395,0.000143,0.294203034525671
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.099205,0.116027,0.0,298486.0,7992.352738,5.9e-05,0.12683318484624218
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.093266,0.096133,1.0,15290.0,294.820211,7.9e-05,0.9807292463941978
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.102577,0.127503,0.0,119757.0,9741.325251,0.000111,0.15173230057772857
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.074633,0.051986,1.0,39237.0,75.799053,3.6e-05,0.9545159871386143
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.060211,0.029753,1.0,1573.0,31.811331,2.8e-05,0.6150307989785606
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.074976,0.075522,0.0,342165.0,4371.901115,0.000378,0.11308572877583101
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.286952,0.276488,0.0,804.0,11619.950091,0.000204,0.294203034525671
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.065548,0.040881,1.0,25890.0,32.004599,0.000961,0.7696333460935766
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.102502,0.09112,0.0,12696.0,4319.640951,0.000957,0.08189189947201747
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.13483,0.154668,0.0,3060.0,4202.850869,0.000337,0.294203034525671
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.077036,0.098321,0.0,2075801.0,3006.419576,0.000118,0.792684478041577
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.162668,0.201923,0.0,2580.0,4652.011751,0.000201,0.294203034525671
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.166372,0.181799,0.0,2850.0,4868.40778,0.000398,0.8694948245811526
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.159154,0.220527,0.0,16154.0,5007.339765,0.000228,0.294203034525671
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,0.09787,0.126575,0.0,141022.0,3298.956521,9.7e-05,0.15173230057772857
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.081741,0.05269,0.0,15924.0,286.631809,5.9e-05,0.33447351979114615
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.312771,0.36699,0.0,495.0,7915.943901,0.001291,0.294203034525671
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.08401,0.036512,0.0,66.0,-18.354889,0.000755,0.19221173416047121
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.187591,0.209789,0.0,1748.0,8409.247979,0.000134,0.294203034525671
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.077524,0.052463,1.0,6540.0,3550.124245,0.000165,0.7130984460048955
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.204423,0.208455,0.0,931.0,1836.033052,0.000101,0.294203034525671
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.140973,0.222119,0.0,60691.0,7205.996637,7.6e-05,0.294203034525671
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.060528,0.027368,1.0,1298.0,14.894967,0.000134,0.6150307989785606
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.152603,0.129044,1.0,903.0,252.852652,0.00139,0.9816618901511242
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,0.076623,0.046397,0.0,221606.0,27.665736,8.7e-05,0.33447351979114615
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.123749,0.163978,0.0,11890.0,9983.620543,0.000287,0.7929841875435156
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.159676,0.166653,0.0,5790.0,4267.627345,9.7e-05,0.294203034525671
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.097944,0.106161,0.0,34986.0,423.900918,0.000624,0.16279832327300492
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.106115,0.13761,0.0,305118.0,3846.392276,6.4e-05,0.8582231783810532
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.072804,0.076135,0.0,67914.0,252.210959,0.000178,0.3824698219900622
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.09787,0.133767,0.0,201460.0,21636.490938,0.000268,0.8294734253069703
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.078208,0.049049,1.0,5688.0,421.423598,0.000167,0.9545159871386143
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,0.090201,0.134222,0.0,792429.0,2419.615756,4.6e-05,0.15173230057772857
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.14522,0.064295,1.0,110.0,451.639573,0.000894,0.882049460903504
