subject,predicate,object,truth,simrank,jaccard,adamic_adar,kl_rel,predpath,katz,pathent,degree_product,ks,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.025,0.123816,0.893574,0.0,0.011375,4530.157762,238.0,0.336809,0.12193828784885696
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.0,0.0,0.092856,0.0,0.0,-10.431265,16030.0,0.037345,0.32886480664653217
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.001561,0.266214,0.893574,0.0,0.247875,4256.723654,16510.0,0.139635,0.11154641652248865
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.0,0.0,0.064142,0.0,0.0,-14.538223,930.0,0.044525,0.11690485002176232
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.0,0.0,0.893574,0.0,0.014375,5309.848388,1530.0,0.215909,0.1130048485914994
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.0,0.0,0.069074,0.0,0.0,-15.927615,355.0,0.022629,0.11690485002176232
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.003906,0.105761,0.893574,0.0,0.0755,48075.214562,5800.0,0.165816,0.6060200986459428
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.0,0.0,0.893574,0.0,0.011125,2914.342512,650.0,0.282076,0.1290146743942111
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,0.000673,0.700454,0.893574,0.0,1.416125,3684.491273,124180.0,0.231094,0.44371071254337335
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.0,0.0,0.893574,0.0,0.04,5141.861749,4360.0,0.17247,0.1130048485914994
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.002342,0.222232,0.893574,0.0,0.073375,8441.21223,39867.0,0.174248,0.6060200986459428
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,0.000185,0.217147,0.113513,1.0,0.005375,449.433678,267500.0,0.072029,0.8762181086955536
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.0,0.0,0.893574,0.0,0.02525,7177.457578,396.0,0.447949,0.03612753038208494
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.015748,0.378093,0.893574,0.0,0.039625,7095.931011,3458.0,0.253382,0.08261971741495111
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.0,0.0,0.081084,0.0,0.007,779.453742,182488.0,0.041803,0.2144403575569842
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.0,0.0,0.893574,0.0,0.008375,1568.478536,817.0,0.212503,0.1290146743942111
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,0.0,0.0,0.063945,1.0,0.00025,26.398006,1716.0,0.043974,0.5614913143837132
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,0.000198,0.199036,0.893574,0.0,2.66625,3322.896622,201460.0,0.127152,0.44371071254337335
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,0.003601,1.229857,0.893574,0.0,0.193125,8051.248613,11508.0,0.207211,0.5442892836956292
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,0.0,0.0,0.893574,0.0,0.01875,3316.483914,1340.0,0.311087,0.07622822942430219
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,9.9e-05,0.213578,0.146762,1.0,0.009625,1172.874349,151095.0,0.046361,0.9427330916983339
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,0.001453,0.841355,0.893574,0.0,0.842,4381.721602,180230.0,0.200699,0.44371071254337335
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,0.0,0.0,0.893574,0.0,0.180375,3700.90718,73097.0,0.142522,0.17887319880730168
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,0.0,0.0,0.089123,1.0,0.00025,34.054267,29055.0,0.068605,0.5614913143837132
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,0.009494,1.590353,0.893574,0.0,0.05775,4067.554178,24790.0,0.312946,0.28198744378405216
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,0.0,0.0,0.092955,0.0,0.000875,245.737563,37044.0,0.04571,0.2893719683888528
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,8.8e-05,0.196315,0.893574,0.0,4.32875,2451.406212,410598.0,0.132589,0.5098417500466415
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,0.0,0.0,0.893574,0.0,0.004625,872.429811,330.0,0.235254,0.1290146743942111
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,0.032258,0.220624,0.156259,0.0,0.002875,65.662996,112.0,0.056688,0.4310108221920457
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,0.00032,0.36669,0.161024,0.0,0.169,2194.942356,341165.0,0.057909,0.5254131006670456
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,8.8e-05,0.196315,0.893574,0.0,4.3265,2658.249021,136866.0,0.135466,0.5098417500466415
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,0.0,0.0,0.092233,1.0,0.00025,27.565085,9153.0,0.031814,0.5614913143837132
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,9.9e-05,0.108488,0.893574,0.0,1.72075,7181.379535,251825.0,0.1422,0.3397026708859394
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,8.3e-05,0.459818,0.893574,0.0,3.539625,2522.56036,216117.0,0.126311,0.5098417500466415
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,0.006623,0.096663,0.077492,1.0,0.00475,257.403716,5740.0,0.031423,0.9647677352216522
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,0.000871,0.144412,0.893574,0.0,0.201875,6806.472157,134244.0,0.166039,0.20703100654888085
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,4.4e-05,0.096663,0.123298,0.0,0.9155,2628.549421,114055.0,0.03342,0.8700669713196388
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,0.000513,0.936018,0.097074,1.0,0.01,577.917543,127743.0,0.076222,0.8762181086955536
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,0.0,0.0,0.088136,0.0,0.0,-6.083438,328689.0,0.034875,0.32886480664653217
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,0.0,0.0,0.06653,1.0,0.0,-14.400721,1023.0,0.034124,0.6628434940883003
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,0.0,0.0,0.080343,1.0,0.0,-13.685083,1680.0,0.042981,0.6628434940883003
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,4.2e-05,0.276938,0.166241,1.0,0.009875,1091.203013,1416767.0,0.080171,0.8762181086955536
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,0.000242,0.195641,0.893574,0.0,1.7905,1738.451826,1203684.0,0.150672,0.5098417500466415
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,0.0,0.0,0.893574,0.0,0.108,4936.979039,6780.0,0.161779,0.10886678754183743
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,0.0,0.0,0.090476,0.0,0.000875,151.553694,360.0,0.035067,0.15244611594369406
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,0.0,0.0,0.073804,1.0,0.02775,3289.969428,80584.0,0.03561,0.7382070763950233
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,0.008264,0.141226,0.893574,0.0,0.02925,4694.308851,1605.0,0.200856,0.16036565881489562
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,0.0,0.0,0.097114,0.0,0.0,-12.01276,5355.0,0.053687,0.32886480664653217
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,0.001075,0.348404,0.893574,1.0,0.317625,4181.19376,54990.0,0.143875,0.7827469271368136
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,0.0,0.0,0.893574,0.0,0.010625,2570.689749,396.0,0.187611,0.1290146743942111
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,0.0,0.0,0.893574,0.0,0.016,3248.942372,1313.0,0.176005,0.07622822942430219
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,0.0,0.0,0.077242,1.0,0.0,-9.193523,37818.0,0.036437,0.863501241635401
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,0.0,0.0,0.893574,0.0,0.00475,1041.634436,260.0,0.243921,0.1290146743942111
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,0.0,0.0,0.893574,0.0,0.08075,5512.955874,10520.0,0.162808,0.09235219762729652
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,0.001872,1.890915,0.893574,0.0,0.93,4162.407144,611684.0,0.188082,0.5663721973063717
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,0.0,0.0,0.893574,0.0,0.07525,4175.967395,8942.0,0.18221,0.09235219762729652
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,0.000113,0.110131,0.893574,0.0,1.332375,7992.352738,298486.0,0.116027,0.3397026708859394
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,0.0,0.0,0.192654,0.0,0.000875,294.820211,15290.0,0.096133,0.2893719683888528
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,0.000316,0.261189,0.893574,0.0,1.2525,9741.325251,119757.0,0.127503,0.3397026708859394
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,0.0,0.0,0.128807,0.0,0.000375,75.799053,39237.0,0.051986,0.2893719683888528
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,0.0,0.0,0.05291,0.0,0.000375,31.811331,1573.0,0.029753,0.11028643826294182
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,0.000131,0.712288,0.20394,1.0,0.06475,4371.901115,342165.0,0.075522,0.8538740400409293
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,0.0,0.0,0.893574,0.0,0.0165,11619.950091,804.0,0.276488,0.03612753038208494
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,0.0,0.0,0.097584,0.0,0.00025,32.004599,25890.0,0.040881,0.11028643826294182
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,0.001873,0.648658,0.259546,1.0,0.090875,4319.640951,12696.0,0.09112,0.8586279520386453
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,0.001623,0.105761,0.893574,1.0,0.153,4202.850869,3060.0,0.154668,0.762894003547294
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.000131,1.347941,0.27786,0.0,0.062125,3006.419576,2075801.0,0.098321,0.44497177764009355
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,0.0,0.0,0.893574,0.0,0.0265,4652.011751,2580.0,0.201923,0.05463833245993921
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,0.005952,0.090548,0.893574,0.0,0.04,4868.40778,2850.0,0.181799,0.16036565881489562
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,0.003597,0.417032,0.893574,0.0,0.044875,5007.339765,16154.0,0.220527,0.12193828784885696
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,9.9e-05,0.108488,0.893574,0.0,1.709375,3298.956521,141022.0,0.126575,0.44371071254337335
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,0.0,0.0,0.084959,1.0,0.001375,286.631809,15924.0,0.05269,0.8079274514072932
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,0.032258,0.5092,0.893574,0.0,0.019,7915.943901,495.0,0.36699,0.08261971741495111
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,0.0,0.0,0.072698,1.0,0.0,-18.354889,66.0,0.036512,0.7779760159903836
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,0.0,0.0,0.893574,0.0,0.019125,8409.247979,1748.0,0.209789,0.03612753038208494
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,0.001799,0.100354,0.118086,0.0,0.05025,3550.124245,6540.0,0.052463,0.2814454707908718
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,0.0,0.0,0.893574,0.0,0.009125,1836.033052,931.0,0.208455,0.09224031731983473
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,0.005199,0.849342,0.893574,0.0,0.098875,7205.996637,60691.0,0.222119,0.10157203050319197
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,0.0,0.0,0.071653,0.0,0.00025,14.894967,1298.0,0.027368,0.32886480664653217
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,0.015873,0.558111,0.292667,0.0,0.003875,252.852652,903.0,0.129044,0.4310108221920457
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,9.9e-05,0.352956,0.108899,1.0,0.002625,27.665736,221606.0,0.046397,0.7818664389839625
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,0.001671,0.348682,0.893574,0.0,0.246125,9983.620543,11890.0,0.163978,0.3919136551535455
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,0.0,0.0,0.893574,0.0,0.028875,4267.627345,5790.0,0.166653,0.05463833245993921
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,0.001187,0.937034,0.267824,1.0,0.006875,423.900918,34986.0,0.106161,0.8762181086955536
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,0.000433,0.227296,0.893574,0.0,0.837,3846.392276,305118.0,0.13761,0.5663721973063717
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,0.0,0.0,0.119766,1.0,0.0015,252.210959,67914.0,0.076135,0.8079274514072932
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,0.000396,0.724973,0.893574,0.0,1.78925,21636.490938,201460.0,0.133767,0.7979284162580205
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,0.0,0.0,0.123991,0.0,0.002625,421.423598,5688.0,0.049049,0.2144403575569842
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,8.3e-05,0.199565,0.893574,0.0,4.6455,2419.615756,792429.0,0.134222,0.5098417500466415
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,0.0,0.0,0.151797,0.0,0.00175,451.639573,110.0,0.064295,0.2144403575569842
