subject,predicate,object,truth,simrank,degree_product,jaccard,kl_rel,predpath,adamic_adar,ensemble_score
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,11508.0,0.003601,0.893574,0.0,1.229857,0.16341803026710433
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,1340.0,0.0,0.893574,0.0,0.0,0.3044269248062579
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,151095.0,9.9e-05,0.146762,1.0,0.213578,0.9782160870244332
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,180230.0,0.001453,0.893574,0.0,0.841355,0.2893139367716495
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,73097.0,0.0,0.893574,0.0,0.0,0.20364825996982594
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,29055.0,0.0,0.089123,1.0,0.0,0.9868619057025099
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,24790.0,0.009494,0.893574,0.0,1.590353,0.0911536893545829
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,37044.0,0.0,0.092955,0.0,0.0,0.08914485404266093
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,410598.0,8.8e-05,0.893574,0.0,0.196315,0.4483342904116947
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,330.0,0.0,0.893574,0.0,0.0,0.34694051957988514
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,112.0,0.032258,0.156259,0.0,0.220624,0.13739041912652283
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,341165.0,0.00032,0.161024,0.0,0.36669,0.17061360959363647
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,136866.0,8.8e-05,0.893574,0.0,0.196315,0.44849806275825277
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,9153.0,0.0,0.092233,1.0,0.0,0.9906047671652075
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,251825.0,9.9e-05,0.893574,0.0,0.108488,0.4483342904116947
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,216117.0,8.3e-05,0.893574,0.0,0.459818,0.4542307368792038
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,5740.0,0.006623,0.077492,1.0,0.096663,0.9965751366027122
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,134244.0,0.000871,0.893574,0.0,0.144412,0.14998193787628822
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,114055.0,4.4e-05,0.123298,0.0,0.096663,0.14998193787628822
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,127743.0,0.000513,0.097074,1.0,0.936018,0.6131242313729403
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,328689.0,0.0,0.088136,0.0,0.0,0.17061360959363647
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,1023.0,0.0,0.06653,1.0,0.0,0.989447942131569
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,1680.0,0.0,0.080343,1.0,0.0,0.9916261274330975
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,1416767.0,4.2e-05,0.166241,1.0,0.276938,0.986691874761457
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,1203684.0,0.000242,0.893574,0.0,0.195641,0.4483342904116947
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,6780.0,0.0,0.893574,0.0,0.0,0.31692212972378797
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,360.0,0.0,0.090476,0.0,0.0,0.26079935234470464
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,80584.0,0.0,0.073804,1.0,0.0,0.9849593567829902
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,1605.0,0.008264,0.893574,0.0,0.141226,0.4717965273549569
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,5355.0,0.0,0.097114,0.0,0.0,0.4992627722298628
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,54990.0,0.001075,0.893574,1.0,0.348404,0.9858785076631708
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,396.0,0.0,0.893574,0.0,0.0,0.34694051957988514
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,1313.0,0.0,0.893574,0.0,0.0,0.3044269248062579
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,37818.0,0.0,0.077242,1.0,0.0,0.9911566541241261
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,260.0,0.0,0.893574,0.0,0.0,0.13566498236730118
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,10520.0,0.0,0.893574,0.0,0.0,0.31692212972378797
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,611684.0,0.001872,0.893574,0.0,1.890915,0.05420573222075231
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,8942.0,0.0,0.893574,0.0,0.0,0.31692212972378797
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,298486.0,0.000113,0.893574,0.0,0.110131,0.4483342904116947
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,15290.0,0.0,0.192654,0.0,0.0,0.4992627722298628
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,119757.0,0.000316,0.893574,0.0,0.261189,0.44849806275825277
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,39237.0,0.0,0.128807,0.0,0.0,0.08914485404266093
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,1573.0,0.0,0.05291,0.0,0.0,0.4717965273549569
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,342165.0,0.000131,0.20394,1.0,0.712288,0.5513110867827861
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,804.0,0.0,0.893574,0.0,0.0,0.20501039636342056
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,25890.0,0.0,0.097584,0.0,0.0,0.33248340294810175
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,12696.0,0.001873,0.259546,1.0,0.648658,0.18341446305664055
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,3060.0,0.001623,0.893574,1.0,0.105761,0.9906047671652075
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,2075801.0,0.000131,0.27786,0.0,1.347941,0.06181821535419374
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,2580.0,0.0,0.893574,0.0,0.0,0.27011206005661614
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,2850.0,0.005952,0.893574,0.0,0.090548,0.44298648312625954
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,16154.0,0.003597,0.893574,0.0,0.417032,0.3064502185688607
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,141022.0,9.9e-05,0.893574,0.0,0.108488,0.44849806275825277
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,15924.0,0.0,0.084959,1.0,0.0,0.9906047671652075
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,495.0,0.032258,0.893574,0.0,0.5092,0.02933474638447986
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,66.0,0.0,0.072698,1.0,0.0,0.989447942131569
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,1748.0,0.0,0.893574,0.0,0.0,0.2936053361812424
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,6540.0,0.001799,0.118086,0.0,0.100354,0.4992627722298628
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,931.0,0.0,0.893574,0.0,0.0,0.20501039636342056
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,60691.0,0.005199,0.893574,0.0,0.849342,0.17718550510035502
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,1298.0,0.0,0.071653,0.0,0.0,0.23782174361620623
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,903.0,0.015873,0.292667,0.0,0.558111,0.06859270325729017
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,221606.0,9.9e-05,0.108899,1.0,0.352956,0.9870009557579924
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,11890.0,0.001671,0.893574,0.0,0.348682,0.4992627722298628
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,5790.0,0.0,0.893574,0.0,0.0,0.31692212972378797
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,34986.0,0.001187,0.267824,1.0,0.937034,0.6386690319051417
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,305118.0,0.000433,0.893574,0.0,0.227296,0.17061360959363647
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,67914.0,0.0,0.119766,1.0,0.0,0.9849593567829902
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,201460.0,0.000396,0.893574,0.0,0.724973,0.07306294685595516
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,5688.0,0.0,0.123991,0.0,0.0,0.4992627722298628
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,792429.0,8.3e-05,0.893574,0.0,0.199565,0.4483342904116947
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,110.0,0.0,0.151797,0.0,0.0,0.13739041912652283
