subject,predicate,object,truth,jaccard,pathent,degree_product,kl,katz,ensemble_score
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,73097.0,0.125081,0.180375,0.4022916786132499
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,34.054267,29055.0,0.088676,0.00025,0.0022102763088831523
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,4067.554178,24790.0,0.160763,0.05775,0.9837522200112822
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,37044.0,0.076464,0.000875,0.0016226748698677795
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2451.406212,410598.0,0.090621,4.32875,0.0026688109009121996
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,330.0,0.244436,0.004625,0.9879673097816984
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,65.662996,112.0,0.144532,0.002875,0.9009612475125975
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,2194.942356,341165.0,0.074237,0.169,0.0016226748698677795
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2658.249021,136866.0,0.090621,4.3265,0.0026688109009121996
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,27.565085,9153.0,0.066428,0.00025,0.0008879302963284985
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,7181.379535,251825.0,0.09787,1.72075,0.003858879874573673
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2522.56036,216117.0,0.090201,3.539625,0.002707918921555974
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,257.403716,5740.0,0.06469,0.00475,0.0012986431422601363
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,6806.472157,134244.0,0.126189,0.201875,0.4022916786132499
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,2628.549421,114055.0,0.055644,0.9155,0.0009017551857704031
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,577.917543,127743.0,0.088178,0.01,0.0007131456041029605
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,328689.0,0.055191,0.0,0.0018173848867922837
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,-14.400721,1023.0,0.060184,0.0,0.027191429020339553
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,-13.685083,1680.0,0.072711,0.0,0.022377934818806233
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,1091.203013,1416767.0,0.06804,0.009875,0.0007272656442908199
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1738.451826,1203684.0,0.099963,1.7905,0.003858879874573673
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,6780.0,0.132994,0.108,0.3922035787722
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,360.0,0.075922,0.000875,0.0007272656442908199
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3289.969428,80584.0,0.059226,0.02775,0.0008879302963284985
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,4694.308851,1605.0,0.176279,0.02925,0.9879673097816984
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,5355.0,0.070612,0.0,0.00421983591690589
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,4181.19376,54990.0,0.117458,0.317625,0.32710487870614224
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,396.0,0.192691,0.010625,0.9879673097816984
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,1313.0,0.178091,0.016,0.8534615314829708
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,-9.193523,37818.0,0.051436,0.0,0.03127381555556663
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,260.0,0.250267,0.00475,0.9879673097816984
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,10520.0,0.137641,0.08075,0.3922035787722
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,4162.407144,611684.0,0.107218,0.93,0.2862311499715047
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,8942.0,0.137641,0.07525,0.3922035787722
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,7992.352738,298486.0,0.099205,1.332375,0.003858879874573673
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,15290.0,0.093266,0.000875,0.008383637091064045
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,9741.325251,119757.0,0.102577,1.2525,0.016321700317024845
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,39237.0,0.074633,0.000375,0.0016226748698677795
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,1573.0,0.060211,0.000375,0.0012986431422601363
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,4371.901115,342165.0,0.074976,0.06475,0.0007272656442908199
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,804.0,0.286952,0.0165,0.8534615314829708
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,25890.0,0.065548,0.00025,0.0012986431422601363
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,4319.640951,12696.0,0.102502,0.090875,0.016321700317024845
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,4202.850869,3060.0,0.13483,0.153,0.3922035787722
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,3006.419576,2075801.0,0.077036,0.062125,0.0016226748698677795
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,2580.0,0.162668,0.0265,0.8111358821870978
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,4868.40778,2850.0,0.166372,0.04,0.9837522200112822
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,5007.339765,16154.0,0.159154,0.044875,0.8111358821870978
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,3298.956521,141022.0,0.09787,1.709375,0.003858879874573673
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,286.631809,15924.0,0.081741,0.001375,0.0006466724042846206
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,7915.943901,495.0,0.312771,0.019,0.8534615314829708
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,-18.354889,66.0,0.08401,0.0,0.022111987395666666
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,1748.0,0.187591,0.019125,0.8534615314829708
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,3550.124245,6540.0,0.077524,0.05025,0.0016226748698677795
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,931.0,0.204423,0.009125,0.8534615314829708
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,7205.996637,60691.0,0.140973,0.098875,0.3922035787722
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,1298.0,0.060528,0.00025,0.0012986431422601363
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,252.852652,903.0,0.152603,0.003875,0.9009612475125975
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,27.665736,221606.0,0.076623,0.002625,0.0007272656442908199
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,9983.620543,11890.0,0.123749,0.246125,0.4022916786132499
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,5790.0,0.159676,0.028875,0.8111358821870978
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,423.900918,34986.0,0.097944,0.006875,0.003858879874573673
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,3846.392276,305118.0,0.106115,0.837,0.2862311499715047
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,252.210959,67914.0,0.072804,0.0015,0.0007272656442908199
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,21636.490938,201460.0,0.09787,1.78925,0.010227335029178941
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,5688.0,0.078208,0.002625,0.0016226748698677795
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2419.615756,792429.0,0.090201,4.6455,0.002707918921555974
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,110.0,0.14522,0.00175,0.9009612475125975
