subject,predicate,object,truth,pathent,degree_product,katz,ks,kl_rel,pra,adamic_adar,jaccard,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,48075.214562,5800.0,0.0755,0.165816,0.893574,0.0,0.105761,0.003906,0.9063725814056812
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,2914.342512,650.0,0.011125,0.282076,0.893574,0.0,0.0,0.0,0.7755755722963251
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,3684.491273,124180.0,1.416125,0.231094,0.893574,0.0,0.700454,0.000673,0.656175151376627
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,5141.861749,4360.0,0.04,0.17247,0.893574,0.0,0.0,0.0,0.8297470009987683
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,8441.21223,39867.0,0.073375,0.174248,0.893574,0.0,0.222232,0.002342,0.9015283147370153
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,449.433678,267500.0,0.005375,0.072029,0.113513,0.0,0.217147,0.000185,0.6981304732451112
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,7177.457578,396.0,0.02525,0.447949,0.893574,0.0,0.0,0.0,0.20072643388800082
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,7095.931011,3458.0,0.039625,0.253382,0.893574,0.0,0.378093,0.015748,0.5359725500463293
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,779.453742,182488.0,0.007,0.041803,0.081084,1.0,0.0,0.0,0.7073713773030775
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,1568.478536,817.0,0.008375,0.212503,0.893574,0.0,0.0,0.0,0.7755755722963251
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,26.398006,1716.0,0.00025,0.043974,0.063945,0.0,0.0,0.0,0.07811413387613819
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3322.896622,201460.0,2.66625,0.127152,0.893574,0.0,0.199036,0.000198,0.7115225119321948
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,8051.248613,11508.0,0.193125,0.207211,0.893574,0.0,1.229857,0.003601,0.822479310752166
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,3316.483914,1340.0,0.01875,0.311087,0.893574,0.0,0.0,0.0,0.20072643388800082
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1172.874349,151095.0,0.009625,0.046361,0.146762,0.0,0.213578,9.9e-05,0.7594469123771417
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,4381.721602,180230.0,0.842,0.200699,0.893574,0.0,0.841355,0.001453,0.6831010961589228
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,73097.0,0.180375,0.142522,0.893574,0.0,0.0,0.0,0.8217179692310804
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,29055.0,0.00025,0.068605,0.089123,0.0,0.0,0.0,0.16171751693036562
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,24790.0,0.05775,0.312946,0.893574,0.0,1.590353,0.009494,0.822479310752166
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,37044.0,0.000875,0.04571,0.092955,1.0,0.0,0.0,0.6890739031922177
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,410598.0,4.32875,0.132589,0.893574,0.0,0.196315,8.8e-05,0.7115225119321948
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,330.0,0.004625,0.235254,0.893574,0.0,0.0,0.0,0.7755755722963251
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,112.0,0.002875,0.056688,0.156259,1.0,0.220624,0.032258,0.919980621232203
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,341165.0,0.169,0.057909,0.161024,0.0,0.36669,0.00032,0.910736464758147
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,136866.0,4.3265,0.135466,0.893574,0.0,0.196315,8.8e-05,0.7995022631213966
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,9153.0,0.00025,0.031814,0.092233,0.0,0.0,0.0,0.07811413387613819
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,251825.0,1.72075,0.1422,0.893574,0.0,0.108488,9.9e-05,0.7995022631213966
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,216117.0,3.539625,0.126311,0.893574,0.0,0.459818,8.3e-05,0.7695062485777633
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,5740.0,0.00475,0.031423,0.077492,1.0,0.096663,0.006623,0.813339353838039
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,134244.0,0.201875,0.166039,0.893574,0.0,0.144412,0.000871,0.9089747717001477
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,114055.0,0.9155,0.03342,0.123298,0.0,0.096663,4.4e-05,0.7594469123771417
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,127743.0,0.01,0.076222,0.097074,0.0,0.936018,0.000513,0.6981304732451112
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,328689.0,0.0,0.034875,0.088136,1.0,0.0,0.0,0.8005666014605204
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,1023.0,0.0,0.034124,0.06653,0.0,0.0,0.0,0.2524732884290004
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,1680.0,0.0,0.042981,0.080343,0.0,0.0,0.0,0.19329860252707975
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,1416767.0,0.009875,0.080171,0.166241,0.0,0.276938,4.2e-05,0.6981304732451112
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,1203684.0,1.7905,0.150672,0.893574,0.0,0.195641,0.000242,0.7995022631213966
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,6780.0,0.108,0.161779,0.893574,0.0,0.0,0.0,0.2615377321985246
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,360.0,0.000875,0.035067,0.090476,0.0,0.0,0.0,0.10669082542427766
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,80584.0,0.02775,0.03561,0.073804,0.0,0.0,0.0,0.10532366058000031
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,1605.0,0.02925,0.200856,0.893574,0.0,0.141226,0.008264,0.8395657833371268
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,5355.0,0.0,0.053687,0.097114,1.0,0.0,0.0,0.7965474221178648
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,54990.0,0.317625,0.143875,0.893574,0.0,0.348404,0.001075,0.9015283147370153
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,396.0,0.010625,0.187611,0.893574,0.0,0.0,0.0,0.9187701065036473
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,1313.0,0.016,0.176005,0.893574,0.0,0.0,0.0,0.33297977842698956
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,37818.0,0.0,0.036437,0.077242,0.0,0.0,0.0,0.23384084676658978
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,260.0,0.00475,0.243921,0.893574,0.0,0.0,0.0,0.7755755722963251
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,10520.0,0.08075,0.162808,0.893574,0.0,0.0,0.0,0.2615377321985246
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,611684.0,0.93,0.188082,0.893574,0.0,1.890915,0.001872,0.9426674545057784
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,8942.0,0.07525,0.18221,0.893574,0.0,0.0,0.0,0.3380456034829846
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,298486.0,1.332375,0.116027,0.893574,0.0,0.110131,0.000113,0.679375537662653
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,15290.0,0.000875,0.096133,0.192654,1.0,0.0,0.0,0.9426091513291732
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,119757.0,1.2525,0.127503,0.893574,0.0,0.261189,0.000316,0.7115225119321948
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,39237.0,0.000375,0.051986,0.128807,1.0,0.0,0.0,0.8126658981781363
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,1573.0,0.000375,0.029753,0.05291,1.0,0.0,0.0,0.7009022636307845
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,342165.0,0.06475,0.075522,0.20394,0.0,0.712288,0.000131,0.6981304732451112
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,804.0,0.0165,0.276488,0.893574,0.0,0.0,0.0,0.20072643388800082
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,25890.0,0.00025,0.040881,0.097584,1.0,0.0,0.0,0.7009022636307845
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,12696.0,0.090875,0.09112,0.259546,0.0,0.648658,0.001873,0.4069574076196839
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,3060.0,0.153,0.154668,0.893574,0.0,0.105761,0.001623,0.707035669807376
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,2075801.0,0.062125,0.098321,0.27786,0.0,1.347941,0.000131,0.8792811665979451
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,2580.0,0.0265,0.201923,0.893574,0.0,0.0,0.0,0.1675280835239873
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,2850.0,0.04,0.181799,0.893574,0.0,0.090548,0.005952,0.9331492585254443
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,16154.0,0.044875,0.220527,0.893574,0.0,0.417032,0.003597,0.5359725500463293
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,141022.0,1.709375,0.126575,0.893574,0.0,0.108488,9.9e-05,0.7115225119321948
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,15924.0,0.001375,0.05269,0.084959,0.0,0.0,0.0,0.24541664143803232
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,495.0,0.019,0.36699,0.893574,0.0,0.5092,0.032258,0.61949188100599
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,66.0,0.0,0.036512,0.072698,0.0,0.0,0.0,0.2524732884290004
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,1748.0,0.019125,0.209789,0.893574,0.0,0.0,0.0,0.1512265632721439
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,6540.0,0.05025,0.052463,0.118086,1.0,0.100354,0.001799,0.8914895203547721
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,931.0,0.009125,0.208455,0.893574,0.0,0.0,0.0,0.20072643388800082
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,60691.0,0.098875,0.222119,0.893574,0.0,0.849342,0.005199,0.595345305870864
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,1298.0,0.00025,0.027368,0.071653,1.0,0.0,0.0,0.7676075207896955
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,903.0,0.003875,0.129044,0.292667,1.0,0.558111,0.015873,0.9453129568604143
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,221606.0,0.002625,0.046397,0.108899,0.0,0.352956,9.9e-05,0.5853962886424942
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,11890.0,0.246125,0.163978,0.893574,0.0,0.348682,0.001671,0.9063725814056812
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,5790.0,0.028875,0.166653,0.893574,0.0,0.0,0.0,0.2615377321985246
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,34986.0,0.006875,0.106161,0.267824,0.0,0.937034,0.001187,0.6202749976348365
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,305118.0,0.837,0.13761,0.893574,0.0,0.227296,0.000433,0.9089747717001477
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,67914.0,0.0015,0.076135,0.119766,0.0,0.0,0.0,0.17236415316399378
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,201460.0,1.78925,0.133767,0.893574,0.0,0.724973,0.000396,0.8606602029234912
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,5688.0,0.002625,0.049049,0.123991,1.0,0.0,0.0,0.7009022636307845
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,792429.0,4.6455,0.134222,0.893574,0.0,0.199565,8.3e-05,0.7995022631213966
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,110.0,0.00175,0.064295,0.151797,1.0,0.0,0.0,0.9493369478135975
