subject,predicate,object,truth,simrank,katz,degree_product,kl,jaccard,kl_rel,ks,adamic_adar,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.0,355.0,0.056907,0.0,0.069074,0.022629,0.0,0.1615343092647803
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.0755,5800.0,0.155117,0.003906,0.893574,0.165816,0.105761,0.9971053895178825
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.011125,650.0,0.280509,0.0,0.893574,0.282076,0.0,0.9688850001370118
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,1.416125,124180.0,0.106414,0.000673,0.893574,0.231094,0.700454,0.9966764554224665
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.04,4360.0,0.156629,0.0,0.893574,0.17247,0.0,0.953875421591916
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.073375,39867.0,0.14985,0.002342,0.893574,0.174248,0.222232,0.9971053895178825
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,0.005375,267500.0,0.073474,0.000185,0.113513,0.072029,0.217147,0.4029374269063156
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.02525,396.0,0.476505,0.0,0.893574,0.447949,0.0,0.970790571301845
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.039625,3458.0,0.215629,0.015748,0.893574,0.253382,0.378093,0.9962412281687182
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.007,182488.0,0.056491,0.0,0.081084,0.041803,0.0,0.17713162204852073
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.008375,817.0,0.210031,0.0,0.893574,0.212503,0.0,0.9688850001370118
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,0.00025,1716.0,0.065209,0.0,0.063945,0.043974,0.0,0.3943523993796383
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,2.66625,201460.0,0.09787,0.000198,0.893574,0.127152,0.199036,0.9959839074633365
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,0.193125,11508.0,0.129672,0.003601,0.893574,0.207211,1.229857,0.9969785600861547
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,0.01875,1340.0,0.302793,0.0,0.893574,0.311087,0.0,0.970790571301845
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,0.009625,151095.0,0.067115,9.9e-05,0.146762,0.046361,0.213578,0.4692487979624608
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,0.842,180230.0,0.112394,0.001453,0.893574,0.200699,0.841355,0.9966764554224665
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,0.180375,73097.0,0.125081,0.0,0.893574,0.142522,0.0,0.953875421591916
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,0.00025,29055.0,0.088676,0.0,0.089123,0.068605,0.0,0.10355127943989606
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,0.05775,24790.0,0.160763,0.009494,0.893574,0.312946,1.590353,0.9969784565465317
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,0.000875,37044.0,0.076464,0.0,0.092955,0.04571,0.0,0.07620000831591389
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,4.32875,410598.0,0.090621,8.8e-05,0.893574,0.132589,0.196315,0.9953285085863685
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,0.004625,330.0,0.244436,0.0,0.893574,0.235254,0.0,0.9688850001370118
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,0.002875,112.0,0.144532,0.032258,0.156259,0.056688,0.220624,0.5678247099268019
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,0.169,341165.0,0.074237,0.00032,0.161024,0.057909,0.36669,0.6701965905009386
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,4.3265,136866.0,0.090621,8.8e-05,0.893574,0.135466,0.196315,0.9962216059889631
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,0.00025,9153.0,0.066428,0.0,0.092233,0.031814,0.0,0.04793726173567703
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,1.72075,251825.0,0.09787,9.9e-05,0.893574,0.1422,0.108488,0.9966764554224665
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,3.539625,216117.0,0.090201,8.3e-05,0.893574,0.126311,0.459818,0.9953285085863685
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,0.00475,5740.0,0.06469,0.006623,0.077492,0.031423,0.096663,0.50072852583343
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,0.201875,134244.0,0.126189,0.000871,0.893574,0.166039,0.144412,0.9971053895178825
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.9155,114055.0,0.055644,4.4e-05,0.123298,0.03342,0.096663,0.25910270507545785
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,0.01,127743.0,0.088178,0.000513,0.097074,0.076222,0.936018,0.37052527885505704
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,0.0,328689.0,0.055191,0.0,0.088136,0.034875,0.0,0.05628192949778443
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,0.0,1023.0,0.060184,0.0,0.06653,0.034124,0.0,0.38283083397888007
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,0.0,1680.0,0.072711,0.0,0.080343,0.042981,0.0,0.33368082519492626
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,0.009875,1416767.0,0.06804,4.2e-05,0.166241,0.080171,0.276938,0.5814539441240076
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,1.7905,1203684.0,0.099963,0.000242,0.893574,0.150672,0.195641,0.9966764554224665
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,0.108,6780.0,0.132994,0.0,0.893574,0.161779,0.0,0.9566883754250463
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,0.000875,360.0,0.075922,0.0,0.090476,0.035067,0.0,0.06156800324262479
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,0.02775,80584.0,0.059226,0.0,0.073804,0.03561,0.0,0.16904840946930022
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,0.02925,1605.0,0.176279,0.008264,0.893574,0.200856,0.141226,0.9967965032739471
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,0.0,5355.0,0.070612,0.0,0.097114,0.053687,0.0,0.10454010163479832
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,0.317625,54990.0,0.117458,0.001075,0.893574,0.143875,0.348404,0.9971053895178825
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,0.010625,396.0,0.192691,0.0,0.893574,0.187611,0.0,0.9688850001370118
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,0.016,1313.0,0.178091,0.0,0.893574,0.176005,0.0,0.970790571301845
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,0.0,37818.0,0.051436,0.0,0.077242,0.036437,0.0,0.3264284001428387
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,0.00475,260.0,0.250267,0.0,0.893574,0.243921,0.0,0.9688850001370118
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,0.08075,10520.0,0.137641,0.0,0.893574,0.162808,0.0,0.9566883754250463
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,0.93,611684.0,0.107218,0.001872,0.893574,0.188082,1.890915,0.9973285492148763
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,0.07525,8942.0,0.137641,0.0,0.893574,0.18221,0.0,0.9566883754250463
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,1.332375,298486.0,0.099205,0.000113,0.893574,0.116027,0.110131,0.9956204731968376
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,0.000875,15290.0,0.093266,0.0,0.192654,0.096133,0.0,0.13551879458750238
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,1.2525,119757.0,0.102577,0.000316,0.893574,0.127503,0.261189,0.9959839074633365
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,0.000375,39237.0,0.074633,0.0,0.128807,0.051986,0.0,0.23698978530063952
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,0.000375,1573.0,0.060211,0.0,0.05291,0.029753,0.0,0.1289328012148726
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,0.06475,342165.0,0.074976,0.000131,0.20394,0.075522,0.712288,0.5335301468426814
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,0.0165,804.0,0.286952,0.0,0.893574,0.276488,0.0,0.970790571301845
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,0.00025,25890.0,0.065548,0.0,0.097584,0.040881,0.0,0.3040732391587574
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,0.090875,12696.0,0.102502,0.001873,0.259546,0.09112,0.648658,0.4601296035119621
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,0.153,3060.0,0.13483,0.001623,0.893574,0.154668,0.105761,0.9962413568758007
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.062125,2075801.0,0.077036,0.000131,0.27786,0.098321,1.347941,0.6853271113866954
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,0.0265,2580.0,0.162668,0.0,0.893574,0.201923,0.0,0.970790571301845
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,0.04,2850.0,0.166372,0.005952,0.893574,0.181799,0.090548,0.9969785600861547
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,0.044875,16154.0,0.159154,0.003597,0.893574,0.220527,0.417032,0.9962413568758007
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,1.709375,141022.0,0.09787,9.9e-05,0.893574,0.126575,0.108488,0.9959839074633365
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,0.001375,15924.0,0.081741,0.0,0.084959,0.05269,0.0,0.5502384543020918
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,0.019,495.0,0.312771,0.032258,0.893574,0.36699,0.5092,0.9960149210193222
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,0.0,66.0,0.08401,0.0,0.072698,0.036512,0.0,0.38283083397888007
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,0.019125,1748.0,0.187591,0.0,0.893574,0.209789,0.0,0.970790571301845
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,0.05025,6540.0,0.077524,0.001799,0.118086,0.052463,0.100354,0.19335401445873812
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,0.009125,931.0,0.204423,0.0,0.893574,0.208455,0.0,0.9708105909573482
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,0.098875,60691.0,0.140973,0.005199,0.893574,0.222119,0.849342,0.9962413568758007
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,0.00025,1298.0,0.060528,0.0,0.071653,0.027368,0.0,0.080334114808157
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,0.003875,903.0,0.152603,0.015873,0.292667,0.129044,0.558111,0.687282918170089
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,0.002625,221606.0,0.076623,9.9e-05,0.108899,0.046397,0.352956,0.4053504572494686
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,0.246125,11890.0,0.123749,0.001671,0.893574,0.163978,0.348682,0.9971053895178825
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,0.028875,5790.0,0.159676,0.0,0.893574,0.166653,0.0,0.970790571301845
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,0.006875,34986.0,0.097944,0.001187,0.267824,0.106161,0.937034,0.742609765054816
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,0.837,305118.0,0.106115,0.000433,0.893574,0.13761,0.227296,0.99845068237546
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,0.0015,67914.0,0.072804,0.0,0.119766,0.076135,0.0,0.44669595957590336
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,1.78925,201460.0,0.09787,0.000396,0.893574,0.133767,0.724973,0.9967282681596571
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,0.002625,5688.0,0.078208,0.0,0.123991,0.049049,0.0,0.22635781811828903
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,4.6455,792429.0,0.090201,8.3e-05,0.893574,0.134222,0.199565,0.9962216059889631
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,0.00175,110.0,0.14522,0.0,0.151797,0.064295,0.0,0.18601933434989537
