subject,predicate,object,truth,katz,ks,kl,simrank,adamic_adar,pra,degree_product,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.072029,0.073474,9.2e-05,0.217147,0.0,267500.0,0.399500117877037
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.447949,0.476505,0.000703,0.0,0.0,396.0,0.23975302883555827
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.253382,0.215629,0.000162,0.378093,0.0,3458.0,0.6397607481487779
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.041803,0.056491,3.6e-05,0.0,1.0,182488.0,0.5966519872739644
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.212503,0.210031,9.7e-05,0.0,0.0,817.0,0.7194128220215809
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.043974,0.065209,8.2e-05,0.0,0.0,1716.0,0.3522700216902881
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.127152,0.09787,0.000397,0.199036,0.0,201460.0,0.35436280743677995
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.207211,0.129672,0.001458,1.229857,0.0,11508.0,0.9474583823370961
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.311087,0.302793,0.000143,0.0,0.0,1340.0,0.25760312369118143
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,0.046361,0.067115,6.1e-05,0.213578,0.0,151095.0,0.9147343561176728
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.200699,0.112394,0.000433,0.841355,0.0,180230.0,0.36368404453109293
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.142522,0.125081,2.6e-05,0.0,0.0,73097.0,0.532702709441034
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.068605,0.088676,0.000135,0.0,0.0,29055.0,0.18654472897750551
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.312946,0.160763,0.000977,1.590353,0.0,24790.0,0.9474583823370961
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.04571,0.076464,4.4e-05,0.0,1.0,37044.0,0.8969242628147085
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,0.132589,0.090621,0.000138,0.196315,0.0,410598.0,0.399500117877037
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.235254,0.244436,0.00055,0.0,0.0,330.0,0.6790006117472035
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.056688,0.144532,0.001676,0.220624,1.0,112.0,0.9800201075688515
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.057909,0.074237,0.000128,0.36669,0.0,341165.0,0.9626400892713303
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,0.135466,0.090621,0.000397,0.196315,0.0,136866.0,0.35436280743677995
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.031814,0.066428,9e-06,0.0,0.0,9153.0,0.30612834259339383
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,0.1422,0.09787,0.000132,0.108488,0.0,251825.0,0.399500117877037
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,0.126311,0.090201,0.000402,0.459818,0.0,216117.0,0.35436280743677995
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.031423,0.06469,0.000132,0.096663,1.0,5740.0,0.8239280152834052
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.166039,0.126189,6.7e-05,0.144412,0.0,134244.0,0.9562507421058404
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,0.03342,0.055644,0.000118,0.096663,0.0,114055.0,0.23786259826681122
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.076222,0.088178,0.000136,0.936018,0.0,127743.0,0.399500117877037
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.034875,0.055191,1.1e-05,0.0,1.0,328689.0,0.07566720286923001
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.034124,0.060184,4.4e-05,0.0,0.0,1023.0,0.30612834259339383
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.042981,0.072711,6.3e-05,0.0,0.0,1680.0,0.18654472897750551
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,0.080171,0.06804,4.7e-05,0.276938,0.0,1416767.0,0.46011811214924325
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.150672,0.099963,4.6e-05,0.195641,0.0,1203684.0,0.3818984741433451
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.161779,0.132994,0.000147,0.0,0.0,6780.0,0.25760312369118143
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.035067,0.075922,7.6e-05,0.0,0.0,360.0,0.18654472897750551
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.03561,0.059226,5.2e-05,0.0,0.0,80584.0,0.26462894347035504
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.200856,0.176279,0.000213,0.141226,0.0,1605.0,0.9385663820581472
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.053687,0.070612,3.4e-05,0.0,1.0,5355.0,0.871144704990373
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.143875,0.117458,0.000197,0.348404,0.0,54990.0,0.8269199232527928
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.187611,0.192691,0.000137,0.0,0.0,396.0,0.7194128220215809
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.176005,0.178091,0.000131,0.0,0.0,1313.0,0.25760312369118143
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.036437,0.051436,1.9e-05,0.0,0.0,37818.0,0.07997645620512261
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.243921,0.250267,0.000229,0.0,0.0,260.0,0.6418497724405172
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.162808,0.137641,8.3e-05,0.0,0.0,10520.0,0.25760312369118143
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.188082,0.107218,0.000134,1.890915,0.0,611684.0,0.9049872049851956
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.18221,0.137641,0.000143,0.0,0.0,8942.0,0.25760312369118143
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.116027,0.099205,5.9e-05,0.110131,0.0,298486.0,0.3818984741433451
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.096133,0.093266,7.9e-05,0.0,1.0,15290.0,0.9238016425162414
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.127503,0.102577,0.000111,0.261189,0.0,119757.0,0.399500117877037
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.051986,0.074633,3.6e-05,0.0,1.0,39237.0,0.8969242628147085
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.029753,0.060211,2.8e-05,0.0,1.0,1573.0,0.6702453007538132
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.075522,0.074976,0.000378,0.712288,0.0,342165.0,0.35436280743677995
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.276488,0.286952,0.000204,0.0,0.0,804.0,0.19519310944192436
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.040881,0.065548,0.000961,0.0,1.0,25890.0,0.5411658089894644
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.09112,0.102502,0.000957,0.648658,0.0,12696.0,0.35436280743677995
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.154668,0.13483,0.000337,0.105761,0.0,3060.0,0.5943452147007091
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.098321,0.077036,0.000118,1.347941,0.0,2075801.0,0.9626400892713303
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.201923,0.162668,0.000201,0.0,0.0,2580.0,0.19519310944192436
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.181799,0.166372,0.000398,0.090548,0.0,2850.0,0.9474583823370961
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.220527,0.159154,0.000228,0.417032,0.0,16154.0,0.5538346966620491
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,0.126575,0.09787,9.7e-05,0.108488,0.0,141022.0,0.399500117877037
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.05269,0.081741,5.9e-05,0.0,0.0,15924.0,0.1568537544293933
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.36699,0.312771,0.001291,0.5092,0.0,495.0,0.5943452147007091
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.036512,0.08401,0.000755,0.0,0.0,66.0,0.15909355720101614
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.209789,0.187591,0.000134,0.0,0.0,1748.0,0.25760312369118143
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.052463,0.077524,0.000165,0.100354,1.0,6540.0,0.9524566614759024
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.208455,0.204423,0.000101,0.0,0.0,931.0,0.25760312369118143
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.222119,0.140973,7.6e-05,0.849342,0.0,60691.0,0.6397607481487779
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.027368,0.060528,0.000134,0.0,1.0,1298.0,0.5884120849136125
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.129044,0.152603,0.00139,0.558111,1.0,903.0,0.9888126832672952
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,0.046397,0.076623,8.7e-05,0.352956,0.0,221606.0,0.399500117877037
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.163978,0.123749,0.000287,0.348682,0.0,11890.0,0.8269199232527928
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.166653,0.159676,9.7e-05,0.0,0.0,5790.0,0.25760312369118143
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.106161,0.097944,0.000624,0.937034,0.0,34986.0,0.35436280743677995
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.13761,0.106115,6.4e-05,0.227296,0.0,305118.0,0.9713147725186342
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.076135,0.072804,0.000178,0.0,0.0,67914.0,0.18654472897750551
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.133767,0.09787,0.000268,0.724973,0.0,201460.0,0.9473963607638959
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.049049,0.078208,0.000167,0.0,1.0,5688.0,0.8595572568064114
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,0.134222,0.090201,4.6e-05,0.199565,0.0,792429.0,0.3818984741433451
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.064295,0.14522,0.000894,0.0,1.0,110.0,0.8941492239909451
