subject,predicate,object,truth,kl_rel,katz,pathent,degree_product,pra,jaccard,predpath,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.893574,0.02525,7177.457578,396.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.893574,0.039625,7095.931011,3458.0,0.0,0.015748,0.0,0.9348272208113191
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.081084,0.007,779.453742,182488.0,1.0,0.0,0.0,0.04926887253472434
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.893574,0.008375,1568.478536,817.0,0.0,0.0,0.0,0.9594126285496155
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.063945,0.00025,26.398006,1716.0,0.0,0.0,1.0,0.9449141947605174
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,2.66625,3322.896622,201460.0,0.0,0.000198,0.0,0.9960314606850448
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.893574,0.193125,8051.248613,11508.0,0.0,0.003601,0.0,0.9947676702251614
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.893574,0.01875,3316.483914,1340.0,0.0,0.0,0.0,0.9665629530792597
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.146762,0.009625,1172.874349,151095.0,0.0,9.9e-05,1.0,0.9555136414019771
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.893574,0.842,4381.721602,180230.0,0.0,0.001453,0.0,0.9960314606850448
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.893574,0.180375,3700.90718,73097.0,0.0,0.0,0.0,0.9943863908034268
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.089123,0.00025,34.054267,29055.0,0.0,0.0,1.0,0.9550942386240014
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.893574,0.05775,4067.554178,24790.0,0.0,0.009494,0.0,0.9993799350748868
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.092955,0.000875,245.737563,37044.0,1.0,0.0,0.0,0.05982352852098005
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,4.32875,2451.406212,410598.0,0.0,8.8e-05,0.0,0.9960314606850448
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.893574,0.004625,872.429811,330.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.156259,0.002875,65.662996,112.0,1.0,0.032258,0.0,0.12053961658095547
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.161024,0.169,2194.942356,341165.0,0.0,0.00032,0.0,0.9960314606850448
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,4.3265,2658.249021,136866.0,0.0,8.8e-05,0.0,0.9943863908034268
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.092233,0.00025,27.565085,9153.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,1.72075,7181.379535,251825.0,0.0,9.9e-05,0.0,0.9960314606850448
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,3.539625,2522.56036,216117.0,0.0,8.3e-05,0.0,0.9960314606850448
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.077492,0.00475,257.403716,5740.0,1.0,0.006623,1.0,0.15977529330989937
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.893574,0.201875,6806.472157,134244.0,0.0,0.000871,0.0,0.9943863908034268
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.123298,0.9155,2628.549421,114055.0,0.0,4.4e-05,0.0,0.9943863908034268
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.097074,0.01,577.917543,127743.0,0.0,0.000513,1.0,0.9381163335665549
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.088136,0.0,-6.083438,328689.0,1.0,0.0,0.0,0.04926887253472434
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.06653,0.0,-14.400721,1023.0,0.0,0.0,1.0,0.9594126285496155
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.080343,0.0,-13.685083,1680.0,0.0,0.0,1.0,0.9449141947605174
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.166241,0.009875,1091.203013,1416767.0,0.0,4.2e-05,1.0,0.9555136414019771
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.893574,1.7905,1738.451826,1203684.0,0.0,0.000242,0.0,0.9960314606850448
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.893574,0.108,4936.979039,6780.0,0.0,0.0,0.0,0.9952724352467885
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.090476,0.000875,151.553694,360.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.073804,0.02775,3289.969428,80584.0,0.0,0.0,1.0,0.9381163335665549
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.893574,0.02925,4694.308851,1605.0,0.0,0.008264,0.0,0.9449141947605174
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.097114,0.0,-12.01276,5355.0,1.0,0.0,0.0,0.15977529330989937
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.893574,0.317625,4181.19376,54990.0,0.0,0.001075,1.0,0.9943863908034268
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.893574,0.010625,2570.689749,396.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.893574,0.016,3248.942372,1313.0,0.0,0.0,0.0,0.9665629530792597
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.077242,0.0,-9.193523,37818.0,0.0,0.0,1.0,0.9446591771626669
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.893574,0.00475,1041.634436,260.0,0.0,0.0,0.0,0.9665036589991433
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,0.08075,5512.955874,10520.0,0.0,0.0,0.0,0.9954123416279956
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,0.93,4162.407144,611684.0,0.0,0.001872,0.0,0.9960314606850448
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,0.07525,4175.967395,8942.0,0.0,0.0,0.0,0.9954123416279956
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.893574,1.332375,7992.352738,298486.0,0.0,0.000113,0.0,0.9960314606850448
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.192654,0.000875,294.820211,15290.0,1.0,0.0,0.0,0.15977529330989937
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.893574,1.2525,9741.325251,119757.0,0.0,0.000316,0.0,0.9943863908034268
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.128807,0.000375,75.799053,39237.0,1.0,0.0,0.0,0.05982352852098005
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.05291,0.000375,31.811331,1573.0,1.0,0.0,0.0,0.14357374789659327
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.20394,0.06475,4371.901115,342165.0,0.0,0.000131,1.0,0.9962365067512216
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.893574,0.0165,11619.950091,804.0,0.0,0.0,0.0,0.9594126285496155
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.097584,0.00025,32.004599,25890.0,1.0,0.0,0.0,0.12876280395299178
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.259546,0.090875,4319.640951,12696.0,0.0,0.001873,1.0,0.9946850377944794
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.893574,0.153,4202.850869,3060.0,0.0,0.001623,1.0,0.9947676702251614
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.27786,0.062125,3006.419576,2075801.0,0.0,0.000131,0.0,0.9972963204248856
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.893574,0.0265,4652.011751,2580.0,0.0,0.0,0.0,0.9348272208113191
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.893574,0.04,4868.40778,2850.0,0.0,0.005952,0.0,0.9348272208113191
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.893574,0.044875,5007.339765,16154.0,0.0,0.003597,0.0,0.9420969576554145
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,1.709375,3298.956521,141022.0,0.0,9.9e-05,0.0,0.9943863908034268
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.084959,0.001375,286.631809,15924.0,0.0,0.0,1.0,0.9420969576554145
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.893574,0.019,7915.943901,495.0,0.0,0.032258,0.0,0.9665036589991433
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.072698,0.0,-18.354889,66.0,0.0,0.0,1.0,0.9665036589991433
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.893574,0.019125,8409.247979,1748.0,0.0,0.0,0.0,0.9266514464725245
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.118086,0.05025,3550.124245,6540.0,1.0,0.001799,0.0,0.15977529330989937
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.893574,0.009125,1836.033052,931.0,0.0,0.0,0.0,0.9594126285496155
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.893574,0.098875,7205.996637,60691.0,0.0,0.005199,0.0,0.9942977714707131
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.071653,0.00025,14.894967,1298.0,1.0,0.0,0.0,0.10094987840887504
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.292667,0.003875,252.852652,903.0,1.0,0.015873,0.0,0.10094987840887504
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108899,0.002625,27.665736,221606.0,0.0,9.9e-05,1.0,0.9555136414019771
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.893574,0.246125,9983.620543,11890.0,0.0,0.001671,0.0,0.9947676702251614
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.893574,0.028875,4267.627345,5790.0,0.0,0.0,0.0,0.9420969576554145
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.267824,0.006875,423.900918,34986.0,0.0,0.001187,1.0,0.9446591771626669
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.893574,0.837,3846.392276,305118.0,0.0,0.000433,0.0,0.9960314606850448
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.119766,0.0015,252.210959,67914.0,0.0,0.0,1.0,0.9381163335665549
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.893574,1.78925,21636.490938,201460.0,0.0,0.000396,0.0,0.9960314606850448
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.123991,0.002625,421.423598,5688.0,1.0,0.0,0.0,0.15977529330989937
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,4.6455,2419.615756,792429.0,0.0,8.3e-05,0.0,0.9960314606850448
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.151797,0.00175,451.639573,110.0,1.0,0.0,0.0,0.12053961658095547
