subject,predicate,object,truth,ks,simrank,jaccard,kl_rel,kl,adamic_adar,ensemble_score
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,8.2e-05,0.0,0.063945,0.065209,0.0,0.38274963827528463
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,0.000397,0.000198,0.893574,0.09787,0.199036,0.39482278622183287
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,0.001458,0.003601,0.893574,0.129672,1.229857,0.7070141658686739
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,0.000143,0.0,0.893574,0.302793,0.0,0.5277782126752159
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,6.1e-05,9.9e-05,0.146762,0.067115,0.213578,0.3028993824368852
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,0.000433,0.001453,0.893574,0.112394,0.841355,0.6897507965750413
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,2.6e-05,0.0,0.893574,0.125081,0.0,0.4855616397790611
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,0.000135,0.0,0.089123,0.088676,0.0,0.370363663729097
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,0.000977,0.009494,0.893574,0.160763,1.590353,0.5110790492984746
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,4.4e-05,0.0,0.092955,0.076464,0.0,0.3394000551699393
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,0.000138,8.8e-05,0.893574,0.090621,0.196315,0.39482278622183287
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,0.00055,0.0,0.893574,0.244436,0.0,0.43727279812370534
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,0.001676,0.032258,0.156259,0.144532,0.220624,0.7447116717379184
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,0.000128,0.00032,0.161024,0.074237,0.36669,0.32651602933981494
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,0.000397,8.8e-05,0.893574,0.090621,0.196315,0.39482278622183287
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,9e-06,0.0,0.092233,0.066428,0.0,0.36039810257879223
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,0.000132,9.9e-05,0.893574,0.09787,0.108488,0.39482278622183287
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,0.000402,8.3e-05,0.893574,0.090201,0.459818,0.39482278622183287
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,0.000132,0.006623,0.077492,0.06469,0.096663,0.1425773091113265
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,6.7e-05,0.000871,0.893574,0.126189,0.144412,0.7070141658686739
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,0.000118,4.4e-05,0.123298,0.055644,0.096663,0.25318711986013165
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,0.000136,0.000513,0.097074,0.088178,0.936018,0.12372028900861409
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,1.1e-05,0.0,0.088136,0.055191,0.0,0.2986035458962598
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,4.4e-05,0.0,0.06653,0.060184,0.0,0.43321963703358224
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,6.3e-05,0.0,0.080343,0.072711,0.0,0.2947210661422147
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,4.7e-05,4.2e-05,0.166241,0.06804,0.276938,0.38460109945467313
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,4.6e-05,0.000242,0.893574,0.099963,0.195641,0.39482278622183287
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,0.000147,0.0,0.893574,0.132994,0.0,0.5758342579960561
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,7.6e-05,0.0,0.090476,0.075922,0.0,0.2947210661422147
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,5.2e-05,0.0,0.073804,0.059226,0.0,0.44852589996170533
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,0.000213,0.008264,0.893574,0.176279,0.141226,0.5110790492984746
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,3.4e-05,0.0,0.097114,0.070612,0.0,0.3394000551699393
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,0.000197,0.001075,0.893574,0.117458,0.348404,0.6865273271310279
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,0.000137,0.0,0.893574,0.192691,0.0,0.43727279812370534
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,0.000131,0.0,0.893574,0.178091,0.0,0.5277782126752159
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,1.9e-05,0.0,0.077242,0.051436,0.0,0.34105831805036013
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,0.000229,0.0,0.893574,0.250267,0.0,0.43727279812370534
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,8.3e-05,0.0,0.893574,0.137641,0.0,0.6213712771039854
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,0.000134,0.001872,0.893574,0.107218,1.890915,0.5047479880343103
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,0.000143,0.0,0.893574,0.137641,0.0,0.6213712771039854
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,5.9e-05,0.000113,0.893574,0.099205,0.110131,0.39482278622183287
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,7.9e-05,0.0,0.192654,0.093266,0.0,0.5386707357612165
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,0.000111,0.000316,0.893574,0.102577,0.261189,0.39482278622183287
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,3.6e-05,0.0,0.128807,0.074633,0.0,0.555163712652684
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,2.8e-05,0.0,0.05291,0.060211,0.0,0.43906313350691806
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,0.000378,0.000131,0.20394,0.074976,0.712288,0.4108336802001814
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,0.000204,0.0,0.893574,0.286952,0.0,0.5277782126752159
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,0.000961,0.0,0.097584,0.065548,0.0,0.40925606927812985
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,0.000957,0.001873,0.259546,0.102502,0.648658,0.39482278622183287
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,0.000337,0.001623,0.893574,0.13483,0.105761,0.7884967231181651
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,0.000118,0.000131,0.27786,0.077036,1.347941,0.32651602933981494
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,0.000201,0.0,0.893574,0.162668,0.0,0.5277782126752159
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,0.000398,0.005952,0.893574,0.166372,0.090548,0.5110790492984746
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,0.000228,0.003597,0.893574,0.159154,0.417032,0.6005574955210649
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,9.7e-05,9.9e-05,0.893574,0.09787,0.108488,0.39482278622183287
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,5.9e-05,0.0,0.084959,0.081741,0.0,0.47314441100416194
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,0.001291,0.032258,0.893574,0.312771,0.5092,0.6005574955210649
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,0.000755,0.0,0.072698,0.08401,0.0,0.2986690325516088
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,0.000134,0.0,0.893574,0.187591,0.0,0.5277782126752159
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,0.000165,0.001799,0.118086,0.077524,0.100354,0.21908832574561143
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,0.000101,0.0,0.893574,0.204423,0.0,0.5277782126752159
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,7.6e-05,0.005199,0.893574,0.140973,0.849342,0.8075344616376693
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,0.000134,0.0,0.071653,0.060528,0.0,0.45388314797661333
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,0.00139,0.015873,0.292667,0.152603,0.558111,0.7447116717379184
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,8.7e-05,9.9e-05,0.108899,0.076623,0.352956,0.18973564202903626
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,0.000287,0.001671,0.893574,0.123749,0.348682,0.7070141658686739
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,9.7e-05,0.0,0.893574,0.159676,0.0,0.5277782126752159
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,0.000624,0.001187,0.267824,0.097944,0.937034,0.39482278622183287
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,6.4e-05,0.000433,0.893574,0.106115,0.227296,0.5047479880343103
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,0.000178,0.0,0.119766,0.072804,0.0,0.4576162374521331
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,0.000268,0.000396,0.893574,0.09787,0.724973,0.3120507140182903
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,0.000167,0.0,0.123991,0.078208,0.0,0.555163712652684
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,4.6e-05,8.3e-05,0.893574,0.090201,0.199565,0.39482278622183287
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,0.000894,0.0,0.151797,0.14522,0.0,0.5329291617076044
