subject,predicate,object,truth,pra,katz,predpath,ks,degree_product,jaccard,kl_rel,pathent,kl,ensemble_score
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.0,0.0,0.037345,16030.0,0.0,0.092856,-10.431265,0.065329,0.9584387191916015
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.247875,0.0,0.139635,16510.0,0.001561,0.893574,4256.723654,0.122748,0.9616731356008413
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.0,0.0,0.044525,930.0,0.0,0.064142,-14.538223,0.06119,0.9584387191916015
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.014375,0.0,0.215909,1530.0,0.0,0.893574,5309.848388,0.208045,0.9616731356008413
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.0,0.0,0.022629,355.0,0.0,0.069074,-15.927615,0.056907,0.9584387191916015
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.0755,0.0,0.165816,5800.0,0.003906,0.893574,48075.214562,0.155117,0.9616731356008413
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.011125,0.0,0.282076,650.0,0.0,0.893574,2914.342512,0.280509,0.9616731356008413
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,1.416125,0.0,0.231094,124180.0,0.000673,0.893574,3684.491273,0.106414,0.9616731356008413
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.04,0.0,0.17247,4360.0,0.0,0.893574,5141.861749,0.156629,0.9616731356008413
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.073375,0.0,0.174248,39867.0,0.002342,0.893574,8441.21223,0.14985,0.9616731356008413
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.005375,1.0,0.072029,267500.0,0.000185,0.113513,449.433678,0.073474,0.9076208182517127
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.02525,0.0,0.447949,396.0,0.0,0.893574,7177.457578,0.476505,0.9616731356008413
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.039625,0.0,0.253382,3458.0,0.015748,0.893574,7095.931011,0.215629,0.9616731356008413
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.007,0.0,0.041803,182488.0,0.0,0.081084,779.453742,0.056491,0.9737798184910551
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.008375,0.0,0.212503,817.0,0.0,0.893574,1568.478536,0.210031,0.9616731356008413
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.00025,1.0,0.043974,1716.0,0.0,0.063945,26.398006,0.065209,0.9545127599296914
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,2.66625,0.0,0.127152,201460.0,0.000198,0.893574,3322.896622,0.09787,0.9616731356008413
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.193125,0.0,0.207211,11508.0,0.003601,0.893574,8051.248613,0.129672,0.9616731356008413
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.0,0.311087,1340.0,0.0,0.893574,3316.483914,0.302793,0.9616731356008413
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.009625,1.0,0.046361,151095.0,9.9e-05,0.146762,1172.874349,0.067115,0.9443828717127138
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.842,0.0,0.200699,180230.0,0.001453,0.893574,4381.721602,0.112394,0.9616731356008413
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,0.0,0.142522,73097.0,0.0,0.893574,3700.90718,0.125081,0.9616731356008413
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,1.0,0.068605,29055.0,0.0,0.089123,34.054267,0.088676,0.9454487640770056
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.05775,0.0,0.312946,24790.0,0.009494,0.893574,4067.554178,0.160763,0.9616731356008413
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.000875,0.0,0.04571,37044.0,0.0,0.092955,245.737563,0.076464,0.9737798184910551
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,4.32875,0.0,0.132589,410598.0,8.8e-05,0.893574,2451.406212,0.090621,0.9616731356008413
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.0,0.235254,330.0,0.0,0.893574,872.429811,0.244436,0.9616731356008413
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.002875,0.0,0.056688,112.0,0.032258,0.156259,65.662996,0.144532,0.9351572672418798
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.169,0.0,0.057909,341165.0,0.00032,0.161024,2194.942356,0.074237,0.8333435442207098
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,4.3265,0.0,0.135466,136866.0,8.8e-05,0.893574,2658.249021,0.090621,0.9616731356008413
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,1.0,0.031814,9153.0,0.0,0.092233,27.565085,0.066428,0.9545127599296914
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,1.72075,0.0,0.1422,251825.0,9.9e-05,0.893574,7181.379535,0.09787,0.9616731356008413
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,3.539625,0.0,0.126311,216117.0,8.3e-05,0.893574,2522.56036,0.090201,0.9616731356008413
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.00475,1.0,0.031423,5740.0,0.006623,0.077492,257.403716,0.06469,0.9737798184910551
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.201875,0.0,0.166039,134244.0,0.000871,0.893574,6806.472157,0.126189,0.9616731356008413
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.9155,0.0,0.03342,114055.0,4.4e-05,0.123298,2628.549421,0.055644,0.9443828717127138
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.01,1.0,0.076222,127743.0,0.000513,0.097074,577.917543,0.088178,0.9864025397838885
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.0,0.0,0.034875,328689.0,0.0,0.088136,-6.083438,0.055191,0.9584387191916015
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,1.0,0.034124,1023.0,0.0,0.06653,-14.400721,0.060184,0.9237010425929524
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,1.0,0.042981,1680.0,0.0,0.080343,-13.685083,0.072711,0.9237010425929524
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.009875,1.0,0.080171,1416767.0,4.2e-05,0.166241,1091.203013,0.06804,0.9889162273520109
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1.7905,0.0,0.150672,1203684.0,0.000242,0.893574,1738.451826,0.099963,0.9616731356008413
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.0,0.161779,6780.0,0.0,0.893574,4936.979039,0.132994,0.9616731356008413
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,0.0,0.035067,360.0,0.0,0.090476,151.553694,0.075922,0.9545127599296914
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,1.0,0.03561,80584.0,0.0,0.073804,3289.969428,0.059226,0.9545127599296914
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.02925,0.0,0.200856,1605.0,0.008264,0.893574,4694.308851,0.176279,0.9616731356008413
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.0,0.0,0.053687,5355.0,0.0,0.097114,-12.01276,0.070612,0.9584387191916015
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.317625,1.0,0.143875,54990.0,0.001075,0.893574,4181.19376,0.117458,0.9616731356008413
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.0,0.187611,396.0,0.0,0.893574,2570.689749,0.192691,0.9616731356008413
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.0,0.176005,1313.0,0.0,0.893574,3248.942372,0.178091,0.9616731356008413
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,1.0,0.036437,37818.0,0.0,0.077242,-9.193523,0.051436,0.9237010425929524
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.0,0.243921,260.0,0.0,0.893574,1041.634436,0.250267,0.9616731356008413
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,0.0,0.162808,10520.0,0.0,0.893574,5512.955874,0.137641,0.9616731356008413
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.93,0.0,0.188082,611684.0,0.001872,0.893574,4162.407144,0.107218,0.9616731356008413
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.0,0.18221,8942.0,0.0,0.893574,4175.967395,0.137641,0.9616731356008413
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,1.332375,0.0,0.116027,298486.0,0.000113,0.893574,7992.352738,0.099205,0.9616731356008413
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.000875,0.0,0.096133,15290.0,0.0,0.192654,294.820211,0.093266,0.9933652649779693
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.2525,0.0,0.127503,119757.0,0.000316,0.893574,9741.325251,0.102577,0.9616731356008413
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.000375,0.0,0.051986,39237.0,0.0,0.128807,75.799053,0.074633,0.9737798184910551
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.000375,0.0,0.029753,1573.0,0.0,0.05291,31.811331,0.060211,0.9737798184910551
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.06475,1.0,0.075522,342165.0,0.000131,0.20394,4371.901115,0.074976,0.9864025397838885
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.0,0.276488,804.0,0.0,0.893574,11619.950091,0.286952,0.9616731356008413
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.00025,0.0,0.040881,25890.0,0.0,0.097584,32.004599,0.065548,0.9737798184910551
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.090875,1.0,0.09112,12696.0,0.001873,0.259546,4319.640951,0.102502,0.9889162273520109
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.153,1.0,0.154668,3060.0,0.001623,0.893574,4202.850869,0.13483,0.9616731356008413
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.062125,0.0,0.098321,2075801.0,0.000131,0.27786,3006.419576,0.077036,0.9889162273520109
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.0,0.201923,2580.0,0.0,0.893574,4652.011751,0.162668,0.9616731356008413
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.04,0.0,0.181799,2850.0,0.005952,0.893574,4868.40778,0.166372,0.9616731356008413
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.044875,0.0,0.220527,16154.0,0.003597,0.893574,5007.339765,0.159154,0.9616731356008413
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,1.709375,0.0,0.126575,141022.0,9.9e-05,0.893574,3298.956521,0.09787,0.9616731356008413
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,1.0,0.05269,15924.0,0.0,0.084959,286.631809,0.081741,0.9545127599296914
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.019,0.0,0.36699,495.0,0.032258,0.893574,7915.943901,0.312771,0.9616731356008413
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,1.0,0.036512,66.0,0.0,0.072698,-18.354889,0.08401,0.9237010425929524
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.0,0.209789,1748.0,0.0,0.893574,8409.247979,0.187591,0.9616731356008413
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.05025,0.0,0.052463,6540.0,0.001799,0.118086,3550.124245,0.077524,0.9737798184910551
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.0,0.208455,931.0,0.0,0.893574,1836.033052,0.204423,0.9616731356008413
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.098875,0.0,0.222119,60691.0,0.005199,0.893574,7205.996637,0.140973,0.9616731356008413
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.00025,0.0,0.027368,1298.0,0.0,0.071653,14.894967,0.060528,0.9737798184910551
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.003875,0.0,0.129044,903.0,0.015873,0.292667,252.852652,0.152603,0.9933652649779693
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.002625,1.0,0.046397,221606.0,9.9e-05,0.108899,27.665736,0.076623,0.9545127599296914
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.246125,0.0,0.163978,11890.0,0.001671,0.893574,9983.620543,0.123749,0.9616731356008413
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,0.0,0.166653,5790.0,0.0,0.893574,4267.627345,0.159676,0.9616731356008413
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.006875,1.0,0.106161,34986.0,0.001187,0.267824,423.900918,0.097944,0.9889162273520109
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.837,0.0,0.13761,305118.0,0.000433,0.893574,3846.392276,0.106115,0.9616731356008413
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,1.0,0.076135,67914.0,0.0,0.119766,252.210959,0.072804,0.9864025397838885
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,1.78925,0.0,0.133767,201460.0,0.000396,0.893574,21636.490938,0.09787,0.9616731356008413
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.002625,0.0,0.049049,5688.0,0.0,0.123991,421.423598,0.078208,0.9737798184910551
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.6455,0.0,0.134222,792429.0,8.3e-05,0.893574,2419.615756,0.090201,0.9616731356008413
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.00175,0.0,0.064295,110.0,0.0,0.151797,451.639573,0.14522,0.942125737485044
