subject,predicate,object,truth,adamic_adar,degree_product,ks,pathent,simrank,katz,ensemble_score
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,817.0,0.212503,1568.478536,9.7e-05,0.008375,0.32184274196160045
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,1716.0,0.043974,26.398006,8.2e-05,0.00025,0.3775488615545898
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,201460.0,0.127152,3322.896622,0.000397,2.66625,0.1630679633860601
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,11508.0,0.207211,8051.248613,0.001458,0.193125,0.3489302983020649
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,1340.0,0.311087,3316.483914,0.000143,0.01875,0.6147585944415613
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,151095.0,0.046361,1172.874349,6.1e-05,0.009625,0.3074100481802491
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,180230.0,0.200699,4381.721602,0.000433,0.842,0.21411469301491703
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,73097.0,0.142522,3700.90718,2.6e-05,0.180375,0.4124131948410311
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,29055.0,0.068605,34.054267,0.000135,0.00025,0.16560370987055828
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,24790.0,0.312946,4067.554178,0.000977,0.05775,0.5700604388850758
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,37044.0,0.04571,245.737563,4.4e-05,0.000875,0.2871805835234176
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,410598.0,0.132589,2451.406212,0.000138,4.32875,0.4691775588325656
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,330.0,0.235254,872.429811,0.00055,0.004625,0.3013466465195208
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,112.0,0.056688,65.662996,0.001676,0.002875,0.07809656425630207
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,341165.0,0.057909,2194.942356,0.000128,0.169,0.1380220612784111
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,136866.0,0.135466,2658.249021,0.000397,4.3265,0.3442286673232733
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9153.0,0.031814,27.565085,9e-06,0.00025,0.02507432128639775
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,251825.0,0.1422,7181.379535,0.000132,1.72075,0.5851597853133106
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,216117.0,0.126311,2522.56036,0.000402,3.539625,0.1630679633860601
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,5740.0,0.031423,257.403716,0.000132,0.00475,0.09366732831795599
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,134244.0,0.166039,6806.472157,6.7e-05,0.201875,0.3595292851547328
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,114055.0,0.03342,2628.549421,0.000118,0.9155,0.16435577979342797
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,127743.0,0.076222,577.917543,0.000136,0.01,0.16522901914837507
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,328689.0,0.034875,-6.083438,1.1e-05,0.0,0.1643531647026989
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,1023.0,0.034124,-14.400721,4.4e-05,0.0,0.5174884327781336
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,1680.0,0.042981,-13.685083,6.3e-05,0.0,0.437697889719206
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,1416767.0,0.080171,1091.203013,4.7e-05,0.009875,0.19228972557922064
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,1203684.0,0.150672,1738.451826,4.6e-05,1.7905,0.5671607463935227
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,6780.0,0.161779,4936.979039,0.000147,0.108,0.33834953428857617
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,360.0,0.035067,151.553694,7.6e-05,0.000875,0.24256500949737947
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,80584.0,0.03561,3289.969428,5.2e-05,0.02775,0.305689017350288
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,1605.0,0.200856,4694.308851,0.000213,0.02925,0.45921005747747934
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,5355.0,0.053687,-12.01276,3.4e-05,0.0,0.48811612408630345
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,54990.0,0.143875,4181.19376,0.000197,0.317625,0.5291220196985417
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,396.0,0.187611,2570.689749,0.000137,0.010625,0.3925514059269902
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,1313.0,0.176005,3248.942372,0.000131,0.016,0.2915839114423737
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,37818.0,0.036437,-9.193523,1.9e-05,0.0,0.5882076120191915
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,260.0,0.243921,1041.634436,0.000229,0.00475,0.39486701448398287
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,10520.0,0.162808,5512.955874,8.3e-05,0.08075,0.27534884005275784
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,611684.0,0.188082,4162.407144,0.000134,0.93,0.5281783429263665
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8942.0,0.18221,4175.967395,0.000143,0.07525,0.33834953428857617
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,298486.0,0.116027,7992.352738,5.9e-05,1.332375,0.45888151459203397
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,15290.0,0.096133,294.820211,7.9e-05,0.000875,0.10255322058166072
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,119757.0,0.127503,9741.325251,0.000111,1.2525,0.2060770429737524
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,39237.0,0.051986,75.799053,3.6e-05,0.000375,0.18418143279608135
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,1573.0,0.029753,31.811331,2.8e-05,0.000375,0.09113017719303862
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,342165.0,0.075522,4371.901115,0.000378,0.06475,0.06369647849037707
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,804.0,0.276488,11619.950091,0.000204,0.0165,0.6770912708893981
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,25890.0,0.040881,32.004599,0.000961,0.00025,0.21779489025027954
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,12696.0,0.09112,4319.640951,0.000957,0.090875,0.187730195765051
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,3060.0,0.154668,4202.850869,0.000337,0.153,0.14124839603230022
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,2075801.0,0.098321,3006.419576,0.000118,0.062125,0.10093632217676352
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,2580.0,0.201923,4652.011751,0.000201,0.0265,0.40189365485439854
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,2850.0,0.181799,4868.40778,0.000398,0.04,0.09507688078386023
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,16154.0,0.220527,5007.339765,0.000228,0.044875,0.23903070099565782
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,141022.0,0.126575,3298.956521,9.7e-05,1.709375,0.2060770429737524
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,15924.0,0.05269,286.631809,5.9e-05,0.001375,0.4344934488305623
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,495.0,0.36699,7915.943901,0.001291,0.019,0.5695989402817037
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,66.0,0.036512,-18.354889,0.000755,0.0,0.5960563668824861
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,1748.0,0.209789,8409.247979,0.000134,0.019125,0.33834953428857617
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,6540.0,0.052463,3550.124245,0.000165,0.05025,0.2886957894486971
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,931.0,0.208455,1836.033052,0.000101,0.009125,0.27301600606217125
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,60691.0,0.222119,7205.996637,7.6e-05,0.098875,0.2466519703144051
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,1298.0,0.027368,14.894967,0.000134,0.00025,0.09366732831795599
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,903.0,0.129044,252.852652,0.00139,0.003875,0.14141144010486573
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,221606.0,0.046397,27.665736,8.7e-05,0.002625,0.3934197585465715
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,11890.0,0.163978,9983.620543,0.000287,0.246125,0.22978170972303646
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,5790.0,0.166653,4267.627345,9.7e-05,0.028875,0.27301600606217125
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,34986.0,0.106161,423.900918,0.000624,0.006875,0.3797167888702955
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,305118.0,0.13761,3846.392276,6.4e-05,0.837,0.1772138441365403
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,67914.0,0.076135,252.210959,0.000178,0.0015,0.19298513863941857
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,201460.0,0.133767,21636.490938,0.000268,1.78925,0.1995242776638022
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,5688.0,0.049049,421.423598,0.000167,0.002625,0.329017814140276
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,792429.0,0.134222,2419.615756,4.6e-05,4.6455,0.43618032324801637
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,110.0,0.064295,451.639573,0.000894,0.00175,0.11072745514079552
