subject,predicate,object,truth,degree_product,predpath,jaccard,simrank,pra,kl,ensemble_score
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.0,0.003601,0.001458,0.0,0.129672,0.971294467722229
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.0,0.000143,0.0,0.302793,0.7203640496360356
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,1.0,9.9e-05,6.1e-05,0.0,0.067115,0.9941253839769585
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.0,0.001453,0.000433,0.0,0.112394,0.9935793316604586
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.0,2.6e-05,0.0,0.125081,0.9839205467074956
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,1.0,0.0,0.000135,0.0,0.088676,0.994692729485226
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.0,0.009494,0.000977,0.0,0.160763,0.9875934576746281
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.0,4.4e-05,1.0,0.076464,0.971962984742783
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.0,8.8e-05,0.000138,0.0,0.090621,0.9942123276365794
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.0,0.00055,0.0,0.244436,0.6397661586206469
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.0,0.032258,0.001676,1.0,0.144532,0.9814658214730081
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.0,0.00032,0.000128,0.0,0.074237,0.992450761574949
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.0,8.8e-05,0.000397,0.0,0.090621,0.9935793316604586
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,1.0,0.0,9e-06,0.0,0.066428,0.9622088099378405
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.0,9.9e-05,0.000132,0.0,0.09787,0.9942123276365794
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.0,8.3e-05,0.000402,0.0,0.090201,0.9935793316604586
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,1.0,0.006623,0.000132,1.0,0.06469,0.13331050529859612
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.0,0.000871,6.7e-05,0.0,0.126189,0.9827123064849371
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.0,4.4e-05,0.000118,0.0,0.055644,0.9865216968923698
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,1.0,0.000513,0.000136,0.0,0.088178,0.9950647412211558
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,1.1e-05,1.0,0.055191,0.9067400680441234
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,1.0,0.0,4.4e-05,0.0,0.060184,0.9924351153942645
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,1.0,0.0,6.3e-05,0.0,0.072711,0.9870989785029899
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,1.0,4.2e-05,4.7e-05,0.0,0.06804,0.9941253839769585
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.0,0.000242,4.6e-05,0.0,0.099963,0.989074048517573
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.0,0.000147,0.0,0.132994,0.8714584502634884
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.0,7.6e-05,0.0,0.075922,0.548764207609708
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,1.0,0.0,5.2e-05,0.0,0.059226,0.9915432077490443
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.0,0.008264,0.000213,0.0,0.176279,0.5620767175780024
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,3.4e-05,1.0,0.070612,0.8544922568654504
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,1.0,0.001075,0.000197,0.0,0.117458,0.9928925056977644
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.0,0.000137,0.0,0.192691,0.6634659609681073
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.0,0.000131,0.0,0.178091,0.7203640496360356
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,1.0,0.0,1.9e-05,0.0,0.051436,0.9771688944408463
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.0,0.000229,0.0,0.250267,0.653491799863953
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.0,8.3e-05,0.0,0.137641,0.9617436695601979
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.0,0.001872,0.000134,0.0,0.107218,0.9880395137149067
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.0,0.000143,0.0,0.137641,0.9800320853703759
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.0,0.000113,5.9e-05,0.0,0.099205,0.989074048517573
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.0,7.9e-05,1.0,0.093266,0.7246105081449861
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.0,0.000316,0.000111,0.0,0.102577,0.9890336555641123
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.0,3.6e-05,1.0,0.074633,0.9684068238673172
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.0,2.8e-05,1.0,0.060211,0.9096986046352915
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,1.0,0.000131,0.000378,0.0,0.074976,0.9953137044215988
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0,0.000204,0.0,0.286952,0.7203640496360356
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.0,0.000961,1.0,0.065548,0.978768025204535
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,1.0,0.001873,0.000957,0.0,0.102502,0.9882884520154466
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,1.0,0.001623,0.000337,0.0,0.13483,0.9882884520154466
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.0,0.000131,0.000118,0.0,0.077036,0.9865216968923698
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0,0.000201,0.0,0.162668,0.8714584502634884
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.0,0.005952,0.000398,0.0,0.166372,0.8237548739753022
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.0,0.003597,0.000228,0.0,0.159154,0.9791453641092498
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.0,9.9e-05,9.7e-05,0.0,0.09787,0.9905261132804196
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,1.0,0.0,5.9e-05,0.0,0.081741,0.9884272391674771
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.0,0.032258,0.001291,0.0,0.312771,0.6988524378783182
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,1.0,0.0,0.000755,0.0,0.08401,0.9939632680577886
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.0,0.000134,0.0,0.187591,0.8714584502634884
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.0,0.001799,0.000165,1.0,0.077524,0.954225440348078
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.0,0.000101,0.0,0.204423,0.6105784892666032
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.0,0.005199,7.6e-05,0.0,0.140973,0.9825137803061974
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.0,0.000134,1.0,0.060528,0.9835892417064429
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.0,0.015873,0.00139,1.0,0.152603,0.9814658214730081
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,1.0,9.9e-05,8.7e-05,0.0,0.076623,0.9939570108590713
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.0,0.001671,0.000287,0.0,0.123749,0.971294467722229
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.0,9.7e-05,0.0,0.159676,0.8049292985533868
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,1.0,0.001187,0.000624,0.0,0.097944,0.9918927794758893
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.0,0.000433,6.4e-05,0.0,0.106115,0.9827123064849371
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,1.0,0.0,0.000178,0.0,0.072804,0.9943964029927929
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.000396,0.000268,0.0,0.09787,0.991626726253705
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.0,0.000167,1.0,0.078208,0.954225440348078
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.0,8.3e-05,4.6e-05,0.0,0.090201,0.989074048517573
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.0,0.000894,1.0,0.14522,0.9814658214730081
