subject,predicate,object,truth,predpath,pathent,katz,degree_product,kl,simrank,jaccard,ks,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,-15.927615,0.0,355.0,0.056907,4.2e-05,0.0,0.022629,0.4241627346069363
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,48075.214562,0.0755,5800.0,0.155117,0.000186,0.003906,0.165816,0.7528858057676618
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,2914.342512,0.011125,650.0,0.280509,0.000198,0.0,0.282076,0.8807449791908303
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,3684.491273,1.416125,124180.0,0.106414,0.000117,0.000673,0.231094,0.9234459831329488
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,5141.861749,0.04,4360.0,0.156629,0.000674,0.0,0.17247,0.902177058128284
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,8441.21223,0.073375,39867.0,0.14985,5.4e-05,0.002342,0.174248,0.9656772344802642
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,449.433678,0.005375,267500.0,0.073474,9.2e-05,0.000185,0.072029,0.6302839679549739
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,7177.457578,0.02525,396.0,0.476505,0.000703,0.0,0.447949,0.8259500553719193
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,7095.931011,0.039625,3458.0,0.215629,0.000162,0.015748,0.253382,0.9433488871541826
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,779.453742,0.007,182488.0,0.056491,3.6e-05,0.0,0.041803,0.22797453605103368
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,1568.478536,0.008375,817.0,0.210031,9.7e-05,0.0,0.212503,0.8315736255046656
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,26.398006,0.00025,1716.0,0.065209,8.2e-05,0.0,0.043974,0.5094228598670109
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3322.896622,2.66625,201460.0,0.09787,0.000397,0.000198,0.127152,0.8962294511653214
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,8051.248613,0.193125,11508.0,0.129672,0.001458,0.003601,0.207211,0.9671776104989396
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,3316.483914,0.01875,1340.0,0.302793,0.000143,0.0,0.311087,0.7360369840457006
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,1172.874349,0.009625,151095.0,0.067115,6.1e-05,9.9e-05,0.046361,0.16975592441771692
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,4381.721602,0.842,180230.0,0.112394,0.000433,0.001453,0.200699,0.9234459831329488
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,0.180375,73097.0,0.125081,2.6e-05,0.0,0.142522,0.9257616357197206
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,34.054267,0.00025,29055.0,0.088676,0.000135,0.0,0.068605,0.48072187358587215
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,4067.554178,0.05775,24790.0,0.160763,0.000977,0.009494,0.312946,0.9795425159171215
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,0.000875,37044.0,0.076464,4.4e-05,0.0,0.04571,0.8347896447189813
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,2451.406212,4.32875,410598.0,0.090621,0.000138,8.8e-05,0.132589,0.8962565509200486
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,0.004625,330.0,0.244436,0.00055,0.0,0.235254,0.946670968279539
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,65.662996,0.002875,112.0,0.144532,0.001676,0.032258,0.056688,0.9913429345633774
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,2194.942356,0.169,341165.0,0.074237,0.000128,0.00032,0.057909,0.8111214338831403
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,2658.249021,4.3265,136866.0,0.090621,0.000397,8.8e-05,0.135466,0.8962565509200486
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,27.565085,0.00025,9153.0,0.066428,9e-06,0.0,0.031814,0.19513241450855645
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,7181.379535,1.72075,251825.0,0.09787,0.000132,9.9e-05,0.1422,0.889911928635261
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,2522.56036,3.539625,216117.0,0.090201,0.000402,8.3e-05,0.126311,0.8962565509200486
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,257.403716,0.00475,5740.0,0.06469,0.000132,0.006623,0.031423,0.2866655473678482
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,6806.472157,0.201875,134244.0,0.126189,6.7e-05,0.000871,0.166039,0.9671776104989396
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,2628.549421,0.9155,114055.0,0.055644,0.000118,4.4e-05,0.03342,0.14827976935364706
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,577.917543,0.01,127743.0,0.088178,0.000136,0.000513,0.076222,0.7198886245650344
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,0.0,328689.0,0.055191,1.1e-05,0.0,0.034875,0.014875222483728412
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,-14.400721,0.0,1023.0,0.060184,4.4e-05,0.0,0.034124,0.4655478505200381
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,-13.685083,0.0,1680.0,0.072711,6.3e-05,0.0,0.042981,0.6355340842982511
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,1091.203013,0.009875,1416767.0,0.06804,4.7e-05,4.2e-05,0.080171,0.43360527036402274
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1738.451826,1.7905,1203684.0,0.099963,4.6e-05,0.000242,0.150672,0.8387191216655635
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,0.108,6780.0,0.132994,0.000147,0.0,0.161779,0.6371822162833214
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,0.000875,360.0,0.075922,7.6e-05,0.0,0.035067,0.7432342256906801
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,3289.969428,0.02775,80584.0,0.059226,5.2e-05,0.0,0.03561,0.5994554313439726
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,4694.308851,0.02925,1605.0,0.176279,0.000213,0.008264,0.200856,0.9845056224209436
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,0.0,5355.0,0.070612,3.4e-05,0.0,0.053687,0.7307775522209894
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,4181.19376,0.317625,54990.0,0.117458,0.000197,0.001075,0.143875,0.9671776104989396
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,0.010625,396.0,0.192691,0.000137,0.0,0.187611,0.8845038455551832
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,0.016,1313.0,0.178091,0.000131,0.0,0.176005,0.7360369840457006
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,-9.193523,0.0,37818.0,0.051436,1.9e-05,0.0,0.036437,0.22581064585712973
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,0.00475,260.0,0.250267,0.000229,0.0,0.243921,0.9545909030858538
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,0.08075,10520.0,0.137641,8.3e-05,0.0,0.162808,0.6748993738331636
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,4162.407144,0.93,611684.0,0.107218,0.000134,0.001872,0.188082,0.967426635870771
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,0.07525,8942.0,0.137641,0.000143,0.0,0.18221,0.6748993738331636
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,7992.352738,1.332375,298486.0,0.099205,5.9e-05,0.000113,0.116027,0.889911928635261
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,0.000875,15290.0,0.093266,7.9e-05,0.0,0.096133,0.8439289451795461
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,9741.325251,1.2525,119757.0,0.102577,0.000111,0.000316,0.127503,0.8859310475315036
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,0.000375,39237.0,0.074633,3.6e-05,0.0,0.051986,0.8347896447189813
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,0.000375,1573.0,0.060211,2.8e-05,0.0,0.029753,0.4149428267192372
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,4371.901115,0.06475,342165.0,0.074976,0.000378,0.000131,0.075522,0.8888679610844789
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,0.0165,804.0,0.286952,0.000204,0.0,0.276488,0.8535906661925852
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,0.00025,25890.0,0.065548,0.000961,0.0,0.040881,0.36469433009234453
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,4319.640951,0.090875,12696.0,0.102502,0.000957,0.001873,0.09112,0.8304137748792136
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,4202.850869,0.153,3060.0,0.13483,0.000337,0.001623,0.154668,0.9626963088593957
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,3006.419576,0.062125,2075801.0,0.077036,0.000118,0.000131,0.098321,0.9152793971499468
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,0.0265,2580.0,0.162668,0.000201,0.0,0.201923,0.8174002518920501
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,4868.40778,0.04,2850.0,0.166372,0.000398,0.005952,0.181799,0.9719474122272699
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,5007.339765,0.044875,16154.0,0.159154,0.000228,0.003597,0.220527,0.8815602058841109
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3298.956521,1.709375,141022.0,0.09787,9.7e-05,9.9e-05,0.126575,0.889911928635261
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,286.631809,0.001375,15924.0,0.081741,5.9e-05,0.0,0.05269,0.4825873252494418
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,7915.943901,0.019,495.0,0.312771,0.001291,0.032258,0.36699,0.9589764576451127
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,-18.354889,0.0,66.0,0.08401,0.000755,0.0,0.036512,0.756144136712912
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,0.019125,1748.0,0.187591,0.000134,0.0,0.209789,0.9115437345549976
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,3550.124245,0.05025,6540.0,0.077524,0.000165,0.001799,0.052463,0.8819249811030685
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,0.009125,931.0,0.204423,0.000101,0.0,0.208455,0.6512103740914853
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,7205.996637,0.098875,60691.0,0.140973,7.6e-05,0.005199,0.222119,0.8815602058841109
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,0.00025,1298.0,0.060528,0.000134,0.0,0.027368,0.4149428267192372
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,252.852652,0.003875,903.0,0.152603,0.00139,0.015873,0.129044,0.9864066514290893
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,27.665736,0.002625,221606.0,0.076623,8.7e-05,9.9e-05,0.046397,0.8279859462425044
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,9983.620543,0.246125,11890.0,0.123749,0.000287,0.001671,0.163978,0.9671776104989396
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,0.028875,5790.0,0.159676,9.7e-05,0.0,0.166653,0.6908488173802596
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,423.900918,0.006875,34986.0,0.097944,0.000624,0.001187,0.106161,0.7062925532198414
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,3846.392276,0.837,305118.0,0.106115,6.4e-05,0.000433,0.13761,0.967426635870771
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,252.210959,0.0015,67914.0,0.072804,0.000178,0.0,0.076135,0.39734816706694376
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,21636.490938,1.78925,201460.0,0.09787,0.000268,0.000396,0.133767,0.8536459243561181
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,0.002625,5688.0,0.078208,0.000167,0.0,0.049049,0.8124672635152117
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,2419.615756,4.6455,792429.0,0.090201,4.6e-05,8.3e-05,0.134222,0.8962565509200486
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,0.00175,110.0,0.14522,0.000894,0.0,0.064295,0.9592648678729986
