subject,predicate,object,truth,simrank,kl,predpath,katz,adamic_adar,ks,jaccard,degree_product,pathent,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,0.339454,0.0,0.011375,0.123816,0.336809,0.025,238.0,4530.157762,0.7535425008333949
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,0.065329,0.0,0.0,0.0,0.037345,0.0,16030.0,-10.431265,0.31687862725341787
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,0.122748,0.0,0.247875,0.266214,0.139635,0.001561,16510.0,4256.723654,0.12893237111437406
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,0.06119,0.0,0.0,0.0,0.044525,0.0,930.0,-14.538223,0.30782580017706274
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.208045,0.0,0.014375,0.0,0.215909,0.0,1530.0,5309.848388,0.8906091248693169
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.056907,0.0,0.0,0.0,0.022629,0.0,355.0,-15.927615,0.4405508953700812
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.155117,0.0,0.0755,0.105761,0.165816,0.003906,5800.0,48075.214562,0.19943422997179772
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.280509,0.0,0.011125,0.0,0.282076,0.0,650.0,2914.342512,0.8906091248693169
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,0.106414,0.0,1.416125,0.700454,0.231094,0.000673,124180.0,3684.491273,0.12893237111437406
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.156629,0.0,0.04,0.0,0.17247,0.0,4360.0,5141.861749,0.8906091248693169
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.14985,0.0,0.073375,0.222232,0.174248,0.002342,39867.0,8441.21223,0.420361972422456
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,0.073474,1.0,0.005375,0.217147,0.072029,0.000185,267500.0,449.433678,0.779869326896138
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.476505,0.0,0.02525,0.0,0.447949,0.0,396.0,7177.457578,0.9797678265048344
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.215629,0.0,0.039625,0.378093,0.253382,0.015748,3458.0,7095.931011,0.7535425008333949
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.056491,0.0,0.007,0.0,0.041803,0.0,182488.0,779.453742,0.8104770597648273
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.210031,0.0,0.008375,0.0,0.212503,0.0,817.0,1568.478536,0.8906091248693169
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,0.065209,1.0,0.00025,0.0,0.043974,0.0,1716.0,26.398006,0.9696768141286765
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,0.09787,0.0,2.66625,0.199036,0.127152,0.000198,201460.0,3322.896622,0.15592111578213408
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,0.129672,0.0,0.193125,1.229857,0.207211,0.003601,11508.0,8051.248613,0.20505470536022052
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,0.302793,0.0,0.01875,0.0,0.311087,0.0,1340.0,3316.483914,0.9797678265048344
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,0.067115,1.0,0.009625,0.213578,0.046361,9.9e-05,151095.0,1172.874349,0.1966194883166017
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,0.112394,0.0,0.842,0.841355,0.200699,0.001453,180230.0,4381.721602,0.12893237111437406
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,0.125081,0.0,0.180375,0.0,0.142522,0.0,73097.0,3700.90718,0.3294075568825674
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,0.088676,1.0,0.00025,0.0,0.068605,0.0,29055.0,34.054267,0.9822754206291351
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,0.160763,0.0,0.05775,1.590353,0.312946,0.009494,24790.0,4067.554178,0.5054182785647869
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,0.076464,0.0,0.000875,0.0,0.04571,0.0,37044.0,245.737563,0.8104770597648273
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,0.090621,0.0,4.32875,0.196315,0.132589,8.8e-05,410598.0,2451.406212,0.15592111578213408
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,0.244436,0.0,0.004625,0.0,0.235254,0.0,330.0,872.429811,0.8906091248693169
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,0.144532,0.0,0.002875,0.220624,0.056688,0.032258,112.0,65.662996,0.1966194883166017
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,0.074237,0.0,0.169,0.36669,0.057909,0.00032,341165.0,2194.942356,0.27127371712656445
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,0.090621,0.0,4.3265,0.196315,0.135466,8.8e-05,136866.0,2658.249021,0.15592111578213408
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,0.066428,1.0,0.00025,0.0,0.031814,0.0,9153.0,27.565085,0.9696768141286765
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,0.09787,0.0,1.72075,0.108488,0.1422,9.9e-05,251825.0,7181.379535,0.12893237111437406
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,0.090201,0.0,3.539625,0.459818,0.126311,8.3e-05,216117.0,2522.56036,0.15592111578213408
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,0.06469,1.0,0.00475,0.096663,0.031423,0.006623,5740.0,257.403716,0.1794122607590961
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,0.126189,0.0,0.201875,0.144412,0.166039,0.000871,134244.0,6806.472157,0.20505470536022052
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.055644,0.0,0.9155,0.096663,0.03342,4.4e-05,114055.0,2628.549421,0.27127371712656445
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,0.088178,1.0,0.01,0.936018,0.076222,0.000513,127743.0,577.917543,0.779869326896138
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,0.055191,0.0,0.0,0.0,0.034875,0.0,328689.0,-6.083438,0.31687862725341787
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,0.060184,1.0,0.0,0.0,0.034124,0.0,1023.0,-14.400721,0.9251176907773228
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,0.072711,1.0,0.0,0.0,0.042981,0.0,1680.0,-13.685083,0.9221449314760628
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,0.06804,1.0,0.009875,0.276938,0.080171,4.2e-05,1416767.0,1091.203013,0.779869326896138
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,0.099963,0.0,1.7905,0.195641,0.150672,0.000242,1203684.0,1738.451826,0.12893237111437406
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,0.132994,0.0,0.108,0.0,0.161779,0.0,6780.0,4936.979039,0.21989113255970294
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,0.075922,0.0,0.000875,0.0,0.035067,0.0,360.0,151.553694,0.9696768141286765
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,0.059226,1.0,0.02775,0.0,0.03561,0.0,80584.0,3289.969428,0.9696768141286765
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,0.176279,0.0,0.02925,0.141226,0.200856,0.008264,1605.0,4694.308851,0.3395124789850621
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,0.070612,0.0,0.0,0.0,0.053687,0.0,5355.0,-12.01276,0.30782580017706274
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,0.117458,1.0,0.317625,0.348404,0.143875,0.001075,54990.0,4181.19376,0.20505470536022052
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,0.192691,0.0,0.010625,0.0,0.187611,0.0,396.0,2570.689749,0.8906091248693169
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,0.178091,0.0,0.016,0.0,0.176005,0.0,1313.0,3248.942372,0.9797678265048344
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,0.051436,1.0,0.0,0.0,0.036437,0.0,37818.0,-9.193523,0.9251176907773228
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,0.250267,0.0,0.00475,0.0,0.243921,0.0,260.0,1041.634436,0.8906091248693169
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,0.137641,0.0,0.08075,0.0,0.162808,0.0,10520.0,5512.955874,0.21728029421896422
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,0.107218,0.0,0.93,1.890915,0.188082,0.001872,611684.0,4162.407144,0.20505470536022052
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,0.137641,0.0,0.07525,0.0,0.18221,0.0,8942.0,4175.967395,0.21728029421896422
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,0.099205,0.0,1.332375,0.110131,0.116027,0.000113,298486.0,7992.352738,0.29749173393221406
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,0.093266,0.0,0.000875,0.0,0.096133,0.0,15290.0,294.820211,0.94098113168333
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,0.102577,0.0,1.2525,0.261189,0.127503,0.000316,119757.0,9741.325251,0.15592111578213408
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,0.074633,0.0,0.000375,0.0,0.051986,0.0,39237.0,75.799053,0.8104770597648273
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,0.060211,0.0,0.000375,0.0,0.029753,0.0,1573.0,31.811331,0.7925452814604801
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,0.074976,1.0,0.06475,0.712288,0.075522,0.000131,342165.0,4371.901115,0.6011880526250727
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,0.286952,0.0,0.0165,0.0,0.276488,0.0,804.0,11619.950091,0.9797678265048344
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,0.065548,0.0,0.00025,0.0,0.040881,0.0,25890.0,32.004599,0.8104770597648273
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,0.102502,1.0,0.090875,0.648658,0.09112,0.001873,12696.0,4319.640951,0.28534339564360645
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,0.13483,1.0,0.153,0.105761,0.154668,0.001623,3060.0,4202.850869,0.12893237111437406
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.077036,0.0,0.062125,1.347941,0.098321,0.000131,2075801.0,3006.419576,0.7114286958675462
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,0.162668,0.0,0.0265,0.0,0.201923,0.0,2580.0,4652.011751,0.9797678265048344
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,0.166372,0.0,0.04,0.090548,0.181799,0.005952,2850.0,4868.40778,0.3395124789850621
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,0.159154,0.0,0.044875,0.417032,0.220527,0.003597,16154.0,5007.339765,0.7535425008333949
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,0.09787,0.0,1.709375,0.108488,0.126575,9.9e-05,141022.0,3298.956521,0.15592111578213408
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,0.081741,1.0,0.001375,0.0,0.05269,0.0,15924.0,286.631809,0.9696768141286765
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,0.312771,0.0,0.019,0.5092,0.36699,0.032258,495.0,7915.943901,0.7535425008333949
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,0.08401,1.0,0.0,0.0,0.036512,0.0,66.0,-18.354889,0.9251176907773228
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,0.187591,0.0,0.019125,0.0,0.209789,0.0,1748.0,8409.247979,0.9797678265048344
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,0.077524,0.0,0.05025,0.100354,0.052463,0.001799,6540.0,3550.124245,0.1966194883166017
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,0.204423,0.0,0.009125,0.0,0.208455,0.0,931.0,1836.033052,0.9797678265048344
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,0.140973,0.0,0.098875,0.849342,0.222119,0.005199,60691.0,7205.996637,0.12893237111437406
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,0.060528,0.0,0.00025,0.0,0.027368,0.0,1298.0,14.894967,0.7925452814604801
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,0.152603,0.0,0.003875,0.558111,0.129044,0.015873,903.0,252.852652,0.3659959642202414
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,0.076623,1.0,0.002625,0.352956,0.046397,9.9e-05,221606.0,27.665736,0.6715129410937399
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,0.123749,0.0,0.246125,0.348682,0.163978,0.001671,11890.0,9983.620543,0.20505470536022052
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,0.159676,0.0,0.028875,0.0,0.166653,0.0,5790.0,4267.627345,0.9797678265048344
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,0.097944,1.0,0.006875,0.937034,0.106161,0.001187,34986.0,423.900918,0.8933288674511879
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,0.106115,0.0,0.837,0.227296,0.13761,0.000433,305118.0,3846.392276,0.2071398189616358
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,0.072804,1.0,0.0015,0.0,0.076135,0.0,67914.0,252.210959,0.9822754206291351
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,0.09787,0.0,1.78925,0.724973,0.133767,0.000396,201460.0,21636.490938,0.22196573635760697
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,0.078208,0.0,0.002625,0.0,0.049049,0.0,5688.0,421.423598,0.8104770597648273
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,0.090201,0.0,4.6455,0.199565,0.134222,8.3e-05,792429.0,2419.615756,0.15592111578213408
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,0.14522,0.0,0.00175,0.0,0.064295,0.0,110.0,451.639573,0.8706312527495379
