subject,predicate,object,truth,degree_product,adamic_adar,katz,pra,kl_rel,ks,predpath,jaccard,pathent,ensemble_score
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,16030.0,0.0,0.0,1.0,0.092856,0.037345,0.0,0.0,-10.431265,0.9697319419227114
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,16510.0,0.266214,0.247875,0.0,0.893574,0.139635,0.0,0.001561,4256.723654,0.34525292880717395
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,930.0,0.0,0.0,1.0,0.064142,0.044525,0.0,0.0,-14.538223,0.9832432818096692
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.0,0.014375,0.0,0.893574,0.215909,0.0,0.0,5309.848388,0.34525292880717395
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,0.0,1.0,0.069074,0.022629,0.0,0.0,-15.927615,0.9832432818096692
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.105761,0.0755,0.0,0.893574,0.165816,0.0,0.003906,48075.214562,0.34525292880717395
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.0,0.011125,0.0,0.893574,0.282076,0.0,0.0,2914.342512,0.24908003623335762
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.700454,1.416125,0.0,0.893574,0.231094,0.0,0.000673,3684.491273,0.19617105773365373
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,0.04,0.0,0.893574,0.17247,0.0,0.0,5141.861749,0.34525292880717395
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.222232,0.073375,0.0,0.893574,0.174248,0.0,0.002342,8441.21223,0.11731120304929121
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.217147,0.005375,0.0,0.113513,0.072029,1.0,0.000185,449.433678,0.08286952046785234
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.02525,0.0,0.893574,0.447949,0.0,0.0,7177.457578,0.24908003623335762
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.378093,0.039625,0.0,0.893574,0.253382,0.0,0.015748,7095.931011,0.34525292880717395
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.007,1.0,0.081084,0.041803,0.0,0.0,779.453742,0.137918214689274
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.008375,0.0,0.893574,0.212503,0.0,0.0,1568.478536,0.24908003623335762
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,0.00025,0.0,0.063945,0.043974,1.0,0.0,26.398006,0.10304179095347055
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.199036,2.66625,0.0,0.893574,0.127152,0.0,0.000198,3322.896622,0.1404635327522774
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,1.229857,0.193125,0.0,0.893574,0.207211,0.0,0.003601,8051.248613,0.25253999314473163
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.01875,0.0,0.893574,0.311087,0.0,0.0,3316.483914,0.24908003623335762
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.213578,0.009625,0.0,0.146762,0.046361,1.0,9.9e-05,1172.874349,0.010619526524123346
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.841355,0.842,0.0,0.893574,0.200699,0.0,0.001453,4381.721602,0.1404635327522774
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.180375,0.0,0.893574,0.142522,0.0,0.0,3700.90718,0.21021377829990173
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,0.00025,0.0,0.089123,0.068605,1.0,0.0,34.054267,0.09425047280144938
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,1.590353,0.05775,0.0,0.893574,0.312946,0.0,0.009494,4067.554178,0.22319363924057112
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.000875,1.0,0.092955,0.04571,0.0,0.0,245.737563,0.696017260547735
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.196315,4.32875,0.0,0.893574,0.132589,0.0,8.8e-05,2451.406212,0.1404635327522774
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.004625,0.0,0.893574,0.235254,0.0,0.0,872.429811,0.8510739765438575
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.220624,0.002875,1.0,0.156259,0.056688,0.0,0.032258,65.662996,0.8579659843732959
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.36669,0.169,0.0,0.161024,0.057909,0.0,0.00032,2194.942356,0.1404635327522774
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.196315,4.3265,0.0,0.893574,0.135466,0.0,8.8e-05,2658.249021,0.19617105773365373
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.0,0.00025,0.0,0.092233,0.031814,1.0,0.0,27.565085,0.10304179095347055
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.108488,1.72075,0.0,0.893574,0.1422,0.0,9.9e-05,7181.379535,0.1404635327522774
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.459818,3.539625,0.0,0.893574,0.126311,0.0,8.3e-05,2522.56036,0.1404635327522774
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.096663,0.00475,1.0,0.077492,0.031423,1.0,0.006623,257.403716,0.014548626171920986
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.144412,0.201875,0.0,0.893574,0.166039,0.0,0.000871,6806.472157,0.19617105773365373
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.096663,0.9155,0.0,0.123298,0.03342,0.0,4.4e-05,2628.549421,0.19617105773365373
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.936018,0.01,0.0,0.097074,0.076222,1.0,0.000513,577.917543,0.024174178891138376
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,1.0,0.088136,0.034875,0.0,0.0,-6.083438,0.9734396381508534
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.0,0.0,0.06653,0.034124,1.0,0.0,-14.400721,0.3438804653476216
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.0,0.0,0.080343,0.042981,1.0,0.0,-13.685083,0.222496032854118
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.276938,0.009875,0.0,0.166241,0.080171,1.0,4.2e-05,1091.203013,0.010619526524123346
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.195641,1.7905,0.0,0.893574,0.150672,0.0,0.000242,1738.451826,0.1404635327522774
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.108,0.0,0.893574,0.161779,0.0,0.0,4936.979039,0.34525292880717395
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.000875,0.0,0.090476,0.035067,0.0,0.0,151.553694,0.7763174467994556
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.0,0.02775,0.0,0.073804,0.03561,1.0,0.0,3289.969428,0.017181749264857604
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.141226,0.02925,0.0,0.893574,0.200856,0.0,0.008264,4694.308851,0.34525292880717395
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,1.0,0.097114,0.053687,0.0,0.0,-12.01276,0.9697319419227114
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.348404,0.317625,0.0,0.893574,0.143875,1.0,0.001075,4181.19376,0.017181749264857604
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.010625,0.0,0.893574,0.187611,0.0,0.0,2570.689749,0.24908003623335762
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.016,0.0,0.893574,0.176005,0.0,0.0,3248.942372,0.24908003623335762
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.0,0.0,0.077242,0.036437,1.0,0.0,-9.193523,0.3343102055058468
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.00475,0.0,0.893574,0.243921,0.0,0.0,1041.634436,0.8510739765438575
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.08075,0.0,0.893574,0.162808,0.0,0.0,5512.955874,0.34525292880717395
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,1.890915,0.93,0.0,0.893574,0.188082,0.0,0.001872,4162.407144,0.0947829857061121
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.07525,0.0,0.893574,0.18221,0.0,0.0,4175.967395,0.34525292880717395
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.110131,1.332375,0.0,0.893574,0.116027,0.0,0.000113,7992.352738,0.1404635327522774
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.000875,1.0,0.192654,0.096133,0.0,0.0,294.820211,0.9008383287057771
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.261189,1.2525,0.0,0.893574,0.127503,0.0,0.000316,9741.325251,0.19617105773365373
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.000375,1.0,0.128807,0.051986,0.0,0.0,75.799053,0.6362876951705678
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.000375,1.0,0.05291,0.029753,0.0,0.0,31.811331,0.8372110173386823
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.712288,0.06475,0.0,0.20394,0.075522,1.0,0.000131,4371.901115,0.011474431292937015
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0165,0.0,0.893574,0.276488,0.0,0.0,11619.950091,0.24908003623335762
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.00025,1.0,0.097584,0.040881,0.0,0.0,32.004599,0.8551301761976982
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.648658,0.090875,0.0,0.259546,0.09112,1.0,0.001873,4319.640951,0.010681322264932125
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.105761,0.153,0.0,0.893574,0.154668,1.0,0.001623,4202.850869,0.009884917353606526
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,1.347941,0.062125,0.0,0.27786,0.098321,0.0,0.000131,3006.419576,0.0947829857061121
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0265,0.0,0.893574,0.201923,0.0,0.0,4652.011751,0.34525292880717395
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.090548,0.04,0.0,0.893574,0.181799,0.0,0.005952,4868.40778,0.34525292880717395
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.417032,0.044875,0.0,0.893574,0.220527,0.0,0.003597,5007.339765,0.34525292880717395
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.108488,1.709375,0.0,0.893574,0.126575,0.0,9.9e-05,3298.956521,0.19617105773365373
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.0,0.001375,0.0,0.084959,0.05269,1.0,0.0,286.631809,0.04856239276312091
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.5092,0.019,0.0,0.893574,0.36699,0.0,0.032258,7915.943901,0.24908003623335762
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.0,0.0,0.072698,0.036512,1.0,0.0,-18.354889,0.3438804653476216
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.019125,0.0,0.893574,0.209789,0.0,0.0,8409.247979,0.34525292880717395
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.100354,0.05025,1.0,0.118086,0.052463,0.0,0.001799,3550.124245,0.34046658180863154
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.009125,0.0,0.893574,0.208455,0.0,0.0,1836.033052,0.24908003623335762
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.849342,0.098875,0.0,0.893574,0.222119,0.0,0.005199,7205.996637,0.21021377829990173
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.00025,1.0,0.071653,0.027368,0.0,0.0,14.894967,0.7370450426863575
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.558111,0.003875,1.0,0.292667,0.129044,0.0,0.015873,252.852652,0.8579659843732959
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.352956,0.002625,0.0,0.108899,0.046397,1.0,9.9e-05,27.665736,0.08286952046785234
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.348682,0.246125,0.0,0.893574,0.163978,0.0,0.001671,9983.620543,0.34525292880717395
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.028875,0.0,0.893574,0.166653,0.0,0.0,4267.627345,0.34525292880717395
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.937034,0.006875,0.0,0.267824,0.106161,1.0,0.001187,423.900918,0.009917535464570637
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.227296,0.837,0.0,0.893574,0.13761,0.0,0.000433,3846.392276,0.1404635327522774
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0,0.0015,0.0,0.119766,0.076135,1.0,0.0,252.210959,0.08204427753618893
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.724973,1.78925,0.0,0.893574,0.133767,0.0,0.000396,21636.490938,0.1404635327522774
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.002625,1.0,0.123991,0.049049,0.0,0.0,421.423598,0.937338071596703
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.199565,4.6455,0.0,0.893574,0.134222,0.0,8.3e-05,2419.615756,0.1404635327522774
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.00175,1.0,0.151797,0.064295,0.0,0.0,451.639573,0.7857983192931114
