subject,predicate,object,truth,pathent,simrank,pra,ks,adamic_adar,katz,predpath,degree_product,kl_rel,jaccard,kl,ensemble_score
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Santa_Barbara,_California",0,453.318062,2.8e-05,0.0,0.052067,0.0,0.0035,0.0,37250.0,0.129734,0.0,0.075996,0.81
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Huntingdonshire,0,-14.609771,6.3e-05,0.0,0.034712,0.0,0.0,1.0,885.0,0.060499,0.0,0.062229,0.83
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Barcelona,0,215.889082,5.9e-05,0.0,0.038938,0.0,0.0005,1.0,27450.0,0.121093,0.0,0.073842,0.82
http://dbpedia.org/resource/Douglas_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,0,3972.383688,6.3e-05,0.0,0.147369,0.144453,0.216,0.0,57550.0,0.893574,0.000833,0.124249,0.84
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,4530.157762,0.001107,0.0,0.336809,0.123816,0.011375,0.0,238.0,0.893574,0.025,0.339454,0.86
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,-10.431265,0.000211,1.0,0.037345,0.0,0.0,0.0,16030.0,0.092856,0.0,0.065329,0.78
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,4256.723654,0.000157,0.0,0.139635,0.266214,0.247875,0.0,16510.0,0.893574,0.001561,0.122748,0.87
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,-14.538223,3.4e-05,1.0,0.044525,0.0,0.0,0.0,930.0,0.064142,0.0,0.06119,0.77
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,5309.848388,7e-05,0.0,0.215909,0.0,0.014375,0.0,1530.0,0.893574,0.0,0.208045,0.77
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,-15.927615,4.2e-05,1.0,0.022629,0.0,0.0,0.0,355.0,0.069074,0.0,0.056907,0.77
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,48075.214562,0.000186,0.0,0.165816,0.105761,0.0755,0.0,5800.0,0.893574,0.003906,0.155117,0.8
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,2914.342512,0.000198,0.0,0.282076,0.0,0.011125,0.0,650.0,0.893574,0.0,0.280509,0.76
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,3684.491273,0.000117,0.0,0.231094,0.700454,1.416125,0.0,124180.0,0.893574,0.000673,0.106414,0.97
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,5141.861749,0.000674,0.0,0.17247,0.0,0.04,0.0,4360.0,0.893574,0.0,0.156629,0.73
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,8441.21223,5.4e-05,0.0,0.174248,0.222232,0.073375,0.0,39867.0,0.893574,0.002342,0.14985,0.86
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,449.433678,9.2e-05,0.0,0.072029,0.217147,0.005375,1.0,267500.0,0.113513,0.000185,0.073474,0.88
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,7177.457578,0.000703,0.0,0.447949,0.0,0.02525,0.0,396.0,0.893574,0.0,0.476505,0.77
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,7095.931011,0.000162,0.0,0.253382,0.378093,0.039625,0.0,3458.0,0.893574,0.015748,0.215629,0.88
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,779.453742,3.6e-05,1.0,0.041803,0.0,0.007,0.0,182488.0,0.081084,0.0,0.056491,0.75
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,1568.478536,9.7e-05,0.0,0.212503,0.0,0.008375,0.0,817.0,0.893574,0.0,0.210031,0.78
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,26.398006,8.2e-05,0.0,0.043974,0.0,0.00025,1.0,1716.0,0.063945,0.0,0.065209,0.83
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3322.896622,0.000397,0.0,0.127152,0.199036,2.66625,0.0,201460.0,0.893574,0.000198,0.09787,0.97
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,8051.248613,0.001458,0.0,0.207211,1.229857,0.193125,0.0,11508.0,0.893574,0.003601,0.129672,0.83
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,3316.483914,0.000143,0.0,0.311087,0.0,0.01875,0.0,1340.0,0.893574,0.0,0.302793,0.8
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1172.874349,6.1e-05,0.0,0.046361,0.213578,0.009625,1.0,151095.0,0.146762,9.9e-05,0.067115,0.86
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,4381.721602,0.000433,0.0,0.200699,0.841355,0.842,0.0,180230.0,0.893574,0.001453,0.112394,0.95
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,2.6e-05,0.0,0.142522,0.0,0.180375,0.0,73097.0,0.893574,0.0,0.125081,0.78
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.000135,0.0,0.068605,0.0,0.00025,1.0,29055.0,0.089123,0.0,0.088676,0.83
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.000977,0.0,0.312946,1.590353,0.05775,0.0,24790.0,0.893574,0.009494,0.160763,0.83
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,4.4e-05,1.0,0.04571,0.0,0.000875,0.0,37044.0,0.092955,0.0,0.076464,0.76
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,0.000138,0.0,0.132589,0.196315,4.32875,0.0,410598.0,0.893574,8.8e-05,0.090621,0.97
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.00055,0.0,0.235254,0.0,0.004625,0.0,330.0,0.893574,0.0,0.244436,0.75
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,0.001676,1.0,0.056688,0.220624,0.002875,0.0,112.0,0.156259,0.032258,0.144532,0.85
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,0.000128,0.0,0.057909,0.36669,0.169,0.0,341165.0,0.161024,0.00032,0.074237,0.83
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,0.000397,0.0,0.135466,0.196315,4.3265,0.0,136866.0,0.893574,8.8e-05,0.090621,0.97
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,9e-06,0.0,0.031814,0.0,0.00025,1.0,9153.0,0.092233,0.0,0.066428,0.83
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,0.000132,0.0,0.1422,0.108488,1.72075,0.0,251825.0,0.893574,9.9e-05,0.09787,0.98
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,0.000402,0.0,0.126311,0.459818,3.539625,0.0,216117.0,0.893574,8.3e-05,0.090201,0.97
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,0.000132,1.0,0.031423,0.096663,0.00475,1.0,5740.0,0.077492,0.006623,0.06469,0.85
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,6.7e-05,0.0,0.166039,0.144412,0.201875,0.0,134244.0,0.893574,0.000871,0.126189,0.86
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,0.000118,0.0,0.03342,0.096663,0.9155,0.0,114055.0,0.123298,4.4e-05,0.055644,0.96
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,0.000136,0.0,0.076222,0.936018,0.01,1.0,127743.0,0.097074,0.000513,0.088178,0.88
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,1.1e-05,1.0,0.034875,0.0,0.0,0.0,328689.0,0.088136,0.0,0.055191,0.78
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,4.4e-05,0.0,0.034124,0.0,0.0,1.0,1023.0,0.06653,0.0,0.060184,0.82
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,6.3e-05,0.0,0.042981,0.0,0.0,1.0,1680.0,0.080343,0.0,0.072711,0.83
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,4.7e-05,0.0,0.080171,0.276938,0.009875,1.0,1416767.0,0.166241,4.2e-05,0.06804,0.87
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,4.6e-05,0.0,0.150672,0.195641,1.7905,0.0,1203684.0,0.893574,0.000242,0.099963,0.97
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,0.000147,0.0,0.161779,0.0,0.108,0.0,6780.0,0.893574,0.0,0.132994,0.85
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,7.6e-05,0.0,0.035067,0.0,0.000875,0.0,360.0,0.090476,0.0,0.075922,0.82
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,5.2e-05,0.0,0.03561,0.0,0.02775,1.0,80584.0,0.073804,0.0,0.059226,0.8
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,0.000213,0.0,0.200856,0.141226,0.02925,0.0,1605.0,0.893574,0.008264,0.176279,0.86
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,3.4e-05,1.0,0.053687,0.0,0.0,0.0,5355.0,0.097114,0.0,0.070612,0.77
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,0.000197,0.0,0.143875,0.348404,0.317625,1.0,54990.0,0.893574,0.001075,0.117458,0.83
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,0.000137,0.0,0.187611,0.0,0.010625,0.0,396.0,0.893574,0.0,0.192691,0.76
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,0.000131,0.0,0.176005,0.0,0.016,0.0,1313.0,0.893574,0.0,0.178091,0.8
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,1.9e-05,0.0,0.036437,0.0,0.0,1.0,37818.0,0.077242,0.0,0.051436,0.83
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,0.000229,0.0,0.243921,0.0,0.00475,0.0,260.0,0.893574,0.0,0.250267,0.79
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,8.3e-05,0.0,0.162808,0.0,0.08075,0.0,10520.0,0.893574,0.0,0.137641,0.83
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,0.000134,0.0,0.188082,1.890915,0.93,0.0,611684.0,0.893574,0.001872,0.107218,0.98
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,0.000143,0.0,0.18221,0.0,0.07525,0.0,8942.0,0.893574,0.0,0.137641,0.82
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,5.9e-05,0.0,0.116027,0.110131,1.332375,0.0,298486.0,0.893574,0.000113,0.099205,0.98
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,7.9e-05,1.0,0.096133,0.0,0.000875,0.0,15290.0,0.192654,0.0,0.093266,0.77
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,0.000111,0.0,0.127503,0.261189,1.2525,0.0,119757.0,0.893574,0.000316,0.102577,0.98
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,3.6e-05,1.0,0.051986,0.0,0.000375,0.0,39237.0,0.128807,0.0,0.074633,0.77
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,2.8e-05,1.0,0.029753,0.0,0.000375,0.0,1573.0,0.05291,0.0,0.060211,0.77
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,0.000378,0.0,0.075522,0.712288,0.06475,1.0,342165.0,0.20394,0.000131,0.074976,0.85
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,0.000204,0.0,0.276488,0.0,0.0165,0.0,804.0,0.893574,0.0,0.286952,0.8
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,0.000961,1.0,0.040881,0.0,0.00025,0.0,25890.0,0.097584,0.0,0.065548,0.75
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,0.000957,0.0,0.09112,0.648658,0.090875,1.0,12696.0,0.259546,0.001873,0.102502,0.87
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,0.000337,0.0,0.154668,0.105761,0.153,1.0,3060.0,0.893574,0.001623,0.13483,0.85
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,0.000118,0.0,0.098321,1.347941,0.062125,0.0,2075801.0,0.27786,0.000131,0.077036,0.84
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,0.000201,0.0,0.201923,0.0,0.0265,0.0,2580.0,0.893574,0.0,0.162668,0.8
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,0.000398,0.0,0.181799,0.090548,0.04,0.0,2850.0,0.893574,0.005952,0.166372,0.81
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,0.000228,0.0,0.220527,0.417032,0.044875,0.0,16154.0,0.893574,0.003597,0.159154,0.88
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,9.7e-05,0.0,0.126575,0.108488,1.709375,0.0,141022.0,0.893574,9.9e-05,0.09787,0.97
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,5.9e-05,0.0,0.05269,0.0,0.001375,1.0,15924.0,0.084959,0.0,0.081741,0.82
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,0.001291,0.0,0.36699,0.5092,0.019,0.0,495.0,0.893574,0.032258,0.312771,0.86
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,0.000755,0.0,0.036512,0.0,0.0,1.0,66.0,0.072698,0.0,0.08401,0.79
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,0.000134,0.0,0.209789,0.0,0.019125,0.0,1748.0,0.893574,0.0,0.187591,0.8
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,0.000165,1.0,0.052463,0.100354,0.05025,0.0,6540.0,0.118086,0.001799,0.077524,0.83
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,0.000101,0.0,0.208455,0.0,0.009125,0.0,931.0,0.893574,0.0,0.204423,0.81
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,7.6e-05,0.0,0.222119,0.849342,0.098875,0.0,60691.0,0.893574,0.005199,0.140973,0.89
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,0.000134,1.0,0.027368,0.0,0.00025,0.0,1298.0,0.071653,0.0,0.060528,0.78
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,0.00139,1.0,0.129044,0.558111,0.003875,0.0,903.0,0.292667,0.015873,0.152603,0.85
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,8.7e-05,0.0,0.046397,0.352956,0.002625,1.0,221606.0,0.108899,9.9e-05,0.076623,0.88
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,0.000287,0.0,0.163978,0.348682,0.246125,0.0,11890.0,0.893574,0.001671,0.123749,0.84
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,9.7e-05,0.0,0.166653,0.0,0.028875,0.0,5790.0,0.893574,0.0,0.159676,0.81
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,0.000624,0.0,0.106161,0.937034,0.006875,1.0,34986.0,0.267824,0.001187,0.097944,0.86
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,6.4e-05,0.0,0.13761,0.227296,0.837,0.0,305118.0,0.893574,0.000433,0.106115,0.95
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,0.000178,0.0,0.076135,0.0,0.0015,1.0,67914.0,0.119766,0.0,0.072804,0.82
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,0.000268,0.0,0.133767,0.724973,1.78925,0.0,201460.0,0.893574,0.000396,0.09787,0.98
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,0.000167,1.0,0.049049,0.0,0.002625,0.0,5688.0,0.123991,0.0,0.078208,0.76
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,4.6e-05,0.0,0.134222,0.199565,4.6455,0.0,792429.0,0.893574,8.3e-05,0.090201,0.97
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,0.000894,1.0,0.064295,0.0,0.00175,0.0,110.0,0.151797,0.0,0.14522,0.73
