subject,predicate,object,truth,degree_product,pra,jaccard,katz,simrank,pathent,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.0,0.000185,0.005375,9.2e-05,449.433678,1.0,0.060268664015370566
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.0,0.02525,0.000703,7177.457578,0.0,0.3369188433271454
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.0,0.015748,0.039625,0.000162,7095.931011,0.0,0.706248567985462
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,1.0,0.0,0.007,3.6e-05,779.453742,0.0,0.04066245333068297
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.0,0.008375,9.7e-05,1568.478536,0.0,0.4178175813623821
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,0.0,0.00025,8.2e-05,26.398006,1.0,0.06710736191735978
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.000198,2.66625,0.000397,3322.896622,0.0,0.43969812776675765
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.0,0.003601,0.193125,0.001458,8051.248613,0.0,0.706248567985462
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.0,0.01875,0.000143,3316.483914,0.0,0.25368690499959334
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.0,9.9e-05,0.009625,6.1e-05,1172.874349,1.0,0.08279833479384169
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.0,0.001453,0.842,0.000433,4381.721602,0.0,0.43969812776675765
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.0,0.180375,2.6e-05,3700.90718,0.0,0.8475300872449439
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,0.0,0.00025,0.000135,34.054267,1.0,0.14474592345035298
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.0,0.009494,0.05775,0.000977,4067.554178,0.0,0.6707437691259753
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,1.0,0.0,0.000875,4.4e-05,245.737563,0.0,0.04125036417064354
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.0,8.8e-05,4.32875,0.000138,2451.406212,0.0,0.43969812776675765
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.0,0.004625,0.00055,872.429811,0.0,0.3369188433271454
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,1.0,0.032258,0.002875,0.001676,65.662996,0.0,0.08098473913173831
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.0,0.00032,0.169,0.000128,2194.942356,0.0,0.3658323068175331
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.0,8.8e-05,4.3265,0.000397,2658.249021,0.0,0.546143628327687
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.0,0.0,0.00025,9e-06,27.565085,1.0,0.024400814372092183
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.0,9.9e-05,1.72075,0.000132,7181.379535,0.0,0.43969812776675765
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.0,8.3e-05,3.539625,0.000402,2522.56036,0.0,0.43969812776675765
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,1.0,0.006623,0.00475,0.000132,257.403716,1.0,0.012908814184798945
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.0,0.000871,0.201875,6.7e-05,6806.472157,0.0,0.531967141300902
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.0,4.4e-05,0.9155,0.000118,2628.549421,0.0,0.6032416083077314
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.0,0.000513,0.01,0.000136,577.917543,1.0,0.2830990129992238
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,1.0,0.0,0.0,1.1e-05,-6.083438,0.0,0.45179820580691055
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.0,0.0,4.4e-05,-14.400721,1.0,0.4446189207985646
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.0,0.0,6.3e-05,-13.685083,1.0,0.12296220131970093
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.0,4.2e-05,0.009875,4.7e-05,1091.203013,1.0,0.06107758060880297
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.0,0.000242,1.7905,4.6e-05,1738.451826,0.0,0.4983172649693922
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.0,0.108,0.000147,4936.979039,0.0,0.706248567985462
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.0,0.000875,7.6e-05,151.553694,0.0,0.4178175813623821
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.0,0.0,0.02775,5.2e-05,3289.969428,1.0,0.12159296899102512
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.0,0.008264,0.02925,0.000213,4694.308851,0.0,0.706248567985462
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,1.0,0.0,0.0,3.4e-05,-12.01276,0.0,0.9866947417845223
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.0,0.001075,0.317625,0.000197,4181.19376,1.0,0.2830990129992238
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.0,0.010625,0.000137,2570.689749,0.0,0.3369188433271454
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.0,0.016,0.000131,3248.942372,0.0,0.25368690499959334
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.0,0.0,1.9e-05,-9.193523,1.0,0.17321061402533167
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.0,0.00475,0.000229,1041.634436,0.0,0.3369188433271454
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.0,0.08075,8.3e-05,5512.955874,0.0,0.7725119417396278
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.0,0.001872,0.93,0.000134,4162.407144,0.0,0.43969812776675765
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.0,0.07525,0.000143,4175.967395,0.0,0.706248567985462
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.0,0.000113,1.332375,5.9e-05,7992.352738,0.0,0.6094001393669872
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,1.0,0.0,0.000875,7.9e-05,294.820211,0.0,0.16466687988835493
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.0,0.000316,1.2525,0.000111,9741.325251,0.0,0.6032416083077314
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,1.0,0.0,0.000375,3.6e-05,75.799053,0.0,0.04125036417064354
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,1.0,0.0,0.000375,2.8e-05,31.811331,0.0,0.3913240322640521
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.0,0.000131,0.06475,0.000378,4371.901115,1.0,0.2047886396176164
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0,0.0165,0.000204,11619.950091,0.0,0.3369188433271454
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,1.0,0.0,0.00025,0.000961,32.004599,0.0,0.11675988636071588
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.0,0.001873,0.090875,0.000957,4319.640951,1.0,0.24279102380737216
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.0,0.001623,0.153,0.000337,4202.850869,1.0,0.24279102380737216
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.0,0.000131,0.062125,0.000118,3006.419576,0.0,0.4215900939373358
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0,0.0265,0.000201,4652.011751,0.0,0.706248567985462
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.0,0.005952,0.04,0.000398,4868.40778,0.0,0.706248567985462
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.0,0.003597,0.044875,0.000228,5007.339765,0.0,0.706248567985462
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.0,9.9e-05,1.709375,9.7e-05,3298.956521,0.0,0.6295805093721875
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.0,0.0,0.001375,5.9e-05,286.631809,1.0,0.10103945326852892
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.0,0.032258,0.019,0.001291,7915.943901,0.0,0.3369188433271454
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.0,0.0,0.000755,-18.354889,1.0,0.7999355357360703
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.0,0.019125,0.000134,8409.247979,0.0,0.706248567985462
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,1.0,0.001799,0.05025,0.000165,3550.124245,0.0,0.1349602532893044
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.0,0.009125,0.000101,1836.033052,0.0,0.4178175813623821
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.0,0.005199,0.098875,7.6e-05,7205.996637,0.0,0.5554377684085388
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,1.0,0.0,0.00025,0.000134,14.894967,0.0,0.05567016987430906
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,1.0,0.015873,0.003875,0.00139,252.852652,0.0,0.08098473913173831
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.0,9.9e-05,0.002625,8.7e-05,27.665736,1.0,0.060268664015370566
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.0,0.001671,0.246125,0.000287,9983.620543,0.0,0.706248567985462
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.0,0.028875,9.7e-05,4267.627345,0.0,0.7725119417396278
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.0,0.001187,0.006875,0.000624,423.900918,1.0,0.16059613784647064
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.0,0.000433,0.837,6.4e-05,3846.392276,0.0,0.33063479324722833
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0,0.0,0.0015,0.000178,252.210959,1.0,0.2830990129992238
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.000396,1.78925,0.000268,21636.490938,0.0,0.43969812776675765
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,1.0,0.0,0.002625,0.000167,421.423598,0.0,0.1349602532893044
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.0,8.3e-05,4.6455,4.6e-05,2419.615756,0.0,0.4983172649693922
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,1.0,0.0,0.00175,0.000894,451.639573,0.0,0.08098473913173831
