subject,predicate,object,truth,simrank,jaccard,pra,degree_product,pathent,kl,adamic_adar,katz,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.0,1.0,355.0,-15.927615,0.056907,0.0,0.0,0.4085694594792272
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.003906,0.0,5800.0,48075.214562,0.155117,0.105761,0.0755,0.9930990686527474
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.0,0.0,650.0,2914.342512,0.280509,0.0,0.011125,0.9898238439969514
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,0.000673,0.0,124180.0,3684.491273,0.106414,0.700454,1.416125,0.033765694694884774
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.0,0.0,4360.0,5141.861749,0.156629,0.0,0.04,0.9898238439969514
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.002342,0.0,39867.0,8441.21223,0.14985,0.222232,0.073375,0.9930990686527474
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,0.000185,0.0,267500.0,449.433678,0.073474,0.217147,0.005375,0.7757223257199958
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.0,0.0,396.0,7177.457578,0.476505,0.0,0.02525,0.9868767111313679
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.015748,0.0,3458.0,7095.931011,0.215629,0.378093,0.039625,0.9924387475182379
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.0,1.0,182488.0,779.453742,0.056491,0.0,0.007,0.7050489022523705
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.0,0.0,817.0,1568.478536,0.210031,0.0,0.008375,0.9872515303720694
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,0.0,0.0,1716.0,26.398006,0.065209,0.0,0.00025,0.7588739562235117
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,0.000198,0.0,201460.0,3322.896622,0.09787,0.199036,2.66625,0.009497005277614656
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,0.003601,0.0,11508.0,8051.248613,0.129672,1.229857,0.193125,0.9930990686527474
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,0.0,0.0,1340.0,3316.483914,0.302793,0.0,0.01875,0.9868767111313679
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,9.9e-05,0.0,151095.0,1172.874349,0.067115,0.213578,0.009625,0.9509030484783452
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,0.001453,0.0,180230.0,4381.721602,0.112394,0.841355,0.842,0.029958172516064474
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,0.0,0.0,73097.0,3700.90718,0.125081,0.0,0.180375,0.9898238439969514
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,0.0,0.0,29055.0,34.054267,0.088676,0.0,0.00025,0.23894148345477306
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,0.009494,0.0,24790.0,4067.554178,0.160763,1.590353,0.05775,0.9938744260615344
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,0.0,1.0,37044.0,245.737563,0.076464,0.0,0.000875,0.9257108916988579
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,8.8e-05,0.0,410598.0,2451.406212,0.090621,0.196315,4.32875,0.009497005277614656
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,0.0,0.0,330.0,872.429811,0.244436,0.0,0.004625,0.9809741905905492
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,0.032258,1.0,112.0,65.662996,0.144532,0.220624,0.002875,0.9633013040072129
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,0.00032,0.0,341165.0,2194.942356,0.074237,0.36669,0.169,0.9801016920523237
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,8.8e-05,0.0,136866.0,2658.249021,0.090621,0.196315,4.3265,0.009497005277614656
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,0.0,0.0,9153.0,27.565085,0.066428,0.0,0.00025,0.7588739562235117
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,9.9e-05,0.0,251825.0,7181.379535,0.09787,0.108488,1.72075,0.009497005277614656
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,8.3e-05,0.0,216117.0,2522.56036,0.090201,0.459818,3.539625,0.008197905202846467
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,0.006623,1.0,5740.0,257.403716,0.06469,0.096663,0.00475,0.9023879077620272
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,0.000871,0.0,134244.0,6806.472157,0.126189,0.144412,0.201875,0.9938744260615344
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,4.4e-05,0.0,114055.0,2628.549421,0.055644,0.096663,0.9155,0.0029678943869088092
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,0.000513,0.0,127743.0,577.917543,0.088178,0.936018,0.01,0.7088009520611309
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,0.0,1.0,328689.0,-6.083438,0.055191,0.0,0.0,0.8519800247604116
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,0.0,0.0,1023.0,-14.400721,0.060184,0.0,0.0,0.5083840016115646
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,0.0,0.0,1680.0,-13.685083,0.072711,0.0,0.0,0.1290733019876762
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,4.2e-05,0.0,1416767.0,1091.203013,0.06804,0.276938,0.009875,0.960529256661869
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,0.000242,0.0,1203684.0,1738.451826,0.099963,0.195641,1.7905,0.009497005277614656
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,0.0,0.0,6780.0,4936.979039,0.132994,0.0,0.108,0.9868767111313679
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,0.0,0.0,360.0,151.553694,0.075922,0.0,0.000875,0.26226334453635924
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,0.0,0.0,80584.0,3289.969428,0.059226,0.0,0.02775,0.9544327895752499
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,0.008264,0.0,1605.0,4694.308851,0.176279,0.141226,0.02925,0.9938744260615344
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,0.0,1.0,5355.0,-12.01276,0.070612,0.0,0.0,0.7790754556648954
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,0.001075,0.0,54990.0,4181.19376,0.117458,0.348404,0.317625,0.9934748483614425
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,0.0,0.0,396.0,2570.689749,0.192691,0.0,0.010625,0.9898238439969514
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,0.0,0.0,1313.0,3248.942372,0.178091,0.0,0.016,0.9868767111313679
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,0.0,0.0,37818.0,-9.193523,0.051436,0.0,0.0,0.9546080467281524
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,0.0,0.0,260.0,1041.634436,0.250267,0.0,0.00475,0.9891279408747561
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,0.0,0.0,10520.0,5512.955874,0.137641,0.0,0.08075,0.9868767111313679
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,0.001872,0.0,611684.0,4162.407144,0.107218,1.890915,0.93,0.03593152725724236
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,0.0,0.0,8942.0,4175.967395,0.137641,0.0,0.07525,0.9868767111313679
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,0.000113,0.0,298486.0,7992.352738,0.099205,0.110131,1.332375,0.01057368141867443
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,0.0,1.0,15290.0,294.820211,0.093266,0.0,0.000875,0.9628389646052005
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,0.000316,0.0,119757.0,9741.325251,0.102577,0.261189,1.2525,0.01057368141867443
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,0.0,1.0,39237.0,75.799053,0.074633,0.0,0.000375,0.9257108916988579
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,0.0,1.0,1573.0,31.811331,0.060211,0.0,0.000375,0.8247881689018037
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,0.000131,0.0,342165.0,4371.901115,0.074976,0.712288,0.06475,0.9413572221201356
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,0.0,0.0,804.0,11619.950091,0.286952,0.0,0.0165,0.795182303801196
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,0.0,1.0,25890.0,32.004599,0.065548,0.0,0.00025,0.8247881689018037
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,0.001873,0.0,12696.0,4319.640951,0.102502,0.648658,0.090875,0.9713944353857327
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,0.001623,0.0,3060.0,4202.850869,0.13483,0.105761,0.153,0.9924387475182379
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.000131,0.0,2075801.0,3006.419576,0.077036,1.347941,0.062125,0.9801016920523237
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,0.0,0.0,2580.0,4652.011751,0.162668,0.0,0.0265,0.9868767111313679
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,0.005952,0.0,2850.0,4868.40778,0.166372,0.090548,0.04,0.9938744260615344
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,0.003597,0.0,16154.0,5007.339765,0.159154,0.417032,0.044875,0.9924387475182379
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,9.9e-05,0.0,141022.0,3298.956521,0.09787,0.108488,1.709375,0.009497005277614656
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,0.0,0.0,15924.0,286.631809,0.081741,0.0,0.001375,0.23894148345477306
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,0.032258,0.0,495.0,7915.943901,0.312771,0.5092,0.019,0.8851193118691931
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,0.0,0.0,66.0,-18.354889,0.08401,0.0,0.0,0.5422317622797859
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,0.0,0.0,1748.0,8409.247979,0.187591,0.0,0.019125,0.795182303801196
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,0.001799,1.0,6540.0,3550.124245,0.077524,0.100354,0.05025,0.9801016920523237
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,0.0,0.0,931.0,1836.033052,0.204423,0.0,0.009125,0.9835717900070711
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,0.005199,0.0,60691.0,7205.996637,0.140973,0.849342,0.098875,0.9924387475182379
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,0.0,1.0,1298.0,14.894967,0.060528,0.0,0.00025,0.7950393441467218
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,0.015873,1.0,903.0,252.852652,0.152603,0.558111,0.003875,0.9869824379344027
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,9.9e-05,0.0,221606.0,27.665736,0.076623,0.352956,0.002625,0.4738079629686609
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,0.001671,0.0,11890.0,9983.620543,0.123749,0.348682,0.246125,0.9930990686527474
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,0.0,0.0,5790.0,4267.627345,0.159676,0.0,0.028875,0.9868767111313679
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,0.001187,0.0,34986.0,423.900918,0.097944,0.937034,0.006875,0.8935955714992596
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,0.000433,0.0,305118.0,3846.392276,0.106115,0.227296,0.837,0.03984732238366917
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,0.0,0.0,67914.0,252.210959,0.072804,0.0,0.0015,0.26226334453635924
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,0.000396,0.0,201460.0,21636.490938,0.09787,0.724973,1.78925,0.650458830219522
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,0.0,1.0,5688.0,421.423598,0.078208,0.0,0.002625,0.9436717766445034
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,8.3e-05,0.0,792429.0,2419.615756,0.090201,0.199565,4.6455,0.008197905202846467
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,0.0,1.0,110.0,451.639573,0.14522,0.0,0.00175,0.9847804503754578
