subject,predicate,object,truth,kl_rel,pathent,pra,simrank,adamic_adar,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.089123,34.054267,0.0,0.000135,0.0,0.09406829566323593
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.893574,4067.554178,0.0,0.000977,1.590353,0.0182656671567355
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.092955,245.737563,1.0,4.4e-05,0.0,0.7976489621249688
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,2451.406212,0.0,0.000138,0.196315,0.9416272009009985
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.893574,872.429811,0.0,0.00055,0.0,0.744907213613037
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.156259,65.662996,1.0,0.001676,0.220624,0.8266394226743724
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.161024,2194.942356,0.0,0.000128,0.36669,0.6304508260619176
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,2658.249021,0.0,0.000397,0.196315,0.9416272009009985
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.092233,27.565085,0.0,9e-06,0.0,0.09406829566323593
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,7181.379535,0.0,0.000132,0.108488,0.9416272009009985
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,2522.56036,0.0,0.000402,0.459818,0.9416272009009985
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.077492,257.403716,1.0,0.000132,0.096663,0.8967755911549589
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.893574,6806.472157,0.0,6.7e-05,0.144412,0.890012602649092
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.123298,2628.549421,0.0,0.000118,0.096663,0.7738886660451936
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.097074,577.917543,0.0,0.000136,0.936018,0.018394525965659825
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.088136,-6.083438,1.0,1.1e-05,0.0,0.6975937107212358
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.06653,-14.400721,0.0,4.4e-05,0.0,0.14065354017745868
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.080343,-13.685083,0.0,6.3e-05,0.0,0.12977923937094593
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.166241,1091.203013,0.0,4.7e-05,0.276938,0.7428872864838431
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.893574,1738.451826,0.0,4.6e-05,0.195641,0.9416272009009985
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.893574,4936.979039,0.0,0.000147,0.0,0.9416272009009985
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.090476,151.553694,0.0,7.6e-05,0.0,0.08290421298043726
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.073804,3289.969428,0.0,5.2e-05,0.0,0.8488944245199809
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.893574,4694.308851,0.0,0.000213,0.141226,0.890012602649092
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.097114,-12.01276,1.0,3.4e-05,0.0,0.7301364059691364
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.893574,4181.19376,0.0,0.000197,0.348404,0.890012602649092
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.893574,2570.689749,0.0,0.000137,0.0,0.890012602649092
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.893574,3248.942372,0.0,0.000131,0.0,0.9416272009009985
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.077242,-9.193523,0.0,1.9e-05,0.0,0.17780414510413056
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.893574,1041.634436,0.0,0.000229,0.0,0.929105350113174
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,5512.955874,0.0,8.3e-05,0.0,0.9416272009009985
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,4162.407144,0.0,0.000134,1.890915,0.0182656671567355
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,4175.967395,0.0,0.000143,0.0,0.9416272009009985
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.893574,7992.352738,0.0,5.9e-05,0.110131,0.5431940575596745
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.192654,294.820211,1.0,7.9e-05,0.0,0.9143771687760505
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.893574,9741.325251,0.0,0.000111,0.261189,0.5431940575596745
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.128807,75.799053,1.0,3.6e-05,0.0,0.8912449463504679
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.05291,31.811331,1.0,2.8e-05,0.0,0.7649375900953557
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.20394,4371.901115,0.0,0.000378,0.712288,0.006302957078218707
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.893574,11619.950091,0.0,0.000204,0.0,0.5431940575596745
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.097584,32.004599,1.0,0.000961,0.0,0.8419867042281642
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.259546,4319.640951,0.0,0.000957,0.648658,0.004361582143533105
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.893574,4202.850869,0.0,0.000337,0.105761,0.9416272009009985
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.27786,3006.419576,0.0,0.000118,1.347941,0.002906498354602882
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.893574,4652.011751,0.0,0.000201,0.0,0.9416272009009985
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.893574,4868.40778,0.0,0.000398,0.090548,0.890012602649092
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.893574,5007.339765,0.0,0.000228,0.417032,0.9416272009009985
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,3298.956521,0.0,9.7e-05,0.108488,0.9416272009009985
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.084959,286.631809,0.0,5.9e-05,0.0,0.33238625969379
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.893574,7915.943901,0.0,0.001291,0.5092,0.04477098051570272
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.072698,-18.354889,0.0,0.000755,0.0,0.2391194831306751
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.893574,8409.247979,0.0,0.000134,0.0,0.5431940575596745
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.118086,3550.124245,1.0,0.000165,0.100354,0.9006343695269357
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.893574,1836.033052,0.0,0.000101,0.0,0.9416272009009985
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.893574,7205.996637,0.0,7.6e-05,0.849342,0.03274432969172769
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.071653,14.894967,1.0,0.000134,0.0,0.8356348311029467
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.292667,252.852652,1.0,0.00139,0.558111,0.8499550308462432
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108899,27.665736,0.0,8.7e-05,0.352956,0.13766822197081552
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.893574,9983.620543,0.0,0.000287,0.348682,0.8894856935346941
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.893574,4267.627345,0.0,9.7e-05,0.0,0.9416272009009985
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.267824,423.900918,0.0,0.000624,0.937034,0.004751687087877543
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.893574,3846.392276,0.0,6.4e-05,0.227296,0.890012602649092
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.119766,252.210959,0.0,0.000178,0.0,0.23986297412963298
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.893574,21636.490938,0.0,0.000268,0.724973,0.29128858666397006
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.123991,421.423598,1.0,0.000167,0.0,0.9647534651722354
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,2419.615756,0.0,4.6e-05,0.199565,0.9416272009009985
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.151797,451.639573,1.0,0.000894,0.0,0.9530415117352883
