subject,predicate,object,truth,kl,degree_product,adamic_adar,pathent,ks,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.088676,29055.0,0.0,34.054267,0.068605,0.3917254756945211
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.160763,24790.0,1.590353,4067.554178,0.312946,0.9060406026154456
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.076464,37044.0,0.0,245.737563,0.04571,0.5310993029908381
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,410598.0,0.196315,2451.406212,0.132589,0.5456972889162279
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.244436,330.0,0.0,872.429811,0.235254,0.3119313283547125
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.144532,112.0,0.220624,65.662996,0.056688,0.38484751108123827
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.074237,341165.0,0.36669,2194.942356,0.057909,0.23434016956186998
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,136866.0,0.196315,2658.249021,0.135466,0.7282100449212456
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.066428,9153.0,0.0,27.565085,0.031814,0.3255708641639551
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,251825.0,0.108488,7181.379535,0.1422,0.7600641215499045
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,216117.0,0.459818,2522.56036,0.126311,0.5456972889162279
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.06469,5740.0,0.096663,257.403716,0.031423,0.23601229832511494
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.126189,134244.0,0.144412,6806.472157,0.166039,0.8185617437653647
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.055644,114055.0,0.096663,2628.549421,0.03342,0.06468153930528286
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.088178,127743.0,0.936018,577.917543,0.076222,0.2632615531742819
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.055191,328689.0,0.0,-6.083438,0.034875,0.4174317100545978
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.060184,1023.0,0.0,-14.400721,0.034124,0.8497093016049484
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.072711,1680.0,0.0,-13.685083,0.042981,0.641176791190554
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.06804,1416767.0,0.276938,1091.203013,0.080171,0.3152944094941956
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.099963,1203684.0,0.195641,1738.451826,0.150672,0.9517360238297689
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.132994,6780.0,0.0,4936.979039,0.161779,0.7580545213312866
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.075922,360.0,0.0,151.553694,0.035067,0.6401210172454371
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.059226,80584.0,0.0,3289.969428,0.03561,0.2784247613154103
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.176279,1605.0,0.141226,4694.308851,0.200856,0.8185617437653647
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.070612,5355.0,0.0,-12.01276,0.053687,0.4427087202583436
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.117458,54990.0,0.348404,4181.19376,0.143875,0.9524677453344284
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.192691,396.0,0.0,2570.689749,0.187611,0.45784212237922317
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.178091,1313.0,0.0,3248.942372,0.176005,0.7322516627810575
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.051436,37818.0,0.0,-9.193523,0.036437,0.6237256033561266
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.250267,260.0,0.0,1041.634436,0.243921,0.3119313283547125
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,10520.0,0.0,5512.955874,0.162808,0.7580545213312866
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,611684.0,1.890915,4162.407144,0.188082,0.8497615244322448
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,8942.0,0.0,4175.967395,0.18221,0.7580545213312866
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.099205,298486.0,0.110131,7992.352738,0.116027,0.7521350784098603
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.093266,15290.0,0.0,294.820211,0.096133,0.3136568768347787
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.102577,119757.0,0.261189,9741.325251,0.127503,0.7605927619908162
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.074633,39237.0,0.0,75.799053,0.051986,0.4844589624841744
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.060211,1573.0,0.0,31.811331,0.029753,0.172643944454261
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.074976,342165.0,0.712288,4371.901115,0.075522,0.15776697094310832
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.286952,804.0,0.0,11619.950091,0.276488,0.7181528687594596
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.065548,25890.0,0.0,32.004599,0.040881,0.3865530039225723
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.102502,12696.0,0.648658,4319.640951,0.09112,0.14968669205312968
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.13483,3060.0,0.105761,4202.850869,0.154668,0.7600641215499045
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.077036,2075801.0,1.347941,3006.419576,0.098321,0.10763480812461479
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.162668,2580.0,0.0,4652.011751,0.201923,0.7580545213312866
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.166372,2850.0,0.090548,4868.40778,0.181799,0.4424966637278247
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.159154,16154.0,0.417032,5007.339765,0.220527,0.8488822023128241
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,141022.0,0.108488,3298.956521,0.126575,0.1946966871788156
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.081741,15924.0,0.0,286.631809,0.05269,0.7043508721200209
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.312771,495.0,0.5092,7915.943901,0.36699,0.9054540242682388
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.08401,66.0,0.0,-18.354889,0.036512,0.9251619428534078
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.187591,1748.0,0.0,8409.247979,0.209789,0.7580545213312866
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.077524,6540.0,0.100354,3550.124245,0.052463,0.0298003328049129
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.204423,931.0,0.0,1836.033052,0.208455,0.7304491191824187
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.140973,60691.0,0.849342,7205.996637,0.222119,0.8488822023128241
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.060528,1298.0,0.0,14.894967,0.027368,0.13645801291433213
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.152603,903.0,0.558111,252.852652,0.129044,0.40748134180167783
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.076623,221606.0,0.352956,27.665736,0.046397,0.30675846910725957
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.123749,11890.0,0.348682,9983.620543,0.163978,0.8497615244322448
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.159676,5790.0,0.0,4267.627345,0.166653,0.7580545213312866
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.097944,34986.0,0.937034,423.900918,0.106161,0.6687622770808583
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.106115,305118.0,0.227296,3846.392276,0.13761,0.951495478315168
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.072804,67914.0,0.0,252.210959,0.076135,0.5770724618731635
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.09787,201460.0,0.724973,21636.490938,0.133767,0.761841689782905
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.078208,5688.0,0.0,421.423598,0.049049,0.47717559380176566
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,792429.0,0.199565,2419.615756,0.134222,0.6921350758453808
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.14522,110.0,0.0,451.639573,0.064295,0.17067357540622952
