subject,predicate,object,truth,predpath,adamic_adar,jaccard,ks,kl,degree_product,katz,pathent,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.105761,0.003906,0.165816,0.155117,5800.0,0.0755,48075.214562,0.027436504056044475
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,0.0,0.282076,0.280509,650.0,0.011125,2914.342512,0.027436504056044475
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.700454,0.000673,0.231094,0.106414,124180.0,1.416125,3684.491273,0.019495924366450756
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,0.0,0.17247,0.156629,4360.0,0.04,5141.861749,0.027436504056044475
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.222232,0.002342,0.174248,0.14985,39867.0,0.073375,8441.21223,0.027436504056044475
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.217147,0.000185,0.072029,0.073474,267500.0,0.005375,449.433678,0.037231815488366626
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,0.0,0.447949,0.476505,396.0,0.02525,7177.457578,0.012324414120605032
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.378093,0.015748,0.253382,0.215629,3458.0,0.039625,7095.931011,0.012324414120605032
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.0,0.0,0.041803,0.056491,182488.0,0.007,779.453742,0.036382583332859264
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.0,0.0,0.212503,0.210031,817.0,0.008375,1568.478536,0.027436504056044475
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.0,0.0,0.043974,0.065209,1716.0,0.00025,26.398006,0.014825977880470687
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.199036,0.000198,0.127152,0.09787,201460.0,2.66625,3322.896622,0.010462204509959827
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,1.229857,0.003601,0.207211,0.129672,11508.0,0.193125,8051.248613,0.029634577009020835
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,0.0,0.311087,0.302793,1340.0,0.01875,3316.483914,0.012324414120605032
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.213578,9.9e-05,0.046361,0.067115,151095.0,0.009625,1172.874349,0.036382583332859264
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.841355,0.001453,0.200699,0.112394,180230.0,0.842,4381.721602,0.02205432067786528
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,0.0,0.142522,0.125081,73097.0,0.180375,3700.90718,0.027436504056044475
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.0,0.0,0.068605,0.088676,29055.0,0.00025,34.054267,0.037231815488366626
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,1.590353,0.009494,0.312946,0.160763,24790.0,0.05775,4067.554178,0.029634577009020835
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0,0.0,0.04571,0.076464,37044.0,0.000875,245.737563,0.036382583332859264
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,8.8e-05,0.132589,0.090621,410598.0,4.32875,2451.406212,0.012324414120605032
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,0.0,0.235254,0.244436,330.0,0.004625,872.429811,0.027436504056044475
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,0.220624,0.032258,0.056688,0.144532,112.0,0.002875,65.662996,0.03353836068487692
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.36669,0.00032,0.057909,0.074237,341165.0,0.169,2194.942356,0.03353836068487692
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,8.8e-05,0.135466,0.090621,136866.0,4.3265,2658.249021,0.012324414120605032
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.0,0.0,0.031814,0.066428,9153.0,0.00025,27.565085,0.014825977880470687
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,9.9e-05,0.1422,0.09787,251825.0,1.72075,7181.379535,0.012324414120605032
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.459818,8.3e-05,0.126311,0.090201,216117.0,3.539625,2522.56036,0.010462204509959827
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.096663,0.006623,0.031423,0.06469,5740.0,0.00475,257.403716,0.03353836068487692
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.144412,0.000871,0.166039,0.126189,134244.0,0.201875,6806.472157,0.027436504056044475
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.096663,4.4e-05,0.03342,0.055644,114055.0,0.9155,2628.549421,0.036382583332859264
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.936018,0.000513,0.076222,0.088178,127743.0,0.01,577.917543,0.06189354605618258
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,0.0,0.034875,0.055191,328689.0,0.0,-6.083438,0.9853069638742245
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.0,0.0,0.034124,0.060184,1023.0,0.0,-14.400721,0.9620367641230905
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.0,0.0,0.042981,0.072711,1680.0,0.0,-13.685083,0.9382900358368604
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.276938,4.2e-05,0.080171,0.06804,1416767.0,0.009875,1091.203013,0.037231815488366626
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.195641,0.000242,0.150672,0.099963,1203684.0,1.7905,1738.451826,0.012324414120605032
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,0.0,0.161779,0.132994,6780.0,0.108,4936.979039,0.012324414120605032
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,0.0,0.035067,0.075922,360.0,0.000875,151.553694,0.014825977880470687
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.0,0.0,0.03561,0.059226,80584.0,0.02775,3289.969428,0.014825977880470687
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.141226,0.008264,0.200856,0.176279,1605.0,0.02925,4694.308851,0.027436504056044475
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,0.0,0.053687,0.070612,5355.0,0.0,-12.01276,0.9757492673747579
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.348404,0.001075,0.143875,0.117458,54990.0,0.317625,4181.19376,0.027436504056044475
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,0.0,0.187611,0.192691,396.0,0.010625,2570.689749,0.027436504056044475
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,0.0,0.176005,0.178091,1313.0,0.016,3248.942372,0.012324414120605032
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.0,0.0,0.036437,0.051436,37818.0,0.0,-9.193523,0.9620367641230905
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,0.0,0.243921,0.250267,260.0,0.00475,1041.634436,0.027436504056044475
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.0,0.162808,0.137641,10520.0,0.08075,5512.955874,0.012324414120605032
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,1.890915,0.001872,0.188082,0.107218,611684.0,0.93,4162.407144,0.029634577009020835
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.0,0.18221,0.137641,8942.0,0.07525,4175.967395,0.012324414120605032
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.110131,0.000113,0.116027,0.099205,298486.0,1.332375,7992.352738,0.0901514078909107
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.0,0.0,0.096133,0.093266,15290.0,0.000875,294.820211,0.06524896192623741
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.261189,0.000316,0.127503,0.102577,119757.0,1.2525,9741.325251,0.010462204509959827
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.0,0.0,0.051986,0.074633,39237.0,0.000375,75.799053,0.036382583332859264
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.0,0.0,0.029753,0.060211,1573.0,0.000375,31.811331,0.036382583332859264
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.712288,0.000131,0.075522,0.074976,342165.0,0.06475,4371.901115,0.05804503620762724
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,0.0,0.276488,0.286952,804.0,0.0165,11619.950091,0.012324414120605032
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.0,0.0,0.040881,0.065548,25890.0,0.00025,32.004599,0.036382583332859264
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.648658,0.001873,0.09112,0.102502,12696.0,0.090875,4319.640951,0.058015187499038445
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.105761,0.001623,0.154668,0.13483,3060.0,0.153,4202.850869,0.012324414120605032
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,1.347941,0.000131,0.098321,0.077036,2075801.0,0.062125,3006.419576,0.06613416097928126
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,0.0,0.201923,0.162668,2580.0,0.0265,4652.011751,0.012324414120605032
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.090548,0.005952,0.181799,0.166372,2850.0,0.04,4868.40778,0.027436504056044475
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.417032,0.003597,0.220527,0.159154,16154.0,0.044875,5007.339765,0.012324414120605032
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,9.9e-05,0.126575,0.09787,141022.0,1.709375,3298.956521,0.010462204509959827
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.0,0.0,0.05269,0.081741,15924.0,0.001375,286.631809,0.014825977880470687
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.5092,0.032258,0.36699,0.312771,495.0,0.019,7915.943901,0.012324414120605032
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.0,0.0,0.036512,0.08401,66.0,0.0,-18.354889,0.9620367641230905
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,0.0,0.209789,0.187591,1748.0,0.019125,8409.247979,0.012324414120605032
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,0.100354,0.001799,0.052463,0.077524,6540.0,0.05025,3550.124245,0.03353836068487692
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,0.0,0.208455,0.204423,931.0,0.009125,1836.033052,0.012324414120605032
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.849342,0.005199,0.222119,0.140973,60691.0,0.098875,7205.996637,0.02205432067786528
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.0,0.0,0.027368,0.060528,1298.0,0.00025,14.894967,0.036382583332859264
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,0.558111,0.015873,0.129044,0.152603,903.0,0.003875,252.852652,0.029970043743913655
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.352956,9.9e-05,0.046397,0.076623,221606.0,0.002625,27.665736,0.014825977880470687
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.348682,0.001671,0.163978,0.123749,11890.0,0.246125,9983.620543,0.027436504056044475
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,0.0,0.166653,0.159676,5790.0,0.028875,4267.627345,0.012324414120605032
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.937034,0.001187,0.106161,0.097944,34986.0,0.006875,423.900918,0.06054611935951115
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.227296,0.000433,0.13761,0.106115,305118.0,0.837,3846.392276,0.027436504056044475
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.0,0.0,0.076135,0.072804,67914.0,0.0015,252.210959,0.037231815488366626
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.724973,0.000396,0.133767,0.09787,201460.0,1.78925,21636.490938,0.03518108158986444
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.0,0.0,0.049049,0.078208,5688.0,0.002625,421.423598,0.036382583332859264
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.199565,8.3e-05,0.134222,0.090201,792429.0,4.6455,2419.615756,0.012324414120605032
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.0,0.0,0.064295,0.14522,110.0,0.00175,451.639573,0.041209404353629964
