subject,predicate,object,truth,ks,simrank,katz,adamic_adar,pra,pathent,predpath,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,9.2e-05,0.005375,0.217147,0.0,449.433678,1.0,0.01220597394571532
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,0.000703,0.02525,0.0,0.0,7177.457578,0.0,0.045983456995619676
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,0.000162,0.039625,0.378093,0.0,7095.931011,0.0,0.045983456995619676
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,3.6e-05,0.007,0.0,1.0,779.453742,0.0,0.14097535236111314
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,9.7e-05,0.008375,0.0,0.0,1568.478536,0.0,0.045983456995619676
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,8.2e-05,0.00025,0.0,0.0,26.398006,1.0,0.009132248702644286
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,0.000397,2.66625,0.199036,0.0,3322.896622,0.0,0.045983456995619676
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,0.001458,0.193125,1.229857,0.0,8051.248613,0.0,0.045983456995619676
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,0.000143,0.01875,0.0,0.0,3316.483914,0.0,0.045983456995619676
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,6.1e-05,0.009625,0.213578,0.0,1172.874349,1.0,0.0023548916653400864
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,0.000433,0.842,0.841355,0.0,4381.721602,0.0,0.045983456995619676
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,2.6e-05,0.180375,0.0,0.0,3700.90718,0.0,0.045983456995619676
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,0.000135,0.00025,0.0,0.0,34.054267,1.0,0.009132248702644286
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,0.000977,0.05775,1.590353,0.0,4067.554178,0.0,0.045983456995619676
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,4.4e-05,0.000875,0.0,1.0,245.737563,0.0,0.6447720837376625
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,0.000138,4.32875,0.196315,0.0,2451.406212,0.0,0.045983456995619676
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,0.00055,0.004625,0.0,0.0,872.429811,0.0,0.3750498502104105
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,0.001676,0.002875,0.220624,1.0,65.662996,0.0,0.7561521564478233
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,0.000128,0.169,0.36669,0.0,2194.942356,0.0,0.045983456995619676
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,0.000397,4.3265,0.196315,0.0,2658.249021,0.0,0.045983456995619676
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,9e-06,0.00025,0.0,0.0,27.565085,1.0,0.009132248702644286
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,0.000132,1.72075,0.108488,0.0,7181.379535,0.0,0.045983456995619676
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,0.000402,3.539625,0.459818,0.0,2522.56036,0.0,0.045983456995619676
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,0.000132,0.00475,0.096663,1.0,257.403716,1.0,0.05394904907724618
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,6.7e-05,0.201875,0.144412,0.0,6806.472157,0.0,0.045983456995619676
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,0.000118,0.9155,0.096663,0.0,2628.549421,0.0,0.045983456995619676
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,0.000136,0.01,0.936018,0.0,577.917543,1.0,0.0023548916653400864
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,1.1e-05,0.0,0.0,1.0,-6.083438,0.0,0.9532880454031962
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,4.4e-05,0.0,0.0,0.0,-14.400721,1.0,0.015160444363903958
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,6.3e-05,0.0,0.0,0.0,-13.685083,1.0,0.015160444363903958
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,4.7e-05,0.009875,0.276938,0.0,1091.203013,1.0,0.0023548916653400864
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,4.6e-05,1.7905,0.195641,0.0,1738.451826,0.0,0.045983456995619676
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,0.000147,0.108,0.0,0.0,4936.979039,0.0,0.045983456995619676
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,7.6e-05,0.000875,0.0,0.0,151.553694,0.0,0.2771002277856359
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,5.2e-05,0.02775,0.0,0.0,3289.969428,1.0,0.0023548916653400864
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,0.000213,0.02925,0.141226,0.0,4694.308851,0.0,0.045983456995619676
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,3.4e-05,0.0,0.0,1.0,-12.01276,0.0,0.9532880454031962
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,0.000197,0.317625,0.348404,0.0,4181.19376,1.0,0.0023548916653400864
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,0.000137,0.010625,0.0,0.0,2570.689749,0.0,0.045983456995619676
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,0.000131,0.016,0.0,0.0,3248.942372,0.0,0.045983456995619676
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,1.9e-05,0.0,0.0,0.0,-9.193523,1.0,0.015160444363903958
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,0.000229,0.00475,0.0,0.0,1041.634436,0.0,0.3750498502104105
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,8.3e-05,0.08075,0.0,0.0,5512.955874,0.0,0.045983456995619676
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,0.000134,0.93,1.890915,0.0,4162.407144,0.0,0.045983456995619676
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,0.000143,0.07525,0.0,0.0,4175.967395,0.0,0.045983456995619676
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,5.9e-05,1.332375,0.110131,0.0,7992.352738,0.0,0.045983456995619676
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,7.9e-05,0.000875,0.0,1.0,294.820211,0.0,0.6447720837376625
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,0.000111,1.2525,0.261189,0.0,9741.325251,0.0,0.045983456995619676
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,3.6e-05,0.000375,0.0,1.0,75.799053,0.0,0.54777021163482
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,2.8e-05,0.000375,0.0,1.0,31.811331,0.0,0.54777021163482
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,0.000378,0.06475,0.712288,0.0,4371.901115,1.0,0.0023548916653400864
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,0.000204,0.0165,0.0,0.0,11619.950091,0.0,0.045983456995619676
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,0.000961,0.00025,0.0,1.0,32.004599,0.0,0.54777021163482
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,0.000957,0.090875,0.648658,0.0,4319.640951,1.0,0.0023548916653400864
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,0.000337,0.153,0.105761,0.0,4202.850869,1.0,0.0023548916653400864
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,0.000118,0.062125,1.347941,0.0,3006.419576,0.0,0.045983456995619676
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,0.000201,0.0265,0.0,0.0,4652.011751,0.0,0.045983456995619676
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,0.000398,0.04,0.090548,0.0,4868.40778,0.0,0.045983456995619676
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,0.000228,0.044875,0.417032,0.0,5007.339765,0.0,0.045983456995619676
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,9.7e-05,1.709375,0.108488,0.0,3298.956521,0.0,0.045983456995619676
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,5.9e-05,0.001375,0.0,0.0,286.631809,1.0,0.007830814798801988
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,0.001291,0.019,0.5092,0.0,7915.943901,0.0,0.045983456995619676
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,0.000755,0.0,0.0,0.0,-18.354889,1.0,0.015160444363903958
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,0.000134,0.019125,0.0,0.0,8409.247979,0.0,0.045983456995619676
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,0.000165,0.05025,0.100354,1.0,3550.124245,0.0,0.14097535236111314
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,0.000101,0.009125,0.0,0.0,1836.033052,0.0,0.045983456995619676
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,7.6e-05,0.098875,0.849342,0.0,7205.996637,0.0,0.045983456995619676
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,0.000134,0.00025,0.0,1.0,14.894967,0.0,0.54777021163482
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,0.00139,0.003875,0.558111,1.0,252.852652,0.0,0.7561521564478233
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,8.7e-05,0.002625,0.352956,0.0,27.665736,1.0,0.01220597394571532
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,0.000287,0.246125,0.348682,0.0,9983.620543,0.0,0.045983456995619676
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,9.7e-05,0.028875,0.0,0.0,4267.627345,0.0,0.045983456995619676
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,0.000624,0.006875,0.937034,0.0,423.900918,1.0,0.0023548916653400864
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,6.4e-05,0.837,0.227296,0.0,3846.392276,0.0,0.045983456995619676
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,0.000178,0.0015,0.0,0.0,252.210959,1.0,0.007830814798801988
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,0.000268,1.78925,0.724973,0.0,21636.490938,0.0,0.045983456995619676
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,0.000167,0.002625,0.0,1.0,421.423598,0.0,0.7561521564478233
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,4.6e-05,4.6455,0.199565,0.0,2419.615756,0.0,0.045983456995619676
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,0.000894,0.00175,0.0,1.0,451.639573,0.0,0.6447720837376625
