subject,predicate,object,truth,jaccard,katz,pra,predpath,adamic_adar,simrank,degree_product,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.001561,0.247875,0.0,0.0,0.266214,0.000157,16510.0,0.893574,0.139635,0.9135318350102752
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,0.0,0.0,1.0,0.0,0.0,3.4e-05,930.0,0.064142,0.044525,0.4974047187238847
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.014375,0.0,0.0,0.0,7e-05,1530.0,0.893574,0.215909,0.4974047187238847
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,0.0,0.0,1.0,0.0,0.0,4.2e-05,355.0,0.069074,0.022629,0.4974047187238847
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.003906,0.0755,0.0,0.0,0.105761,0.000186,5800.0,0.893574,0.165816,0.8955115855292703
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.011125,0.0,0.0,0.0,0.000198,650.0,0.893574,0.282076,0.4974047187238847
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000673,1.416125,0.0,0.0,0.700454,0.000117,124180.0,0.893574,0.231094,0.9135318350102752
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.04,0.0,0.0,0.0,0.000674,4360.0,0.893574,0.17247,0.4974047187238847
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.002342,0.073375,0.0,0.0,0.222232,5.4e-05,39867.0,0.893574,0.174248,0.8955115855292703
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.000185,0.005375,0.0,1.0,0.217147,9.2e-05,267500.0,0.113513,0.072029,0.9108827516365002
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.02525,0.0,0.0,0.0,0.000703,396.0,0.893574,0.447949,0.4974047187238847
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.015748,0.039625,0.0,0.0,0.378093,0.000162,3458.0,0.893574,0.253382,0.4974047187238847
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.007,1.0,0.0,0.0,3.6e-05,182488.0,0.081084,0.041803,0.4974047187238847
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.008375,0.0,0.0,0.0,9.7e-05,817.0,0.893574,0.212503,0.4974047187238847
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.00025,0.0,1.0,0.0,8.2e-05,1716.0,0.063945,0.043974,0.9108827516365002
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,2.66625,0.0,0.0,0.199036,0.000397,201460.0,0.893574,0.127152,0.9135318350102752
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,0.193125,0.0,0.0,1.229857,0.001458,11508.0,0.893574,0.207211,0.9135318350102752
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.0,0.0,0.0,0.000143,1340.0,0.893574,0.311087,0.4974047187238847
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.009625,0.0,1.0,0.213578,6.1e-05,151095.0,0.146762,0.046361,0.858904775712573
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,0.842,0.0,0.0,0.841355,0.000433,180230.0,0.893574,0.200699,0.9135318350102752
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,0.0,0.0,0.0,2.6e-05,73097.0,0.893574,0.142522,0.9135318350102752
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,0.0,1.0,0.0,0.000135,29055.0,0.089123,0.068605,0.9108827516365002
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,0.05775,0.0,0.0,1.590353,0.000977,24790.0,0.893574,0.312946,0.9510143524510148
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000875,1.0,0.0,0.0,4.4e-05,37044.0,0.092955,0.04571,0.4974047187238847
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,4.32875,0.0,0.0,0.196315,0.000138,410598.0,0.893574,0.132589,0.9135318350102752
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.0,0.0,0.0,0.00055,330.0,0.893574,0.235254,0.4974047187238847
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,0.002875,1.0,0.0,0.220624,0.001676,112.0,0.156259,0.056688,0.4974047187238847
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,0.169,0.0,0.0,0.36669,0.000128,341165.0,0.161024,0.057909,0.9135318350102752
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,4.3265,0.0,0.0,0.196315,0.000397,136866.0,0.893574,0.135466,0.9135318350102752
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,0.0,1.0,0.0,9e-06,9153.0,0.092233,0.031814,0.9108827516365002
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1.72075,0.0,0.0,0.108488,0.000132,251825.0,0.893574,0.1422,0.9135318350102752
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,3.539625,0.0,0.0,0.459818,0.000402,216117.0,0.893574,0.126311,0.9135318350102752
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,0.00475,1.0,1.0,0.096663,0.000132,5740.0,0.077492,0.031423,0.9108827516365002
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,0.201875,0.0,0.0,0.144412,6.7e-05,134244.0,0.893574,0.166039,0.9135318350102752
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,0.9155,0.0,0.0,0.096663,0.000118,114055.0,0.123298,0.03342,0.9135318350102752
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,0.01,0.0,1.0,0.936018,0.000136,127743.0,0.097074,0.076222,0.9108827516365002
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,1.0,0.0,0.0,1.1e-05,328689.0,0.088136,0.034875,0.4974047187238847
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.0,1.0,0.0,4.4e-05,1023.0,0.06653,0.034124,0.9108827516365002
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.0,1.0,0.0,6.3e-05,1680.0,0.080343,0.042981,0.9108827516365002
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,0.009875,0.0,1.0,0.276938,4.7e-05,1416767.0,0.166241,0.080171,0.858904775712573
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1.7905,0.0,0.0,0.195641,4.6e-05,1203684.0,0.893574,0.150672,0.9135318350102752
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.0,0.0,0.0,0.000147,6780.0,0.893574,0.161779,0.9370521799616034
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,0.0,0.0,0.0,7.6e-05,360.0,0.090476,0.035067,0.4974047187238847
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,0.0,1.0,0.0,5.2e-05,80584.0,0.073804,0.03561,0.9108827516365002
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,0.02925,0.0,0.0,0.141226,0.000213,1605.0,0.893574,0.200856,0.4974047187238847
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,1.0,0.0,0.0,3.4e-05,5355.0,0.097114,0.053687,0.4974047187238847
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,0.317625,0.0,1.0,0.348404,0.000197,54990.0,0.893574,0.143875,0.99233414822926
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.0,0.0,0.0,0.000137,396.0,0.893574,0.187611,0.4974047187238847
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.0,0.0,0.0,0.000131,1313.0,0.893574,0.176005,0.4974047187238847
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.0,1.0,0.0,1.9e-05,37818.0,0.077242,0.036437,0.9108827516365002
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.0,0.0,0.0,0.000229,260.0,0.893574,0.243921,0.4974047187238847
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,0.0,0.0,0.0,8.3e-05,10520.0,0.893574,0.162808,0.8955115855292703
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,0.93,0.0,0.0,1.890915,0.000134,611684.0,0.893574,0.188082,0.9135318350102752
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.0,0.0,0.0,0.000143,8942.0,0.893574,0.18221,0.8955115855292703
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,1.332375,0.0,0.0,0.110131,5.9e-05,298486.0,0.893574,0.116027,0.9135318350102752
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.000875,1.0,0.0,0.0,7.9e-05,15290.0,0.192654,0.096133,0.4974047187238847
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,1.2525,0.0,0.0,0.261189,0.000111,119757.0,0.893574,0.127503,0.9135318350102752
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000375,1.0,0.0,0.0,3.6e-05,39237.0,0.128807,0.051986,0.4974047187238847
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.000375,1.0,0.0,0.0,2.8e-05,1573.0,0.05291,0.029753,0.654141451744763
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,0.06475,0.0,1.0,0.712288,0.000378,342165.0,0.20394,0.075522,0.9893208916232068
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.0,0.0,0.0,0.000204,804.0,0.893574,0.276488,0.4974047187238847
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.00025,1.0,0.0,0.0,0.000961,25890.0,0.097584,0.040881,0.4974047187238847
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,0.090875,0.0,1.0,0.648658,0.000957,12696.0,0.259546,0.09112,0.9885044495915954
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,0.153,0.0,1.0,0.105761,0.000337,3060.0,0.893574,0.154668,0.99233414822926
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,0.062125,0.0,0.0,1.347941,0.000118,2075801.0,0.27786,0.098321,0.9301013972339449
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.0,0.0,0.0,0.000201,2580.0,0.893574,0.201923,0.4974047187238847
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,0.04,0.0,0.0,0.090548,0.000398,2850.0,0.893574,0.181799,0.4974047187238847
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,0.044875,0.0,0.0,0.417032,0.000228,16154.0,0.893574,0.220527,0.4974047187238847
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1.709375,0.0,0.0,0.108488,9.7e-05,141022.0,0.893574,0.126575,0.9135318350102752
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,0.0,1.0,0.0,5.9e-05,15924.0,0.084959,0.05269,0.9108827516365002
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,0.019,0.0,0.0,0.5092,0.001291,495.0,0.893574,0.36699,0.4974047187238847
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.0,1.0,0.0,0.000755,66.0,0.072698,0.036512,0.9108827516365002
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.0,0.0,0.0,0.000134,1748.0,0.893574,0.209789,0.4974047187238847
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,0.05025,1.0,0.0,0.100354,0.000165,6540.0,0.118086,0.052463,0.4974047187238847
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.0,0.0,0.0,0.000101,931.0,0.893574,0.208455,0.4974047187238847
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,0.098875,0.0,0.0,0.849342,7.6e-05,60691.0,0.893574,0.222119,0.9290238606326731
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.00025,1.0,0.0,0.0,0.000134,1298.0,0.071653,0.027368,0.4974047187238847
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,0.003875,1.0,0.0,0.558111,0.00139,903.0,0.292667,0.129044,0.4974047187238847
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.002625,0.0,1.0,0.352956,8.7e-05,221606.0,0.108899,0.046397,0.9108827516365002
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,0.246125,0.0,0.0,0.348682,0.000287,11890.0,0.893574,0.163978,0.9135318350102752
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,0.0,0.0,0.0,9.7e-05,5790.0,0.893574,0.166653,0.4974047187238847
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,0.006875,0.0,1.0,0.937034,0.000624,34986.0,0.267824,0.106161,0.858904775712573
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,0.837,0.0,0.0,0.227296,6.4e-05,305118.0,0.893574,0.13761,0.9135318350102752
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,0.0,1.0,0.0,0.000178,67914.0,0.119766,0.076135,0.9108827516365002
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,1.78925,0.0,0.0,0.724973,0.000268,201460.0,0.893574,0.133767,0.9135318350102752
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.002625,1.0,0.0,0.0,0.000167,5688.0,0.123991,0.049049,0.4974047187238847
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,4.6455,0.0,0.0,0.199565,4.6e-05,792429.0,0.893574,0.134222,0.9135318350102752
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.00175,1.0,0.0,0.0,0.000894,110.0,0.151797,0.064295,0.4974047187238847
