subject,predicate,object,truth,degree_product,katz,jaccard,kl_rel,ks,kl,pra,pathent,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,0.0,0.069074,0.022629,0.056907,1.0,-15.927615,0.020483898415094348
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.0755,0.003906,0.893574,0.165816,0.155117,0.0,48075.214562,0.9836337524303815
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.011125,0.0,0.893574,0.282076,0.280509,0.0,2914.342512,0.9917328243486239
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,1.416125,0.000673,0.893574,0.231094,0.106414,0.0,3684.491273,0.9885265459287892
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.04,0.0,0.893574,0.17247,0.156629,0.0,5141.861749,0.9917328243486239
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.073375,0.002342,0.893574,0.174248,0.14985,0.0,8441.21223,0.9741799814013271
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.005375,0.000185,0.113513,0.072029,0.073474,0.0,449.433678,0.7649779862834694
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.02525,0.0,0.893574,0.447949,0.476505,0.0,7177.457578,0.9859584897232372
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.039625,0.015748,0.893574,0.253382,0.215629,0.0,7095.931011,0.9892262540074593
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.007,0.0,0.081084,0.041803,0.056491,1.0,779.453742,0.019647729498894484
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.008375,0.0,0.893574,0.212503,0.210031,0.0,1568.478536,0.9917328243486239
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.00025,0.0,0.063945,0.043974,0.065209,0.0,26.398006,0.9844736112221533
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,2.66625,0.000198,0.893574,0.127152,0.09787,0.0,3322.896622,0.9851770415039881
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.193125,0.003601,0.893574,0.207211,0.129672,0.0,8051.248613,0.9742128157023626
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.01875,0.0,0.893574,0.311087,0.302793,0.0,3316.483914,0.9859584897232372
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.009625,9.9e-05,0.146762,0.046361,0.067115,0.0,1172.874349,0.9824014126124396
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.842,0.001453,0.893574,0.200699,0.112394,0.0,4381.721602,0.9782036956725135
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.180375,0.0,0.893574,0.142522,0.125081,0.0,3700.90718,0.991151482344754
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.00025,0.0,0.089123,0.068605,0.088676,0.0,34.054267,0.34586952371430035
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.05775,0.009494,0.893574,0.312946,0.160763,0.0,4067.554178,0.9911977352614207
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.000875,0.0,0.092955,0.04571,0.076464,1.0,245.737563,0.08125757237083842
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,4.32875,8.8e-05,0.893574,0.132589,0.090621,0.0,2451.406212,0.9794173335257859
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.004625,0.0,0.893574,0.235254,0.244436,0.0,872.429811,0.9887237606150334
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.002875,0.032258,0.156259,0.056688,0.144532,1.0,65.662996,0.08156361148855995
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.169,0.00032,0.161024,0.057909,0.074237,0.0,2194.942356,0.9489399266444574
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,4.3265,8.8e-05,0.893574,0.135466,0.090621,0.0,2658.249021,0.9794173335257859
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.00025,0.0,0.092233,0.031814,0.066428,0.0,27.565085,0.9756096197399582
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,1.72075,9.9e-05,0.893574,0.1422,0.09787,0.0,7181.379535,0.9816132837716312
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,3.539625,8.3e-05,0.893574,0.126311,0.090201,0.0,2522.56036,0.9794173335257859
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.00475,0.006623,0.077492,0.031423,0.06469,1.0,257.403716,0.025781867630384037
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.201875,0.000871,0.893574,0.166039,0.126189,0.0,6806.472157,0.9906462419560482
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.9155,4.4e-05,0.123298,0.03342,0.055644,0.0,2628.549421,0.9340483084874651
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.01,0.000513,0.097074,0.076222,0.088178,0.0,577.917543,0.7243408114630133
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,0.088136,0.034875,0.055191,1.0,-6.083438,0.019323189221126746
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.0,0.06653,0.034124,0.060184,0.0,-14.400721,0.956619351775607
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.0,0.080343,0.042981,0.072711,0.0,-13.685083,0.981906102797076
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.009875,4.2e-05,0.166241,0.080171,0.06804,0.0,1091.203013,0.940994114853748
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,1.7905,0.000242,0.893574,0.150672,0.099963,0.0,1738.451826,0.9851770415039881
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.108,0.0,0.893574,0.161779,0.132994,0.0,4936.979039,0.9859584897232372
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.000875,0.0,0.090476,0.035067,0.075922,0.0,151.553694,0.9699051040558039
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.02775,0.0,0.073804,0.03561,0.059226,0.0,3289.969428,0.9704467281038208
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.02925,0.008264,0.893574,0.200856,0.176279,0.0,4694.308851,0.9911977352614207
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,0.097114,0.053687,0.070612,1.0,-12.01276,0.19349168230332126
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.317625,0.001075,0.893574,0.143875,0.117458,0.0,4181.19376,0.9854054368980898
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.010625,0.0,0.893574,0.187611,0.192691,0.0,2570.689749,0.9917328243486239
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.016,0.0,0.893574,0.176005,0.178091,0.0,3248.942372,0.9859584897232372
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.0,0.077242,0.036437,0.051436,0.0,-9.193523,0.9315927510648034
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.00475,0.0,0.893574,0.243921,0.250267,0.0,1041.634436,0.9925769914891639
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.08075,0.0,0.893574,0.162808,0.137641,0.0,5512.955874,0.9859584897232372
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.93,0.001872,0.893574,0.188082,0.107218,0.0,4162.407144,0.980800561242484
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.07525,0.0,0.893574,0.18221,0.137641,0.0,4175.967395,0.9859584897232372
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,1.332375,0.000113,0.893574,0.116027,0.099205,0.0,7992.352738,0.8225290078684995
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.000875,0.0,0.192654,0.096133,0.093266,1.0,294.820211,0.8422586962264045
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,1.2525,0.000316,0.893574,0.127503,0.102577,0.0,9741.325251,0.8016742543195423
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.000375,0.0,0.128807,0.051986,0.074633,1.0,75.799053,0.1775552127932173
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.000375,0.0,0.05291,0.029753,0.060211,1.0,31.811331,0.031630326619799365
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.06475,0.000131,0.20394,0.075522,0.074976,0.0,4371.901115,0.927239154543803
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0165,0.0,0.893574,0.276488,0.286952,0.0,11619.950091,0.9243640870133158
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.00025,0.0,0.097584,0.040881,0.065548,1.0,32.004599,0.14139537768470267
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.090875,0.001873,0.259546,0.09112,0.102502,0.0,4319.640951,0.7946370502256727
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.153,0.001623,0.893574,0.154668,0.13483,0.0,4202.850869,0.9715348076706232
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.062125,0.000131,0.27786,0.098321,0.077036,0.0,3006.419576,0.9599364532373249
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0265,0.0,0.893574,0.201923,0.162668,0.0,4652.011751,0.9859584897232372
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.04,0.005952,0.893574,0.181799,0.166372,0.0,4868.40778,0.9807457055742494
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.044875,0.003597,0.893574,0.220527,0.159154,0.0,5007.339765,0.9647140012991667
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,1.709375,9.9e-05,0.893574,0.126575,0.09787,0.0,3298.956521,0.9851770415039881
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.001375,0.0,0.084959,0.05269,0.081741,0.0,286.631809,0.9960871701191218
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.019,0.032258,0.893574,0.36699,0.312771,0.0,7915.943901,0.8888077528167128
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.0,0.072698,0.036512,0.08401,0.0,-18.354889,0.9959001847848264
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.019125,0.0,0.893574,0.209789,0.187591,0.0,8409.247979,0.9243640870133158
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.05025,0.001799,0.118086,0.052463,0.077524,1.0,3550.124245,0.008602210383512499
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.009125,0.0,0.893574,0.208455,0.204423,0.0,1836.033052,0.9859584897232372
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.098875,0.005199,0.893574,0.222119,0.140973,0.0,7205.996637,0.967452462173967
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.00025,0.0,0.071653,0.027368,0.060528,1.0,14.894967,0.04544132317905791
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.003875,0.015873,0.292667,0.129044,0.152603,1.0,252.852652,0.2727287228475199
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.002625,9.9e-05,0.108899,0.046397,0.076623,0.0,27.665736,0.9845195857892983
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.246125,0.001671,0.893574,0.163978,0.123749,0.0,9983.620543,0.9741799814013271
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.028875,0.0,0.893574,0.166653,0.159676,0.0,4267.627345,0.9859584897232372
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.006875,0.001187,0.267824,0.106161,0.097944,0.0,423.900918,0.6879421414712021
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.837,0.000433,0.893574,0.13761,0.106115,0.0,3846.392276,0.9911683467550237
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0015,0.0,0.119766,0.076135,0.072804,0.0,252.210959,0.5395691607852552
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,1.78925,0.000396,0.893574,0.133767,0.09787,0.0,21636.490938,0.9761013443188478
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.002625,0.0,0.123991,0.049049,0.078208,1.0,421.423598,0.13910724202872593
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,4.6455,8.3e-05,0.893574,0.134222,0.090201,0.0,2419.615756,0.9794173335257859
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.00175,0.0,0.151797,0.064295,0.14522,1.0,451.639573,0.3662083036153355
