subject,predicate,object,truth,katz,jaccard,pathent,kl,adamic_adar,pra,kl_rel,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.000185,449.433678,0.073474,0.217147,0.0,0.113513,0.06745570166666381
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.0,7177.457578,0.476505,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.015748,7095.931011,0.215629,0.378093,0.0,0.893574,0.03834315393186816
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.0,779.453742,0.056491,0.0,1.0,0.081084,0.9691329272051001
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.0,1568.478536,0.210031,0.0,0.0,0.893574,0.7780243464713263
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.0,26.398006,0.065209,0.0,0.0,0.063945,0.16610150286403114
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.000198,3322.896622,0.09787,0.199036,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.003601,8051.248613,0.129672,1.229857,0.0,0.893574,0.8024844509330813
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.0,3316.483914,0.302793,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,9.9e-05,1172.874349,0.067115,0.213578,0.0,0.146762,0.49541296633976806
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.001453,4381.721602,0.112394,0.841355,0.0,0.893574,0.051991683610657424
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.0,3700.90718,0.125081,0.0,0.0,0.893574,0.7192726136276915
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.0,34.054267,0.088676,0.0,0.0,0.089123,0.06745570166666381
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.009494,4067.554178,0.160763,1.590353,0.0,0.893574,0.46368383056923457
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.0,245.737563,0.076464,0.0,1.0,0.092955,0.9593948781462494
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,8.8e-05,2451.406212,0.090621,0.196315,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.0,872.429811,0.244436,0.0,0.0,0.893574,0.7780243464713263
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.032258,65.662996,0.144532,0.220624,1.0,0.156259,0.9921595401688815
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.00032,2194.942356,0.074237,0.36669,0.0,0.161024,0.6833450518178934
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,8.8e-05,2658.249021,0.090621,0.196315,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.0,27.565085,0.066428,0.0,0.0,0.092233,0.16610150286403114
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,9.9e-05,7181.379535,0.09787,0.108488,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,8.3e-05,2522.56036,0.090201,0.459818,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.006623,257.403716,0.06469,0.096663,1.0,0.077492,0.9836992365926247
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.000871,6806.472157,0.126189,0.144412,0.0,0.893574,0.7780243464713263
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,4.4e-05,2628.549421,0.055644,0.096663,0.0,0.123298,0.6539811346431683
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.000513,577.917543,0.088178,0.936018,0.0,0.097074,0.04892305259632379
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,-6.083438,0.055191,0.0,1.0,0.088136,0.9610016818083682
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,-14.400721,0.060184,0.0,0.0,0.06653,0.16610150286403114
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,-13.685083,0.072711,0.0,0.0,0.080343,0.06745570166666381
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,4.2e-05,1091.203013,0.06804,0.276938,0.0,0.166241,0.09480033132680854
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.000242,1738.451826,0.099963,0.195641,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.0,4936.979039,0.132994,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.0,151.553694,0.075922,0.0,0.0,0.090476,0.06745570166666381
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.0,3289.969428,0.059226,0.0,0.0,0.073804,0.19198069735160328
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.008264,4694.308851,0.176279,0.141226,0.0,0.893574,0.4272142745889983
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,-12.01276,0.070612,0.0,1.0,0.097114,0.9582126989932545
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.001075,4181.19376,0.117458,0.348404,0.0,0.893574,0.7192726136276915
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.0,2570.689749,0.192691,0.0,0.0,0.893574,0.7780243464713263
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.0,3248.942372,0.178091,0.0,0.0,0.893574,0.09254987127372061
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,-9.193523,0.051436,0.0,0.0,0.077242,0.9467495485684353
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.0,1041.634436,0.250267,0.0,0.0,0.893574,0.7780243464713263
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.0,5512.955874,0.137641,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.001872,4162.407144,0.107218,1.890915,0.0,0.893574,0.7995412543062814
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.0,4175.967395,0.137641,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.000113,7992.352738,0.099205,0.110131,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.0,294.820211,0.093266,0.0,1.0,0.192654,0.9628381232412447
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.000316,9741.325251,0.102577,0.261189,0.0,0.893574,0.09876847023541535
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.0,75.799053,0.074633,0.0,1.0,0.128807,0.9593948781462494
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.0,31.811331,0.060211,0.0,1.0,0.05291,0.9227596135570488
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.000131,4371.901115,0.074976,0.712288,0.0,0.20394,0.06745570166666381
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.0,11619.950091,0.286952,0.0,0.0,0.893574,0.09254987127372061
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.0,32.004599,0.065548,0.0,1.0,0.097584,0.9227596135570488
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.001873,4319.640951,0.102502,0.648658,0.0,0.259546,0.06745570166666381
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.001623,4202.850869,0.13483,0.105761,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.000131,3006.419576,0.077036,1.347941,0.0,0.27786,0.6054644321768748
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.0,4652.011751,0.162668,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.005952,4868.40778,0.166372,0.090548,0.0,0.893574,0.7780243464713263
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.003597,5007.339765,0.159154,0.417032,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,9.9e-05,3298.956521,0.09787,0.108488,0.0,0.893574,0.09876847023541535
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.0,286.631809,0.081741,0.0,0.0,0.084959,0.06745570166666381
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.032258,7915.943901,0.312771,0.5092,0.0,0.893574,0.03834315393186816
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,-18.354889,0.08401,0.0,0.0,0.072698,0.06745570166666381
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.0,8409.247979,0.187591,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.001799,3550.124245,0.077524,0.100354,1.0,0.118086,0.9839532448282913
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.0,1836.033052,0.204423,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.005199,7205.996637,0.140973,0.849342,0.0,0.893574,0.10572368078107752
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.0,14.894967,0.060528,0.0,1.0,0.071653,0.9227596135570488
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.015873,252.852652,0.152603,0.558111,1.0,0.292667,0.9921595401688815
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,9.9e-05,27.665736,0.076623,0.352956,0.0,0.108899,0.06745570166666381
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.001671,9983.620543,0.123749,0.348682,0.0,0.893574,0.7192726136276915
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.0,4267.627345,0.159676,0.0,0.0,0.893574,0.09254987127372061
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.001187,423.900918,0.097944,0.937034,0.0,0.267824,0.04892305259632379
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.000433,3846.392276,0.106115,0.227296,0.0,0.893574,0.9197120933050171
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.0,252.210959,0.072804,0.0,0.0,0.119766,0.06745570166666381
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.000396,21636.490938,0.09787,0.724973,0.0,0.893574,0.8967905321990428
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.0,421.423598,0.078208,0.0,1.0,0.123991,0.9593948781462494
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,8.3e-05,2419.615756,0.090201,0.199565,0.0,0.893574,0.09876847023541535
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.0,451.639573,0.14522,0.0,1.0,0.151797,0.9628381232412447
