subject,predicate,object,truth,pra,ks,kl,jaccard,katz,kl_rel,predpath,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.0,0.336809,0.339454,0.025,0.011375,0.893574,0.0,4530.157762,0.001107,0.4836260352648605
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,1.0,0.037345,0.065329,0.0,0.0,0.092856,0.0,-10.431265,0.000211,0.9470671774106507
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.0,0.139635,0.122748,0.001561,0.247875,0.893574,0.0,4256.723654,0.000157,0.8865306055602429
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,1.0,0.044525,0.06119,0.0,0.0,0.064142,0.0,-14.538223,3.4e-05,0.9470671774106507
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,0.0,0.215909,0.208045,0.0,0.014375,0.893574,0.0,5309.848388,7e-05,0.9859030955845239
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,1.0,0.022629,0.056907,0.0,0.0,0.069074,0.0,-15.927615,4.2e-05,0.9470671774106507
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.0,0.165816,0.155117,0.003906,0.0755,0.893574,0.0,48075.214562,0.000186,0.9710485751376956
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.282076,0.280509,0.0,0.011125,0.893574,0.0,2914.342512,0.000198,0.9859030955845239
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.231094,0.106414,0.000673,1.416125,0.893574,0.0,3684.491273,0.000117,0.906443101091831
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.17247,0.156629,0.0,0.04,0.893574,0.0,5141.861749,0.000674,0.9859030955845239
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.174248,0.14985,0.002342,0.073375,0.893574,0.0,8441.21223,5.4e-05,0.9710485751376956
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,0.072029,0.073474,0.000185,0.005375,0.113513,1.0,449.433678,9.2e-05,0.634011190140915
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.447949,0.476505,0.0,0.02525,0.893574,0.0,7177.457578,0.000703,0.9859030955845239
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.253382,0.215629,0.015748,0.039625,0.893574,0.0,7095.931011,0.000162,0.4836260352648605
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.041803,0.056491,0.0,0.007,0.081084,0.0,779.453742,3.6e-05,0.05648038016660628
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.212503,0.210031,0.0,0.008375,0.893574,0.0,1568.478536,9.7e-05,0.9859030955845239
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.043974,0.065209,0.0,0.00025,0.063945,1.0,26.398006,8.2e-05,0.054830234135374245
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.127152,0.09787,0.000198,2.66625,0.893574,0.0,3322.896622,0.000397,0.8482940182675399
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.207211,0.129672,0.003601,0.193125,0.893574,0.0,8051.248613,0.001458,0.8865306055602429
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.311087,0.302793,0.0,0.01875,0.893574,0.0,3316.483914,0.000143,0.9859030955845239
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.046361,0.067115,9.9e-05,0.009625,0.146762,1.0,1172.874349,6.1e-05,0.04233057412929009
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.200699,0.112394,0.001453,0.842,0.893574,0.0,4381.721602,0.000433,0.8781825198386011
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.142522,0.125081,0.0,0.180375,0.893574,0.0,3700.90718,2.6e-05,0.8184835498273852
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.068605,0.088676,0.0,0.00025,0.089123,1.0,34.054267,0.000135,0.8848123177838203
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.312946,0.160763,0.009494,0.05775,0.893574,0.0,4067.554178,0.000977,0.4836260352648605
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.04571,0.076464,0.0,0.000875,0.092955,0.0,245.737563,4.4e-05,0.05648038016660628
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.132589,0.090621,8.8e-05,4.32875,0.893574,0.0,2451.406212,0.000138,0.8482940182675399
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.235254,0.244436,0.0,0.004625,0.893574,0.0,872.429811,0.00055,0.9859030955845239
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.056688,0.144532,0.032258,0.002875,0.156259,0.0,65.662996,0.001676,0.14368151508381488
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.057909,0.074237,0.00032,0.169,0.161024,0.0,2194.942356,0.000128,0.17746061184783501
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.135466,0.090621,8.8e-05,4.3265,0.893574,0.0,2658.249021,0.000397,0.8482940182675399
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.031814,0.066428,0.0,0.00025,0.092233,1.0,27.565085,9e-06,0.054830234135374245
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.1422,0.09787,9.9e-05,1.72075,0.893574,0.0,7181.379535,0.000132,0.8482940182675399
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.126311,0.090201,8.3e-05,3.539625,0.893574,0.0,2522.56036,0.000402,0.8482940182675399
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.031423,0.06469,0.006623,0.00475,0.077492,1.0,257.403716,0.000132,0.01645223256441619
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.166039,0.126189,0.000871,0.201875,0.893574,0.0,6806.472157,6.7e-05,0.8865306055602429
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.03342,0.055644,4.4e-05,0.9155,0.123298,0.0,2628.549421,0.000118,0.007370837543890674
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.076222,0.088178,0.000513,0.01,0.097074,1.0,577.917543,0.000136,0.976766216635856
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.034875,0.055191,0.0,0.0,0.088136,0.0,-6.083438,1.1e-05,0.9470671774106507
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.034124,0.060184,0.0,0.0,0.06653,1.0,-14.400721,4.4e-05,0.9749175472488903
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.042981,0.072711,0.0,0.0,0.080343,1.0,-13.685083,6.3e-05,0.9749175472488903
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.080171,0.06804,4.2e-05,0.009875,0.166241,1.0,1091.203013,4.7e-05,0.9858032267533697
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.150672,0.099963,0.000242,1.7905,0.893574,0.0,1738.451826,4.6e-05,0.8482940182675399
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.161779,0.132994,0.0,0.108,0.893574,0.0,4936.979039,0.000147,0.8398290652606978
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.035067,0.075922,0.0,0.000875,0.090476,0.0,151.553694,7.6e-05,0.06786659487307412
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.03561,0.059226,0.0,0.02775,0.073804,1.0,3289.969428,5.2e-05,0.054830234135374245
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.200856,0.176279,0.008264,0.02925,0.893574,0.0,4694.308851,0.000213,0.4836260352648605
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.053687,0.070612,0.0,0.0,0.097114,0.0,-12.01276,3.4e-05,0.9470671774106507
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.143875,0.117458,0.001075,0.317625,0.893574,1.0,4181.19376,0.000197,0.9153401285383626
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.187611,0.192691,0.0,0.010625,0.893574,0.0,2570.689749,0.000137,0.9859030955845239
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.176005,0.178091,0.0,0.016,0.893574,0.0,3248.942372,0.000131,0.9859030955845239
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.036437,0.051436,0.0,0.0,0.077242,1.0,-9.193523,1.9e-05,0.9776810103459698
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.243921,0.250267,0.0,0.00475,0.893574,0.0,1041.634436,0.000229,0.9859030955845239
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.162808,0.137641,0.0,0.08075,0.893574,0.0,5512.955874,8.3e-05,0.9710485751376956
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.188082,0.107218,0.001872,0.93,0.893574,0.0,4162.407144,0.000134,0.8781825198386011
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.18221,0.137641,0.0,0.07525,0.893574,0.0,4175.967395,0.000143,0.9710485751376956
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.116027,0.099205,0.000113,1.332375,0.893574,0.0,7992.352738,5.9e-05,0.8482940182675399
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.096133,0.093266,0.0,0.000875,0.192654,0.0,294.820211,7.9e-05,0.9880012704367416
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.127503,0.102577,0.000316,1.2525,0.893574,0.0,9741.325251,0.000111,0.8482940182675399
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.051986,0.074633,0.0,0.000375,0.128807,0.0,75.799053,3.6e-05,0.05648038016660628
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.029753,0.060211,0.0,0.000375,0.05291,0.0,31.811331,2.8e-05,0.05648038016660628
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.075522,0.074976,0.000131,0.06475,0.20394,1.0,4371.901115,0.000378,0.9527452406455759
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.276488,0.286952,0.0,0.0165,0.893574,0.0,11619.950091,0.000204,0.9859030955845239
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.040881,0.065548,0.0,0.00025,0.097584,0.0,32.004599,0.000961,0.05648038016660628
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.09112,0.102502,0.001873,0.090875,0.259546,1.0,4319.640951,0.000957,0.9423162216745748
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.154668,0.13483,0.001623,0.153,0.893574,1.0,4202.850869,0.000337,0.9226732184183989
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.098321,0.077036,0.000131,0.062125,0.27786,0.0,3006.419576,0.000118,0.9753023021136993
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.201923,0.162668,0.0,0.0265,0.893574,0.0,4652.011751,0.000201,0.9859030955845239
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.181799,0.166372,0.005952,0.04,0.893574,0.0,4868.40778,0.000398,0.9859030955845239
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.220527,0.159154,0.003597,0.044875,0.893574,0.0,5007.339765,0.000228,0.9859030955845239
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.126575,0.09787,9.9e-05,1.709375,0.893574,0.0,3298.956521,9.7e-05,0.8482940182675399
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.05269,0.081741,0.0,0.001375,0.084959,1.0,286.631809,5.9e-05,0.054830234135374245
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.36699,0.312771,0.032258,0.019,0.893574,0.0,7915.943901,0.001291,0.4836260352648605
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.036512,0.08401,0.0,0.0,0.072698,1.0,-18.354889,0.000755,0.9749175472488903
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.209789,0.187591,0.0,0.019125,0.893574,0.0,8409.247979,0.000134,0.9859030955845239
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.052463,0.077524,0.001799,0.05025,0.118086,0.0,3550.124245,0.000165,0.08545613658008633
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.208455,0.204423,0.0,0.009125,0.893574,0.0,1836.033052,0.000101,0.9859030955845239
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.222119,0.140973,0.005199,0.098875,0.893574,0.0,7205.996637,7.6e-05,0.900843512518413
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.027368,0.060528,0.0,0.00025,0.071653,0.0,14.894967,0.000134,0.05648038016660628
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.129044,0.152603,0.015873,0.003875,0.292667,0.0,252.852652,0.00139,0.45069406322647265
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.046397,0.076623,9.9e-05,0.002625,0.108899,1.0,27.665736,8.7e-05,0.05101848976650236
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.163978,0.123749,0.001671,0.246125,0.893574,0.0,9983.620543,0.000287,0.8865306055602429
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.166653,0.159676,0.0,0.028875,0.893574,0.0,4267.627345,9.7e-05,0.9859030955845239
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.106161,0.097944,0.001187,0.006875,0.267824,1.0,423.900918,0.000624,0.9846981838737953
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.13761,0.106115,0.000433,0.837,0.893574,0.0,3846.392276,6.4e-05,0.8482940182675399
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.076135,0.072804,0.0,0.0015,0.119766,1.0,252.210959,0.000178,0.9784315312441582
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.133767,0.09787,0.000396,1.78925,0.893574,0.0,21636.490938,0.000268,0.8482940182675399
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.049049,0.078208,0.0,0.002625,0.123991,0.0,421.423598,0.000167,0.05648038016660628
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.134222,0.090201,8.3e-05,4.6455,0.893574,0.0,2419.615756,4.6e-05,0.8482940182675399
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.064295,0.14522,0.0,0.00175,0.151797,0.0,451.639573,0.000894,0.6854670043647648
