subject,predicate,object,truth,degree_product,kl,simrank,jaccard,pathent,katz,ensemble_score
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.210031,9.7e-05,0.0,1568.478536,0.008375,0.5007111690118471
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.065209,8.2e-05,0.0,26.398006,0.00025,0.8140061767520743
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.09787,0.000397,0.000198,3322.896622,2.66625,0.8832832446859165
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.129672,0.001458,0.003601,8051.248613,0.193125,0.9889662089605659
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.302793,0.000143,0.0,3316.483914,0.01875,0.8053927741296225
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.067115,6.1e-05,9.9e-05,1172.874349,0.009625,0.722975892397334
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.112394,0.000433,0.001453,4381.721602,0.842,0.9050917544604531
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.125081,2.6e-05,0.0,3700.90718,0.180375,0.9834844872882189
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.088676,0.000135,0.0,34.054267,0.00025,0.8260038690642526
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.160763,0.000977,0.009494,4067.554178,0.05775,0.7542192087300522
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.076464,4.4e-05,0.0,245.737563,0.000875,0.7569327686049261
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.090621,0.000138,8.8e-05,2451.406212,4.32875,0.9104256957729421
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.244436,0.00055,0.0,872.429811,0.004625,0.5007111690118471
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.144532,0.001676,0.032258,65.662996,0.002875,0.198580703982004
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.074237,0.000128,0.00032,2194.942356,0.169,0.9740585435140795
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.090621,0.000397,8.8e-05,2658.249021,4.3265,0.8977366263129863
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.066428,9e-06,0.0,27.565085,0.00025,0.8072964670156082
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.09787,0.000132,9.9e-05,7181.379535,1.72075,0.8832832446859165
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.090201,0.000402,8.3e-05,2522.56036,3.539625,0.8832832446859165
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.06469,0.000132,0.006623,257.403716,0.00475,0.6658276933915719
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.126189,6.7e-05,0.000871,6806.472157,0.201875,0.9819173670911329
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.055644,0.000118,4.4e-05,2628.549421,0.9155,0.977556573890971
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.088178,0.000136,0.000513,577.917543,0.01,0.8515904785574531
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.055191,1.1e-05,0.0,-6.083438,0.0,0.023461677775889922
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.060184,4.4e-05,0.0,-14.400721,0.0,0.008213326791371989
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.072711,6.3e-05,0.0,-13.685083,0.0,0.026029803523485717
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.06804,4.7e-05,4.2e-05,1091.203013,0.009875,0.9023897277728802
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.099963,4.6e-05,0.000242,1738.451826,1.7905,0.9677287238023281
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.132994,0.000147,0.0,4936.979039,0.108,0.5884415199969801
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.075922,7.6e-05,0.0,151.553694,0.000875,0.6364037058290055
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.059226,5.2e-05,0.0,3289.969428,0.02775,0.8580389034269704
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.176279,0.000213,0.008264,4694.308851,0.02925,0.8149933385896209
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.070612,3.4e-05,0.0,-12.01276,0.0,0.01340617831948887
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.117458,0.000197,0.001075,4181.19376,0.317625,0.9843060883932835
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.192691,0.000137,0.0,2570.689749,0.010625,0.5007111690118471
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.178091,0.000131,0.0,3248.942372,0.016,0.8140061767520743
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.051436,1.9e-05,0.0,-9.193523,0.0,0.025525418513452913
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.250267,0.000229,0.0,1041.634436,0.00475,0.5007111690118471
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.137641,8.3e-05,0.0,5512.955874,0.08075,0.722922847858674
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.107218,0.000134,0.001872,4162.407144,0.93,0.9911543754116571
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.137641,0.000143,0.0,4175.967395,0.07525,0.722922847858674
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.099205,5.9e-05,0.000113,7992.352738,1.332375,0.8832832446859165
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.093266,7.9e-05,0.0,294.820211,0.000875,0.7184280945393852
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.102577,0.000111,0.000316,9741.325251,1.2525,0.8977366263129863
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.074633,3.6e-05,0.0,75.799053,0.000375,0.7569327686049261
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.060211,2.8e-05,0.0,31.811331,0.000375,0.6925508917597198
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.074976,0.000378,0.000131,4371.901115,0.06475,0.92309801344692
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.286952,0.000204,0.0,11619.950091,0.0165,0.6233710015381146
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.065548,0.000961,0.0,32.004599,0.00025,0.7184280945393852
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.102502,0.000957,0.001873,4319.640951,0.090875,0.6748848586802285
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.13483,0.000337,0.001623,4202.850869,0.153,0.7818727759341868
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.077036,0.000118,0.000131,3006.419576,0.062125,0.8968813572700067
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.162668,0.000201,0.0,4652.011751,0.0265,0.8611971735531962
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.166372,0.000398,0.005952,4868.40778,0.04,0.8149295933636578
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.159154,0.000228,0.003597,5007.339765,0.044875,0.8675970659370569
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.09787,9.7e-05,9.9e-05,3298.956521,1.709375,0.8977366263129863
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.081741,5.9e-05,0.0,286.631809,0.001375,0.8260038690642526
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.312771,0.001291,0.032258,7915.943901,0.019,0.3494834933327232
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.08401,0.000755,0.0,-18.354889,0.0,0.005535043057914191
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.187591,0.000134,0.0,8409.247979,0.019125,0.8140061767520743
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.077524,0.000165,0.001799,3550.124245,0.05025,0.8149295933636578
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.204423,0.000101,0.0,1836.033052,0.009125,0.6364037058290055
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.140973,7.6e-05,0.005199,7205.996637,0.098875,0.7905734817035852
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.060528,0.000134,0.0,14.894967,0.00025,0.6925508917597198
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.152603,0.00139,0.015873,252.852652,0.003875,0.24557621732624524
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.076623,8.7e-05,9.9e-05,27.665736,0.002625,0.8515904785574531
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.123749,0.000287,0.001671,9983.620543,0.246125,0.9889662089605659
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.159676,9.7e-05,0.0,4267.627345,0.028875,0.8611971735531962
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.097944,0.000624,0.001187,423.900918,0.006875,0.8016080091470769
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.106115,6.4e-05,0.000433,3846.392276,0.837,0.9740585435140795
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.072804,0.000178,0.0,252.210959,0.0015,0.8031920351228503
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.09787,0.000268,0.000396,21636.490938,1.78925,0.9740585435140795
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.078208,0.000167,0.0,421.423598,0.002625,0.6924608780439747
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.090201,4.6e-05,8.3e-05,2419.615756,4.6455,0.9677287238023281
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.14522,0.000894,0.0,451.639573,0.00175,0.40152710538374636
