subject,predicate,object,truth,jaccard,katz,simrank,kl_rel,predpath,pra,pathent,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.000185,0.005375,9.2e-05,0.113513,1.0,0.0,449.433678,0.030321527174686835
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.02525,0.000703,0.893574,0.0,0.0,7177.457578,0.15188176404965215
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.015748,0.039625,0.000162,0.893574,0.0,0.0,7095.931011,0.030535216084763728
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.007,3.6e-05,0.081084,0.0,1.0,779.453742,0.20280158705016704
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.008375,9.7e-05,0.893574,0.0,0.0,1568.478536,0.25127290981322326
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.00025,8.2e-05,0.063945,1.0,0.0,26.398006,0.030321527174686835
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,2.66625,0.000397,0.893574,0.0,0.0,3322.896622,0.5227904404137114
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,0.193125,0.001458,0.893574,0.0,0.0,8051.248613,0.8967708266241462
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.000143,0.893574,0.0,0.0,3316.483914,0.17665015607696166
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.009625,6.1e-05,0.146762,1.0,0.0,1172.874349,0.03247715989521416
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,0.842,0.000433,0.893574,0.0,0.0,4381.721602,0.7793658249282965
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,2.6e-05,0.893574,0.0,0.0,3700.90718,0.7984115576098938
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,0.000135,0.089123,1.0,0.0,34.054267,0.0633135969157107
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,0.05775,0.000977,0.893574,0.0,0.0,4067.554178,0.27022683098863676
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000875,4.4e-05,0.092955,0.0,1.0,245.737563,0.22238544555077422
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,4.32875,0.000138,0.893574,0.0,0.0,2451.406212,0.5591393877323582
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.00055,0.893574,0.0,0.0,872.429811,0.15634810441276936
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,0.002875,0.001676,0.156259,0.0,1.0,65.662996,0.03031832729205952
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,0.169,0.000128,0.161024,0.0,0.0,2194.942356,0.5591393877323582
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,4.3265,0.000397,0.893574,0.0,0.0,2658.249021,0.5227904404137114
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,9e-06,0.092233,1.0,0.0,27.565085,0.014929207376249032
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1.72075,0.000132,0.893574,0.0,0.0,7181.379535,0.5591393877323582
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,3.539625,0.000402,0.893574,0.0,0.0,2522.56036,0.5227904404137114
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,0.00475,0.000132,0.077492,1.0,1.0,257.403716,0.011991166157092836
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,0.201875,6.7e-05,0.893574,0.0,0.0,6806.472157,0.8230978382358226
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,0.9155,0.000118,0.123298,0.0,0.0,2628.549421,0.6648637716918073
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,0.01,0.000136,0.097074,1.0,0.0,577.917543,0.03570951467730388
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,1.1e-05,0.088136,0.0,1.0,-6.083438,0.09101550623166821
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,4.4e-05,0.06653,1.0,0.0,-14.400721,0.15252981549387457
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,6.3e-05,0.080343,1.0,0.0,-13.685083,0.1256224679531217
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,0.009875,4.7e-05,0.166241,1.0,0.0,1091.203013,0.03247715989521416
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1.7905,4.6e-05,0.893574,0.0,0.0,1738.451826,0.6329902382317861
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.000147,0.893574,0.0,0.0,4936.979039,0.6202861833976894
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,7.6e-05,0.090476,0.0,0.0,151.553694,0.25127290981322326
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,5.2e-05,0.073804,1.0,0.0,3289.969428,0.031417619784526285
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,0.02925,0.000213,0.893574,0.0,0.0,4694.308851,0.030535216084763728
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,3.4e-05,0.097114,0.0,1.0,-12.01276,0.6045777308307532
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,0.317625,0.000197,0.893574,1.0,0.0,4181.19376,0.04926046584854604
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.000137,0.893574,0.0,0.0,2570.689749,0.17665015607696166
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.000131,0.893574,0.0,0.0,3248.942372,0.17665015607696166
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,1.9e-05,0.077242,1.0,0.0,-9.193523,0.047562311828551196
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.000229,0.893574,0.0,0.0,1041.634436,0.17665015607696166
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,8.3e-05,0.893574,0.0,0.0,5512.955874,0.7378301204975213
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,0.93,0.000134,0.893574,0.0,0.0,4162.407144,0.8867872307443619
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.000143,0.893574,0.0,0.0,4175.967395,0.6427559396871676
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,1.332375,5.9e-05,0.893574,0.0,0.0,7992.352738,0.6848077018273254
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.000875,7.9e-05,0.192654,0.0,1.0,294.820211,0.25127290981322326
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,1.2525,0.000111,0.893574,0.0,0.0,9741.325251,0.6648637716918073
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000375,3.6e-05,0.128807,0.0,1.0,75.799053,0.20280158705016704
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.000375,2.8e-05,0.05291,0.0,1.0,31.811331,0.325331288925065
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,0.06475,0.000378,0.20394,1.0,0.0,4371.901115,0.0846398972030219
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.000204,0.893574,0.0,0.0,11619.950091,0.17665015607696166
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.00025,0.000961,0.097584,0.0,1.0,32.004599,0.15634810441276936
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,0.090875,0.000957,0.259546,1.0,0.0,4319.640951,0.11091010321050121
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,0.153,0.000337,0.893574,1.0,0.0,4202.850869,0.04734764618603615
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,0.062125,0.000118,0.27786,0.0,0.0,3006.419576,0.7740003457741945
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.000201,0.893574,0.0,0.0,4652.011751,0.17172190305473312
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,0.04,0.000398,0.893574,0.0,0.0,4868.40778,0.5425720744050225
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,0.044875,0.000228,0.893574,0.0,0.0,5007.339765,0.5528805646880177
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1.709375,9.7e-05,0.893574,0.0,0.0,3298.956521,0.6648637716918073
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,5.9e-05,0.084959,1.0,0.0,286.631809,0.03247715989521416
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,0.019,0.001291,0.893574,0.0,0.0,7915.943901,0.03031832729205952
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.000755,0.072698,1.0,0.0,-18.354889,0.6342266976930899
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.000134,0.893574,0.0,0.0,8409.247979,0.17665015607696166
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,0.05025,0.000165,0.118086,0.0,1.0,3550.124245,0.3676223237474724
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.000101,0.893574,0.0,0.0,1836.033052,0.25127290981322326
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,0.098875,7.6e-05,0.893574,0.0,0.0,7205.996637,0.9368640273047133
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.00025,0.000134,0.071653,0.0,1.0,14.894967,0.17665015607696166
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,0.003875,0.00139,0.292667,0.0,1.0,252.852652,0.03031832729205952
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.002625,8.7e-05,0.108899,1.0,0.0,27.665736,0.030321527174686835
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,0.246125,0.000287,0.893574,0.0,0.0,9983.620543,0.7793658249282965
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,9.7e-05,0.893574,0.0,0.0,4267.627345,0.24488199113467635
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,0.006875,0.000624,0.267824,1.0,0.0,423.900918,0.03430390256098792
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,0.837,6.4e-05,0.893574,0.0,0.0,3846.392276,0.6648637716918073
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,0.000178,0.119766,1.0,0.0,252.210959,0.0633135969157107
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,1.78925,0.000268,0.893574,0.0,0.0,21636.490938,0.5227904404137114
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.002625,0.000167,0.123991,0.0,1.0,421.423598,0.17665015607696166
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,4.6455,4.6e-05,0.893574,0.0,0.0,2419.615756,0.6329902382317861
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.00175,0.000894,0.151797,0.0,1.0,451.639573,0.15634810441276936
