subject,predicate,object,truth,pathent,jaccard,adamic_adar,kl,katz,predpath,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,449.433678,0.000185,0.217147,0.073474,0.005375,1.0,0.072029,0.9361105559499712
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,7177.457578,0.0,0.0,0.476505,0.02525,0.0,0.447949,0.1261983052115
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,7095.931011,0.015748,0.378093,0.215629,0.039625,0.0,0.253382,0.2504937034275504
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,779.453742,0.0,0.0,0.056491,0.007,0.0,0.041803,0.004592356111306373
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,1568.478536,0.0,0.0,0.210031,0.008375,0.0,0.212503,0.14688888130169653
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,26.398006,0.0,0.0,0.065209,0.00025,1.0,0.043974,0.8229623281885527
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3322.896622,0.000198,0.199036,0.09787,2.66625,0.0,0.127152,0.27078758547535864
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,8051.248613,0.003601,1.229857,0.129672,0.193125,0.0,0.207211,0.23508074040020976
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,3316.483914,0.0,0.0,0.302793,0.01875,0.0,0.311087,0.1261983052115
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1172.874349,9.9e-05,0.213578,0.067115,0.009625,1.0,0.046361,0.20829768779015512
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,4381.721602,0.001453,0.841355,0.112394,0.842,0.0,0.200699,0.2504937034275504
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,3700.90718,0.0,0.0,0.125081,0.180375,0.0,0.142522,0.14688888130169653
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,34.054267,0.0,0.0,0.088676,0.00025,1.0,0.068605,0.8540196264198207
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,4067.554178,0.009494,1.590353,0.160763,0.05775,0.0,0.312946,0.23508074040020976
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,245.737563,0.0,0.0,0.076464,0.000875,0.0,0.04571,0.004592356111306373
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2451.406212,8.8e-05,0.196315,0.090621,4.32875,0.0,0.132589,0.27078758547535864
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,872.429811,0.0,0.0,0.244436,0.004625,0.0,0.235254,0.14688888130169653
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,65.662996,0.032258,0.220624,0.144532,0.002875,0.0,0.056688,0.17699335606204591
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,2194.942356,0.00032,0.36669,0.074237,0.169,0.0,0.057909,0.17699335606204591
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,2658.249021,8.8e-05,0.196315,0.090621,4.3265,0.0,0.135466,0.27078758547535864
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,27.565085,0.0,0.0,0.066428,0.00025,1.0,0.031814,0.8229623281885527
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,7181.379535,9.9e-05,0.108488,0.09787,1.72075,0.0,0.1422,0.23703014553469115
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2522.56036,8.3e-05,0.459818,0.090201,3.539625,0.0,0.126311,0.27078758547535864
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,257.403716,0.006623,0.096663,0.06469,0.00475,1.0,0.031423,0.18040322081764693
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6806.472157,0.000871,0.144412,0.126189,0.201875,0.0,0.166039,0.23508074040020976
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2628.549421,4.4e-05,0.096663,0.055644,0.9155,0.0,0.03342,0.014535155713676473
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,577.917543,0.000513,0.936018,0.088178,0.01,1.0,0.076222,0.9012893004580598
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,-6.083438,0.0,0.0,0.055191,0.0,0.0,0.034875,0.06227277408053222
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,-14.400721,0.0,0.0,0.060184,0.0,1.0,0.034124,0.9705050487090865
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,-13.685083,0.0,0.0,0.072711,0.0,1.0,0.042981,0.9705050487090865
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1091.203013,4.2e-05,0.276938,0.06804,0.009875,1.0,0.080171,0.9012893004580598
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1738.451826,0.000242,0.195641,0.099963,1.7905,0.0,0.150672,0.27078758547535864
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,4936.979039,0.0,0.0,0.132994,0.108,0.0,0.161779,0.1261983052115
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,151.553694,0.0,0.0,0.075922,0.000875,0.0,0.035067,0.17431284771573774
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3289.969428,0.0,0.0,0.059226,0.02775,1.0,0.03561,0.8229623281885527
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,4694.308851,0.008264,0.141226,0.176279,0.02925,0.0,0.200856,0.23508074040020976
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,-12.01276,0.0,0.0,0.070612,0.0,0.0,0.053687,0.06227277408053222
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,4181.19376,0.001075,0.348404,0.117458,0.317625,1.0,0.143875,0.7762126361721831
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,2570.689749,0.0,0.0,0.192691,0.010625,0.0,0.187611,0.14688888130169653
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,3248.942372,0.0,0.0,0.178091,0.016,0.0,0.176005,0.1261983052115
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,-9.193523,0.0,0.0,0.051436,0.0,1.0,0.036437,0.9705050487090865
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,1041.634436,0.0,0.0,0.250267,0.00475,0.0,0.243921,0.14688888130169653
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,5512.955874,0.0,0.0,0.137641,0.08075,0.0,0.162808,0.1261983052115
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,4162.407144,0.001872,1.890915,0.107218,0.93,0.0,0.188082,0.23508074040020976
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,4175.967395,0.0,0.0,0.137641,0.07525,0.0,0.18221,0.1261983052115
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,7992.352738,0.000113,0.110131,0.099205,1.332375,0.0,0.116027,0.23703014553469115
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,294.820211,0.0,0.0,0.093266,0.000875,0.0,0.096133,0.14688888130169653
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,9741.325251,0.000316,0.261189,0.102577,1.2525,0.0,0.127503,0.27078758547535864
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,75.799053,0.0,0.0,0.074633,0.000375,0.0,0.051986,0.004592356111306373
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,31.811331,0.0,0.0,0.060211,0.000375,0.0,0.029753,0.004592356111306373
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4371.901115,0.000131,0.712288,0.074976,0.06475,1.0,0.075522,0.9063756754756909
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,11619.950091,0.0,0.0,0.286952,0.0165,0.0,0.276488,0.1261983052115
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,32.004599,0.0,0.0,0.065548,0.00025,0.0,0.040881,0.004592356111306373
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,4319.640951,0.001873,0.648658,0.102502,0.090875,1.0,0.09112,0.8931470088100611
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,4202.850869,0.001623,0.105761,0.13483,0.153,1.0,0.154668,0.874076072852402
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3006.419576,0.000131,1.347941,0.077036,0.062125,0.0,0.098321,0.23508074040020976
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,4652.011751,0.0,0.0,0.162668,0.0265,0.0,0.201923,0.1261983052115
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,4868.40778,0.005952,0.090548,0.166372,0.04,0.0,0.181799,0.20452615980152455
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,5007.339765,0.003597,0.417032,0.159154,0.044875,0.0,0.220527,0.2504937034275504
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,3298.956521,9.9e-05,0.108488,0.09787,1.709375,0.0,0.126575,0.23703014553469115
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,286.631809,0.0,0.0,0.081741,0.001375,1.0,0.05269,0.8229623281885527
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,7915.943901,0.032258,0.5092,0.312771,0.019,0.0,0.36699,0.2504937034275504
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,-18.354889,0.0,0.0,0.08401,0.0,1.0,0.036512,0.9705050487090865
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,8409.247979,0.0,0.0,0.187591,0.019125,0.0,0.209789,0.1261983052115
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,3550.124245,0.001799,0.100354,0.077524,0.05025,0.0,0.052463,0.014535155713676473
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,1836.033052,0.0,0.0,0.204423,0.009125,0.0,0.208455,0.1261983052115
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7205.996637,0.005199,0.849342,0.140973,0.098875,0.0,0.222119,0.2504937034275504
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,14.894967,0.0,0.0,0.060528,0.00025,0.0,0.027368,0.004592356111306373
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,252.852652,0.015873,0.558111,0.152603,0.003875,0.0,0.129044,0.23508074040020976
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,27.665736,9.9e-05,0.352956,0.076623,0.002625,1.0,0.046397,0.9453450396401797
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,9983.620543,0.001671,0.348682,0.123749,0.246125,0.0,0.163978,0.23508074040020976
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,4267.627345,0.0,0.0,0.159676,0.028875,0.0,0.166653,0.1261983052115
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,423.900918,0.001187,0.937034,0.097944,0.006875,1.0,0.106161,0.8924380616696524
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,3846.392276,0.000433,0.227296,0.106115,0.837,0.0,0.13761,0.23508074040020976
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,252.210959,0.0,0.0,0.072804,0.0015,1.0,0.076135,0.7767215084811666
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,21636.490938,0.000396,0.724973,0.09787,1.78925,0.0,0.133767,0.23508074040020976
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,421.423598,0.0,0.0,0.078208,0.002625,0.0,0.049049,0.004592356111306373
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,2419.615756,8.3e-05,0.199565,0.090201,4.6455,0.0,0.134222,0.27078758547535864
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,451.639573,0.0,0.0,0.14522,0.00175,0.0,0.064295,0.039370489442783874
