subject,predicate,object,truth,degree_product,ks,pra,simrank,katz,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.174248,0.0,5.4e-05,0.073375,8441.21223,0.893574,0.8181752498196871
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.072029,0.0,9.2e-05,0.005375,449.433678,0.113513,0.27554443222845537
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.447949,0.0,0.000703,0.02525,7177.457578,0.893574,0.22338481594825133
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.253382,0.0,0.000162,0.039625,7095.931011,0.893574,0.2426444579815492
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.041803,1.0,3.6e-05,0.007,779.453742,0.081084,0.6775017116116
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.212503,0.0,9.7e-05,0.008375,1568.478536,0.893574,0.8211789832801775
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.043974,0.0,8.2e-05,0.00025,26.398006,0.063945,0.21049566227281324
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.127152,0.0,0.000397,2.66625,3322.896622,0.893574,0.7578315111801752
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.207211,0.0,0.001458,0.193125,8051.248613,0.893574,0.8364665761663629
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.311087,0.0,0.000143,0.01875,3316.483914,0.893574,0.22338481594825133
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.046361,0.0,6.1e-05,0.009625,1172.874349,0.146762,0.578658119673209
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.200699,0.0,0.000433,0.842,4381.721602,0.893574,0.3036456135282186
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.142522,0.0,2.6e-05,0.180375,3700.90718,0.893574,0.8060180422494553
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.068605,0.0,0.000135,0.00025,34.054267,0.089123,0.6350390776020037
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.312946,0.0,0.000977,0.05775,4067.554178,0.893574,0.8181752498196871
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.04571,1.0,4.4e-05,0.000875,245.737563,0.092955,0.7558272294280155
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.132589,0.0,0.000138,4.32875,2451.406212,0.893574,0.7833818943296005
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.235254,0.0,0.00055,0.004625,872.429811,0.893574,0.6376498214851694
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.056688,1.0,0.001676,0.002875,65.662996,0.156259,0.875112154745613
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.057909,0.0,0.000128,0.169,2194.942356,0.161024,0.942238403514914
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.135466,0.0,0.000397,4.3265,2658.249021,0.893574,0.7833818943296005
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.031814,0.0,9e-06,0.00025,27.565085,0.092233,0.21049566227281324
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.1422,0.0,0.000132,1.72075,7181.379535,0.893574,0.413774847820667
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.126311,0.0,0.000402,3.539625,2522.56036,0.893574,0.6508409014492936
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.031423,1.0,0.000132,0.00475,257.403716,0.077492,0.7974525708271509
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.166039,0.0,6.7e-05,0.201875,6806.472157,0.893574,0.7928629749523769
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.03342,0.0,0.000118,0.9155,2628.549421,0.123298,0.578658119673209
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.076222,0.0,0.000136,0.01,577.917543,0.097074,0.5226949954201381
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.034875,1.0,1.1e-05,0.0,-6.083438,0.088136,0.46699803667674045
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.034124,0.0,4.4e-05,0.0,-14.400721,0.06653,0.08010446543079341
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.042981,0.0,6.3e-05,0.0,-13.685083,0.080343,0.07137721849950918
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.080171,0.0,4.7e-05,0.009875,1091.203013,0.166241,0.5226949954201381
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.150672,0.0,4.6e-05,1.7905,1738.451826,0.893574,0.3036456135282186
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.161779,0.0,0.000147,0.108,4936.979039,0.893574,0.2426444579815492
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.035067,0.0,7.6e-05,0.000875,151.553694,0.090476,0.23804912910222586
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.03561,0.0,5.2e-05,0.02775,3289.969428,0.073804,0.12115791266614218
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.200856,0.0,0.000213,0.02925,4694.308851,0.893574,0.8364665761663629
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.053687,1.0,3.4e-05,0.0,-12.01276,0.097114,0.715712234481044
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.143875,0.0,0.000197,0.317625,4181.19376,0.893574,0.8181752498196871
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.187611,0.0,0.000137,0.010625,2570.689749,0.893574,0.8211789832801775
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.176005,0.0,0.000131,0.016,3248.942372,0.893574,0.22338481594825133
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.036437,0.0,1.9e-05,0.0,-9.193523,0.077242,0.07916703512237566
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.243921,0.0,0.000229,0.00475,1041.634436,0.893574,0.6376498214851694
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.162808,0.0,8.3e-05,0.08075,5512.955874,0.893574,0.2426444579815492
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.188082,0.0,0.000134,0.93,4162.407144,0.893574,0.7928629749523769
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.18221,0.0,0.000143,0.07525,4175.967395,0.893574,0.2426444579815492
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.116027,0.0,5.9e-05,1.332375,7992.352738,0.893574,0.7800379701870573
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.096133,1.0,7.9e-05,0.000875,294.820211,0.192654,0.9631196905267271
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.127503,0.0,0.000111,1.2525,9741.325251,0.893574,0.7578315111801752
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.051986,1.0,3.6e-05,0.000375,75.799053,0.128807,0.8548651249556476
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.029753,1.0,2.8e-05,0.000375,31.811331,0.05291,0.7786941536175658
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.075522,0.0,0.000378,0.06475,4371.901115,0.20394,0.5226949954201381
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.276488,0.0,0.000204,0.0165,11619.950091,0.893574,0.22338481594825133
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.040881,1.0,0.000961,0.00025,32.004599,0.097584,0.7558272294280155
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.09112,0.0,0.000957,0.090875,4319.640951,0.259546,0.2614220897242777
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.154668,0.0,0.000337,0.153,4202.850869,0.893574,0.2426444579815492
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.098321,0.0,0.000118,0.062125,3006.419576,0.27786,0.9065500034109557
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.201923,0.0,0.000201,0.0265,4652.011751,0.893574,0.2426444579815492
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.181799,0.0,0.000398,0.04,4868.40778,0.893574,0.8364665761663629
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.220527,0.0,0.000228,0.044875,5007.339765,0.893574,0.2426444579815492
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.126575,0.0,9.7e-05,1.709375,3298.956521,0.893574,0.6508409014492936
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.05269,0.0,5.9e-05,0.001375,286.631809,0.084959,0.13363050372974183
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.36699,0.0,0.001291,0.019,7915.943901,0.893574,0.22338481594825133
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.036512,0.0,0.000755,0.0,-18.354889,0.072698,0.08262617133900152
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.209789,0.0,0.000134,0.019125,8409.247979,0.893574,0.2426444579815492
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.052463,1.0,0.000165,0.05025,3550.124245,0.118086,0.9264798596079756
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.208455,0.0,0.000101,0.009125,1836.033052,0.893574,0.22338481594825133
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.222119,0.0,7.6e-05,0.098875,7205.996637,0.893574,0.26381557429129765
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.027368,1.0,0.000134,0.00025,14.894967,0.071653,0.7994512242363181
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.129044,1.0,0.00139,0.003875,252.852652,0.292667,0.9484726667351293
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.046397,0.0,8.7e-05,0.002625,27.665736,0.108899,0.10493499051510058
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.163978,0.0,0.000287,0.246125,9983.620543,0.893574,0.8364665761663629
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.166653,0.0,9.7e-05,0.028875,4267.627345,0.893574,0.2426444579815492
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.106161,0.0,0.000624,0.006875,423.900918,0.267824,0.2233298213333499
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.13761,0.0,6.4e-05,0.837,3846.392276,0.893574,0.9712603598082473
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.076135,0.0,0.000178,0.0015,252.210959,0.119766,0.34598387046933987
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.133767,0.0,0.000268,1.78925,21636.490938,0.893574,0.9712603598082473
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.049049,1.0,0.000167,0.002625,421.423598,0.123991,0.7974525708271509
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.134222,0.0,4.6e-05,4.6455,2419.615756,0.893574,0.7833818943296005
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.064295,1.0,0.000894,0.00175,451.639573,0.151797,0.971006046373484
