subject,predicate,object,truth,kl,adamic_adar,kl_rel,simrank,katz,pathent,jaccard,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.156629,0.0,0.893574,0.000674,0.04,5141.861749,0.0,0.00781509844982664
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.14985,0.222232,0.893574,5.4e-05,0.073375,8441.21223,0.002342,0.030257694395664725
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.073474,0.217147,0.113513,9.2e-05,0.005375,449.433678,0.000185,0.029659080850362063
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.476505,0.0,0.893574,0.000703,0.02525,7177.457578,0.0,0.010092664822663244
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.215629,0.378093,0.893574,0.000162,0.039625,7095.931011,0.015748,0.023108624199046357
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.056491,0.0,0.081084,3.6e-05,0.007,779.453742,0.0,0.012340765304712509
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.210031,0.0,0.893574,9.7e-05,0.008375,1568.478536,0.0,0.011306277566616618
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.065209,0.0,0.063945,8.2e-05,0.00025,26.398006,0.0,0.01618953442797233
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.199036,0.893574,0.000397,2.66625,3322.896622,0.000198,0.049461265806604815
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.129672,1.229857,0.893574,0.001458,0.193125,8051.248613,0.003601,0.013847669519351902
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.302793,0.0,0.893574,0.000143,0.01875,3316.483914,0.0,0.015578034285680276
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.067115,0.213578,0.146762,6.1e-05,0.009625,1172.874349,9.9e-05,0.010883708677376647
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.112394,0.841355,0.893574,0.000433,0.842,4381.721602,0.001453,0.01232017147399489
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.125081,0.0,0.893574,2.6e-05,0.180375,3700.90718,0.0,0.00781509844982664
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.088676,0.0,0.089123,0.000135,0.00025,34.054267,0.0,0.01618953442797233
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.160763,1.590353,0.893574,0.000977,0.05775,4067.554178,0.009494,0.03907163387527923
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.076464,0.0,0.092955,4.4e-05,0.000875,245.737563,0.0,0.01943294506977744
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,0.196315,0.893574,0.000138,4.32875,2451.406212,8.8e-05,0.03183891841187869
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.244436,0.0,0.893574,0.00055,0.004625,872.429811,0.0,0.011306277566616618
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.144532,0.220624,0.156259,0.001676,0.002875,65.662996,0.032258,0.11257347779426863
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.074237,0.36669,0.161024,0.000128,0.169,2194.942356,0.00032,0.009514937562285386
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.090621,0.196315,0.893574,0.000397,4.3265,2658.249021,8.8e-05,0.03183891841187869
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.066428,0.0,0.092233,9e-06,0.00025,27.565085,0.0,0.01618953442797233
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.108488,0.893574,0.000132,1.72075,7181.379535,9.9e-05,0.007725581857867203
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,0.459818,0.893574,0.000402,3.539625,2522.56036,8.3e-05,0.008366278545131278
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.06469,0.096663,0.077492,0.000132,0.00475,257.403716,0.006623,0.027396582765929156
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.126189,0.144412,0.893574,6.7e-05,0.201875,6806.472157,0.000871,0.0087108077797865
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.055644,0.096663,0.123298,0.000118,0.9155,2628.549421,4.4e-05,0.016897061799351243
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.088178,0.936018,0.097074,0.000136,0.01,577.917543,0.000513,0.02333376165673484
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.055191,0.0,0.088136,1.1e-05,0.0,-6.083438,0.0,0.018638053886139594
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.060184,0.0,0.06653,4.4e-05,0.0,-14.400721,0.0,0.00665431379808723
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.072711,0.0,0.080343,6.3e-05,0.0,-13.685083,0.0,0.00665431379808723
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.06804,0.276938,0.166241,4.7e-05,0.009875,1091.203013,4.2e-05,0.01838804200891342
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.099963,0.195641,0.893574,4.6e-05,1.7905,1738.451826,0.000242,0.0119717939211752
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.132994,0.0,0.893574,0.000147,0.108,4936.979039,0.0,0.009745229576297532
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.075922,0.0,0.090476,7.6e-05,0.000875,151.553694,0.0,0.01618953442797233
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.059226,0.0,0.073804,5.2e-05,0.02775,3289.969428,0.0,0.014426606226409344
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.176279,0.141226,0.893574,0.000213,0.02925,4694.308851,0.008264,0.0828614121080451
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.070612,0.0,0.097114,3.4e-05,0.0,-12.01276,0.0,0.009841811947985946
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.117458,0.348404,0.893574,0.000197,0.317625,4181.19376,0.001075,0.006571674719959342
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.192691,0.0,0.893574,0.000137,0.010625,2570.689749,0.0,0.010585399914295524
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.178091,0.0,0.893574,0.000131,0.016,3248.942372,0.0,0.015578034285680276
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.051436,0.0,0.077242,1.9e-05,0.0,-9.193523,0.0,0.01552521217301639
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.250267,0.0,0.893574,0.000229,0.00475,1041.634436,0.0,0.011306277566616618
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.0,0.893574,8.3e-05,0.08075,5512.955874,0.0,0.009745229576297532
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.107218,1.890915,0.893574,0.000134,0.93,4162.407144,0.001872,0.013847669519351902
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.137641,0.0,0.893574,0.000143,0.07525,4175.967395,0.0,0.009745229576297532
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.099205,0.110131,0.893574,5.9e-05,1.332375,7992.352738,0.000113,0.010600113392671862
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.093266,0.0,0.192654,7.9e-05,0.000875,294.820211,0.0,0.01943294506977744
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.102577,0.261189,0.893574,0.000111,1.2525,9741.325251,0.000316,0.010652121006560766
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.074633,0.0,0.128807,3.6e-05,0.000375,75.799053,0.0,0.01943294506977744
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.060211,0.0,0.05291,2.8e-05,0.000375,31.811331,0.0,0.01943294506977744
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.074976,0.712288,0.20394,0.000378,0.06475,4371.901115,0.000131,0.004798471111632452
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.286952,0.0,0.893574,0.000204,0.0165,11619.950091,0.0,0.010092664822663244
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.065548,0.0,0.097584,0.000961,0.00025,32.004599,0.0,0.01943294506977744
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.102502,0.648658,0.259546,0.000957,0.090875,4319.640951,0.001873,0.004860106780725459
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.13483,0.105761,0.893574,0.000337,0.153,4202.850869,0.001623,0.04753524672815512
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.077036,1.347941,0.27786,0.000118,0.062125,3006.419576,0.000131,0.00508922194035033
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.162668,0.0,0.893574,0.000201,0.0265,4652.011751,0.0,0.010092664822663244
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.166372,0.090548,0.893574,0.000398,0.04,4868.40778,0.005952,0.021146455474952086
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.159154,0.417032,0.893574,0.000228,0.044875,5007.339765,0.003597,0.008103197621301739
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.108488,0.893574,9.7e-05,1.709375,3298.956521,9.9e-05,0.014208481316347665
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.081741,0.0,0.084959,5.9e-05,0.001375,286.631809,0.0,0.01618953442797233
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.312771,0.5092,0.893574,0.001291,0.019,7915.943901,0.032258,0.013836444489335631
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.08401,0.0,0.072698,0.000755,0.0,-18.354889,0.0,0.0038970580981739777
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.187591,0.0,0.893574,0.000134,0.019125,8409.247979,0.0,0.010092664822663244
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.077524,0.100354,0.118086,0.000165,0.05025,3550.124245,0.001799,0.02815975010960159
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.204423,0.0,0.893574,0.000101,0.009125,1836.033052,0.0,0.016086491747516196
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.140973,0.849342,0.893574,7.6e-05,0.098875,7205.996637,0.005199,0.0033700472085963495
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.060528,0.0,0.071653,0.000134,0.00025,14.894967,0.0,0.01943294506977744
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.152603,0.558111,0.292667,0.00139,0.003875,252.852652,0.015873,0.10965582033372989
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.076623,0.352956,0.108899,8.7e-05,0.002625,27.665736,9.9e-05,0.017329717366635466
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.123749,0.348682,0.893574,0.000287,0.246125,9983.620543,0.001671,0.02294974442636233
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.159676,0.0,0.893574,9.7e-05,0.028875,4267.627345,0.0,0.009745229576297532
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.097944,0.937034,0.267824,0.000624,0.006875,423.900918,0.001187,0.01970537935201988
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.106115,0.227296,0.893574,6.4e-05,0.837,3846.392276,0.000433,0.0087108077797865
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.072804,0.0,0.119766,0.000178,0.0015,252.210959,0.0,0.01618953442797233
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.09787,0.724973,0.893574,0.000268,1.78925,21636.490938,0.000396,0.0036590946208582276
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.078208,0.0,0.123991,0.000167,0.002625,421.423598,0.0,0.017370472585283903
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.090201,0.199565,0.893574,4.6e-05,4.6455,2419.615756,8.3e-05,0.01949986644798407
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.14522,0.0,0.151797,0.000894,0.00175,451.639573,0.0,0.017370472585283903
