subject,predicate,object,truth,jaccard,pathent,ks,katz,kl_rel,adamic_adar,simrank,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,5141.861749,0.17247,0.04,0.893574,0.0,0.000674,0.1864235851235314
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.002342,8441.21223,0.174248,0.073375,0.893574,0.222232,5.4e-05,0.17869891580780373
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.000185,449.433678,0.072029,0.005375,0.113513,0.217147,9.2e-05,0.06200613817370859
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,7177.457578,0.447949,0.02525,0.893574,0.0,0.000703,0.03035675248370273
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.015748,7095.931011,0.253382,0.039625,0.893574,0.378093,0.000162,0.149433650470852
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,779.453742,0.041803,0.007,0.081084,0.0,3.6e-05,0.018604343765115217
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,1568.478536,0.212503,0.008375,0.893574,0.0,9.7e-05,0.018604343765115217
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,26.398006,0.043974,0.00025,0.063945,0.0,8.2e-05,0.012485287708214665
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,3322.896622,0.127152,2.66625,0.893574,0.199036,0.000397,0.06156373671481008
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,8051.248613,0.207211,0.193125,0.893574,1.229857,0.001458,0.09518788932583344
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,3316.483914,0.311087,0.01875,0.893574,0.0,0.000143,0.012485287708214665
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1172.874349,0.046361,0.009625,0.146762,0.213578,6.1e-05,0.09098233496938057
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,4381.721602,0.200699,0.842,0.893574,0.841355,0.000433,0.06156373671481008
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,0.142522,0.180375,0.893574,0.0,2.6e-05,0.05190513917657513
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,34.054267,0.068605,0.00025,0.089123,0.0,0.000135,0.012485287708214665
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,4067.554178,0.312946,0.05775,0.893574,1.590353,0.000977,0.2619063942652935
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,0.04571,0.000875,0.092955,0.0,4.4e-05,0.018604343765115217
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2451.406212,0.132589,4.32875,0.893574,0.196315,0.000138,0.06156373671481008
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,0.235254,0.004625,0.893574,0.0,0.00055,0.018604343765115217
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,65.662996,0.056688,0.002875,0.156259,0.220624,0.001676,0.09098233496938057
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,2194.942356,0.057909,0.169,0.161024,0.36669,0.000128,0.09958194332888837
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2658.249021,0.135466,4.3265,0.893574,0.196315,0.000397,0.06156373671481008
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,27.565085,0.031814,0.00025,0.092233,0.0,9e-06,0.012485287708214665
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,7181.379535,0.1422,1.72075,0.893574,0.108488,0.000132,0.06156373671481008
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2522.56036,0.126311,3.539625,0.893574,0.459818,0.000402,0.06156373671481008
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,257.403716,0.031423,0.00475,0.077492,0.096663,0.000132,0.09098233496938057
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,6806.472157,0.166039,0.201875,0.893574,0.144412,6.7e-05,0.09518788932583344
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,2628.549421,0.03342,0.9155,0.123298,0.096663,0.000118,0.09518788932583344
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,577.917543,0.076222,0.01,0.097074,0.936018,0.000136,0.06200613817370859
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,0.034875,0.0,0.088136,0.0,1.1e-05,0.03476835778372256
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,-14.400721,0.034124,0.0,0.06653,0.0,4.4e-05,0.024487694058339837
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,-13.685083,0.042981,0.0,0.080343,0.0,6.3e-05,0.024487694058339837
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,1091.203013,0.080171,0.009875,0.166241,0.276938,4.7e-05,0.06200613817370859
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1738.451826,0.150672,1.7905,0.893574,0.195641,4.6e-05,0.06156373671481008
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,0.161779,0.108,0.893574,0.0,0.000147,0.12816223833536844
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,0.035067,0.000875,0.090476,0.0,7.6e-05,0.012485287708214665
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3289.969428,0.03561,0.02775,0.073804,0.0,5.2e-05,0.03035675248370273
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,4694.308851,0.200856,0.02925,0.893574,0.141226,0.000213,0.14651551208963565
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,0.053687,0.0,0.097114,0.0,3.4e-05,0.03476835778372256
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,4181.19376,0.143875,0.317625,0.893574,0.348404,0.000197,0.09518788932583344
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,0.187611,0.010625,0.893574,0.0,0.000137,0.018604343765115217
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,0.176005,0.016,0.893574,0.0,0.000131,0.012485287708214665
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,-9.193523,0.036437,0.0,0.077242,0.0,1.9e-05,0.024487694058339837
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,0.243921,0.00475,0.893574,0.0,0.000229,0.018604343765115217
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,0.162808,0.08075,0.893574,0.0,8.3e-05,0.13531096867571102
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,4162.407144,0.188082,0.93,0.893574,1.890915,0.000134,0.09518788932583344
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,0.18221,0.07525,0.893574,0.0,0.000143,0.1291021704999754
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,7992.352738,0.116027,1.332375,0.893574,0.110131,5.9e-05,0.06156373671481008
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,0.096133,0.000875,0.192654,0.0,7.9e-05,0.018604343765115217
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,9741.325251,0.127503,1.2525,0.893574,0.261189,0.000111,0.06156373671481008
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,0.051986,0.000375,0.128807,0.0,3.6e-05,0.018604343765115217
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,0.029753,0.000375,0.05291,0.0,2.8e-05,0.018604343765115217
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,4371.901115,0.075522,0.06475,0.20394,0.712288,0.000378,0.13904178918960142
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,0.276488,0.0165,0.893574,0.0,0.000204,0.012485287708214665
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,0.040881,0.00025,0.097584,0.0,0.000961,0.018604343765115217
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,4319.640951,0.09112,0.090875,0.259546,0.648658,0.000957,0.16223791829631384
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,4202.850869,0.154668,0.153,0.893574,0.105761,0.000337,0.07078523612756704
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,3006.419576,0.098321,0.062125,0.27786,1.347941,0.000118,0.09030174812175629
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,0.201923,0.0265,0.893574,0.0,0.000201,0.03035675248370273
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,4868.40778,0.181799,0.04,0.893574,0.090548,0.000398,0.2101138863803701
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,5007.339765,0.220527,0.044875,0.893574,0.417032,0.000228,0.19298492412481372
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,3298.956521,0.126575,1.709375,0.893574,0.108488,9.7e-05,0.06156373671481008
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,286.631809,0.05269,0.001375,0.084959,0.0,5.9e-05,0.012485287708214665
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,7915.943901,0.36699,0.019,0.893574,0.5092,0.001291,0.06200613817370859
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,-18.354889,0.036512,0.0,0.072698,0.0,0.000755,0.024487694058339837
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,0.209789,0.019125,0.893574,0.0,0.000134,0.012485287708214665
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,3550.124245,0.052463,0.05025,0.118086,0.100354,0.000165,0.16807657847928692
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,0.208455,0.009125,0.893574,0.0,0.000101,0.012485287708214665
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,7205.996637,0.222119,0.098875,0.893574,0.849342,7.6e-05,0.1850386006850817
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,0.027368,0.00025,0.071653,0.0,0.000134,0.018604343765115217
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,252.852652,0.129044,0.003875,0.292667,0.558111,0.00139,0.09098233496938057
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,27.665736,0.046397,0.002625,0.108899,0.352956,8.7e-05,0.06200613817370859
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,9983.620543,0.163978,0.246125,0.893574,0.348682,0.000287,0.09518788932583344
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,0.166653,0.028875,0.893574,0.0,9.7e-05,0.027651446675407088
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,423.900918,0.106161,0.006875,0.267824,0.937034,0.000624,0.06200613817370859
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,3846.392276,0.13761,0.837,0.893574,0.227296,6.4e-05,0.09518788932583344
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,252.210959,0.076135,0.0015,0.119766,0.0,0.000178,0.012485287708214665
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,21636.490938,0.133767,1.78925,0.893574,0.724973,0.000268,0.09518788932583344
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,0.049049,0.002625,0.123991,0.0,0.000167,0.018604343765115217
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2419.615756,0.134222,4.6455,0.893574,0.199565,4.6e-05,0.06156373671481008
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,0.064295,0.00175,0.151797,0.0,0.000894,0.018604343765115217
