subject,predicate,object,truth,pra,adamic_adar,kl,pathent,ks,simrank,ensemble_score
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.0,0.065209,26.398006,0.043974,8.2e-05,0.9607205762555957
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.199036,0.09787,3322.896622,0.127152,0.000397,0.6469233661529761
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,1.229857,0.129672,8051.248613,0.207211,0.001458,0.9803686069059998
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,0.302793,3316.483914,0.311087,0.000143,0.9870544187066518
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.213578,0.067115,1172.874349,0.046361,6.1e-05,0.7809906339245742
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.841355,0.112394,4381.721602,0.200699,0.000433,0.676048132408896
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,0.125081,3700.90718,0.142522,2.6e-05,0.9878692203275276
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.0,0.088676,34.054267,0.068605,0.000135,0.9799932961753203
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,1.590353,0.160763,4067.554178,0.312946,0.000977,0.9803686069059998
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.0,0.076464,245.737563,0.04571,4.4e-05,0.9635602177969482
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,0.090621,2451.406212,0.132589,0.000138,0.6469233661529761
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,0.244436,872.429811,0.235254,0.00055,0.9878692203275276
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.220624,0.144532,65.662996,0.056688,0.001676,0.787496027499435
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.36669,0.074237,2194.942356,0.057909,0.000128,0.8784767228615022
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,0.090621,2658.249021,0.135466,0.000397,0.6469233661529761
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.0,0.066428,27.565085,0.031814,9e-06,0.9145912939239647
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,0.09787,7181.379535,0.1422,0.000132,0.6456054843994943
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.459818,0.090201,2522.56036,0.126311,0.000402,0.6469233661529761
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.096663,0.06469,257.403716,0.031423,0.000132,0.5272100497836352
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.144412,0.126189,6806.472157,0.166039,6.7e-05,0.9803686069059998
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.096663,0.055644,2628.549421,0.03342,0.000118,0.7694645273206201
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.936018,0.088178,577.917543,0.076222,0.000136,0.4427832770086202
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.0,0.055191,-6.083438,0.034875,1.1e-05,0.9080438942102105
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.060184,-14.400721,0.034124,4.4e-05,0.8913252430017876
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.072711,-13.685083,0.042981,6.3e-05,0.9118105742755418
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.276938,0.06804,1091.203013,0.080171,4.7e-05,0.4427832770086202
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.195641,0.099963,1738.451826,0.150672,4.6e-05,0.676048132408896
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,0.132994,4936.979039,0.161779,0.000147,0.9870544187066518
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,0.075922,151.553694,0.035067,7.6e-05,0.9525022506435191
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.0,0.059226,3289.969428,0.03561,5.2e-05,0.9525022506435191
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.141226,0.176279,4694.308851,0.200856,0.000213,0.9803686069059998
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.0,0.070612,-12.01276,0.053687,3.4e-05,0.9232762467526819
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.348404,0.117458,4181.19376,0.143875,0.000197,0.9803686069059998
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,0.192691,2570.689749,0.187611,0.000137,0.9878692203275276
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,0.178091,3248.942372,0.176005,0.000131,0.9870544187066518
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.051436,-9.193523,0.036437,1.9e-05,0.8913252430017876
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,0.250267,1041.634436,0.243921,0.000229,0.9878692203275276
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.137641,5512.955874,0.162808,8.3e-05,0.9870544187066518
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,1.890915,0.107218,4162.407144,0.188082,0.000134,0.9803686069059998
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.137641,4175.967395,0.18221,0.000143,0.9870544187066518
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.110131,0.099205,7992.352738,0.116027,5.9e-05,0.5697472423650766
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.0,0.093266,294.820211,0.096133,7.9e-05,0.9807802418973309
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.261189,0.102577,9741.325251,0.127503,0.000111,0.6469233661529761
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.0,0.074633,75.799053,0.051986,3.6e-05,0.9584178663053188
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.0,0.060211,31.811331,0.029753,2.8e-05,0.9144079160326035
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.712288,0.074976,4371.901115,0.075522,0.000378,0.4427832770086202
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,0.286952,11619.950091,0.276488,0.000204,0.9870544187066518
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.0,0.065548,32.004599,0.040881,0.000961,0.9632959903904567
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.648658,0.102502,4319.640951,0.09112,0.000957,0.3085372453041666
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.105761,0.13483,4202.850869,0.154668,0.000337,0.5557971874731413
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,1.347941,0.077036,3006.419576,0.098321,0.000118,0.9415912464843831
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,0.162668,4652.011751,0.201923,0.000201,0.9870544187066518
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.090548,0.166372,4868.40778,0.181799,0.000398,0.978387463149091
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.417032,0.159154,5007.339765,0.220527,0.000228,0.676048132408896
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,0.09787,3298.956521,0.126575,9.7e-05,0.6153012103573277
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.0,0.081741,286.631809,0.05269,5.9e-05,0.9703511514171834
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.5092,0.312771,7915.943901,0.36699,0.001291,0.676048132408896
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.08401,-18.354889,0.036512,0.000755,0.8913252430017876
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,0.187591,8409.247979,0.209789,0.000134,0.9870544187066518
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.100354,0.077524,3550.124245,0.052463,0.000165,0.8295724438691222
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,0.204423,1836.033052,0.208455,0.000101,0.9870544187066518
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.849342,0.140973,7205.996637,0.222119,7.6e-05,0.676048132408896
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.0,0.060528,14.894967,0.027368,0.000134,0.9144079160326035
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.558111,0.152603,252.852652,0.129044,0.00139,0.9710662553676497
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.352956,0.076623,27.665736,0.046397,8.7e-05,0.14054276229868867
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.348682,0.123749,9983.620543,0.163978,0.000287,0.9803686069059998
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,0.159676,4267.627345,0.166653,9.7e-05,0.9870544187066518
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.937034,0.097944,423.900918,0.106161,0.000624,0.6033501727268207
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.227296,0.106115,3846.392276,0.13761,6.4e-05,0.9781366955092171
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0,0.072804,252.210959,0.076135,0.000178,0.9799932961753203
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.724973,0.09787,21636.490938,0.133767,0.000268,0.9781366955092171
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.0,0.078208,421.423598,0.049049,0.000167,0.9683637867739483
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.199565,0.090201,2419.615756,0.134222,4.6e-05,0.6469233661529761
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.0,0.14522,451.639573,0.064295,0.000894,0.9675138221355131
