subject,predicate,object,truth,kl_rel,adamic_adar,katz,ks,kl,pra,predpath,ensemble_score
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.893574,0.0,0.180375,0.142522,0.125081,0.0,0.0,1
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.089123,0.0,0.00025,0.068605,0.088676,0.0,1.0,1
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.893574,1.590353,0.05775,0.312946,0.160763,0.0,0.0,0
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.092955,0.0,0.000875,0.04571,0.076464,1.0,0.0,1
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,0.196315,4.32875,0.132589,0.090621,0.0,0.0,0
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.893574,0.0,0.004625,0.235254,0.244436,0.0,0.0,1
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.156259,0.220624,0.002875,0.056688,0.144532,1.0,0.0,1
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.161024,0.36669,0.169,0.057909,0.074237,0.0,0.0,0
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,0.196315,4.3265,0.135466,0.090621,0.0,0.0,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.092233,0.0,0.00025,0.031814,0.066428,0.0,1.0,1
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.108488,1.72075,0.1422,0.09787,0.0,0.0,0
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,0.459818,3.539625,0.126311,0.090201,0.0,0.0,0
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.077492,0.096663,0.00475,0.031423,0.06469,1.0,1.0,1
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.893574,0.144412,0.201875,0.166039,0.126189,0.0,0.0,0
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.123298,0.096663,0.9155,0.03342,0.055644,0.0,0.0,0
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.097074,0.936018,0.01,0.076222,0.088178,0.0,1.0,1
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.088136,0.0,0.0,0.034875,0.055191,1.0,0.0,1
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.06653,0.0,0.0,0.034124,0.060184,0.0,1.0,1
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.080343,0.0,0.0,0.042981,0.072711,0.0,1.0,1
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.166241,0.276938,0.009875,0.080171,0.06804,0.0,1.0,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.893574,0.195641,1.7905,0.150672,0.099963,0.0,0.0,0
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.893574,0.0,0.108,0.161779,0.132994,0.0,0.0,1
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.090476,0.0,0.000875,0.035067,0.075922,0.0,0.0,1
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.073804,0.0,0.02775,0.03561,0.059226,0.0,1.0,1
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.893574,0.141226,0.02925,0.200856,0.176279,0.0,0.0,0
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.097114,0.0,0.0,0.053687,0.070612,1.0,0.0,1
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.893574,0.348404,0.317625,0.143875,0.117458,0.0,1.0,1
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.893574,0.0,0.010625,0.187611,0.192691,0.0,0.0,1
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.893574,0.0,0.016,0.176005,0.178091,0.0,0.0,1
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.077242,0.0,0.0,0.036437,0.051436,0.0,1.0,1
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.893574,0.0,0.00475,0.243921,0.250267,0.0,0.0,1
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,0.0,0.08075,0.162808,0.137641,0.0,0.0,1
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,1.890915,0.93,0.188082,0.107218,0.0,0.0,0
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,0.0,0.07525,0.18221,0.137641,0.0,0.0,1
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.893574,0.110131,1.332375,0.116027,0.099205,0.0,0.0,0
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.192654,0.0,0.000875,0.096133,0.093266,1.0,0.0,1
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.893574,0.261189,1.2525,0.127503,0.102577,0.0,0.0,0
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.128807,0.0,0.000375,0.051986,0.074633,1.0,0.0,1
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.05291,0.0,0.000375,0.029753,0.060211,1.0,0.0,1
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.20394,0.712288,0.06475,0.075522,0.074976,0.0,1.0,1
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.893574,0.0,0.0165,0.276488,0.286952,0.0,0.0,1
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.097584,0.0,0.00025,0.040881,0.065548,1.0,0.0,1
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.259546,0.648658,0.090875,0.09112,0.102502,0.0,1.0,1
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.893574,0.105761,0.153,0.154668,0.13483,0.0,1.0,1
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.27786,1.347941,0.062125,0.098321,0.077036,0.0,0.0,0
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.893574,0.0,0.0265,0.201923,0.162668,0.0,0.0,1
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.893574,0.090548,0.04,0.181799,0.166372,0.0,0.0,0
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.893574,0.417032,0.044875,0.220527,0.159154,0.0,0.0,0
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.108488,1.709375,0.126575,0.09787,0.0,0.0,0
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.084959,0.0,0.001375,0.05269,0.081741,0.0,1.0,1
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.893574,0.5092,0.019,0.36699,0.312771,0.0,0.0,0
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.072698,0.0,0.0,0.036512,0.08401,0.0,1.0,1
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.893574,0.0,0.019125,0.209789,0.187591,0.0,0.0,1
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.118086,0.100354,0.05025,0.052463,0.077524,1.0,0.0,1
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.893574,0.0,0.009125,0.208455,0.204423,0.0,0.0,1
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.893574,0.849342,0.098875,0.222119,0.140973,0.0,0.0,0
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.071653,0.0,0.00025,0.027368,0.060528,1.0,0.0,1
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.292667,0.558111,0.003875,0.129044,0.152603,1.0,0.0,1
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108899,0.352956,0.002625,0.046397,0.076623,0.0,1.0,1
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.893574,0.348682,0.246125,0.163978,0.123749,0.0,0.0,0
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.893574,0.0,0.028875,0.166653,0.159676,0.0,0.0,1
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.267824,0.937034,0.006875,0.106161,0.097944,0.0,1.0,1
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.893574,0.227296,0.837,0.13761,0.106115,0.0,0.0,0
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.119766,0.0,0.0015,0.076135,0.072804,0.0,1.0,1
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.893574,0.724973,1.78925,0.133767,0.09787,0.0,0.0,0
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.123991,0.0,0.002625,0.049049,0.078208,1.0,0.0,1
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,0.199565,4.6455,0.134222,0.090201,0.0,0.0,0
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.151797,0.0,0.00175,0.064295,0.14522,1.0,0.0,1
