subject,predicate,object,truth,katz,kl_rel,degree_product,adamic_adar,ks,pathent,simrank,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.04,0.893574,4360.0,0.0,0.17247,5141.861749,0.000674,0.9974038173945428
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.073375,0.893574,39867.0,0.222232,0.174248,8441.21223,5.4e-05,0.9952608189273727
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.005375,0.113513,267500.0,0.217147,0.072029,449.433678,9.2e-05,0.9689310542004128
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.893574,396.0,0.0,0.447949,7177.457578,0.000703,0.9972804989216646
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.893574,3458.0,0.378093,0.253382,7095.931011,0.000162,0.9903118884926401
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.081084,182488.0,0.0,0.041803,779.453742,3.6e-05,0.9605900505419176
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.893574,817.0,0.0,0.212503,1568.478536,9.7e-05,0.9974038173945428
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.063945,1716.0,0.0,0.043974,26.398006,8.2e-05,0.9618371033138732
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.893574,201460.0,0.199036,0.127152,3322.896622,0.000397,0.9875219311323866
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.893574,11508.0,1.229857,0.207211,8051.248613,0.001458,0.9952608189273727
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.893574,1340.0,0.0,0.311087,3316.483914,0.000143,0.9972804989216646
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,0.146762,151095.0,0.213578,0.046361,1172.874349,6.1e-05,0.9791975655461383
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.893574,180230.0,0.841355,0.200699,4381.721602,0.000433,0.9903118884926401
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.893574,73097.0,0.0,0.142522,3700.90718,2.6e-05,0.9974038173945428
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.089123,29055.0,0.0,0.068605,34.054267,0.000135,0.9927213983086889
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.893574,24790.0,1.590353,0.312946,4067.554178,0.000977,0.9952608189273727
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.092955,37044.0,0.0,0.04571,245.737563,4.4e-05,0.9605900505419176
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,0.893574,410598.0,0.196315,0.132589,2451.406212,0.000138,0.9875219311323866
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.893574,330.0,0.0,0.235254,872.429811,0.00055,0.9974038173945428
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.156259,112.0,0.220624,0.056688,65.662996,0.001676,0.9716322024788556
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.161024,341165.0,0.36669,0.057909,2194.942356,0.000128,0.9899403354373912
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,0.893574,136866.0,0.196315,0.135466,2658.249021,0.000397,0.9875219311323866
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.092233,9153.0,0.0,0.031814,27.565085,9e-06,0.9445821802907169
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,0.893574,251825.0,0.108488,0.1422,7181.379535,0.000132,0.9903118884926401
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,0.893574,216117.0,0.459818,0.126311,2522.56036,0.000402,0.9875219311323866
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.077492,5740.0,0.096663,0.031423,257.403716,0.000132,0.9706946299993814
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.893574,134244.0,0.144412,0.166039,6806.472157,6.7e-05,0.9952608189273727
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,0.123298,114055.0,0.096663,0.03342,2628.549421,0.000118,0.977697885904769
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.097074,127743.0,0.936018,0.076222,577.917543,0.000136,0.9689310542004128
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.088136,328689.0,0.0,0.034875,-6.083438,1.1e-05,0.8044406677041387
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.06653,1023.0,0.0,0.034124,-14.400721,4.4e-05,0.8157793416413744
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.080343,1680.0,0.0,0.042981,-13.685083,6.3e-05,0.8157793416413744
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,0.166241,1416767.0,0.276938,0.080171,1091.203013,4.7e-05,0.9689310542004128
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.893574,1203684.0,0.195641,0.150672,1738.451826,4.6e-05,0.9903118884926401
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.893574,6780.0,0.0,0.161779,4936.979039,0.000147,0.9972804989216646
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.090476,360.0,0.0,0.035067,151.553694,7.6e-05,0.9618371033138732
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.073804,80584.0,0.0,0.03561,3289.969428,5.2e-05,0.9618371033138732
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.893574,1605.0,0.141226,0.200856,4694.308851,0.000213,0.9952608189273727
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.097114,5355.0,0.0,0.053687,-12.01276,3.4e-05,0.8044406677041387
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.893574,54990.0,0.348404,0.143875,4181.19376,0.000197,0.9952608189273727
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.893574,396.0,0.0,0.187611,2570.689749,0.000137,0.9974038173945428
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.893574,1313.0,0.0,0.176005,3248.942372,0.000131,0.9972804989216646
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.077242,37818.0,0.0,0.036437,-9.193523,1.9e-05,0.8157793416413744
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.893574,260.0,0.0,0.243921,1041.634436,0.000229,0.9974038173945428
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.893574,10520.0,0.0,0.162808,5512.955874,8.3e-05,0.9972804989216646
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.893574,611684.0,1.890915,0.188082,4162.407144,0.000134,0.9959291856189921
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.893574,8942.0,0.0,0.18221,4175.967395,0.000143,0.9972804989216646
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.893574,298486.0,0.110131,0.116027,7992.352738,5.9e-05,0.9874443158437675
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.192654,15290.0,0.0,0.096133,294.820211,7.9e-05,0.9924756597905728
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.893574,119757.0,0.261189,0.127503,9741.325251,0.000111,0.9875219311323866
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.128807,39237.0,0.0,0.051986,75.799053,3.6e-05,0.9605900505419176
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.05291,1573.0,0.0,0.029753,31.811331,2.8e-05,0.9428048152089117
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.20394,342165.0,0.712288,0.075522,4371.901115,0.000378,0.9689310542004128
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.893574,804.0,0.0,0.276488,11619.950091,0.000204,0.9972804989216646
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.097584,25890.0,0.0,0.040881,32.004599,0.000961,0.9605900505419176
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.259546,12696.0,0.648658,0.09112,4319.640951,0.000957,0.9689310542004128
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.893574,3060.0,0.105761,0.154668,4202.850869,0.000337,0.9903118884926401
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.27786,2075801.0,1.347941,0.098321,3006.419576,0.000118,0.9833740175499409
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.893574,2580.0,0.0,0.201923,4652.011751,0.000201,0.9972804989216646
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.893574,2850.0,0.090548,0.181799,4868.40778,0.000398,0.9952608189273727
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.893574,16154.0,0.417032,0.220527,5007.339765,0.000228,0.9903118884926401
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,0.893574,141022.0,0.108488,0.126575,3298.956521,9.7e-05,0.9875219311323866
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.084959,15924.0,0.0,0.05269,286.631809,5.9e-05,0.9618371033138732
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.893574,495.0,0.5092,0.36699,7915.943901,0.001291,0.9903118884926401
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.072698,66.0,0.0,0.036512,-18.354889,0.000755,0.8157793416413744
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.893574,1748.0,0.0,0.209789,8409.247979,0.000134,0.9972804989216646
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.118086,6540.0,0.100354,0.052463,3550.124245,0.000165,0.9791975655461383
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.893574,931.0,0.0,0.208455,1836.033052,0.000101,0.9972804989216646
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.893574,60691.0,0.849342,0.222119,7205.996637,7.6e-05,0.9903118884926401
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.071653,1298.0,0.0,0.027368,14.894967,0.000134,0.9428048152089117
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.292667,903.0,0.558111,0.129044,252.852652,0.00139,0.9933816200543516
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,0.108899,221606.0,0.352956,0.046397,27.665736,8.7e-05,0.9612694185449734
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.893574,11890.0,0.348682,0.163978,9983.620543,0.000287,0.9952608189273727
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.893574,5790.0,0.0,0.166653,4267.627345,9.7e-05,0.9972804989216646
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.267824,34986.0,0.937034,0.106161,423.900918,0.000624,0.9826129245154124
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.893574,305118.0,0.227296,0.13761,3846.392276,6.4e-05,0.9973592240855458
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.119766,67914.0,0.0,0.076135,252.210959,0.000178,0.9927213983086889
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.893574,201460.0,0.724973,0.133767,21636.490938,0.000268,0.9933816200543516
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.123991,5688.0,0.0,0.049049,421.423598,0.000167,0.9605900505419176
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,0.893574,792429.0,0.199565,0.134222,2419.615756,4.6e-05,0.9875219311323866
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.151797,110.0,0.0,0.064295,451.639573,0.000894,0.9638124940259949
