subject,predicate,object,truth,predpath,ks,katz,simrank,pathent,ensemble_score
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.142522,0.180375,2.6e-05,3700.90718,0.012353392609486424
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.068605,0.00025,0.000135,34.054267,0.5692901681182536
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.312946,0.05775,0.000977,4067.554178,0.01609331168043504
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.04571,0.000875,4.4e-05,245.737563,0.0992468260721574
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.132589,4.32875,0.000138,2451.406212,0.19051637213807138
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.235254,0.004625,0.00055,872.429811,0.06697909660875678
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,0.056688,0.002875,0.001676,65.662996,0.13833916219952425
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.057909,0.169,0.000128,2194.942356,0.055350398680518054
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.135466,4.3265,0.000397,2658.249021,0.17075425816132017
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.031814,0.00025,9e-06,27.565085,0.1925692295794974
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.1422,1.72075,0.000132,7181.379535,0.15115065875391898
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.126311,3.539625,0.000402,2522.56036,0.16818415697323896
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.031423,0.00475,0.000132,257.403716,0.18224194442514918
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.166039,0.201875,6.7e-05,6806.472157,0.00534454972999121
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.03342,0.9155,0.000118,2628.549421,0.02745261809625943
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.076222,0.01,0.000136,577.917543,0.47118008780762366
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.034875,0.0,1.1e-05,-6.083438,0.6855339554829956
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.034124,0.0,4.4e-05,-14.400721,0.9344447044033958
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.042981,0.0,6.3e-05,-13.685083,0.8344123491370965
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.080171,0.009875,4.7e-05,1091.203013,0.3892899197055488
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.150672,1.7905,4.6e-05,1738.451826,0.1316817455310001
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.161779,0.108,0.000147,4936.979039,0.15115065875391898
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.035067,0.000875,7.6e-05,151.553694,0.13361553872136922
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.03561,0.02775,5.2e-05,3289.969428,0.35266374504149045
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.200856,0.02925,0.000213,4694.308851,0.02141172916099554
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.053687,0.0,3.4e-05,-12.01276,0.6516778879344125
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.143875,0.317625,0.000197,4181.19376,0.02141172916099554
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.187611,0.010625,0.000137,2570.689749,0.043034671705123095
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.176005,0.016,0.000131,3248.942372,0.3521087644483486
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.036437,0.0,1.9e-05,-9.193523,0.9553348717969781
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.243921,0.00475,0.000229,1041.634436,0.05639028107095001
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.162808,0.08075,8.3e-05,5512.955874,0.06679137007445335
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.188082,0.93,0.000134,4162.407144,0.018431123322188103
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.18221,0.07525,0.000143,4175.967395,0.15115065875391898
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.116027,1.332375,5.9e-05,7992.352738,0.32870758916134224
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.096133,0.000875,7.9e-05,294.820211,0.07296448136217781
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.127503,1.2525,0.000111,9741.325251,0.08642340550386973
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.051986,0.000375,3.6e-05,75.799053,0.14753187346266627
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.029753,0.000375,2.8e-05,31.811331,0.13734670403663995
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.075522,0.06475,0.000378,4371.901115,0.3868092857613171
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.276488,0.0165,0.000204,11619.950091,0.3877349279771637
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.040881,0.00025,0.000961,32.004599,0.3575301686535808
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.09112,0.090875,0.000957,4319.640951,0.3617701012348997
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.154668,0.153,0.000337,4202.850869,0.1326765521839901
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.098321,0.062125,0.000118,3006.419576,0.030269399285212772
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.201923,0.0265,0.000201,4652.011751,0.17183676392761815
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.181799,0.04,0.000398,4868.40778,0.01587504378941984
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.220527,0.044875,0.000228,5007.339765,0.13863132601737327
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.126575,1.709375,9.7e-05,3298.956521,0.08642340550386973
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.05269,0.001375,5.9e-05,286.631809,0.3234200846034364
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.36699,0.019,0.001291,7915.943901,0.33542617595974267
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.036512,0.0,0.000755,-18.354889,0.8943686275757302
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.209789,0.019125,0.000134,8409.247979,0.15115065875391898
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,0.052463,0.05025,0.000165,3550.124245,0.06606001885731139
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.208455,0.009125,0.000101,1836.033052,0.1463269851364698
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.222119,0.098875,7.6e-05,7205.996637,0.05652378721142426
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.027368,0.00025,0.000134,14.894967,0.5795412004224794
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,0.129044,0.003875,0.00139,252.852652,0.09737241756257464
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.046397,0.002625,8.7e-05,27.665736,0.15557769023232038
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.163978,0.246125,0.000287,9983.620543,0.022194119979083382
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.166653,0.028875,9.7e-05,4267.627345,0.06679137007445335
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.106161,0.006875,0.000624,423.900918,0.6712892049210529
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.13761,0.837,6.4e-05,3846.392276,0.0054498114178279655
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.076135,0.0015,0.000178,252.210959,0.40598798729899344
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.133767,1.78925,0.000268,21636.490938,0.012007103371431405
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.049049,0.002625,0.000167,421.423598,0.25625260334928424
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.134222,4.6455,4.6e-05,2419.615756,0.1695297513818591
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.064295,0.00175,0.000894,451.639573,0.268615726755708
