subject,predicate,object,truth,degree_product,adamic_adar,ks,pathent,simrank,kl,katz,ensemble_score
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,0.17247,5141.861749,0.000674,0.156629,0.04,0.985360993871791
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.222232,0.174248,8441.21223,5.4e-05,0.14985,0.073375,0.985360993871791
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.217147,0.072029,449.433678,9.2e-05,0.073474,0.005375,0.2233736180367598
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.447949,7177.457578,0.000703,0.476505,0.02525,0.9751540909133438
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.378093,0.253382,7095.931011,0.000162,0.215629,0.039625,0.9783753904397456
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.041803,779.453742,3.6e-05,0.056491,0.007,0.3173634044495549
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.212503,1568.478536,9.7e-05,0.210031,0.008375,0.985360993871791
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,0.043974,26.398006,8.2e-05,0.065209,0.00025,0.1466524513618378
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.199036,0.127152,3322.896622,0.000397,0.09787,2.66625,0.7005101838638423
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,1.229857,0.207211,8051.248613,0.001458,0.129672,0.193125,0.8678594220536262
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.311087,3316.483914,0.000143,0.302793,0.01875,0.9751540909133438
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.213578,0.046361,1172.874349,6.1e-05,0.067115,0.009625,0.5369831304381798
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.841355,0.200699,4381.721602,0.000433,0.112394,0.842,0.9243997249755401
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.142522,3700.90718,2.6e-05,0.125081,0.180375,0.9631275363420997
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,0.068605,34.054267,0.000135,0.088676,0.00025,0.2117432524618753
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,1.590353,0.312946,4067.554178,0.000977,0.160763,0.05775,0.9715730516732249
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.04571,245.737563,4.4e-05,0.076464,0.000875,0.25368120924409443
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.196315,0.132589,2451.406212,0.000138,0.090621,4.32875,0.5436803798007714
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.235254,872.429811,0.00055,0.244436,0.004625,0.9813746565241811
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.220624,0.056688,65.662996,0.001676,0.144532,0.002875,0.9810897645921306
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.36669,0.057909,2194.942356,0.000128,0.074237,0.169,0.47014929561744156
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.196315,0.135466,2658.249021,0.000397,0.090621,4.3265,0.5436803798007714
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.0,0.031814,27.565085,9e-06,0.066428,0.00025,0.2374844672203279
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.108488,0.1422,7181.379535,0.000132,0.09787,1.72075,0.7005101838638423
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.459818,0.126311,2522.56036,0.000402,0.090201,3.539625,0.6276703330338971
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.096663,0.031423,257.403716,0.000132,0.06469,0.00475,0.23594654869624676
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.144412,0.166039,6806.472157,6.7e-05,0.126189,0.201875,0.9598791368339336
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.096663,0.03342,2628.549421,0.000118,0.055644,0.9155,0.4272086834852251
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.936018,0.076222,577.917543,0.000136,0.088178,0.01,0.5695956606991194
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.034875,-6.083438,1.1e-05,0.055191,0.0,0.02529943592816819
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.034124,-14.400721,4.4e-05,0.060184,0.0,0.10982918433614408
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.042981,-13.685083,6.3e-05,0.072711,0.0,0.09477296338592955
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.276938,0.080171,1091.203013,4.7e-05,0.06804,0.009875,0.7410002978840329
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.195641,0.150672,1738.451826,4.6e-05,0.099963,1.7905,0.7613146084726417
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.161779,4936.979039,0.000147,0.132994,0.108,0.9301820223554687
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.035067,151.553694,7.6e-05,0.075922,0.000875,0.21647133830609044
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.0,0.03561,3289.969428,5.2e-05,0.059226,0.02775,0.756508420615567
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.141226,0.200856,4694.308851,0.000213,0.176279,0.02925,0.985360993871791
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.053687,-12.01276,3.4e-05,0.070612,0.0,0.030062748499691372
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.348404,0.143875,4181.19376,0.000197,0.117458,0.317625,0.9658715354638593
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.187611,2570.689749,0.000137,0.192691,0.010625,0.985360993871791
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.176005,3248.942372,0.000131,0.178091,0.016,0.9751540909133438
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.036437,-9.193523,1.9e-05,0.051436,0.0,0.3147017916630078
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.243921,1041.634436,0.000229,0.250267,0.00475,0.9813746565241811
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.162808,5512.955874,8.3e-05,0.137641,0.08075,0.9702635050303924
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,1.890915,0.188082,4162.407144,0.000134,0.107218,0.93,0.9656468253744294
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.18221,4175.967395,0.000143,0.137641,0.07525,0.9702635050303924
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.110131,0.116027,7992.352738,5.9e-05,0.099205,1.332375,0.6728473962732495
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.096133,294.820211,7.9e-05,0.093266,0.000875,0.21525405937003794
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.261189,0.127503,9741.325251,0.000111,0.102577,1.2525,0.6728473962732495
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.051986,75.799053,3.6e-05,0.074633,0.000375,0.19172906858723482
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.029753,31.811331,2.8e-05,0.060211,0.000375,0.45243153734607156
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.712288,0.075522,4371.901115,0.000378,0.074976,0.06475,0.5816941946106344
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.276488,11619.950091,0.000204,0.286952,0.0165,0.9751540909133438
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.040881,32.004599,0.000961,0.065548,0.00025,0.15108028616630964
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.648658,0.09112,4319.640951,0.000957,0.102502,0.090875,0.34239529336201757
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.105761,0.154668,4202.850869,0.000337,0.13483,0.153,0.9301820223554687
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,1.347941,0.098321,3006.419576,0.000118,0.077036,0.062125,0.6113232455172593
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.201923,4652.011751,0.000201,0.162668,0.0265,0.9751540909133438
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.090548,0.181799,4868.40778,0.000398,0.166372,0.04,0.985360993871791
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.417032,0.220527,5007.339765,0.000228,0.159154,0.044875,0.9698526167842367
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.108488,0.126575,3298.956521,9.7e-05,0.09787,1.709375,0.7005101838638423
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.0,0.05269,286.631809,5.9e-05,0.081741,0.001375,0.3124210027135589
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.5092,0.36699,7915.943901,0.001291,0.312771,0.019,0.9568844774612324
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.036512,-18.354889,0.000755,0.08401,0.0,0.03182134913880308
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.209789,8409.247979,0.000134,0.187591,0.019125,0.9751540909133438
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.100354,0.052463,3550.124245,0.000165,0.077524,0.05025,0.440034573969859
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.208455,1836.033052,0.000101,0.204423,0.009125,0.9751540909133438
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.849342,0.222119,7205.996637,7.6e-05,0.140973,0.098875,0.9751420531796231
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.027368,14.894967,0.000134,0.060528,0.00025,0.4695848720492385
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.558111,0.129044,252.852652,0.00139,0.152603,0.003875,0.972018209511436
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.352956,0.046397,27.665736,8.7e-05,0.076623,0.002625,0.2233736180367598
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.348682,0.163978,9983.620543,0.000287,0.123749,0.246125,0.9674158844236217
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.166653,4267.627345,9.7e-05,0.159676,0.028875,0.9751540909133438
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.937034,0.106161,423.900918,0.000624,0.097944,0.006875,0.12769716413629761
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.227296,0.13761,3846.392276,6.4e-05,0.106115,0.837,0.9197488146905094
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0,0.076135,252.210959,0.000178,0.072804,0.0015,0.2789882444538653
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.724973,0.133767,21636.490938,0.000268,0.09787,1.78925,0.49238347767725543
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.049049,421.423598,0.000167,0.078208,0.002625,0.2998106070320117
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.199565,0.134222,2419.615756,4.6e-05,0.090201,4.6455,0.645314457570754
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.064295,451.639573,0.000894,0.14522,0.00175,0.9811428709266448
