subject,predicate,object,truth,predpath,pathent,ks,adamic_adar,kl_rel,kl,pra,katz,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,7177.457578,0.447949,0.0,0.893574,0.476505,0.0,0.02525,0.88
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,7095.931011,0.253382,0.378093,0.893574,0.215629,0.0,0.039625,0.93
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,779.453742,0.041803,0.0,0.081084,0.056491,1.0,0.007,0.34
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,1568.478536,0.212503,0.0,0.893574,0.210031,0.0,0.008375,0.83
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,26.398006,0.043974,0.0,0.063945,0.065209,0.0,0.00025,0.85
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3322.896622,0.127152,0.199036,0.893574,0.09787,0.0,2.66625,0.47
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,8051.248613,0.207211,1.229857,0.893574,0.129672,0.0,0.193125,0.91
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,3316.483914,0.311087,0.0,0.893574,0.302793,0.0,0.01875,0.88
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,1172.874349,0.046361,0.213578,0.146762,0.067115,0.0,0.009625,0.87
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,4381.721602,0.200699,0.841355,0.893574,0.112394,0.0,0.842,0.48
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,0.142522,0.0,0.893574,0.125081,0.0,0.180375,0.85
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,34.054267,0.068605,0.0,0.089123,0.088676,0.0,0.00025,0.87
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,4067.554178,0.312946,1.590353,0.893574,0.160763,0.0,0.05775,0.93
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,0.04571,0.0,0.092955,0.076464,1.0,0.000875,0.33
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,2451.406212,0.132589,0.196315,0.893574,0.090621,0.0,4.32875,0.47
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,0.235254,0.0,0.893574,0.244436,0.0,0.004625,0.84
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,65.662996,0.056688,0.220624,0.156259,0.144532,1.0,0.002875,0.57
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,2194.942356,0.057909,0.36669,0.161024,0.074237,0.0,0.169,0.82
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,2658.249021,0.135466,0.196315,0.893574,0.090621,0.0,4.3265,0.48
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,27.565085,0.031814,0.0,0.092233,0.066428,0.0,0.00025,0.84
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,7181.379535,0.1422,0.108488,0.893574,0.09787,0.0,1.72075,0.45
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,2522.56036,0.126311,0.459818,0.893574,0.090201,0.0,3.539625,0.48
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,257.403716,0.031423,0.096663,0.077492,0.06469,1.0,0.00475,0.46
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,6806.472157,0.166039,0.144412,0.893574,0.126189,0.0,0.201875,0.92
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,2628.549421,0.03342,0.096663,0.123298,0.055644,0.0,0.9155,0.35
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,577.917543,0.076222,0.936018,0.097074,0.088178,0.0,0.01,0.87
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,0.034875,0.0,0.088136,0.055191,1.0,0.0,0.3
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,-14.400721,0.034124,0.0,0.06653,0.060184,0.0,0.0,0.79
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,-13.685083,0.042981,0.0,0.080343,0.072711,0.0,0.0,0.79
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,1091.203013,0.080171,0.276938,0.166241,0.06804,0.0,0.009875,0.89
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1738.451826,0.150672,0.195641,0.893574,0.099963,0.0,1.7905,0.48
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,0.161779,0.0,0.893574,0.132994,0.0,0.108,0.9
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,0.035067,0.0,0.090476,0.075922,0.0,0.000875,0.82
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,3289.969428,0.03561,0.0,0.073804,0.059226,0.0,0.02775,0.85
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,4694.308851,0.200856,0.141226,0.893574,0.176279,0.0,0.02925,0.91
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,0.053687,0.0,0.097114,0.070612,1.0,0.0,0.32
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,4181.19376,0.143875,0.348404,0.893574,0.117458,0.0,0.317625,0.91
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,0.187611,0.0,0.893574,0.192691,0.0,0.010625,0.84
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,0.176005,0.0,0.893574,0.178091,0.0,0.016,0.9
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,-9.193523,0.036437,0.0,0.077242,0.051436,0.0,0.0,0.79
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,0.243921,0.0,0.893574,0.250267,0.0,0.00475,0.84
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,0.162808,0.0,0.893574,0.137641,0.0,0.08075,0.9
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,4162.407144,0.188082,1.890915,0.893574,0.107218,0.0,0.93,0.45
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,0.18221,0.0,0.893574,0.137641,0.0,0.07525,0.9
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,7992.352738,0.116027,0.110131,0.893574,0.099205,0.0,1.332375,0.41
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,0.096133,0.0,0.192654,0.093266,1.0,0.000875,0.37
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,9741.325251,0.127503,0.261189,0.893574,0.102577,0.0,1.2525,0.47
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,0.051986,0.0,0.128807,0.074633,1.0,0.000375,0.37
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,0.029753,0.0,0.05291,0.060211,1.0,0.000375,0.33
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,4371.901115,0.075522,0.712288,0.20394,0.074976,0.0,0.06475,0.89
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,0.276488,0.0,0.893574,0.286952,0.0,0.0165,0.89
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,0.040881,0.0,0.097584,0.065548,1.0,0.00025,0.34
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,4319.640951,0.09112,0.648658,0.259546,0.102502,0.0,0.090875,0.92
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,4202.850869,0.154668,0.105761,0.893574,0.13483,0.0,0.153,0.93
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,3006.419576,0.098321,1.347941,0.27786,0.077036,0.0,0.062125,0.86
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,0.201923,0.0,0.893574,0.162668,0.0,0.0265,0.88
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,4868.40778,0.181799,0.090548,0.893574,0.166372,0.0,0.04,0.92
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,5007.339765,0.220527,0.417032,0.893574,0.159154,0.0,0.044875,0.93
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3298.956521,0.126575,0.108488,0.893574,0.09787,0.0,1.709375,0.44
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,286.631809,0.05269,0.0,0.084959,0.081741,0.0,0.001375,0.84
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,7915.943901,0.36699,0.5092,0.893574,0.312771,0.0,0.019,0.93
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,-18.354889,0.036512,0.0,0.072698,0.08401,0.0,0.0,0.79
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,0.209789,0.0,0.893574,0.187591,0.0,0.019125,0.88
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,3550.124245,0.052463,0.100354,0.118086,0.077524,1.0,0.05025,0.53
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,0.208455,0.0,0.893574,0.204423,0.0,0.009125,0.88
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,7205.996637,0.222119,0.849342,0.893574,0.140973,0.0,0.098875,0.93
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,0.027368,0.0,0.071653,0.060528,1.0,0.00025,0.34
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,252.852652,0.129044,0.558111,0.292667,0.152603,1.0,0.003875,0.65
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,27.665736,0.046397,0.352956,0.108899,0.076623,0.0,0.002625,0.84
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,9983.620543,0.163978,0.348682,0.893574,0.123749,0.0,0.246125,0.91
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,0.166653,0.0,0.893574,0.159676,0.0,0.028875,0.9
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,423.900918,0.106161,0.937034,0.267824,0.097944,0.0,0.006875,0.92
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,3846.392276,0.13761,0.227296,0.893574,0.106115,0.0,0.837,0.46
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,252.210959,0.076135,0.0,0.119766,0.072804,0.0,0.0015,0.9
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,21636.490938,0.133767,0.724973,0.893574,0.09787,0.0,1.78925,0.45
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,0.049049,0.0,0.123991,0.078208,1.0,0.002625,0.37
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,2419.615756,0.134222,0.199565,0.893574,0.090201,0.0,4.6455,0.48
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,0.064295,0.0,0.151797,0.14522,1.0,0.00175,0.37
