subject,predicate,object,truth,simrank,jaccard,pathent,kl_rel,adamic_adar,degree_product,katz,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.002342,8441.21223,0.893574,0.222232,39867.0,0.073375,0.4151830153606204
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,0.000185,449.433678,0.113513,0.217147,267500.0,0.005375,0.16486850036497436
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.0,7177.457578,0.893574,0.0,396.0,0.02525,0.04617604158635913
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.015748,7095.931011,0.893574,0.378093,3458.0,0.039625,0.22698397883865595
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.0,779.453742,0.081084,0.0,182488.0,0.007,0.06295560759174001
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.0,1568.478536,0.893574,0.0,817.0,0.008375,0.09883304436011675
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,0.0,26.398006,0.063945,0.0,1716.0,0.00025,0.013459320355226456
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,0.000198,3322.896622,0.893574,0.199036,201460.0,2.66625,0.25065598166405945
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,0.003601,8051.248613,0.893574,1.229857,11508.0,0.193125,0.9961472730869437
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,0.0,3316.483914,0.893574,0.0,1340.0,0.01875,0.02665568386819983
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,9.9e-05,1172.874349,0.146762,0.213578,151095.0,0.009625,0.7854354354848591
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,0.001453,4381.721602,0.893574,0.841355,180230.0,0.842,0.9834646112551996
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,0.0,3700.90718,0.893574,0.0,73097.0,0.180375,0.10220358417065611
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,0.0,34.054267,0.089123,0.0,29055.0,0.00025,0.01679199490347283
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,0.009494,4067.554178,0.893574,1.590353,24790.0,0.05775,0.9961472730869437
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,0.0,245.737563,0.092955,0.0,37044.0,0.000875,0.027326442912793847
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,8.8e-05,2451.406212,0.893574,0.196315,410598.0,4.32875,0.25065598166405945
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,0.0,872.429811,0.893574,0.0,330.0,0.004625,0.07254568197154343
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,0.032258,65.662996,0.156259,0.220624,112.0,0.002875,0.5799618278780622
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,0.00032,2194.942356,0.161024,0.36669,341165.0,0.169,0.7763133511968303
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,8.8e-05,2658.249021,0.893574,0.196315,136866.0,4.3265,0.25065598166405945
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,0.0,27.565085,0.092233,0.0,9153.0,0.00025,0.01679199490347283
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,9.9e-05,7181.379535,0.893574,0.108488,251825.0,1.72075,0.09120293912056732
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,8.3e-05,2522.56036,0.893574,0.459818,216117.0,3.539625,0.2624644841054855
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,0.006623,257.403716,0.077492,0.096663,5740.0,0.00475,0.30294891016086023
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,0.000871,6806.472157,0.893574,0.144412,134244.0,0.201875,0.4514018465092211
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,4.4e-05,2628.549421,0.123298,0.096663,114055.0,0.9155,0.5391503186774474
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,0.000513,577.917543,0.097074,0.936018,127743.0,0.01,0.9760489140132813
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,0.0,-6.083438,0.088136,0.0,328689.0,0.0,0.03471827144131567
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,0.0,-14.400721,0.06653,0.0,1023.0,0.0,0.017290488102982504
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,0.0,-13.685083,0.080343,0.0,1680.0,0.0,0.017290488102982504
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,4.2e-05,1091.203013,0.166241,0.276938,1416767.0,0.009875,0.5771249191321429
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,0.000242,1738.451826,0.893574,0.195641,1203684.0,1.7905,0.25065598166405945
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,0.0,4936.979039,0.893574,0.0,6780.0,0.108,0.02764196738454694
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,0.0,151.553694,0.090476,0.0,360.0,0.000875,0.05102078018975564
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,0.0,3289.969428,0.073804,0.0,80584.0,0.02775,0.07244856485031348
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,0.008264,4694.308851,0.893574,0.141226,1605.0,0.02925,0.7237145625251715
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,0.0,-12.01276,0.097114,0.0,5355.0,0.0,0.010351849188264373
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,0.001075,4181.19376,0.893574,0.348404,54990.0,0.317625,0.6247093860166424
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,0.0,2570.689749,0.893574,0.0,396.0,0.010625,0.17029099354695565
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,0.0,3248.942372,0.893574,0.0,1313.0,0.016,0.02665568386819983
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,0.0,-9.193523,0.077242,0.0,37818.0,0.0,0.042862164767725086
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,0.0,1041.634436,0.893574,0.0,260.0,0.00475,0.08714512705365307
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,0.0,5512.955874,0.893574,0.0,10520.0,0.08075,0.02764196738454694
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,0.001872,4162.407144,0.893574,1.890915,611684.0,0.93,0.9961472730869437
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,0.0,4175.967395,0.893574,0.0,8942.0,0.07525,0.02764196738454694
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,0.000113,7992.352738,0.893574,0.110131,298486.0,1.332375,0.09120293912056732
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,0.0,294.820211,0.192654,0.0,15290.0,0.000875,0.027326442912793847
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,0.000316,9741.325251,0.893574,0.261189,119757.0,1.2525,0.18142023544668606
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,0.0,75.799053,0.128807,0.0,39237.0,0.000375,0.027326442912793847
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,0.0,31.811331,0.05291,0.0,1573.0,0.000375,0.021951079563868214
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,0.000131,4371.901115,0.20394,0.712288,342165.0,0.06475,0.48248683068190923
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,0.0,11619.950091,0.893574,0.0,804.0,0.0165,0.02665568386819983
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,0.0,32.004599,0.097584,0.0,25890.0,0.00025,0.01384950902432358
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,0.001873,4319.640951,0.259546,0.648658,12696.0,0.090875,0.48248683068190923
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,0.001623,4202.850869,0.893574,0.105761,3060.0,0.153,0.05209269497966529
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.000131,3006.419576,0.27786,1.347941,2075801.0,0.062125,0.9943869611005038
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,0.0,4652.011751,0.893574,0.0,2580.0,0.0265,0.015328621264350528
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,0.005952,4868.40778,0.893574,0.090548,2850.0,0.04,0.08931122899682498
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,0.003597,5007.339765,0.893574,0.417032,16154.0,0.044875,0.2624644841054855
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,9.9e-05,3298.956521,0.893574,0.108488,141022.0,1.709375,0.09120293912056732
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,0.0,286.631809,0.084959,0.0,15924.0,0.001375,0.06267732094711609
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,0.032258,7915.943901,0.893574,0.5092,495.0,0.019,0.30058349024519737
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,0.0,-18.354889,0.072698,0.0,66.0,0.0,0.03249405420927687
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,0.0,8409.247979,0.893574,0.0,1748.0,0.019125,0.02665568386819983
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,0.001799,3550.124245,0.118086,0.100354,6540.0,0.05025,0.5261988754567128
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,0.0,1836.033052,0.893574,0.0,931.0,0.009125,0.02665568386819983
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,0.005199,7205.996637,0.893574,0.849342,60691.0,0.098875,0.9834646112551996
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,0.0,14.894967,0.071653,0.0,1298.0,0.00025,0.01109494342304762
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,0.015873,252.852652,0.292667,0.558111,903.0,0.003875,0.349632142670383
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,9.9e-05,27.665736,0.108899,0.352956,221606.0,0.002625,0.292510502672647
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,0.001671,9983.620543,0.893574,0.348682,11890.0,0.246125,0.6247093860166424
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,0.0,4267.627345,0.893574,0.0,5790.0,0.028875,0.02764196738454694
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,0.001187,423.900918,0.267824,0.937034,34986.0,0.006875,0.9225925002827747
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,0.000433,3846.392276,0.893574,0.227296,305118.0,0.837,0.4197091751430414
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,0.0,252.210959,0.119766,0.0,67914.0,0.0015,0.06267732094711609
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,0.000396,21636.490938,0.893574,0.724973,201460.0,1.78925,0.5969458948185058
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,0.0,421.423598,0.123991,0.0,5688.0,0.002625,0.10410006796407223
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,8.3e-05,2419.615756,0.893574,0.199565,792429.0,4.6455,0.25065598166405945
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,0.0,451.639573,0.151797,0.0,110.0,0.00175,0.07972251237463335
