subject,predicate,object,truth,degree_product,kl_rel,jaccard,predpath,pra,katz,kl,ensemble_score
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.893574,0.015748,0.0,0.0,0.039625,0.215629,0.9783129273706012
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.081084,0.0,0.0,1.0,0.007,0.056491,0.1864192086507448
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.893574,0.0,0.0,0.0,0.008375,0.210031,0.9092070296254707
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.063945,0.0,1.0,0.0,0.00025,0.065209,0.9000568341355756
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.893574,0.000198,0.0,0.0,2.66625,0.09787,0.9772128005716487
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.893574,0.003601,0.0,0.0,0.193125,0.129672,0.9806309201033421
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.893574,0.0,0.0,0.0,0.01875,0.302793,0.9092070296254707
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.146762,9.9e-05,1.0,0.0,0.009625,0.067115,0.5644376352913857
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.893574,0.001453,0.0,0.0,0.842,0.112394,0.9800882754669442
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.893574,0.0,0.0,0.0,0.180375,0.125081,0.9731844272215926
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.089123,0.0,1.0,0.0,0.00025,0.088676,0.9852628164871227
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.893574,0.009494,0.0,0.0,0.05775,0.160763,0.9948417338752866
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.092955,0.0,0.0,1.0,0.000875,0.076464,0.007770153244757494
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.893574,8.8e-05,0.0,0.0,4.32875,0.090621,0.97615262636784
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.893574,0.0,0.0,0.0,0.004625,0.244436,0.9092070296254707
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.156259,0.032258,0.0,1.0,0.002875,0.144532,0.31207863666826574
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.161024,0.00032,0.0,0.0,0.169,0.074237,0.9089284078868607
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.893574,8.8e-05,0.0,0.0,4.3265,0.090621,0.9862868207718457
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.092233,0.0,1.0,0.0,0.00025,0.066428,0.8823136135198079
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.893574,9.9e-05,0.0,0.0,1.72075,0.09787,0.9772128005716487
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.893574,8.3e-05,0.0,0.0,3.539625,0.090201,0.9725985078925461
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.077492,0.006623,1.0,1.0,0.00475,0.06469,0.003846325930094263
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.893574,0.000871,0.0,0.0,0.201875,0.126189,0.9880312858587742
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.123298,4.4e-05,0.0,0.0,0.9155,0.055644,0.9492746418845687
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.097074,0.000513,1.0,0.0,0.01,0.088178,0.9814528484148095
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.088136,0.0,0.0,1.0,0.0,0.055191,0.6389654397279242
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.06653,0.0,1.0,0.0,0.0,0.060184,0.48365626423026675
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.080343,0.0,1.0,0.0,0.0,0.072711,0.9867661541949567
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.166241,4.2e-05,1.0,0.0,0.009875,0.06804,0.9948492357646501
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.893574,0.000242,0.0,0.0,1.7905,0.099963,0.97615262636784
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.893574,0.0,0.0,0.0,0.108,0.132994,0.9650196611677222
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.090476,0.0,0.0,0.0,0.000875,0.075922,0.8877544552135574
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.073804,0.0,1.0,0.0,0.02775,0.059226,0.7902062459561634
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.893574,0.008264,0.0,0.0,0.02925,0.176279,0.9783129273706012
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.097114,0.0,0.0,1.0,0.0,0.070612,0.006410020152995299
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.893574,0.001075,1.0,0.0,0.317625,0.117458,0.9074250546032402
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.893574,0.0,0.0,0.0,0.010625,0.192691,0.9092070296254707
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.893574,0.0,0.0,0.0,0.016,0.178091,0.9092070296254707
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.077242,0.0,1.0,0.0,0.0,0.051436,0.020553634574434265
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.893574,0.0,0.0,0.0,0.00475,0.250267,0.9092070296254707
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.893574,0.0,0.0,0.0,0.08075,0.137641,0.9650196611677222
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.893574,0.001872,0.0,0.0,0.93,0.107218,0.9742968304412447
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.893574,0.0,0.0,0.0,0.07525,0.137641,0.9650196611677222
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.893574,0.000113,0.0,0.0,1.332375,0.099205,0.9501959712174463
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.192654,0.0,0.0,1.0,0.000875,0.093266,0.0015128272537948684
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.893574,0.000316,0.0,0.0,1.2525,0.102577,0.9862868207718457
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.128807,0.0,0.0,1.0,0.000375,0.074633,0.007770153244757494
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.05291,0.0,0.0,1.0,0.000375,0.060211,0.03305378056467423
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.20394,0.000131,1.0,0.0,0.06475,0.074976,0.9947115874636918
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.893574,0.0,0.0,0.0,0.0165,0.286952,0.9092070296254707
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.097584,0.0,0.0,1.0,0.00025,0.065548,0.05661012934506571
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.259546,0.001873,1.0,0.0,0.090875,0.102502,0.9610746691886611
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.893574,0.001623,1.0,0.0,0.153,0.13483,0.9610746691886611
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.27786,0.000131,0.0,0.0,0.062125,0.077036,0.9793672393741357
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.893574,0.0,0.0,0.0,0.0265,0.162668,0.8563754983572598
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.893574,0.005952,0.0,0.0,0.04,0.166372,0.9162660719972743
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.893574,0.003597,0.0,0.0,0.044875,0.159154,0.9162660719972743
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.893574,9.9e-05,0.0,0.0,1.709375,0.09787,0.9862868207718457
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.084959,0.0,1.0,0.0,0.001375,0.081741,0.9949752677444088
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.893574,0.032258,0.0,0.0,0.019,0.312771,0.975744278011085
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.072698,0.0,1.0,0.0,0.0,0.08401,0.9909138808394883
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.893574,0.0,0.0,0.0,0.019125,0.187591,0.8563754983572598
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.118086,0.001799,0.0,1.0,0.05025,0.077524,0.008036457379313355
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.893574,0.0,0.0,0.0,0.009125,0.204423,0.9092070296254707
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.893574,0.005199,0.0,0.0,0.098875,0.140973,0.9852077142254598
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.071653,0.0,0.0,1.0,0.00025,0.060528,0.07459639398452689
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.292667,0.015873,0.0,1.0,0.003875,0.152603,0.40088209969325894
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.108899,9.9e-05,1.0,0.0,0.002625,0.076623,0.9461234841490583
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.893574,0.001671,0.0,0.0,0.246125,0.123749,0.9806309201033421
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.893574,0.0,0.0,0.0,0.028875,0.159676,0.8563754983572598
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.267824,0.001187,1.0,0.0,0.006875,0.097944,0.9366735551747974
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.893574,0.000433,0.0,0.0,0.837,0.106115,0.9501959712174463
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.119766,0.0,1.0,0.0,0.0015,0.072804,0.9706080693407017
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.893574,0.000396,0.0,0.0,1.78925,0.09787,0.9772128005716487
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.123991,0.0,0.0,1.0,0.002625,0.078208,0.0011596407279889087
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.893574,8.3e-05,0.0,0.0,4.6455,0.090201,0.9713299521788973
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.151797,0.0,0.0,1.0,0.00175,0.14522,0.0032343763877139553
