subject,predicate,object,truth,simrank,degree_product,pra,adamic_adar,kl_rel,jaccard,katz,ks,pathent,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,0,0.001107,238.0,0.0,0.123816,0.893574,0.025,0.011375,0.336809,4530.157762,0.08022018215458349
http://dbpedia.org/resource/Alfonso_IV_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Naples,0,0.000211,16030.0,1.0,0.0,0.092856,0.0,0.0,0.037345,-10.431265,0.8663640299543801
http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,0,0.000157,16510.0,0.0,0.266214,0.893574,0.001561,0.247875,0.139635,4256.723654,0.06998610825106133
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Wiener_Neustadt,0,3.4e-05,930.0,1.0,0.0,0.064142,0.0,0.0,0.044525,-14.538223,0.8801645600334331
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,1530.0,0.0,0.0,0.893574,0.0,0.014375,0.215909,5309.848388,0.13336810005824062
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,355.0,1.0,0.0,0.069074,0.0,0.0,0.022629,-15.927615,0.8865464441570137
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,5800.0,0.0,0.105761,0.893574,0.003906,0.0755,0.165816,48075.214562,0.4081324639881907
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,650.0,0.0,0.0,0.893574,0.0,0.011125,0.282076,2914.342512,0.12045354741724434
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,124180.0,0.0,0.700454,0.893574,0.000673,1.416125,0.231094,3684.491273,0.07549075500689151
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,4360.0,0.0,0.0,0.893574,0.0,0.04,0.17247,5141.861749,0.13336810005824062
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,39867.0,0.0,0.222232,0.893574,0.002342,0.073375,0.174248,8441.21223,0.34713660220387355
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,267500.0,0.0,0.217147,0.113513,0.000185,0.005375,0.072029,449.433678,0.07549075500689151
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,396.0,0.0,0.0,0.893574,0.0,0.02525,0.447949,7177.457578,0.020599747666005586
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,3458.0,0.0,0.378093,0.893574,0.015748,0.039625,0.253382,7095.931011,0.06998610825106133
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,182488.0,1.0,0.0,0.081084,0.0,0.007,0.041803,779.453742,0.08258436727596918
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,817.0,0.0,0.0,0.893574,0.0,0.008375,0.212503,1568.478536,0.12045354741724434
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,1716.0,0.0,0.0,0.063945,0.0,0.00025,0.043974,26.398006,0.021732565060428755
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,201460.0,0.0,0.199036,0.893574,0.000198,2.66625,0.127152,3322.896622,0.07549075500689151
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,11508.0,0.0,1.229857,0.893574,0.003601,0.193125,0.207211,8051.248613,0.6057972786765138
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,1340.0,0.0,0.0,0.893574,0.0,0.01875,0.311087,3316.483914,0.019386297331752123
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,151095.0,0.0,0.213578,0.146762,9.9e-05,0.009625,0.046361,1172.874349,0.2586790061065104
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,180230.0,0.0,0.841355,0.893574,0.001453,0.842,0.200699,4381.721602,0.1893617261575382
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,73097.0,0.0,0.0,0.893574,0.0,0.180375,0.142522,3700.90718,0.08258436727596918
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,29055.0,0.0,0.0,0.089123,0.0,0.00025,0.068605,34.054267,0.027375790599480476
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,24790.0,0.0,1.590353,0.893574,0.009494,0.05775,0.312946,4067.554178,0.5780168107153254
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,37044.0,1.0,0.0,0.092955,0.0,0.000875,0.04571,245.737563,0.12062297300896441
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,410598.0,0.0,0.196315,0.893574,8.8e-05,4.32875,0.132589,2451.406212,0.07549075500689151
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,330.0,0.0,0.0,0.893574,0.0,0.004625,0.235254,872.429811,0.1271727051821877
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,112.0,1.0,0.220624,0.156259,0.032258,0.002875,0.056688,65.662996,0.40956392567147104
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,341165.0,0.0,0.36669,0.161024,0.00032,0.169,0.057909,2194.942356,0.2586790061065104
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,136866.0,0.0,0.196315,0.893574,8.8e-05,4.3265,0.135466,2658.249021,0.07549075500689151
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,9153.0,0.0,0.0,0.092233,0.0,0.00025,0.031814,27.565085,0.021732565060428755
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,251825.0,0.0,0.108488,0.893574,9.9e-05,1.72075,0.1422,7181.379535,0.08624763189984153
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,216117.0,0.0,0.459818,0.893574,8.3e-05,3.539625,0.126311,2522.56036,0.07549075500689151
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,5740.0,1.0,0.096663,0.077492,0.006623,0.00475,0.031423,257.403716,0.4081324639881907
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,134244.0,0.0,0.144412,0.893574,0.000871,0.201875,0.166039,6806.472157,0.2861839630691254
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,114055.0,0.0,0.096663,0.123298,4.4e-05,0.9155,0.03342,2628.549421,0.287423622590289
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,127743.0,0.0,0.936018,0.097074,0.000513,0.01,0.076222,577.917543,0.1893617261575382
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,328689.0,1.0,0.0,0.088136,0.0,0.0,0.034875,-6.083438,0.8524746042147245
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,1023.0,0.0,0.0,0.06653,0.0,0.0,0.034124,-14.400721,0.6243833453327295
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,1680.0,0.0,0.0,0.080343,0.0,0.0,0.042981,-13.685083,0.5946908838283964
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,1416767.0,0.0,0.276938,0.166241,4.2e-05,0.009875,0.080171,1091.203013,0.07549075500689151
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,1203684.0,0.0,0.195641,0.893574,0.000242,1.7905,0.150672,1738.451826,0.07549075500689151
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,6780.0,0.0,0.0,0.893574,0.0,0.108,0.161779,4936.979039,0.021732565060428755
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,360.0,0.0,0.0,0.090476,0.0,0.000875,0.035067,151.553694,0.020599747666005586
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,80584.0,0.0,0.0,0.073804,0.0,0.02775,0.03561,3289.969428,0.018136337114540324
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,1605.0,0.0,0.141226,0.893574,0.008264,0.02925,0.200856,4694.308851,0.5927083831657108
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,5355.0,1.0,0.0,0.097114,0.0,0.0,0.053687,-12.01276,0.8663640299543801
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,54990.0,0.0,0.348404,0.893574,0.001075,0.317625,0.143875,4181.19376,0.34713660220387355
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,396.0,0.0,0.0,0.893574,0.0,0.010625,0.187611,2570.689749,0.1271727051821877
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,1313.0,0.0,0.0,0.893574,0.0,0.016,0.176005,3248.942372,0.019386297331752123
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,37818.0,0.0,0.0,0.077242,0.0,0.0,0.036437,-9.193523,0.6502240648876576
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,260.0,0.0,0.0,0.893574,0.0,0.00475,0.243921,1041.634436,0.1271727051821877
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,10520.0,0.0,0.0,0.893574,0.0,0.08075,0.162808,5512.955874,0.021732565060428755
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,611684.0,0.0,1.890915,0.893574,0.001872,0.93,0.188082,4162.407144,0.47338548739667463
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,8942.0,0.0,0.0,0.893574,0.0,0.07525,0.18221,4175.967395,0.021732565060428755
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,298486.0,0.0,0.110131,0.893574,0.000113,1.332375,0.116027,7992.352738,0.08624763189984153
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,15290.0,1.0,0.0,0.192654,0.0,0.000875,0.096133,294.820211,0.13336810005824062
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,119757.0,0.0,0.261189,0.893574,0.000316,1.2525,0.127503,9741.325251,0.07549075500689151
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,39237.0,1.0,0.0,0.128807,0.0,0.000375,0.051986,75.799053,0.12062297300896441
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,1573.0,1.0,0.0,0.05291,0.0,0.000375,0.029753,31.811331,0.13336810005824062
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,342165.0,0.0,0.712288,0.20394,0.000131,0.06475,0.075522,4371.901115,0.07549075500689151
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,804.0,0.0,0.0,0.893574,0.0,0.0165,0.276488,11619.950091,0.019386297331752123
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,25890.0,1.0,0.0,0.097584,0.0,0.00025,0.040881,32.004599,0.12062297300896441
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,12696.0,0.0,0.648658,0.259546,0.001873,0.090875,0.09112,4319.640951,0.06998610825106133
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,3060.0,0.0,0.105761,0.893574,0.001623,0.153,0.154668,4202.850869,0.08002650955031154
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,2075801.0,0.0,1.347941,0.27786,0.000131,0.062125,0.098321,3006.419576,0.47338548739667463
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,2580.0,0.0,0.0,0.893574,0.0,0.0265,0.201923,4652.011751,0.021732565060428755
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,2850.0,0.0,0.090548,0.893574,0.005952,0.04,0.181799,4868.40778,0.3766127534912538
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,16154.0,0.0,0.417032,0.893574,0.003597,0.044875,0.220527,5007.339765,0.06998610825106133
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,141022.0,0.0,0.108488,0.893574,9.9e-05,1.709375,0.126575,3298.956521,0.08624763189984153
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,15924.0,0.0,0.0,0.084959,0.0,0.001375,0.05269,286.631809,0.021732565060428755
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,495.0,0.0,0.5092,0.893574,0.032258,0.019,0.36699,7915.943901,0.07510602592092952
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,66.0,0.0,0.0,0.072698,0.0,0.0,0.036512,-18.354889,0.6387968554579952
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,1748.0,0.0,0.0,0.893574,0.0,0.019125,0.209789,8409.247979,0.021732565060428755
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,6540.0,1.0,0.100354,0.118086,0.001799,0.05025,0.052463,3550.124245,0.4081324639881907
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,931.0,0.0,0.0,0.893574,0.0,0.009125,0.208455,1836.033052,0.019386297331752123
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,60691.0,0.0,0.849342,0.893574,0.005199,0.098875,0.222119,7205.996637,0.21430301719249756
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,1298.0,1.0,0.0,0.071653,0.0,0.00025,0.027368,14.894967,0.12045354741724434
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,903.0,1.0,0.558111,0.292667,0.015873,0.003875,0.129044,252.852652,0.3467744811695932
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,221606.0,0.0,0.352956,0.108899,9.9e-05,0.002625,0.046397,27.665736,0.07549075500689151
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,11890.0,0.0,0.348682,0.893574,0.001671,0.246125,0.163978,9983.620543,0.3736459924492975
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,5790.0,0.0,0.0,0.893574,0.0,0.028875,0.166653,4267.627345,0.021732565060428755
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,34986.0,0.0,0.937034,0.267824,0.001187,0.006875,0.106161,423.900918,0.21430301719249756
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,305118.0,0.0,0.227296,0.893574,0.000433,0.837,0.13761,3846.392276,0.2586790061065104
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,67914.0,0.0,0.0,0.119766,0.0,0.0015,0.076135,252.210959,0.027375790599480476
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,201460.0,0.0,0.724973,0.893574,0.000396,1.78925,0.133767,21636.490938,0.2586790061065104
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,5688.0,1.0,0.0,0.123991,0.0,0.002625,0.049049,421.423598,0.13336810005824062
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,792429.0,0.0,0.199565,0.893574,8.3e-05,4.6455,0.134222,2419.615756,0.07549075500689151
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,110.0,1.0,0.0,0.151797,0.0,0.00175,0.064295,451.639573,0.1271727051821877
