subject,predicate,object,truth,adamic_adar,kl,jaccard,katz,degree_product,simrank,pra,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.476505,0.0,0.02525,396.0,0.000703,0.0,0.9883066679455498
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.215629,0.015748,0.039625,3458.0,0.000162,0.0,0.9919950852124075
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.056491,0.0,0.007,182488.0,3.6e-05,1.0,0.010444301208689444
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.210031,0.0,0.008375,817.0,9.7e-05,0.0,0.9931113811923814
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.065209,0.0,0.00025,1716.0,8.2e-05,0.0,0.7952145222374623
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,0.09787,0.000198,2.66625,201460.0,0.000397,0.0,0.9913559509654477
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,0.129672,0.003601,0.193125,11508.0,0.001458,0.0,0.9928381660140676
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.302793,0.0,0.01875,1340.0,0.000143,0.0,0.9919987531135539
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,0.067115,9.9e-05,0.009625,151095.0,6.1e-05,0.0,0.9944120868099778
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,0.112394,0.001453,0.842,180230.0,0.000433,0.0,0.9913879555293852
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.125081,0.0,0.180375,73097.0,2.6e-05,0.0,0.992263908356015
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.088676,0.0,0.00025,29055.0,0.000135,0.0,0.7488909198795324
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.160763,0.009494,0.05775,24790.0,0.000977,0.0,0.9920914058052598
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.076464,0.0,0.000875,37044.0,4.4e-05,1.0,0.35095909505438483
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.090621,8.8e-05,4.32875,410598.0,0.000138,0.0,0.9927541980535535
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.244436,0.0,0.004625,330.0,0.00055,0.0,0.9743618164103941
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.144532,0.032258,0.002875,112.0,0.001676,1.0,0.8990846847776183
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.074237,0.00032,0.169,341165.0,0.000128,0.0,0.9944439236402707
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.090621,8.8e-05,4.3265,136866.0,0.000397,0.0,0.9913559509654477
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.066428,0.0,0.00025,9153.0,9e-06,0.0,0.623622965002363
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.09787,9.9e-05,1.72075,251825.0,0.000132,0.0,0.9927541980535535
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,0.090201,8.3e-05,3.539625,216117.0,0.000402,0.0,0.9913519909622579
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,0.06469,0.006623,0.00475,5740.0,0.000132,1.0,0.363258640640987
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,0.126189,0.000871,0.201875,134244.0,6.7e-05,0.0,0.9944646946879225
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.055644,4.4e-05,0.9155,114055.0,0.000118,0.0,0.9937624368887891
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,0.088178,0.000513,0.01,127743.0,0.000136,0.0,0.9919950852124075
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.055191,0.0,0.0,328689.0,1.1e-05,1.0,0.6299769408455824
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.060184,0.0,0.0,1023.0,4.4e-05,0.0,0.7203083062489206
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.072711,0.0,0.0,1680.0,6.3e-05,0.0,0.6898659474298613
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,0.06804,4.2e-05,0.009875,1416767.0,4.7e-05,0.0,0.9934061245221694
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,0.099963,0.000242,1.7905,1203684.0,4.6e-05,0.0,0.9952255608168687
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.132994,0.0,0.108,6780.0,0.000147,0.0,0.9919987531135539
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.075922,0.0,0.000875,360.0,7.6e-05,0.0,0.7693866350683889
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.059226,0.0,0.02775,80584.0,5.2e-05,0.0,0.9934061245221694
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.176279,0.008264,0.02925,1605.0,0.000213,0.0,0.9931113811923814
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.070612,0.0,0.0,5355.0,3.4e-05,1.0,0.49976359061119136
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,0.117458,0.001075,0.317625,54990.0,0.000197,0.0,0.9944439236402707
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.192691,0.0,0.010625,396.0,0.000137,0.0,0.9931113811923814
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.178091,0.0,0.016,1313.0,0.000131,0.0,0.9919987531135539
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.051436,0.0,0.0,37818.0,1.9e-05,0.0,0.5141971624187114
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.250267,0.0,0.00475,260.0,0.000229,0.0,0.9742565956833521
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.0,0.08075,10520.0,8.3e-05,0.0,0.9928981567194983
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.107218,0.001872,0.93,611684.0,0.000134,0.0,0.9938038066794019
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,0.0,0.07525,8942.0,0.000143,0.0,0.9919987531135539
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,0.099205,0.000113,1.332375,298486.0,5.9e-05,0.0,0.9941219476317088
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.093266,0.0,0.000875,15290.0,7.9e-05,1.0,0.6095268580987535
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,0.102577,0.000316,1.2525,119757.0,0.000111,0.0,0.9927541980535535
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.074633,0.0,0.000375,39237.0,3.6e-05,1.0,0.2790651901570602
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.060211,0.0,0.000375,1573.0,2.8e-05,1.0,0.46497539152156475
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,0.074976,0.000131,0.06475,342165.0,0.000378,0.0,0.9904517584502315
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.286952,0.0,0.0165,804.0,0.000204,0.0,0.9919987531135539
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.065548,0.0,0.00025,25890.0,0.000961,1.0,0.8981697918645307
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,0.102502,0.001873,0.090875,12696.0,0.000957,0.0,0.9864336754126776
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,0.13483,0.001623,0.153,3060.0,0.000337,0.0,0.9927541980535535
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.077036,0.000131,0.062125,2075801.0,0.000118,0.0,0.9931570392878892
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.162668,0.0,0.0265,2580.0,0.000201,0.0,0.9919987531135539
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.166372,0.005952,0.04,2850.0,0.000398,0.0,0.9931113811923814
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.159154,0.003597,0.044875,16154.0,0.000228,0.0,0.9919950852124075
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.09787,9.9e-05,1.709375,141022.0,9.7e-05,0.0,0.9927541980535535
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.081741,0.0,0.001375,15924.0,5.9e-05,0.0,0.7850387587668007
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.312771,0.032258,0.019,495.0,0.001291,0.0,0.9864336754126776
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.08401,0.0,0.0,66.0,0.000755,0.0,0.5278208135419413
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.187591,0.0,0.019125,1748.0,0.000134,0.0,0.9919987531135539
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.077524,0.001799,0.05025,6540.0,0.000165,1.0,0.024817118903739277
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.204423,0.0,0.009125,931.0,0.000101,0.0,0.9919987531135539
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,0.140973,0.005199,0.098875,60691.0,7.6e-05,0.0,0.9928948981664599
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.060528,0.0,0.00025,1298.0,0.000134,1.0,0.4470026150032693
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.152603,0.015873,0.003875,903.0,0.00139,1.0,0.9399991545267147
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,0.076623,9.9e-05,0.002625,221606.0,8.7e-05,0.0,0.5731896926026028
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.123749,0.001671,0.246125,11890.0,0.000287,0.0,0.9944439236402707
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.159676,0.0,0.028875,5790.0,9.7e-05,0.0,0.9919987531135539
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,0.097944,0.001187,0.006875,34986.0,0.000624,0.0,0.9883013274926151
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,0.106115,0.000433,0.837,305118.0,6.4e-05,0.0,0.9938311338533324
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.072804,0.0,0.0015,67914.0,0.000178,0.0,0.7473827210308324
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,0.09787,0.000396,1.78925,201460.0,0.000268,0.0,0.9938038066794019
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.078208,0.0,0.002625,5688.0,0.000167,1.0,0.42332006139754474
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,0.090201,8.3e-05,4.6455,792429.0,4.6e-05,0.0,0.9952255608168687
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.14522,0.0,0.00175,110.0,0.000894,1.0,0.86382159073911
