subject,predicate,object,truth,degree_product,predpath,adamic_adar,kl_rel,katz,ks,kl,pathent,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.0,0.0,0.069074,0.0,0.022629,0.056907,-15.927615,0.9562187011169916
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.0,0.105761,0.893574,0.0755,0.165816,0.155117,48075.214562,0.05817197465581747
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.0,0.0,0.893574,0.011125,0.282076,0.280509,2914.342512,0.013945888510247695
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.0,0.700454,0.893574,1.416125,0.231094,0.106414,3684.491273,0.3458578152350835
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,0.0,0.893574,0.04,0.17247,0.156629,5141.861749,0.047426324264007946
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.0,0.222232,0.893574,0.073375,0.174248,0.14985,8441.21223,0.056935993925342876
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,1.0,0.217147,0.113513,0.005375,0.072029,0.073474,449.433678,0.026422722653540953
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.0,0.893574,0.02525,0.447949,0.476505,7177.457578,0.021258163472593017
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.0,0.378093,0.893574,0.039625,0.253382,0.215629,7095.931011,0.02129176086415696
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.0,0.0,0.081084,0.007,0.041803,0.056491,779.453742,0.023929916570959775
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.0,0.893574,0.008375,0.212503,0.210031,1568.478536,0.014653161455706276
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,1.0,0.0,0.063945,0.00025,0.043974,0.065209,26.398006,0.014506578900099099
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.199036,0.893574,2.66625,0.127152,0.09787,3322.896622,0.2268233079800337
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.0,1.229857,0.893574,0.193125,0.207211,0.129672,8051.248613,0.042235162669640336
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.0,0.893574,0.01875,0.311087,0.302793,3316.483914,0.007098703035011034
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,1.0,0.213578,0.146762,0.009625,0.046361,0.067115,1172.874349,0.008590416844663995
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.0,0.841355,0.893574,0.842,0.200699,0.112394,4381.721602,0.3458578152350835
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.0,0.893574,0.180375,0.142522,0.125081,3700.90718,0.05711882293294901
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,1.0,0.0,0.089123,0.00025,0.068605,0.088676,34.054267,0.009447957705016385
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.0,1.590353,0.893574,0.05775,0.312946,0.160763,4067.554178,0.01636364429625925
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.0,0.0,0.092955,0.000875,0.04571,0.076464,245.737563,0.023113647097636636
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.0,0.196315,0.893574,4.32875,0.132589,0.090621,2451.406212,0.2268233079800337
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.0,0.893574,0.004625,0.235254,0.244436,872.429811,0.014510848932921094
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.0,0.220624,0.156259,0.002875,0.056688,0.144532,65.662996,0.017386064077695496
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.0,0.36669,0.161024,0.169,0.057909,0.074237,2194.942356,0.10537399665250646
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.0,0.196315,0.893574,4.3265,0.135466,0.090621,2658.249021,0.2268233079800337
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,1.0,0.0,0.092233,0.00025,0.031814,0.066428,27.565085,0.002636945265560575
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.0,0.108488,0.893574,1.72075,0.1422,0.09787,7181.379535,0.2268233079800337
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.0,0.459818,0.893574,3.539625,0.126311,0.090201,2522.56036,0.2268233079800337
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,1.0,0.096663,0.077492,0.00475,0.031423,0.06469,257.403716,0.00900597965959915
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.0,0.144412,0.893574,0.201875,0.166039,0.126189,6806.472157,0.06817773396774818
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.0,0.096663,0.123298,0.9155,0.03342,0.055644,2628.549421,0.08763615355138832
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,1.0,0.936018,0.097074,0.01,0.076222,0.088178,577.917543,0.07969577054465404
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.0,0.0,0.088136,0.0,0.034875,0.055191,-6.083438,0.974554196340136
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,1.0,0.0,0.06653,0.0,0.034124,0.060184,-14.400721,0.4978282797409186
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,1.0,0.0,0.080343,0.0,0.042981,0.072711,-13.685083,0.9604887909511866
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,1.0,0.276938,0.166241,0.009875,0.080171,0.06804,1091.203013,0.026422722653540953
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.0,0.195641,0.893574,1.7905,0.150672,0.099963,1738.451826,0.2268233079800337
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.0,0.893574,0.108,0.161779,0.132994,4936.979039,0.08349701847446123
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.0,0.090476,0.000875,0.035067,0.075922,151.553694,0.005276768389508191
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,1.0,0.0,0.073804,0.02775,0.03561,0.059226,3289.969428,0.025278387049419093
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.0,0.141226,0.893574,0.02925,0.200856,0.176279,4694.308851,0.037856495138629875
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.0,0.0,0.097114,0.0,0.053687,0.070612,-12.01276,0.9816729285400514
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,1.0,0.348404,0.893574,0.317625,0.143875,0.117458,4181.19376,0.013079394006356049
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.0,0.893574,0.010625,0.187611,0.192691,2570.689749,0.014653161455706276
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.0,0.893574,0.016,0.176005,0.178091,3248.942372,0.007332094350840146
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,1.0,0.0,0.077242,0.0,0.036437,0.051436,-9.193523,0.9850345813611502
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.0,0.893574,0.00475,0.243921,0.250267,1041.634436,0.014510848932921094
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.0,0.893574,0.08075,0.162808,0.137641,5512.955874,0.052514272014093866
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.0,1.890915,0.893574,0.93,0.188082,0.107218,4162.407144,0.07720130295320571
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.0,0.893574,0.07525,0.18221,0.137641,4175.967395,0.052514272014093866
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.0,0.110131,0.893574,1.332375,0.116027,0.099205,7992.352738,0.2268233079800337
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.0,0.0,0.192654,0.000875,0.096133,0.093266,294.820211,0.02205892903351181
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.0,0.261189,0.893574,1.2525,0.127503,0.102577,9741.325251,0.2268233079800337
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.0,0.0,0.128807,0.000375,0.051986,0.074633,75.799053,0.023113647097636636
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.0,0.0,0.05291,0.000375,0.029753,0.060211,31.811331,0.1263802746771152
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,1.0,0.712288,0.20394,0.06475,0.075522,0.074976,4371.901115,0.1756569132672945
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.0,0.893574,0.0165,0.276488,0.286952,11619.950091,0.006057350995967381
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.0,0.0,0.097584,0.00025,0.040881,0.065548,32.004599,0.010843178650110752
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,1.0,0.648658,0.259546,0.090875,0.09112,0.102502,4319.640951,0.07541233719545881
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,1.0,0.105761,0.893574,0.153,0.154668,0.13483,4202.850869,0.01344036324789677
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.0,1.347941,0.27786,0.062125,0.098321,0.077036,3006.419576,0.19778935171111878
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.0,0.893574,0.0265,0.201923,0.162668,4652.011751,0.022598185495228074
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.0,0.090548,0.893574,0.04,0.181799,0.166372,4868.40778,0.047426324264007946
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.0,0.417032,0.893574,0.044875,0.220527,0.159154,5007.339765,0.06198757994943105
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.0,0.108488,0.893574,1.709375,0.126575,0.09787,3298.956521,0.2268233079800337
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,1.0,0.0,0.084959,0.001375,0.05269,0.081741,286.631809,0.0024229575594429953
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.0,0.5092,0.893574,0.019,0.36699,0.312771,7915.943901,0.0068909352886563635
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,1.0,0.0,0.072698,0.0,0.036512,0.08401,-18.354889,0.9538128724228098
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.0,0.893574,0.019125,0.209789,0.187591,8409.247979,0.007168851079983107
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.0,0.100354,0.118086,0.05025,0.052463,0.077524,3550.124245,0.045188111255634156
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.0,0.893574,0.009125,0.208455,0.204423,1836.033052,0.006367136018240904
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.0,0.849342,0.893574,0.098875,0.222119,0.140973,7205.996637,0.16848992409481123
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.0,0.0,0.071653,0.00025,0.027368,0.060528,14.894967,0.028076656147492662
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.0,0.558111,0.292667,0.003875,0.129044,0.152603,252.852652,0.020441262642053926
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,1.0,0.352956,0.108899,0.002625,0.046397,0.076623,27.665736,0.013213315271851767
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.0,0.348682,0.893574,0.246125,0.163978,0.123749,9983.620543,0.03713410062055156
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.0,0.893574,0.028875,0.166653,0.159676,4267.627345,0.022598185495228074
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,1.0,0.937034,0.267824,0.006875,0.106161,0.097944,423.900918,0.06935906460005958
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.0,0.227296,0.893574,0.837,0.13761,0.106115,3846.392276,0.06817773396774818
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,1.0,0.0,0.119766,0.0015,0.076135,0.072804,252.210959,0.010655584390938166
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.724973,0.893574,1.78925,0.133767,0.09787,21636.490938,0.10344547013472494
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.0,0.0,0.123991,0.002625,0.049049,0.078208,421.423598,0.023633804037325956
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.0,0.199565,0.893574,4.6455,0.134222,0.090201,2419.615756,0.2268233079800337
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.0,0.0,0.151797,0.00175,0.064295,0.14522,451.639573,0.01771405151349492
