subject,predicate,object,truth,degree_product,kl,pra,kl_rel,pathent,adamic_adar,predpath,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.476505,0.0,0.893574,7177.457578,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.215629,0.0,0.893574,7095.931011,0.378093,0.0,0.976021952511912
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.056491,1.0,0.081084,779.453742,0.0,0.0,0.9879963267195911
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.210031,0.0,0.893574,1568.478536,0.0,0.0,0.9532982080097948
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.065209,0.0,0.063945,26.398006,0.0,1.0,0.008812263224426409
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.09787,0.0,0.893574,3322.896622,0.199036,0.0,0.976021952511912
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.129672,0.0,0.893574,8051.248613,1.229857,0.0,0.7959996631152706
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.302793,0.0,0.893574,3316.483914,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.067115,0.0,0.146762,1172.874349,0.213578,1.0,0.001180720485980502
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.112394,0.0,0.893574,4381.721602,0.841355,0.0,0.9945972094403345
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.125081,0.0,0.893574,3700.90718,0.0,0.0,0.9532982080097948
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.088676,0.0,0.089123,34.054267,0.0,1.0,0.006607021952690917
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.160763,0.0,0.893574,4067.554178,1.590353,0.0,0.9945972094403345
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.076464,1.0,0.092955,245.737563,0.0,0.0,0.9728962582850528
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.090621,0.0,0.893574,2451.406212,0.196315,0.0,0.976021952511912
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.244436,0.0,0.893574,872.429811,0.0,0.0,0.9615664169780571
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.144532,1.0,0.156259,65.662996,0.220624,0.0,0.9643143112648691
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.074237,0.0,0.161024,2194.942356,0.36669,0.0,0.9532982080097948
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.090621,0.0,0.893574,2658.249021,0.196315,0.0,0.976021952511912
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.066428,0.0,0.092233,27.565085,0.0,1.0,0.006607021952690917
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.09787,0.0,0.893574,7181.379535,0.108488,0.0,0.976021952511912
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.090201,0.0,0.893574,2522.56036,0.459818,0.0,0.976021952511912
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.06469,1.0,0.077492,257.403716,0.096663,1.0,0.8319740541797289
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.126189,0.0,0.893574,6806.472157,0.144412,0.0,0.9532982080097948
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.055644,0.0,0.123298,2628.549421,0.096663,0.0,0.9532982080097948
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.088178,0.0,0.097074,577.917543,0.936018,1.0,0.00867769210815239
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.055191,1.0,0.088136,-6.083438,0.0,0.0,0.9601120538413173
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.060184,0.0,0.06653,-14.400721,0.0,1.0,0.01747611417042283
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.072711,0.0,0.080343,-13.685083,0.0,1.0,0.013654250874269303
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.06804,0.0,0.166241,1091.203013,0.276938,1.0,0.002351733861147065
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.099963,0.0,0.893574,1738.451826,0.195641,0.0,0.976021952511912
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.132994,0.0,0.893574,4936.979039,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.075922,0.0,0.090476,151.553694,0.0,0.0,0.9773257356301265
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.059226,0.0,0.073804,3289.969428,0.0,1.0,0.0027992092344822916
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.176279,0.0,0.893574,4694.308851,0.141226,0.0,0.9532982080097948
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.070612,1.0,0.097114,-12.01276,0.0,0.0,0.9643111866045215
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.117458,0.0,0.893574,4181.19376,0.348404,1.0,0.0009471101211198096
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.192691,0.0,0.893574,2570.689749,0.0,0.0,0.9532982080097948
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.178091,0.0,0.893574,3248.942372,0.0,0.0,0.976021952511912
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.051436,0.0,0.077242,-9.193523,0.0,1.0,0.011329114001390805
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.250267,0.0,0.893574,1041.634436,0.0,0.0,0.9532982080097948
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.137641,0.0,0.893574,5512.955874,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.107218,0.0,0.893574,4162.407144,1.890915,0.0,0.9945972094403345
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.137641,0.0,0.893574,4175.967395,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.099205,0.0,0.893574,7992.352738,0.110131,0.0,0.9208255513773778
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.093266,1.0,0.192654,294.820211,0.0,0.0,0.9643143112648691
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.102577,0.0,0.893574,9741.325251,0.261189,0.0,0.9208255513773778
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.074633,1.0,0.128807,75.799053,0.0,0.0,0.9757835020167115
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.060211,1.0,0.05291,31.811331,0.0,0.0,0.9563470681561576
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.074976,0.0,0.20394,4371.901115,0.712288,1.0,0.004762611127114069
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.286952,0.0,0.893574,11619.950091,0.0,0.0,0.9208255513773778
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.065548,1.0,0.097584,32.004599,0.0,0.0,0.9757835020167115
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.102502,0.0,0.259546,4319.640951,0.648658,1.0,0.004762611127114069
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.13483,0.0,0.893574,4202.850869,0.105761,1.0,0.001886871408493196
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.077036,0.0,0.27786,3006.419576,1.347941,0.0,0.9945972094403345
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.162668,0.0,0.893574,4652.011751,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.166372,0.0,0.893574,4868.40778,0.090548,0.0,0.9532982080097948
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.159154,0.0,0.893574,5007.339765,0.417032,0.0,0.976021952511912
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.09787,0.0,0.893574,3298.956521,0.108488,0.0,0.976021952511912
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.081741,0.0,0.084959,286.631809,0.0,1.0,0.013825687016103094
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.312771,0.0,0.893574,7915.943901,0.5092,0.0,0.7581976603628778
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.08401,0.0,0.072698,-18.354889,0.0,1.0,0.0015595000657413483
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.187591,0.0,0.893574,8409.247979,0.0,0.0,0.9208255513773778
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.077524,1.0,0.118086,3550.124245,0.100354,0.0,0.9941653689424412
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.204423,0.0,0.893574,1836.033052,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.140973,0.0,0.893574,7205.996637,0.849342,0.0,0.9945972094403345
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.060528,1.0,0.071653,14.894967,0.0,0.0,0.9757687074180408
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.152603,1.0,0.292667,252.852652,0.558111,0.0,0.1647319517955832
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.076623,0.0,0.108899,27.665736,0.352956,1.0,0.007410697797201049
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.123749,0.0,0.893574,9983.620543,0.348682,0.0,0.8789015960414474
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.159676,0.0,0.893574,4267.627345,0.0,0.0,0.976021952511912
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.097944,0.0,0.267824,423.900918,0.937034,1.0,0.005277882001556988
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.106115,0.0,0.893574,3846.392276,0.227296,0.0,0.9532982080097948
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.072804,0.0,0.119766,252.210959,0.0,1.0,0.009328166952848993
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.09787,0.0,0.893574,21636.490938,0.724973,0.0,0.7959996631152706
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.078208,1.0,0.123991,421.423598,0.0,0.0,0.9934268695601277
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.090201,0.0,0.893574,2419.615756,0.199565,0.0,0.976021952511912
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.14522,1.0,0.151797,451.639573,0.0,0.0,0.9902301009694301
