subject,predicate,object,truth,pra,simrank,jaccard,kl_rel,degree_product,kl,pathent,katz,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,5.4e-05,0.002342,0.893574,39867.0,0.14985,8441.21223,0.073375,0.7
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.0,9.2e-05,0.000185,0.113513,267500.0,0.073474,449.433678,0.005375,0.47
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.000703,0.0,0.893574,396.0,0.476505,7177.457578,0.02525,0.8
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.000162,0.015748,0.893574,3458.0,0.215629,7095.931011,0.039625,0.77
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,3.6e-05,0.0,0.081084,182488.0,0.056491,779.453742,0.007,0.49
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,9.7e-05,0.0,0.893574,817.0,0.210031,1568.478536,0.008375,0.74
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,8.2e-05,0.0,0.063945,1716.0,0.065209,26.398006,0.00025,0.55
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000397,0.000198,0.893574,201460.0,0.09787,3322.896622,2.66625,0.38
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.001458,0.003601,0.893574,11508.0,0.129672,8051.248613,0.193125,0.73
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.000143,0.0,0.893574,1340.0,0.302793,3316.483914,0.01875,0.81
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,6.1e-05,9.9e-05,0.146762,151095.0,0.067115,1172.874349,0.009625,0.69
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.000433,0.001453,0.893574,180230.0,0.112394,4381.721602,0.842,0.38
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,2.6e-05,0.0,0.893574,73097.0,0.125081,3700.90718,0.180375,0.73
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.000135,0.0,0.089123,29055.0,0.088676,34.054267,0.00025,0.37
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.000977,0.009494,0.893574,24790.0,0.160763,4067.554178,0.05775,0.84
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,4.4e-05,0.0,0.092955,37044.0,0.076464,245.737563,0.000875,0.47
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000138,8.8e-05,0.893574,410598.0,0.090621,2451.406212,4.32875,0.4
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.00055,0.0,0.893574,330.0,0.244436,872.429811,0.004625,0.72
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.001676,0.032258,0.156259,112.0,0.144532,65.662996,0.002875,0.62
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.000128,0.00032,0.161024,341165.0,0.074237,2194.942356,0.169,0.71
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000397,8.8e-05,0.893574,136866.0,0.090621,2658.249021,4.3265,0.39
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9e-06,0.0,0.092233,9153.0,0.066428,27.565085,0.00025,0.36
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000132,9.9e-05,0.893574,251825.0,0.09787,7181.379535,1.72075,0.39
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.000402,8.3e-05,0.893574,216117.0,0.090201,2522.56036,3.539625,0.4
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.000132,0.006623,0.077492,5740.0,0.06469,257.403716,0.00475,0.5
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,6.7e-05,0.000871,0.893574,134244.0,0.126189,6806.472157,0.201875,0.7
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.000118,4.4e-05,0.123298,114055.0,0.055644,2628.549421,0.9155,0.51
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.000136,0.000513,0.097074,127743.0,0.088178,577.917543,0.01,0.4
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,1.1e-05,0.0,0.088136,328689.0,0.055191,-6.083438,0.0,0.47
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,4.4e-05,0.0,0.06653,1023.0,0.060184,-14.400721,0.0,0.41
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,6.3e-05,0.0,0.080343,1680.0,0.072711,-13.685083,0.0,0.34
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.7e-05,4.2e-05,0.166241,1416767.0,0.06804,1091.203013,0.009875,0.64
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,4.6e-05,0.000242,0.893574,1203684.0,0.099963,1738.451826,1.7905,0.39
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.000147,0.0,0.893574,6780.0,0.132994,4936.979039,0.108,0.68
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,7.6e-05,0.0,0.090476,360.0,0.075922,151.553694,0.000875,0.36
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,5.2e-05,0.0,0.073804,80584.0,0.059226,3289.969428,0.02775,0.57
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.000213,0.008264,0.893574,1605.0,0.176279,4694.308851,0.02925,0.84
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,3.4e-05,0.0,0.097114,5355.0,0.070612,-12.01276,0.0,0.46
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.000197,0.001075,0.893574,54990.0,0.117458,4181.19376,0.317625,0.7
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.000137,0.0,0.893574,396.0,0.192691,2570.689749,0.010625,0.77
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.000131,0.0,0.893574,1313.0,0.178091,3248.942372,0.016,0.71
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.9e-05,0.0,0.077242,37818.0,0.051436,-9.193523,0.0,0.36
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.000229,0.0,0.893574,260.0,0.250267,1041.634436,0.00475,0.79
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8.3e-05,0.0,0.893574,10520.0,0.137641,5512.955874,0.08075,0.68
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.000134,0.001872,0.893574,611684.0,0.107218,4162.407144,0.93,0.47
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.000143,0.0,0.893574,8942.0,0.137641,4175.967395,0.07525,0.68
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,5.9e-05,0.000113,0.893574,298486.0,0.099205,7992.352738,1.332375,0.38
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,7.9e-05,0.0,0.192654,15290.0,0.093266,294.820211,0.000875,0.54
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.000111,0.000316,0.893574,119757.0,0.102577,9741.325251,1.2525,0.38
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,3.6e-05,0.0,0.128807,39237.0,0.074633,75.799053,0.000375,0.47
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,2.8e-05,0.0,0.05291,1573.0,0.060211,31.811331,0.000375,0.67
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.000378,0.000131,0.20394,342165.0,0.074976,4371.901115,0.06475,0.66
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.000204,0.0,0.893574,804.0,0.286952,11619.950091,0.0165,0.77
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.000961,0.0,0.097584,25890.0,0.065548,32.004599,0.00025,0.46
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.000957,0.001873,0.259546,12696.0,0.102502,4319.640951,0.090875,0.67
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.000337,0.001623,0.893574,3060.0,0.13483,4202.850869,0.153,0.68
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.000118,0.000131,0.27786,2075801.0,0.077036,3006.419576,0.062125,0.71
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.000201,0.0,0.893574,2580.0,0.162668,4652.011751,0.0265,0.72
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.000398,0.005952,0.893574,2850.0,0.166372,4868.40778,0.04,0.78
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.000228,0.003597,0.893574,16154.0,0.159154,5007.339765,0.044875,0.73
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,9.7e-05,9.9e-05,0.893574,141022.0,0.09787,3298.956521,1.709375,0.38
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,5.9e-05,0.0,0.084959,15924.0,0.081741,286.631809,0.001375,0.38
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.001291,0.032258,0.893574,495.0,0.312771,7915.943901,0.019,0.79
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.000755,0.0,0.072698,66.0,0.08401,-18.354889,0.0,0.37
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.000134,0.0,0.893574,1748.0,0.187591,8409.247979,0.019125,0.7
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.000165,0.001799,0.118086,6540.0,0.077524,3550.124245,0.05025,0.64
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.000101,0.0,0.893574,931.0,0.204423,1836.033052,0.009125,0.71
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,7.6e-05,0.005199,0.893574,60691.0,0.140973,7205.996637,0.098875,0.7
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.000134,0.0,0.071653,1298.0,0.060528,14.894967,0.00025,0.52
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.00139,0.015873,0.292667,903.0,0.152603,252.852652,0.003875,0.63
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,8.7e-05,9.9e-05,0.108899,221606.0,0.076623,27.665736,0.002625,0.42
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000287,0.001671,0.893574,11890.0,0.123749,9983.620543,0.246125,0.7
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,9.7e-05,0.0,0.893574,5790.0,0.159676,4267.627345,0.028875,0.72
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.000624,0.001187,0.267824,34986.0,0.097944,423.900918,0.006875,0.52
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,6.4e-05,0.000433,0.893574,305118.0,0.106115,3846.392276,0.837,0.47
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000178,0.0,0.119766,67914.0,0.072804,252.210959,0.0015,0.45
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.000268,0.000396,0.893574,201460.0,0.09787,21636.490938,1.78925,0.52
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.000167,0.0,0.123991,5688.0,0.078208,421.423598,0.002625,0.56
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.6e-05,8.3e-05,0.893574,792429.0,0.090201,2419.615756,4.6455,0.4
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.000894,0.0,0.151797,110.0,0.14522,451.639573,0.00175,0.6
