subject,predicate,object,truth,degree_product,pathent,kl,kl_rel,katz,adamic_adar,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,449.433678,0.073474,0.113513,0.005375,0.217147,0.0,0.8013689578951022
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,7177.457578,0.476505,0.893574,0.02525,0.0,0.0,0.8464726308904457
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,7095.931011,0.215629,0.893574,0.039625,0.378093,0.0,0.6301966850491787
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,779.453742,0.056491,0.081084,0.007,0.0,1.0,0.8401230053083498
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,1568.478536,0.210031,0.893574,0.008375,0.0,0.0,0.967554504199187
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,26.398006,0.065209,0.063945,0.00025,0.0,0.0,0.8055768957226388
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,3322.896622,0.09787,0.893574,2.66625,0.199036,0.0,0.7268329956660947
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,8051.248613,0.129672,0.893574,0.193125,1.229857,0.0,0.7210640354249234
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,3316.483914,0.302793,0.893574,0.01875,0.0,0.0,0.8464726308904457
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,1172.874349,0.067115,0.146762,0.009625,0.213578,0.0,0.9668572849967368
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,4381.721602,0.112394,0.893574,0.842,0.841355,0.0,0.05679645404579059
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,3700.90718,0.125081,0.893574,0.180375,0.0,0.0,0.967974079604745
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,34.054267,0.088676,0.089123,0.00025,0.0,0.0,0.35367835798626146
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,4067.554178,0.160763,0.893574,0.05775,1.590353,0.0,0.3433682967404429
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,245.737563,0.076464,0.092955,0.000875,0.0,1.0,0.9378460674426586
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,2451.406212,0.090621,0.893574,4.32875,0.196315,0.0,0.4919812226356107
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,872.429811,0.244436,0.893574,0.004625,0.0,0.0,0.9792225249930384
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,65.662996,0.144532,0.156259,0.002875,0.220624,1.0,0.9632784204629524
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,2194.942356,0.074237,0.161024,0.169,0.36669,0.0,0.9668572849967368
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,2658.249021,0.090621,0.893574,4.3265,0.196315,0.0,0.4919812226356107
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,27.565085,0.066428,0.092233,0.00025,0.0,0.0,0.5955854369396483
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,7181.379535,0.09787,0.893574,1.72075,0.108488,0.0,0.8053034687348388
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,2522.56036,0.090201,0.893574,3.539625,0.459818,0.0,0.4919812226356107
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,257.403716,0.06469,0.077492,0.00475,0.096663,1.0,0.9221940223052095
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,6806.472157,0.126189,0.893574,0.201875,0.144412,0.0,0.967974079604745
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,2628.549421,0.055644,0.123298,0.9155,0.096663,0.0,0.9003511354643232
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,577.917543,0.088178,0.097074,0.01,0.936018,0.0,0.026933472026034244
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,-6.083438,0.055191,0.088136,0.0,0.0,1.0,0.753931199233938
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,-14.400721,0.060184,0.06653,0.0,0.0,0.0,0.6557143917428395
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,-13.685083,0.072711,0.080343,0.0,0.0,0.0,0.28311449335657135
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,1091.203013,0.06804,0.166241,0.009875,0.276938,0.0,0.8013689578951022
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,1738.451826,0.099963,0.893574,1.7905,0.195641,0.0,0.7474586461768844
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,4936.979039,0.132994,0.893574,0.108,0.0,0.0,0.8980159930831877
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,151.553694,0.075922,0.090476,0.000875,0.0,0.0,0.6048671313331597
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,3289.969428,0.059226,0.073804,0.02775,0.0,0.0,0.6164463744666018
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,4694.308851,0.176279,0.893574,0.02925,0.141226,0.0,0.9668606936023556
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,-12.01276,0.070612,0.097114,0.0,0.0,1.0,0.8834255692464428
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,4181.19376,0.117458,0.893574,0.317625,0.348404,0.0,0.911343455877482
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,2570.689749,0.192691,0.893574,0.010625,0.0,0.0,0.967009937606256
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,3248.942372,0.178091,0.893574,0.016,0.0,0.0,0.8150752855335025
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,-9.193523,0.051436,0.077242,0.0,0.0,0.0,0.1177708613826478
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,1041.634436,0.250267,0.893574,0.00475,0.0,0.0,0.9792225249930384
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,5512.955874,0.137641,0.893574,0.08075,0.0,0.0,0.9223789489363957
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,4162.407144,0.107218,0.893574,0.93,1.890915,0.0,0.45764986301200916
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,4175.967395,0.137641,0.893574,0.07525,0.0,0.0,0.9223789489363957
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,7992.352738,0.099205,0.893574,1.332375,0.110131,0.0,0.8053034687348388
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,294.820211,0.093266,0.192654,0.000875,0.0,1.0,0.8490975615571541
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,9741.325251,0.102577,0.893574,1.2525,0.261189,0.0,0.6775212540824314
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,75.799053,0.074633,0.128807,0.000375,0.0,1.0,0.9525073426935744
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,31.811331,0.060211,0.05291,0.000375,0.0,1.0,0.868142365203297
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,4371.901115,0.074976,0.20394,0.06475,0.712288,0.0,0.0894021023449898
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,11619.950091,0.286952,0.893574,0.0165,0.0,0.0,0.8464726308904457
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,32.004599,0.065548,0.097584,0.00025,0.0,1.0,0.9285569258476376
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,4319.640951,0.102502,0.259546,0.090875,0.648658,0.0,0.02807339011341703
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,4202.850869,0.13483,0.893574,0.153,0.105761,0.0,0.9119479977070635
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,3006.419576,0.077036,0.27786,0.062125,1.347941,0.0,0.5548935658385279
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,4652.011751,0.162668,0.893574,0.0265,0.0,0.0,0.7629695650359203
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,4868.40778,0.166372,0.893574,0.04,0.090548,0.0,0.9613942091818818
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,5007.339765,0.159154,0.893574,0.044875,0.417032,0.0,0.7629695650359203
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,3298.956521,0.09787,0.893574,1.709375,0.108488,0.0,0.8053034687348388
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,286.631809,0.081741,0.084959,0.001375,0.0,0.0,0.5442944231185549
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,7915.943901,0.312771,0.893574,0.019,0.5092,0.0,0.09455845225399484
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,-18.354889,0.08401,0.072698,0.0,0.0,0.0,0.5079993017703657
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,8409.247979,0.187591,0.893574,0.019125,0.0,0.0,0.8099449201810268
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,3550.124245,0.077524,0.118086,0.05025,0.100354,1.0,0.9318046265418571
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,1836.033052,0.204423,0.893574,0.009125,0.0,0.0,0.861956356869862
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,7205.996637,0.140973,0.893574,0.098875,0.849342,0.0,0.145484957849506
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,14.894967,0.060528,0.071653,0.00025,0.0,1.0,0.8572013788120301
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,252.852652,0.152603,0.292667,0.003875,0.558111,1.0,0.40706399868044596
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,27.665736,0.076623,0.108899,0.002625,0.352956,0.0,0.7820417839580827
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,9983.620543,0.123749,0.893574,0.246125,0.348682,0.0,0.9816535584681361
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,4267.627345,0.159676,0.893574,0.028875,0.0,0.0,0.7629695650359203
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,423.900918,0.097944,0.267824,0.006875,0.937034,0.0,0.06716292893558107
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,3846.392276,0.106115,0.893574,0.837,0.227296,0.0,0.9371488163347945
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,252.210959,0.072804,0.119766,0.0015,0.0,0.0,0.7677929988276389
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,21636.490938,0.09787,0.893574,1.78925,0.724973,0.0,0.6242357136590677
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,421.423598,0.078208,0.123991,0.002625,0.0,1.0,0.9318046265418571
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,2419.615756,0.090201,0.893574,4.6455,0.199565,0.0,0.4919812226356107
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,451.639573,0.14522,0.151797,0.00175,0.0,1.0,0.9632784204629524
