subject,predicate,object,truth,jaccard,simrank,adamic_adar,pathent,predpath,kl_rel,ks,ensemble_score
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.002342,5.4e-05,0.222232,8441.21223,0.0,0.893574,0.174248,0.8905078864732154
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.000185,9.2e-05,0.217147,449.433678,1.0,0.113513,0.072029,0.9528809734868452
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.000703,0.0,7177.457578,0.0,0.893574,0.447949,0.3413633095209829
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.015748,0.000162,0.378093,7095.931011,0.0,0.893574,0.253382,0.3980782537027392
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,3.6e-05,0.0,779.453742,0.0,0.081084,0.041803,0.4739721329898323
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,9.7e-05,0.0,1568.478536,0.0,0.893574,0.212503,0.4739721329898323
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,8.2e-05,0.0,26.398006,1.0,0.063945,0.043974,0.46959505084687025
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,0.000397,0.199036,3322.896622,0.0,0.893574,0.127152,0.7387223912292864
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,0.001458,1.229857,8051.248613,0.0,0.893574,0.207211,0.944079827069258
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.000143,0.0,3316.483914,0.0,0.893574,0.311087,0.47897353384473806
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,6.1e-05,0.213578,1172.874349,1.0,0.146762,0.046361,0.9735555625937886
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,0.000433,0.841355,4381.721602,0.0,0.893574,0.200699,0.8566283677615194
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,2.6e-05,0.0,3700.90718,0.0,0.893574,0.142522,0.4757560290942543
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.000135,0.0,34.054267,1.0,0.089123,0.068605,0.46959505084687025
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,0.000977,1.590353,4067.554178,0.0,0.893574,0.312946,0.8867858389055663
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,4.4e-05,0.0,245.737563,0.0,0.092955,0.04571,0.6234715537234162
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,0.000138,0.196315,2451.406212,0.0,0.893574,0.132589,0.7447069382110694
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.00055,0.0,872.429811,0.0,0.893574,0.235254,0.4739721329898323
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,0.001676,0.220624,65.662996,0.0,0.156259,0.056688,0.8349314631020159
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,0.000128,0.36669,2194.942356,0.0,0.161024,0.057909,0.4587886857390504
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,0.000397,0.196315,2658.249021,0.0,0.893574,0.135466,0.7477056034569292
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9e-06,0.0,27.565085,1.0,0.092233,0.031814,0.46959505084687025
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,0.000132,0.108488,7181.379535,0.0,0.893574,0.1422,0.6316497229950024
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,0.000402,0.459818,2522.56036,0.0,0.893574,0.126311,0.5646483629544963
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,0.000132,0.096663,257.403716,1.0,0.077492,0.031423,0.9850332905754724
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,6.7e-05,0.144412,6806.472157,0.0,0.893574,0.166039,0.7893438165654211
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,0.000118,0.096663,2628.549421,0.0,0.123298,0.03342,0.6206575137293775
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,0.000136,0.936018,577.917543,1.0,0.097074,0.076222,0.9861832796498382
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,1.1e-05,0.0,-6.083438,0.0,0.088136,0.034875,0.44410956105939337
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,4.4e-05,0.0,-14.400721,1.0,0.06653,0.034124,0.5707519231982164
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,6.3e-05,0.0,-13.685083,1.0,0.080343,0.042981,0.5707519231982164
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,4.7e-05,0.276938,1091.203013,1.0,0.166241,0.080171,0.9648587512963226
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,4.6e-05,0.195641,1738.451826,0.0,0.893574,0.150672,0.7447069382110694
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.000147,0.0,4936.979039,0.0,0.893574,0.161779,0.3915138405586024
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,7.6e-05,0.0,151.553694,0.0,0.090476,0.035067,0.49920628691813485
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,5.2e-05,0.0,3289.969428,1.0,0.073804,0.03561,0.6299997476651218
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,0.000213,0.141226,4694.308851,0.0,0.893574,0.200856,0.806226374121852
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,3.4e-05,0.0,-12.01276,0.0,0.097114,0.053687,0.44410956105939337
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,0.000197,0.348404,4181.19376,1.0,0.893574,0.143875,0.9326986024030712
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.000137,0.0,2570.689749,0.0,0.893574,0.187611,0.4739721329898323
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.000131,0.0,3248.942372,0.0,0.893574,0.176005,0.47897353384473806
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.9e-05,0.0,-9.193523,1.0,0.077242,0.036437,0.6891920577539501
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.000229,0.0,1041.634436,0.0,0.893574,0.243921,0.4739721329898323
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8.3e-05,0.0,5512.955874,0.0,0.893574,0.162808,0.3915138405586024
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,0.000134,1.890915,4162.407144,0.0,0.893574,0.188082,0.8867858389055663
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.000143,0.0,4175.967395,0.0,0.893574,0.18221,0.3915138405586024
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,5.9e-05,0.110131,7992.352738,0.0,0.893574,0.116027,0.6316497229950024
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,7.9e-05,0.0,294.820211,0.0,0.192654,0.096133,0.6234715537234162
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,0.000111,0.261189,9741.325251,0.0,0.893574,0.127503,0.5772257495461888
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,3.6e-05,0.0,75.799053,0.0,0.128807,0.051986,0.6234715537234162
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,2.8e-05,0.0,31.811331,0.0,0.05291,0.029753,0.24184060771939087
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,0.000378,0.712288,4371.901115,1.0,0.20394,0.075522,0.9043714210227195
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.000204,0.0,11619.950091,0.0,0.893574,0.276488,0.33781226340051207
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.000961,0.0,32.004599,0.0,0.097584,0.040881,0.24184060771939087
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,0.000957,0.648658,4319.640951,1.0,0.259546,0.09112,0.9043714210227195
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,0.000337,0.105761,4202.850869,1.0,0.893574,0.154668,0.967370708837375
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,0.000118,1.347941,3006.419576,0.0,0.27786,0.098321,0.886065644149346
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.000201,0.0,4652.011751,0.0,0.893574,0.201923,0.3915138405586024
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,0.000398,0.090548,4868.40778,0.0,0.893574,0.181799,0.5788937049633924
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,0.000228,0.417032,5007.339765,0.0,0.893574,0.220527,0.46017039229581636
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,9.7e-05,0.108488,3298.956521,0.0,0.893574,0.126575,0.7555072979880919
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,5.9e-05,0.0,286.631809,1.0,0.084959,0.05269,0.6740832806635563
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,0.001291,0.5092,7915.943901,0.0,0.893574,0.36699,0.35467794172482614
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.000755,0.0,-18.354889,1.0,0.072698,0.036512,0.5746267521678317
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.000134,0.0,8409.247979,0.0,0.893574,0.209789,0.33781226340051207
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,0.000165,0.100354,3550.124245,0.0,0.118086,0.052463,0.4463976562139397
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.000101,0.0,1836.033052,0.0,0.893574,0.208455,0.49073067749631505
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,7.6e-05,0.849342,7205.996637,0.0,0.893574,0.222119,0.8202302026196837
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.000134,0.0,14.894967,0.0,0.071653,0.027368,0.44410956105939337
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,0.00139,0.558111,252.852652,0.0,0.292667,0.129044,0.6329247724238616
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,8.7e-05,0.352956,27.665736,1.0,0.108899,0.046397,0.7903901818282941
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,0.000287,0.348682,9983.620543,0.0,0.893574,0.163978,0.6977892596236253
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,9.7e-05,0.0,4267.627345,0.0,0.893574,0.166653,0.3915138405586024
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,0.000624,0.937034,423.900918,1.0,0.267824,0.106161,0.9863973789344351
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,6.4e-05,0.227296,3846.392276,0.0,0.893574,0.13761,0.7309781256586567
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000178,0.0,252.210959,1.0,0.119766,0.076135,0.6740832806635563
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,0.000268,0.724973,21636.490938,0.0,0.893574,0.133767,0.7729238930935844
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.000167,0.0,421.423598,0.0,0.123991,0.049049,0.3911776855120377
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,4.6e-05,0.199565,2419.615756,0.0,0.893574,0.134222,0.7447069382110694
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.000894,0.0,451.639573,0.0,0.151797,0.064295,0.3911776855120377
