subject,predicate,object,truth,simrank,kl_rel,adamic_adar,ks,jaccard,kl,pathent,katz,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,7e-05,0.893574,0.0,0.215909,0.0,0.208045,5309.848388,0.014375,0.06110640692467262
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,4.2e-05,0.069074,0.0,0.022629,0.0,0.056907,-15.927615,0.0,0.11180596238163287
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.000186,0.893574,0.105761,0.165816,0.003906,0.155117,48075.214562,0.0755,0.07040373970514013
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.000198,0.893574,0.0,0.282076,0.0,0.280509,2914.342512,0.011125,0.10985102296450477
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.000117,0.893574,0.700454,0.231094,0.000673,0.106414,3684.491273,1.416125,0.0534470890429799
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.000674,0.893574,0.0,0.17247,0.0,0.156629,5141.861749,0.04,0.07040373970514013
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,5.4e-05,0.893574,0.222232,0.174248,0.002342,0.14985,8441.21223,0.073375,0.07040373970514013
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,9.2e-05,0.113513,0.217147,0.072029,0.000185,0.073474,449.433678,0.005375,0.05552138491647629
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.000703,0.893574,0.0,0.447949,0.0,0.476505,7177.457578,0.02525,0.052182734423701804
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.000162,0.893574,0.378093,0.253382,0.015748,0.215629,7095.931011,0.039625,0.052182734423701804
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,3.6e-05,0.081084,0.0,0.041803,0.0,0.056491,779.453742,0.007,0.06055262964628749
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,9.7e-05,0.893574,0.0,0.212503,0.0,0.210031,1568.478536,0.008375,0.14573004783749988
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,8.2e-05,0.063945,0.0,0.043974,0.0,0.065209,26.398006,0.00025,0.05595073248558591
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000397,0.893574,0.199036,0.127152,0.000198,0.09787,3322.896622,2.66625,0.1688295634208995
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.001458,0.893574,1.229857,0.207211,0.003601,0.129672,8051.248613,0.193125,0.10604891717222531
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.000143,0.893574,0.0,0.311087,0.0,0.302793,3316.483914,0.01875,0.09764703390694918
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,6.1e-05,0.146762,0.213578,0.046361,9.9e-05,0.067115,1172.874349,0.009625,0.17344541194600127
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.000433,0.893574,0.841355,0.200699,0.001453,0.112394,4381.721602,0.842,0.07579511244424486
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,2.6e-05,0.893574,0.0,0.142522,0.0,0.125081,3700.90718,0.180375,0.06945978059003866
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.000135,0.089123,0.0,0.068605,0.0,0.088676,34.054267,0.00025,0.06675644760570265
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.000977,0.893574,1.590353,0.312946,0.009494,0.160763,4067.554178,0.05775,0.10841964372954782
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,4.4e-05,0.092955,0.0,0.04571,0.0,0.076464,245.737563,0.000875,0.13706107160253322
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000138,0.893574,0.196315,0.132589,8.8e-05,0.090621,2451.406212,4.32875,0.13173515026891414
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.00055,0.893574,0.0,0.235254,0.0,0.244436,872.429811,0.004625,0.12033526239733072
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.001676,0.156259,0.220624,0.056688,0.032258,0.144532,65.662996,0.002875,0.1083549658899412
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.000128,0.161024,0.36669,0.057909,0.00032,0.074237,2194.942356,0.169,0.13642748977395303
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000397,0.893574,0.196315,0.135466,8.8e-05,0.090621,2658.249021,4.3265,0.13173515026891414
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9e-06,0.092233,0.0,0.031814,0.0,0.066428,27.565085,0.00025,0.06445610553728931
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000132,0.893574,0.108488,0.1422,9.9e-05,0.09787,7181.379535,1.72075,0.07855531297923057
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.000402,0.893574,0.459818,0.126311,8.3e-05,0.090201,2522.56036,3.539625,0.13173515026891414
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.000132,0.077492,0.096663,0.031423,0.006623,0.06469,257.403716,0.00475,0.17561767358213554
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,6.7e-05,0.893574,0.144412,0.166039,0.000871,0.126189,6806.472157,0.201875,0.06945978059003866
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.123298,0.096663,0.03342,4.4e-05,0.055644,2628.549421,0.9155,0.05613700629639651
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000136,0.097074,0.936018,0.076222,0.000513,0.088178,577.917543,0.01,0.19599629326589885
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.1e-05,0.088136,0.0,0.034875,0.0,0.055191,-6.083438,0.0,0.09608119869976883
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,4.4e-05,0.06653,0.0,0.034124,0.0,0.060184,-14.400721,0.0,0.23078128172134693
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,6.3e-05,0.080343,0.0,0.042981,0.0,0.072711,-13.685083,0.0,0.18072163185417112
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.7e-05,0.166241,0.276938,0.080171,4.2e-05,0.06804,1091.203013,0.009875,0.16805721181862532
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,4.6e-05,0.893574,0.195641,0.150672,0.000242,0.099963,1738.451826,1.7905,0.21922767931080678
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.000147,0.893574,0.0,0.161779,0.0,0.132994,4936.979039,0.108,0.07456873614087789
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,7.6e-05,0.090476,0.0,0.035067,0.0,0.075922,151.553694,0.000875,0.18715501085741926
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,5.2e-05,0.073804,0.0,0.03561,0.0,0.059226,3289.969428,0.02775,0.09037113189031332
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.000213,0.893574,0.141226,0.200856,0.008264,0.176279,4694.308851,0.02925,0.06110640692467262
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,3.4e-05,0.097114,0.0,0.053687,0.0,0.070612,-12.01276,0.0,0.17212577420962416
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.000197,0.893574,0.348404,0.143875,0.001075,0.117458,4181.19376,0.317625,0.11419588899678323
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.000137,0.893574,0.0,0.187611,0.0,0.192691,2570.689749,0.010625,0.10985102296450477
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.000131,0.893574,0.0,0.176005,0.0,0.178091,3248.942372,0.016,0.09764703390694918
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.9e-05,0.077242,0.0,0.036437,0.0,0.051436,-9.193523,0.0,0.1462697511672041
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.000229,0.893574,0.0,0.243921,0.0,0.250267,1041.634436,0.00475,0.12033526239733072
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8.3e-05,0.893574,0.0,0.162808,0.0,0.137641,5512.955874,0.08075,0.114731787289449
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.000134,0.893574,1.890915,0.188082,0.001872,0.107218,4162.407144,0.93,0.10619080940887327
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.000143,0.893574,0.0,0.18221,0.0,0.137641,4175.967395,0.07525,0.114731787289449
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,5.9e-05,0.893574,0.110131,0.116027,0.000113,0.099205,7992.352738,1.332375,0.07855531297923057
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,7.9e-05,0.192654,0.0,0.096133,0.0,0.093266,294.820211,0.000875,0.1615436804174778
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000111,0.893574,0.261189,0.127503,0.000316,0.102577,9741.325251,1.2525,0.07855531297923057
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,3.6e-05,0.128807,0.0,0.051986,0.0,0.074633,75.799053,0.000375,0.1508076139055584
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,2.8e-05,0.05291,0.0,0.029753,0.0,0.060211,31.811331,0.000375,0.20608374158254394
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000378,0.20394,0.712288,0.075522,0.000131,0.074976,4371.901115,0.06475,0.06856890656058034
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.000204,0.893574,0.0,0.276488,0.0,0.286952,11619.950091,0.0165,0.052182734423701804
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.000961,0.097584,0.0,0.040881,0.0,0.065548,32.004599,0.00025,0.0533256728539544
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.000957,0.259546,0.648658,0.09112,0.001873,0.102502,4319.640951,0.090875,0.07088801275113055
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.000337,0.893574,0.105761,0.154668,0.001623,0.13483,4202.850869,0.153,0.07456873614087789
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000118,0.27786,1.347941,0.098321,0.000131,0.077036,3006.419576,0.062125,0.11498757925064562
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.000201,0.893574,0.0,0.201923,0.0,0.162668,4652.011751,0.0265,0.052182734423701804
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.000398,0.893574,0.090548,0.181799,0.005952,0.166372,4868.40778,0.04,0.06110640692467262
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.000228,0.893574,0.417032,0.220527,0.003597,0.159154,5007.339765,0.044875,0.052182734423701804
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.7e-05,0.893574,0.108488,0.126575,9.9e-05,0.09787,3298.956521,1.709375,0.1688295634208995
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,5.9e-05,0.084959,0.0,0.05269,0.0,0.081741,286.631809,0.001375,0.16068643673576843
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.001291,0.893574,0.5092,0.36699,0.032258,0.312771,7915.943901,0.019,0.052182734423701804
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.000755,0.072698,0.0,0.036512,0.0,0.08401,-18.354889,0.0,0.188505784159808
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.000134,0.893574,0.0,0.209789,0.0,0.187591,8409.247979,0.019125,0.052182734423701804
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.000165,0.118086,0.100354,0.052463,0.001799,0.077524,3550.124245,0.05025,0.05350298930960329
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.000101,0.893574,0.0,0.208455,0.0,0.204423,1836.033052,0.009125,0.09764703390694918
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,7.6e-05,0.893574,0.849342,0.222119,0.005199,0.140973,7205.996637,0.098875,0.060209400384359735
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.000134,0.071653,0.0,0.027368,0.0,0.060528,14.894967,0.00025,0.07337842055458665
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.00139,0.292667,0.558111,0.129044,0.015873,0.152603,252.852652,0.003875,0.1083549658899412
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,8.7e-05,0.108899,0.352956,0.046397,9.9e-05,0.076623,27.665736,0.002625,0.06216968550341073
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000287,0.893574,0.348682,0.163978,0.001671,0.123749,9983.620543,0.246125,0.06945978059003866
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,9.7e-05,0.893574,0.0,0.166653,0.0,0.159676,4267.627345,0.028875,0.052182734423701804
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.000624,0.267824,0.937034,0.106161,0.001187,0.097944,423.900918,0.006875,0.0853746528878343
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,6.4e-05,0.893574,0.227296,0.13761,0.000433,0.106115,3846.392276,0.837,0.05978499287070549
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.000178,0.119766,0.0,0.076135,0.0,0.072804,252.210959,0.0015,0.11958409196177189
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000268,0.893574,0.724973,0.133767,0.000396,0.09787,21636.490938,1.78925,0.0840814305179145
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.000167,0.123991,0.0,0.049049,0.0,0.078208,421.423598,0.002625,0.1690924039533651
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6e-05,0.893574,0.199565,0.134222,8.3e-05,0.090201,2419.615756,4.6455,0.13173515026891414
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.000894,0.151797,0.0,0.064295,0.0,0.14522,451.639573,0.00175,0.1083549658899412
