subject,predicate,object,truth,predpath,adamic_adar,jaccard,katz,pathent,ks,kl_rel,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.0,0.0,0.0,0.011125,2914.342512,0.282076,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.0,0.700454,0.000673,1.416125,3684.491273,0.231094,0.893574,0.0,0.9778873750785404
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.0,0.0,0.0,0.04,5141.861749,0.17247,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.0,0.222232,0.002342,0.073375,8441.21223,0.174248,0.893574,0.0,0.9665503791474763
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,1.0,0.217147,0.000185,0.005375,449.433678,0.072029,0.113513,0.0,0.8522290978689528
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.0,0.0,0.02525,7177.457578,0.447949,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.378093,0.015748,0.039625,7095.931011,0.253382,0.893574,0.0,0.9646565196395994
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.0,0.0,0.007,779.453742,0.041803,0.081084,1.0,0.09466529432918702
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.0,0.0,0.008375,1568.478536,0.212503,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1.0,0.0,0.0,0.00025,26.398006,0.043974,0.063945,0.0,0.8522290978689528
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.199036,0.000198,2.66625,3322.896622,0.127152,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,1.229857,0.003601,0.193125,8051.248613,0.207211,0.893574,0.0,0.9593525893688982
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.0,0.0,0.01875,3316.483914,0.311087,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.0,0.213578,9.9e-05,0.009625,1172.874349,0.046361,0.146762,0.0,0.8522290978689528
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.841355,0.001453,0.842,4381.721602,0.200699,0.893574,0.0,0.9807073109926876
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.0,0.0,0.180375,3700.90718,0.142522,0.893574,0.0,0.9718072430454452
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,1.0,0.0,0.0,0.00025,34.054267,0.068605,0.089123,0.0,0.8522290978689528
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,1.590353,0.009494,0.05775,4067.554178,0.312946,0.893574,0.0,0.9988355176616343
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0,0.0,0.000875,245.737563,0.04571,0.092955,1.0,0.09466529432918702
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,8.8e-05,4.32875,2451.406212,0.132589,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.0,0.0,0.004625,872.429811,0.235254,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.0,0.220624,0.032258,0.002875,65.662996,0.056688,0.156259,1.0,0.35258838429129435
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.36669,0.00032,0.169,2194.942356,0.057909,0.161024,0.0,0.9718072430454452
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.196315,8.8e-05,4.3265,2658.249021,0.135466,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,1.0,0.0,0.0,0.00025,27.565085,0.031814,0.092233,0.0,0.8522290978689528
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,9.9e-05,1.72075,7181.379535,0.1422,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.459818,8.3e-05,3.539625,2522.56036,0.126311,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.096663,0.006623,0.00475,257.403716,0.031423,0.077492,1.0,0.5014171360841408
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.144412,0.000871,0.201875,6806.472157,0.166039,0.893574,0.0,0.9807073109926876
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.096663,4.4e-05,0.9155,2628.549421,0.03342,0.123298,0.0,0.9718072430454452
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,1.0,0.936018,0.000513,0.01,577.917543,0.076222,0.097074,0.0,0.8883291953448252
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,0.0,0.0,-6.083438,0.034875,0.088136,1.0,0.23680270530318215
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1.0,0.0,0.0,0.0,-14.400721,0.034124,0.06653,0.0,0.9732069455549472
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1.0,0.0,0.0,0.0,-13.685083,0.042981,0.080343,0.0,0.9732069455549472
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1.0,0.276938,4.2e-05,0.009875,1091.203013,0.080171,0.166241,0.0,0.8522290978689528
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,0.195641,0.000242,1.7905,1738.451826,0.150672,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.0,0.0,0.108,4936.979039,0.161779,0.893574,0.0,0.9778043511069732
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.0,0.0,0.000875,151.553694,0.035067,0.090476,0.0,0.8994286632244235
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.0,0.0,0.02775,3289.969428,0.03561,0.073804,0.0,0.8522290978689528
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.141226,0.008264,0.02925,4694.308851,0.200856,0.893574,0.0,0.9646565196395994
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,0.0,0.0,-12.01276,0.053687,0.097114,1.0,0.23680270530318215
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,1.0,0.348404,0.001075,0.317625,4181.19376,0.143875,0.893574,0.0,0.9703975200264934
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.0,0.0,0.010625,2570.689749,0.187611,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.0,0.0,0.016,3248.942372,0.176005,0.893574,0.0,0.8994286632244235
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.0,0.0,0.0,0.0,-9.193523,0.036437,0.077242,0.0,0.9732069455549472
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.0,0.0,0.00475,1041.634436,0.243921,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.0,0.08075,5512.955874,0.162808,0.893574,0.0,0.9751569502982455
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,1.890915,0.001872,0.93,4162.407144,0.188082,0.893574,0.0,0.9593525893688982
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.0,0.0,0.07525,4175.967395,0.18221,0.893574,0.0,0.9751569502982455
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,0.110131,0.000113,1.332375,7992.352738,0.116027,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.0,0.0,0.000875,294.820211,0.096133,0.192654,1.0,0.09466529432918702
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.261189,0.000316,1.2525,9741.325251,0.127503,0.893574,0.0,0.9718072430454452
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.0,0.0,0.000375,75.799053,0.051986,0.128807,1.0,0.09466529432918702
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.0,0.0,0.000375,31.811331,0.029753,0.05291,1.0,0.09466529432918702
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,1.0,0.712288,0.000131,0.06475,4371.901115,0.075522,0.20394,0.0,0.9773971679148102
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0,0.0,0.0165,11619.950091,0.276488,0.893574,0.0,0.8994286632244235
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.0,0.0,0.00025,32.004599,0.040881,0.097584,1.0,0.09466529432918702
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,1.0,0.648658,0.001873,0.090875,4319.640951,0.09112,0.259546,0.0,0.949068181289343
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,1.0,0.105761,0.001623,0.153,4202.850869,0.154668,0.893574,0.0,0.9703975200264934
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,1.347941,0.000131,0.062125,3006.419576,0.098321,0.27786,0.0,0.9886020902601165
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0,0.0,0.0265,4652.011751,0.201923,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.090548,0.005952,0.04,4868.40778,0.181799,0.893574,0.0,0.8681345935750033
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.417032,0.003597,0.044875,5007.339765,0.220527,0.893574,0.0,0.8681345935750033
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.108488,9.9e-05,1.709375,3298.956521,0.126575,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,1.0,0.0,0.0,0.001375,286.631809,0.05269,0.084959,0.0,0.8522290978689528
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.5092,0.032258,0.019,7915.943901,0.36699,0.893574,0.0,0.9646565196395994
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,1.0,0.0,0.0,0.0,-18.354889,0.036512,0.072698,0.0,0.9732069455549472
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.0,0.0,0.019125,8409.247979,0.209789,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.0,0.100354,0.001799,0.05025,3550.124245,0.052463,0.118086,1.0,0.05084775573637934
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.0,0.0,0.009125,1836.033052,0.208455,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.849342,0.005199,0.098875,7205.996637,0.222119,0.893574,0.0,0.9665503791474763
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.0,0.0,0.00025,14.894967,0.027368,0.071653,1.0,0.09466529432918702
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.0,0.558111,0.015873,0.003875,252.852652,0.129044,0.292667,1.0,0.35258838429129435
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.0,0.352956,9.9e-05,0.002625,27.665736,0.046397,0.108899,0.0,0.8522290978689528
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.348682,0.001671,0.246125,9983.620543,0.163978,0.893574,0.0,0.9807073109926876
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.0,0.0,0.028875,4267.627345,0.166653,0.893574,0.0,0.8994286632244235
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,1.0,0.937034,0.001187,0.006875,423.900918,0.106161,0.267824,0.0,0.9014187771713215
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.227296,0.000433,0.837,3846.392276,0.13761,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.0,0.0,0.0015,252.210959,0.076135,0.119766,0.0,0.8522290978689528
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.724973,0.000396,1.78925,21636.490938,0.133767,0.893574,0.0,0.9718072430454452
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.0,0.0,0.002625,421.423598,0.049049,0.123991,1.0,0.09466529432918702
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.199565,8.3e-05,4.6455,2419.615756,0.134222,0.893574,0.0,0.9718072430454452
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.0,0.0,0.00175,451.639573,0.064295,0.151797,1.0,0.09466529432918702
