subject,predicate,object,truth,degree_product,pra,kl,ks,predpath,adamic_adar,simrank,kl_rel,pathent,ensemble_score
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,1.0,0.056907,0.022629,0.0,0.0,4.2e-05,0.069074,-15.927615,0.78
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.0,0.155117,0.165816,0.0,0.105761,0.000186,0.893574,48075.214562,0.51
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.0,0.280509,0.282076,0.0,0.0,0.000198,0.893574,2914.342512,0.49
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.0,0.106414,0.231094,0.0,0.700454,0.000117,0.893574,3684.491273,0.45
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.0,0.156629,0.17247,0.0,0.0,0.000674,0.893574,5141.861749,0.48
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.0,0.14985,0.174248,0.0,0.222232,5.4e-05,0.893574,8441.21223,0.48
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.0,0.073474,0.072029,1.0,0.217147,9.2e-05,0.113513,449.433678,0.9
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.0,0.476505,0.447949,0.0,0.0,0.000703,0.893574,7177.457578,0.5
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.0,0.215629,0.253382,0.0,0.378093,0.000162,0.893574,7095.931011,0.48
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,1.0,0.056491,0.041803,0.0,0.0,3.6e-05,0.081084,779.453742,0.76
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.0,0.210031,0.212503,0.0,0.0,9.7e-05,0.893574,1568.478536,0.5
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.0,0.065209,0.043974,1.0,0.0,8.2e-05,0.063945,26.398006,0.87
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.09787,0.127152,0.0,0.199036,0.000397,0.893574,3322.896622,0.45
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.0,0.129672,0.207211,0.0,1.229857,0.001458,0.893574,8051.248613,0.49
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.0,0.302793,0.311087,0.0,0.0,0.000143,0.893574,3316.483914,0.49
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.0,0.067115,0.046361,1.0,0.213578,6.1e-05,0.146762,1172.874349,0.92
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.0,0.112394,0.200699,0.0,0.841355,0.000433,0.893574,4381.721602,0.46
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.0,0.125081,0.142522,0.0,0.0,2.6e-05,0.893574,3700.90718,0.49
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.0,0.088676,0.068605,1.0,0.0,0.000135,0.089123,34.054267,0.86
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.0,0.160763,0.312946,0.0,1.590353,0.000977,0.893574,4067.554178,0.46
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,1.0,0.076464,0.04571,0.0,0.0,4.4e-05,0.092955,245.737563,0.76
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.0,0.090621,0.132589,0.0,0.196315,0.000138,0.893574,2451.406212,0.46
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.0,0.244436,0.235254,0.0,0.0,0.00055,0.893574,872.429811,0.55
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,1.0,0.144532,0.056688,0.0,0.220624,0.001676,0.156259,65.662996,0.81
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.0,0.074237,0.057909,0.0,0.36669,0.000128,0.161024,2194.942356,0.8
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.0,0.090621,0.135466,0.0,0.196315,0.000397,0.893574,2658.249021,0.45
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.0,0.066428,0.031814,1.0,0.0,9e-06,0.092233,27.565085,0.87
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.0,0.09787,0.1422,0.0,0.108488,0.000132,0.893574,7181.379535,0.46
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.0,0.090201,0.126311,0.0,0.459818,0.000402,0.893574,2522.56036,0.46
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,1.0,0.06469,0.031423,1.0,0.096663,0.000132,0.077492,257.403716,0.86
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.0,0.126189,0.166039,0.0,0.144412,6.7e-05,0.893574,6806.472157,0.49
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.0,0.055644,0.03342,0.0,0.096663,0.000118,0.123298,2628.549421,0.79
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.0,0.088178,0.076222,1.0,0.936018,0.000136,0.097074,577.917543,0.91
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,1.0,0.055191,0.034875,0.0,0.0,1.1e-05,0.088136,-6.083438,0.79
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.0,0.060184,0.034124,1.0,0.0,4.4e-05,0.06653,-14.400721,0.84
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.0,0.072711,0.042981,1.0,0.0,6.3e-05,0.080343,-13.685083,0.87
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.0,0.06804,0.080171,1.0,0.276938,4.7e-05,0.166241,1091.203013,0.91
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.0,0.099963,0.150672,0.0,0.195641,4.6e-05,0.893574,1738.451826,0.45
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.0,0.132994,0.161779,0.0,0.0,0.000147,0.893574,4936.979039,0.5
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.0,0.075922,0.035067,0.0,0.0,7.6e-05,0.090476,151.553694,0.78
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.0,0.059226,0.03561,1.0,0.0,5.2e-05,0.073804,3289.969428,0.93
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.0,0.176279,0.200856,0.0,0.141226,0.000213,0.893574,4694.308851,0.46
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,1.0,0.070612,0.053687,0.0,0.0,3.4e-05,0.097114,-12.01276,0.76
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.0,0.117458,0.143875,1.0,0.348404,0.000197,0.893574,4181.19376,0.59
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.0,0.192691,0.187611,0.0,0.0,0.000137,0.893574,2570.689749,0.5
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.0,0.178091,0.176005,0.0,0.0,0.000131,0.893574,3248.942372,0.5
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.0,0.051436,0.036437,1.0,0.0,1.9e-05,0.077242,-9.193523,0.85
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.0,0.250267,0.243921,0.0,0.0,0.000229,0.893574,1041.634436,0.51
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.0,0.137641,0.162808,0.0,0.0,8.3e-05,0.893574,5512.955874,0.5
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.0,0.107218,0.188082,0.0,1.890915,0.000134,0.893574,4162.407144,0.45
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.0,0.137641,0.18221,0.0,0.0,0.000143,0.893574,4175.967395,0.5
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.0,0.099205,0.116027,0.0,0.110131,5.9e-05,0.893574,7992.352738,0.44
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,1.0,0.093266,0.096133,0.0,0.0,7.9e-05,0.192654,294.820211,0.76
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.0,0.102577,0.127503,0.0,0.261189,0.000111,0.893574,9741.325251,0.44
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,1.0,0.074633,0.051986,0.0,0.0,3.6e-05,0.128807,75.799053,0.76
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,1.0,0.060211,0.029753,0.0,0.0,2.8e-05,0.05291,31.811331,0.77
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.0,0.074976,0.075522,1.0,0.712288,0.000378,0.20394,4371.901115,0.93
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.0,0.286952,0.276488,0.0,0.0,0.000204,0.893574,11619.950091,0.5
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,1.0,0.065548,0.040881,0.0,0.0,0.000961,0.097584,32.004599,0.78
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.0,0.102502,0.09112,1.0,0.648658,0.000957,0.259546,4319.640951,0.94
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.0,0.13483,0.154668,1.0,0.105761,0.000337,0.893574,4202.850869,0.57
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.0,0.077036,0.098321,0.0,1.347941,0.000118,0.27786,3006.419576,0.8
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.0,0.162668,0.201923,0.0,0.0,0.000201,0.893574,4652.011751,0.49
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.0,0.166372,0.181799,0.0,0.090548,0.000398,0.893574,4868.40778,0.46
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.0,0.159154,0.220527,0.0,0.417032,0.000228,0.893574,5007.339765,0.46
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.0,0.09787,0.126575,0.0,0.108488,9.7e-05,0.893574,3298.956521,0.45
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.0,0.081741,0.05269,1.0,0.0,5.9e-05,0.084959,286.631809,0.93
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.0,0.312771,0.36699,0.0,0.5092,0.001291,0.893574,7915.943901,0.45
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.0,0.08401,0.036512,1.0,0.0,0.000755,0.072698,-18.354889,0.86
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.0,0.187591,0.209789,0.0,0.0,0.000134,0.893574,8409.247979,0.51
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,1.0,0.077524,0.052463,0.0,0.100354,0.000165,0.118086,3550.124245,0.77
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.0,0.204423,0.208455,0.0,0.0,0.000101,0.893574,1836.033052,0.51
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.0,0.140973,0.222119,0.0,0.849342,7.6e-05,0.893574,7205.996637,0.49
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,1.0,0.060528,0.027368,0.0,0.0,0.000134,0.071653,14.894967,0.77
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,1.0,0.152603,0.129044,0.0,0.558111,0.00139,0.292667,252.852652,0.82
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.0,0.076623,0.046397,1.0,0.352956,8.7e-05,0.108899,27.665736,0.84
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.0,0.123749,0.163978,0.0,0.348682,0.000287,0.893574,9983.620543,0.49
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.0,0.159676,0.166653,0.0,0.0,9.7e-05,0.893574,4267.627345,0.49
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.0,0.097944,0.106161,1.0,0.937034,0.000624,0.267824,423.900918,0.92
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.0,0.106115,0.13761,0.0,0.227296,6.4e-05,0.893574,3846.392276,0.45
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.0,0.072804,0.076135,1.0,0.0,0.000178,0.119766,252.210959,0.92
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.0,0.09787,0.133767,0.0,0.724973,0.000268,0.893574,21636.490938,0.49
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,1.0,0.078208,0.049049,0.0,0.0,0.000167,0.123991,421.423598,0.78
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.0,0.090201,0.134222,0.0,0.199565,4.6e-05,0.893574,2419.615756,0.46
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,1.0,0.14522,0.064295,0.0,0.0,0.000894,0.151797,451.639573,0.8
