subject,predicate,object,truth,degree_product,kl_rel,kl,simrank,katz,adamic_adar,ks,pathent,ensemble_score
http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,0,1530.0,0.893574,0.208045,7e-05,0.014375,0.0,0.215909,5309.848388,0.08183691202860899
http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alcalá_de_Henares,0,355.0,0.069074,0.056907,4.2e-05,0.0,0.0,0.022629,-15.927615,0.04402050183156481
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,5800.0,0.893574,0.155117,0.000186,0.0755,0.105761,0.165816,48075.214562,0.2727400281237484
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,650.0,0.893574,0.280509,0.000198,0.011125,0.0,0.282076,2914.342512,0.05596190197002915
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,124180.0,0.893574,0.106414,0.000117,1.416125,0.700454,0.231094,3684.491273,0.9869759278464204
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,4360.0,0.893574,0.156629,0.000674,0.04,0.0,0.17247,5141.861749,0.08183691202860899
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,39867.0,0.893574,0.14985,5.4e-05,0.073375,0.222232,0.174248,8441.21223,0.2727400281237484
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,267500.0,0.113513,0.073474,9.2e-05,0.005375,0.217147,0.072029,449.433678,0.24745623843388842
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,396.0,0.893574,0.476505,0.000703,0.02525,0.0,0.447949,7177.457578,0.03949959163704875
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,3458.0,0.893574,0.215629,0.000162,0.039625,0.378093,0.253382,7095.931011,0.05736035008768614
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,182488.0,0.081084,0.056491,3.6e-05,0.007,0.0,0.041803,779.453742,0.3605786376234906
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,817.0,0.893574,0.210031,9.7e-05,0.008375,0.0,0.212503,1568.478536,0.05596190197002915
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,1716.0,0.063945,0.065209,8.2e-05,0.00025,0.0,0.043974,26.398006,0.285190728533419
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.893574,0.09787,0.000397,2.66625,0.199036,0.127152,3322.896622,0.9840866675866026
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,11508.0,0.893574,0.129672,0.001458,0.193125,1.229857,0.207211,8051.248613,0.5450321485902165
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,1340.0,0.893574,0.302793,0.000143,0.01875,0.0,0.311087,3316.483914,0.05736035008768614
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,151095.0,0.146762,0.067115,6.1e-05,0.009625,0.213578,0.046361,1172.874349,0.21148987881145398
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,180230.0,0.893574,0.112394,0.000433,0.842,0.841355,0.200699,4381.721602,0.9862707883528928
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,73097.0,0.893574,0.125081,2.6e-05,0.180375,0.0,0.142522,3700.90718,0.5582491101931777
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,29055.0,0.089123,0.088676,0.000135,0.00025,0.0,0.068605,34.054267,0.18089258707716416
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.893574,0.160763,0.000977,0.05775,1.590353,0.312946,4067.554178,0.1953359798430564
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,0.092955,0.076464,4.4e-05,0.000875,0.0,0.04571,245.737563,0.24716142446801403
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.893574,0.090621,0.000138,4.32875,0.196315,0.132589,2451.406212,0.986075398042242
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.893574,0.244436,0.00055,0.004625,0.0,0.235254,872.429811,0.056814042596673
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.156259,0.144532,0.001676,0.002875,0.220624,0.056688,65.662996,0.04517004609971442
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.161024,0.074237,0.000128,0.169,0.36669,0.057909,2194.942356,0.8354249175628351
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.893574,0.090621,0.000397,4.3265,0.196315,0.135466,2658.249021,0.9840866675866026
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,0.092233,0.066428,9e-06,0.00025,0.0,0.031814,27.565085,0.24024237647508606
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.893574,0.09787,0.000132,1.72075,0.108488,0.1422,7181.379535,0.9869759278464204
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.893574,0.090201,0.000402,3.539625,0.459818,0.126311,2522.56036,0.9840866675866026
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.077492,0.06469,0.000132,0.00475,0.096663,0.031423,257.403716,0.2645858494012657
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,0.893574,0.126189,6.7e-05,0.201875,0.144412,0.166039,6806.472157,0.5502603167586533
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.123298,0.055644,0.000118,0.9155,0.096663,0.03342,2628.549421,0.9792050583074268
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.097074,0.088178,0.000136,0.01,0.936018,0.076222,577.917543,0.21648383017657913
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,0.088136,0.055191,1.1e-05,0.0,0.0,0.034875,-6.083438,0.13651020783604684
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,0.06653,0.060184,4.4e-05,0.0,0.0,0.034124,-14.400721,0.09685962638935819
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,0.080343,0.072711,6.3e-05,0.0,0.0,0.042981,-13.685083,0.13903763585204665
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,0.166241,0.06804,4.7e-05,0.009875,0.276938,0.080171,1091.203013,0.36408905385557677
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,0.893574,0.099963,4.6e-05,1.7905,0.195641,0.150672,1738.451826,0.9924782901894321
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.893574,0.132994,0.000147,0.108,0.0,0.161779,4936.979039,0.23608984719783654
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,0.090476,0.075922,7.6e-05,0.000875,0.0,0.035067,151.553694,0.21237125954150882
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,0.073804,0.059226,5.2e-05,0.02775,0.0,0.03561,3289.969428,0.3385864013317996
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.893574,0.176279,0.000213,0.02925,0.141226,0.200856,4694.308851,0.08183691202860899
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,0.097114,0.070612,3.4e-05,0.0,0.0,0.053687,-12.01276,0.08009571541830462
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.893574,0.117458,0.000197,0.317625,0.348404,0.143875,4181.19376,0.47253531777555036
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.893574,0.192691,0.000137,0.010625,0.0,0.187611,2570.689749,0.056814042596673
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.893574,0.178091,0.000131,0.016,0.0,0.176005,3248.942372,0.05736035008768614
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,0.077242,0.051436,1.9e-05,0.0,0.0,0.036437,-9.193523,0.1994959018711462
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.893574,0.250267,0.000229,0.00475,0.0,0.243921,1041.634436,0.056814042596673
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,0.893574,0.137641,8.3e-05,0.08075,0.0,0.162808,5512.955874,0.13454314667804823
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.893574,0.107218,0.000134,0.93,1.890915,0.188082,4162.407144,0.9929097238721846
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.893574,0.137641,0.000143,0.07525,0.0,0.18221,4175.967395,0.20384255052639033
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,0.893574,0.099205,5.9e-05,1.332375,0.110131,0.116027,7992.352738,0.982035572196309
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,0.192654,0.093266,7.9e-05,0.000875,0.0,0.096133,294.820211,0.2568374483290664
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.893574,0.102577,0.000111,1.2525,0.261189,0.127503,9741.325251,0.9840866675866026
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,0.128807,0.074633,3.6e-05,0.000375,0.0,0.051986,75.799053,0.24716142446801403
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,0.05291,0.060211,2.8e-05,0.000375,0.0,0.029753,31.811331,0.23702759479622648
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.20394,0.074976,0.000378,0.06475,0.712288,0.075522,4371.901115,0.5443528747128638
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.893574,0.286952,0.000204,0.0165,0.0,0.276488,11619.950091,0.03889643675067689
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.097584,0.065548,0.000961,0.00025,0.0,0.040881,32.004599,0.34456933120784194
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.259546,0.102502,0.000957,0.090875,0.648658,0.09112,4319.640951,0.2888438121068415
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.893574,0.13483,0.000337,0.153,0.105761,0.154668,4202.850869,0.48403148295121656
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.27786,0.077036,0.000118,0.062125,1.347941,0.098321,3006.419576,0.7314926261177201
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.893574,0.162668,0.000201,0.0265,0.0,0.201923,4652.011751,0.05736035008768614
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.893574,0.166372,0.000398,0.04,0.090548,0.181799,4868.40778,0.08183691202860899
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.893574,0.159154,0.000228,0.044875,0.417032,0.220527,5007.339765,0.0658317988730468
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,0.893574,0.09787,9.7e-05,1.709375,0.108488,0.126575,3298.956521,0.9840866675866026
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,0.084959,0.081741,5.9e-05,0.001375,0.0,0.05269,286.631809,0.1801701939663286
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.893574,0.312771,0.001291,0.019,0.5092,0.36699,7915.943901,0.03949959163704875
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.072698,0.08401,0.000755,0.0,0.0,0.036512,-18.354889,0.06413851138986726
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.893574,0.187591,0.000134,0.019125,0.0,0.209789,8409.247979,0.05736035008768614
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.118086,0.077524,0.000165,0.05025,0.100354,0.052463,3550.124245,0.22859010095801147
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.893574,0.204423,0.000101,0.009125,0.0,0.208455,1836.033052,0.03889643675067689
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,0.893574,0.140973,7.6e-05,0.098875,0.849342,0.222119,7205.996637,0.4767187027919393
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.071653,0.060528,0.000134,0.00025,0.0,0.027368,14.894967,0.23702759479622648
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.292667,0.152603,0.00139,0.003875,0.558111,0.129044,252.852652,0.1291652034207118
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,0.108899,0.076623,8.7e-05,0.002625,0.352956,0.046397,27.665736,0.2465480350853767
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.893574,0.123749,0.000287,0.246125,0.348682,0.163978,9983.620543,0.6005069568292312
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,0.893574,0.159676,9.7e-05,0.028875,0.0,0.166653,4267.627345,0.0658317988730468
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.267824,0.097944,0.000624,0.006875,0.937034,0.106161,423.900918,0.25402504180001806
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,0.893574,0.106115,6.4e-05,0.837,0.227296,0.13761,3846.392276,0.9935723614110124
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.119766,0.072804,0.000178,0.0015,0.0,0.076135,252.210959,0.19657630340331822
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.893574,0.09787,0.000268,1.78925,0.724973,0.133767,21636.490938,0.987222031590738
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.123991,0.078208,0.000167,0.002625,0.0,0.049049,421.423598,0.22859010095801147
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,0.893574,0.090201,4.6e-05,4.6455,0.199565,0.134222,2419.615756,0.9907982938059262
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.151797,0.14522,0.000894,0.00175,0.0,0.064295,451.639573,0.07900408764924194
