subject,predicate,object,truth,ks,predpath,kl_rel,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,0.0,0.893574,0.000977,0.009494,0.15981983399282795
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,0.0,0.092955,4.4e-05,0.0,0.0950212518494713
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,0.0,0.893574,0.000138,8.8e-05,0.8319738833215755
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,0.0,0.893574,0.00055,0.0,0.46617244347516507
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,0.0,0.156259,0.001676,0.032258,0.27146664984368274
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,0.0,0.161024,0.000128,0.00032,0.501793617018796
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,0.0,0.893574,0.000397,8.8e-05,0.8303567249276103
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,1.0,0.092233,9e-06,0.0,0.8652701182597833
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,0.0,0.893574,0.000132,9.9e-05,0.8143479039426749
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,0.0,0.893574,0.000402,8.3e-05,0.8303567249276103
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,1.0,0.077492,0.000132,0.006623,0.7237585975866392
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,0.0,0.893574,6.7e-05,0.000871,0.30421951533219593
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,0.0,0.123298,0.000118,4.4e-05,0.15579601838869006
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,1.0,0.097074,0.000136,0.000513,0.9565295603773137
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,0.0,0.088136,1.1e-05,0.0,0.0625964315974612
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,1.0,0.06653,4.4e-05,0.0,0.9368921755496286
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,1.0,0.080343,6.3e-05,0.0,0.874319373571815
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,1.0,0.166241,4.7e-05,4.2e-05,0.9826092996237179
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,0.0,0.893574,4.6e-05,0.000242,0.7918260744961567
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,0.0,0.893574,0.000147,0.0,0.8041514972259196
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,0.0,0.090476,7.6e-05,0.0,0.38580531475415125
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,1.0,0.073804,5.2e-05,0.0,0.9368921755496286
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,0.0,0.893574,0.000213,0.008264,0.5667431666114449
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,0.0,0.097114,3.4e-05,0.0,0.3573845570051515
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,1.0,0.893574,0.000197,0.001075,0.9334848449208726
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,0.0,0.893574,0.000137,0.0,0.4516661138050121
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,0.0,0.893574,0.000131,0.0,0.8041514972259196
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,1.0,0.077242,1.9e-05,0.0,0.9436825129770907
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,0.0,0.893574,0.000229,0.0,0.4000126395738831
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,0.0,0.893574,8.3e-05,0.0,0.8256436983219488
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,0.0,0.893574,0.000134,0.001872,0.4516661138050121
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,0.0,0.893574,0.000143,0.0,0.8041514972259196
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,0.0,0.893574,5.9e-05,0.000113,0.8370586428561061
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,0.0,0.192654,7.9e-05,0.0,0.30250876684608363
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,0.0,0.893574,0.000111,0.000316,0.8080265658626054
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,0.0,0.128807,3.6e-05,0.0,0.44110444761334366
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,0.0,0.05291,2.8e-05,0.0,0.17832450953950374
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,1.0,0.20394,0.000378,0.000131,0.963719527567364
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,0.0,0.893574,0.000204,0.0,0.8748906724717779
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,0.0,0.097584,0.000961,0.0,0.05372923841789656
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,1.0,0.259546,0.000957,0.001873,0.9441395577673258
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,1.0,0.893574,0.000337,0.001623,0.9667115988761865
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,0.0,0.27786,0.000118,0.000131,0.3597877546126925
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,0.0,0.893574,0.000201,0.0,0.867031489480055
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,0.0,0.893574,0.000398,0.005952,0.44881363654442097
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,0.0,0.893574,0.000228,0.003597,0.7852551683781871
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,0.0,0.893574,9.7e-05,9.9e-05,0.8509786894637515
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,1.0,0.084959,5.9e-05,0.0,0.9880373272045317
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,0.0,0.893574,0.001291,0.032258,0.5971263800082771
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,1.0,0.072698,0.000755,0.0,0.804001835163419
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,0.0,0.893574,0.000134,0.0,0.8041514972259196
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,0.0,0.118086,0.000165,0.001799,0.620995195101552
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,0.0,0.893574,0.000101,0.0,0.8256436983219488
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,0.0,0.893574,7.6e-05,0.005199,0.6930906242113587
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,0.0,0.071653,0.000134,0.0,0.13391472696517537
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,0.0,0.292667,0.00139,0.015873,0.47254172615843926
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,1.0,0.108899,8.7e-05,9.9e-05,0.9062573990662587
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,0.0,0.893574,0.000287,0.001671,0.4799119223166253
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,0.0,0.893574,9.7e-05,0.0,0.8256436983219488
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,1.0,0.267824,0.000624,0.001187,0.9733494766829188
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,0.0,0.893574,6.4e-05,0.000433,0.2586670443234318
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,1.0,0.119766,0.000178,0.0,0.968770215117055
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,0.0,0.893574,0.000268,0.000396,0.2960472150500363
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,0.0,0.123991,0.000167,0.0,0.178967934800209
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,0.0,0.893574,4.6e-05,8.3e-05,0.8210096860734118
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,0.0,0.151797,0.000894,0.0,0.3103111077168502
