subject,predicate,object,truth,ks,predpath,kl_rel,simrank,jaccard,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,0.0,0.893574,0.000977,0.009494,0.18543703186806193
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,0.0,0.092955,4.4e-05,0.0,0.09440731381240353
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,0.0,0.893574,0.000138,8.8e-05,0.8219909103026988
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,0.0,0.893574,0.00055,0.0,0.5110271130631581
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,0.0,0.156259,0.001676,0.032258,0.43056258363241606
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,0.0,0.161024,0.000128,0.00032,0.6375485595268875
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,0.0,0.893574,0.000397,8.8e-05,0.820298424172933
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,1.0,0.092233,9e-06,0.0,0.8651416253025737
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,0.0,0.893574,0.000132,9.9e-05,0.8035649699925873
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,0.0,0.893574,0.000402,8.3e-05,0.820298424172933
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,1.0,0.077492,0.000132,0.006623,0.7313399167883818
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,0.0,0.893574,6.7e-05,0.000871,0.32668771496007387
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,0.0,0.123298,0.000118,4.4e-05,0.15679409109169062
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,1.0,0.097074,0.000136,0.000513,0.9559677667661262
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,0.0,0.088136,1.1e-05,0.0,0.06156755044766127
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,1.0,0.06653,4.4e-05,0.0,0.9368270020868694
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,1.0,0.080343,6.3e-05,0.0,0.89313586033946
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,1.0,0.166241,4.7e-05,4.2e-05,0.9823783403708723
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,0.0,0.893574,4.6e-05,0.000242,0.7668534090038776
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,0.0,0.893574,0.000147,0.0,0.7929269322856446
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,0.0,0.090476,7.6e-05,0.0,0.34893486861226186
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,1.0,0.073804,5.2e-05,0.0,0.9368270020868694
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,0.0,0.893574,0.000213,0.008264,0.610213175861163
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,0.0,0.097114,3.4e-05,0.0,0.5124863688423975
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,1.0,0.893574,0.000197,0.001075,0.9334848449208726
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,0.0,0.893574,0.000137,0.0,0.49642298261031104
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,0.0,0.893574,0.000131,0.0,0.7929269322856446
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,1.0,0.077242,1.9e-05,0.0,0.9436239301398505
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,0.0,0.893574,0.000229,0.0,0.443793665150353
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,0.0,0.893574,8.3e-05,0.0,0.8037222199572771
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,0.0,0.893574,0.000134,0.001872,0.49642298261031104
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,0.0,0.893574,0.000143,0.0,0.7929269322856446
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,0.0,0.893574,5.9e-05,0.000113,0.8162529441247139
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,0.0,0.192654,7.9e-05,0.0,0.3249096195379444
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,0.0,0.893574,0.000111,0.000316,0.7969680175595584
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,0.0,0.128807,3.6e-05,0.0,0.5124863688423975
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,0.0,0.05291,2.8e-05,0.0,0.17727777837868475
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,1.0,0.20394,0.000378,0.000131,0.9443528440750579
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,0.0,0.893574,0.000204,0.0,0.8670500606221065
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,0.0,0.097584,0.000961,0.0,0.062331466480996967
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,1.0,0.259546,0.000957,0.001873,0.9152402455337916
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,1.0,0.893574,0.000337,0.001623,0.9662767543749482
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,0.0,0.27786,0.000118,0.000131,0.4021168491095869
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,0.0,0.893574,0.000201,0.0,0.858777845570597
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,0.0,0.893574,0.000398,0.005952,0.4935422608767327
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,0.0,0.893574,0.000228,0.003597,0.7732529806622436
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,0.0,0.893574,9.7e-05,9.9e-05,0.8315928182163623
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,1.0,0.084959,5.9e-05,0.0,0.9899001291284796
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,0.0,0.893574,0.001291,0.032258,0.5802303238305828
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,1.0,0.072698,0.000755,0.0,0.7733782638683151
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,0.0,0.893574,0.000134,0.0,0.7929269322856446
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,0.0,0.118086,0.000165,0.001799,0.7018167151572765
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,0.0,0.893574,0.000101,0.0,0.8037222199572771
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,0.0,0.893574,7.6e-05,0.005199,0.6613393795056696
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,0.0,0.071653,0.000134,0.0,0.13479500434238811
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,0.0,0.292667,0.00139,0.015873,0.5174152374666625
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,1.0,0.108899,8.7e-05,9.9e-05,0.9207257814703665
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,0.0,0.893574,0.000287,0.001671,0.5247889755382498
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,0.0,0.893574,9.7e-05,0.0,0.8037222199572771
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,1.0,0.267824,0.000624,0.001187,0.9729989205135932
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,0.0,0.893574,6.4e-05,0.000433,0.2791205800219695
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,1.0,0.119766,0.000178,0.0,0.9683613820932235
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,0.0,0.893574,0.000268,0.000396,0.33479886909910417
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,0.0,0.123991,0.000167,0.0,0.18008278730151095
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,0.0,0.893574,4.6e-05,8.3e-05,0.7986476690480033
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,0.0,0.151797,0.000894,0.0,0.31141289090338675
