subject,predicate,object,truth,pra,katz,adamic_adar,predpath,degree_product,pathent,kl_rel,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.02525,0.0,0.0,396.0,7177.457578,0.893574,0.015164729417876499
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.0,0.039625,0.378093,0.0,3458.0,7095.931011,0.893574,0.004852056470178168
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.0,0.007,0.0,0.0,182488.0,779.453742,0.081084,0.3633530139587018
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.008375,0.0,0.0,817.0,1568.478536,0.893574,0.014963209179452264
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.00025,0.0,1.0,1716.0,26.398006,0.063945,0.4158023189944272
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,2.66625,0.199036,0.0,201460.0,3322.896622,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.0,0.193125,1.229857,0.0,11508.0,8051.248613,0.893574,0.004638126703673695
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.01875,0.0,0.0,1340.0,3316.483914,0.893574,0.015164729417876499
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,0.009625,0.213578,1.0,151095.0,1172.874349,0.146762,0.08133351779892672
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.0,0.842,0.841355,0.0,180230.0,4381.721602,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.180375,0.0,0.0,73097.0,3700.90718,0.893574,0.03729278158187621
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,0.0,1.0,29055.0,34.054267,0.089123,0.6209673188372402
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.0,0.05775,1.590353,0.0,24790.0,4067.554178,0.893574,0.04535870307271639
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,1.0,0.000875,0.0,0.0,37044.0,245.737563,0.092955,0.4145904111004892
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,4.32875,0.196315,0.0,410598.0,2451.406212,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.0,0.0,330.0,872.429811,0.893574,0.014963209179452264
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,1.0,0.002875,0.220624,0.0,112.0,65.662996,0.156259,0.045078943579916486
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.0,0.169,0.36669,0.0,341165.0,2194.942356,0.161024,0.12228020152984775
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,4.3265,0.196315,0.0,136866.0,2658.249021,0.893574,0.0062235811357428394
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,0.0,1.0,9153.0,27.565085,0.092233,0.6927051041239225
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,1.72075,0.108488,0.0,251825.0,7181.379535,0.893574,0.0036522701519210443
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,3.539625,0.459818,0.0,216117.0,2522.56036,0.893574,0.0036522701519210443
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,1.0,0.00475,0.096663,1.0,5740.0,257.403716,0.077492,0.12293196234211912
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.201875,0.144412,0.0,134244.0,6806.472157,0.893574,0.0062235811357428394
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.9155,0.096663,0.0,114055.0,2628.549421,0.123298,0.19225378288087902
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.0,0.01,0.936018,1.0,127743.0,577.917543,0.097074,0.1329409683459304
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,1.0,0.0,0.0,0.0,328689.0,-6.083438,0.088136,0.7396053154977339
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.0,1.0,1023.0,-14.400721,0.06653,0.8196668347510647
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.0,1.0,1680.0,-13.685083,0.080343,0.5991007346904187
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,0.009875,0.276938,1.0,1416767.0,1091.203013,0.166241,0.08235416343335811
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.0,1.7905,0.195641,0.0,1203684.0,1738.451826,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.0,0.0,6780.0,4936.979039,0.893574,0.028015590888373687
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,0.0,0.0,360.0,151.553694,0.090476,0.19928689857426318
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,0.0,1.0,80584.0,3289.969428,0.073804,0.5518086554403836
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.0,0.02925,0.141226,0.0,1605.0,4694.308851,0.893574,0.004786912611998706
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,1.0,0.0,0.0,0.0,5355.0,-12.01276,0.097114,0.6362404519256161
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.0,0.317625,0.348404,1.0,54990.0,4181.19376,0.893574,0.0062235811357428394
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.0,0.0,396.0,2570.689749,0.893574,0.014963209179452264
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.0,0.0,1313.0,3248.942372,0.893574,0.015164729417876499
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.0,1.0,37818.0,-9.193523,0.077242,0.8106127897426243
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.0,0.0,260.0,1041.634436,0.893574,0.014963209179452264
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,0.0,0.0,10520.0,5512.955874,0.893574,0.03175546691809861
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.0,0.93,1.890915,0.0,611684.0,4162.407144,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.0,0.0,8942.0,4175.967395,0.893574,0.03175546691809861
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.0,1.332375,0.110131,0.0,298486.0,7992.352738,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,1.0,0.000875,0.0,0.0,15290.0,294.820211,0.192654,0.6409651373346644
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.2525,0.261189,0.0,119757.0,9741.325251,0.893574,0.0062235811357428394
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,1.0,0.000375,0.0,0.0,39237.0,75.799053,0.128807,0.4145904111004892
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1.0,0.000375,0.0,0.0,1573.0,31.811331,0.05291,0.3604825381080661
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.0,0.06475,0.712288,1.0,342165.0,4371.901115,0.20394,0.15275894147590363
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.0,0.0,804.0,11619.950091,0.893574,0.015164729417876499
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,1.0,0.00025,0.0,0.0,25890.0,32.004599,0.097584,0.666103732299139
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.0,0.090875,0.648658,1.0,12696.0,4319.640951,0.259546,0.30870185419500984
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.0,0.153,0.105761,1.0,3060.0,4202.850869,0.893574,0.004638126703673695
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.062125,1.347941,0.0,2075801.0,3006.419576,0.27786,0.24770451944720828
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.0,0.0,2580.0,4652.011751,0.893574,0.042177549950556226
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.0,0.04,0.090548,0.0,2850.0,4868.40778,0.893574,0.004786912611998706
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.0,0.044875,0.417032,0.0,16154.0,5007.339765,0.893574,0.010849033534754415
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,1.709375,0.108488,0.0,141022.0,3298.956521,0.893574,0.0062235811357428394
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,0.0,1.0,15924.0,286.631809,0.084959,0.6927051041239225
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.0,0.019,0.5092,0.0,495.0,7915.943901,0.893574,0.003680457873362686
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.0,1.0,66.0,-18.354889,0.072698,0.8196668347510647
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.0,0.0,1748.0,8409.247979,0.893574,0.042177549950556226
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,1.0,0.05025,0.100354,0.0,6540.0,3550.124245,0.118086,0.12293196234211912
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.0,0.0,931.0,1836.033052,0.893574,0.015164729417876499
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.0,0.098875,0.849342,0.0,60691.0,7205.996637,0.893574,0.006181770474442239
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1.0,0.00025,0.0,0.0,1298.0,14.894967,0.071653,0.1646542128412506
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,1.0,0.003875,0.558111,0.0,903.0,252.852652,0.292667,0.045078943579916486
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.002625,0.352956,1.0,221606.0,27.665736,0.108899,0.08235416343335811
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.246125,0.348682,0.0,11890.0,9983.620543,0.893574,0.004638126703673695
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,0.0,0.0,5790.0,4267.627345,0.893574,0.09012935538361422
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.0,0.006875,0.937034,1.0,34986.0,423.900918,0.267824,0.08709220738130996
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.0,0.837,0.227296,0.0,305118.0,3846.392276,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,0.0,1.0,67914.0,252.210959,0.119766,0.5518086554403836
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.0,1.78925,0.724973,0.0,201460.0,21636.490938,0.893574,0.0036522701519210443
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,1.0,0.002625,0.0,0.0,5688.0,421.423598,0.123991,0.559084508094392
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.0,4.6455,0.199565,0.0,792429.0,2419.615756,0.893574,0.0036522701519210443
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,1.0,0.00175,0.0,0.0,110.0,451.639573,0.151797,0.1646542128412506
