subject,predicate,object,truth,adamic_adar,katz,pra,kl,simrank,pathent,ensemble_score
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.00025,0.0,0.088676,0.000135,34.054267,0.79
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.05775,0.0,0.160763,0.000977,4067.554178,0.84
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000875,1.0,0.076464,4.4e-05,245.737563,0.72
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,4.32875,0.0,0.090621,0.000138,2451.406212,0.89
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.004625,0.0,0.244436,0.00055,872.429811,0.71
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.002875,1.0,0.144532,0.001676,65.662996,0.68
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.169,0.0,0.074237,0.000128,2194.942356,0.9
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,4.3265,0.0,0.090621,0.000397,2658.249021,0.89
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.00025,0.0,0.066428,9e-06,27.565085,0.58
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,1.72075,0.0,0.09787,0.000132,7181.379535,0.73
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,3.539625,0.0,0.090201,0.000402,2522.56036,0.91
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,0.00475,1.0,0.06469,0.000132,257.403716,0.75
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,0.201875,0.0,0.126189,6.7e-05,6806.472157,0.72
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.9155,0.0,0.055644,0.000118,2628.549421,0.82
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,0.01,0.0,0.088178,0.000136,577.917543,0.77
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,1.0,0.055191,1.1e-05,-6.083438,0.56
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,0.0,0.060184,4.4e-05,-14.400721,0.81
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,0.0,0.072711,6.3e-05,-13.685083,0.8
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,0.009875,0.0,0.06804,4.7e-05,1091.203013,0.89
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,1.7905,0.0,0.099963,4.6e-05,1738.451826,0.9
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.108,0.0,0.132994,0.000147,4936.979039,0.82
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.000875,0.0,0.075922,7.6e-05,151.553694,0.62
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.02775,0.0,0.059226,5.2e-05,3289.969428,0.85
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.02925,0.0,0.176279,0.000213,4694.308851,0.84
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,1.0,0.070612,3.4e-05,-12.01276,0.64
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,0.317625,0.0,0.117458,0.000197,4181.19376,0.85
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.010625,0.0,0.192691,0.000137,2570.689749,0.85
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.016,0.0,0.178091,0.000131,3248.942372,0.88
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,0.0,0.051436,1.9e-05,-9.193523,0.67
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.00475,0.0,0.250267,0.000229,1041.634436,0.76
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.08075,0.0,0.137641,8.3e-05,5512.955874,0.79
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.93,0.0,0.107218,0.000134,4162.407144,0.84
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.07525,0.0,0.137641,0.000143,4175.967395,0.81
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,1.332375,0.0,0.099205,5.9e-05,7992.352738,0.63
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.000875,1.0,0.093266,7.9e-05,294.820211,0.74
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,1.2525,0.0,0.102577,0.000111,9741.325251,0.67
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.000375,1.0,0.074633,3.6e-05,75.799053,0.64
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.000375,1.0,0.060211,2.8e-05,31.811331,0.64
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,0.06475,0.0,0.074976,0.000378,4371.901115,0.88
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.0165,0.0,0.286952,0.000204,11619.950091,0.67
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.00025,1.0,0.065548,0.000961,32.004599,0.7
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,0.090875,0.0,0.102502,0.000957,4319.640951,0.84
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,0.153,0.0,0.13483,0.000337,4202.850869,0.85
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.062125,0.0,0.077036,0.000118,3006.419576,0.85
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.0265,0.0,0.162668,0.000201,4652.011751,0.84
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.04,0.0,0.166372,0.000398,4868.40778,0.81
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.044875,0.0,0.159154,0.000228,5007.339765,0.91
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,1.709375,0.0,0.09787,9.7e-05,3298.956521,0.84
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.001375,0.0,0.081741,5.9e-05,286.631809,0.69
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.019,0.0,0.312771,0.001291,7915.943901,0.72
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,0.0,0.08401,0.000755,-18.354889,0.92
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.019125,0.0,0.187591,0.000134,8409.247979,0.68
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.05025,1.0,0.077524,0.000165,3550.124245,1.0
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.009125,0.0,0.204423,0.000101,1836.033052,0.83
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,0.098875,0.0,0.140973,7.6e-05,7205.996637,0.65
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.00025,1.0,0.060528,0.000134,14.894967,0.65
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.003875,1.0,0.152603,0.00139,252.852652,0.68
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,0.002625,0.0,0.076623,8.7e-05,27.665736,0.61
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.246125,0.0,0.123749,0.000287,9983.620543,0.76
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.028875,0.0,0.159676,9.7e-05,4267.627345,0.8
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,0.006875,0.0,0.097944,0.000624,423.900918,0.7
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,0.837,0.0,0.106115,6.4e-05,3846.392276,0.81
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.0015,0.0,0.072804,0.000178,252.210959,0.71
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,1.78925,0.0,0.09787,0.000268,21636.490938,0.64
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.002625,1.0,0.078208,0.000167,421.423598,0.76
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,4.6455,0.0,0.090201,4.6e-05,2419.615756,0.9
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.00175,1.0,0.14522,0.000894,451.639573,0.82
