subject,predicate,object,truth,ks,pathent,jaccard,predpath,kl_rel,degree_product,pra,kl,ensemble_score
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nijmegen,0,0.165816,48075.214562,0.003906,0.0,0.893574,5800.0,0.0,0.155117,0.9870392109228183
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Grantchester,0,0.282076,2914.342512,0.0,0.0,0.893574,650.0,0.0,0.280509,0.9637175773999598
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Mexico_City,0,0.231094,3684.491273,0.000673,0.0,0.893574,124180.0,0.0,0.106414,0.9839863606854835
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Voronezh,0,0.17247,5141.861749,0.0,0.0,0.893574,4360.0,0.0,0.156629,0.9830459729286958
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bloemfontein,0,0.174248,8441.21223,0.002342,0.0,0.893574,39867.0,0.0,0.14985,0.9758628380636603
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.072029,449.433678,0.000185,1.0,0.113513,267500.0,0.0,0.073474,0.952372130391106
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.447949,7177.457578,0.0,0.0,0.893574,396.0,0.0,0.476505,0.9861294881574926
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.253382,7095.931011,0.015748,0.0,0.893574,3458.0,0.0,0.215629,0.9911831039929758
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.041803,779.453742,0.0,0.0,0.081084,182488.0,1.0,0.056491,0.5552127748569871
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.212503,1568.478536,0.0,0.0,0.893574,817.0,0.0,0.210031,0.957060774320611
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.043974,26.398006,0.0,1.0,0.063945,1716.0,0.0,0.065209,0.9909796701755682
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.127152,3322.896622,0.000198,0.0,0.893574,201460.0,0.0,0.09787,0.9839863606854835
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.207211,8051.248613,0.003601,0.0,0.893574,11508.0,0.0,0.129672,0.9758628380636603
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.311087,3316.483914,0.0,0.0,0.893574,1340.0,0.0,0.302793,0.9911831039929758
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.046361,1172.874349,9.9e-05,1.0,0.146762,151095.0,0.0,0.067115,0.9531076483945304
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.200699,4381.721602,0.001453,0.0,0.893574,180230.0,0.0,0.112394,0.9839863606854835
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.142522,3700.90718,0.0,0.0,0.893574,73097.0,0.0,0.125081,0.9758628380636603
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.068605,34.054267,0.0,1.0,0.089123,29055.0,0.0,0.088676,0.9466240286467623
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.312946,4067.554178,0.009494,0.0,0.893574,24790.0,0.0,0.160763,0.9758628380636603
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.04571,245.737563,0.0,0.0,0.092955,37044.0,1.0,0.076464,0.5329212035031119
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.132589,2451.406212,8.8e-05,0.0,0.893574,410598.0,0.0,0.090621,0.9839863606854835
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.235254,872.429811,0.0,0.0,0.893574,330.0,0.0,0.244436,0.9721045258132972
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.056688,65.662996,0.032258,0.0,0.156259,112.0,1.0,0.144532,0.926841111628961
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.057909,2194.942356,0.00032,0.0,0.161024,341165.0,0.0,0.074237,0.944534919303666
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.135466,2658.249021,8.8e-05,0.0,0.893574,136866.0,0.0,0.090621,0.9839863606854835
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.031814,27.565085,0.0,1.0,0.092233,9153.0,0.0,0.066428,0.9466240286467623
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.1422,7181.379535,9.9e-05,0.0,0.893574,251825.0,0.0,0.09787,0.9839863606854835
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.126311,2522.56036,8.3e-05,0.0,0.893574,216117.0,0.0,0.090201,0.9839863606854835
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.031423,257.403716,0.006623,1.0,0.077492,5740.0,1.0,0.06469,0.4303537572615854
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.166039,6806.472157,0.000871,0.0,0.893574,134244.0,0.0,0.126189,0.9758628380636603
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.03342,2628.549421,4.4e-05,0.0,0.123298,114055.0,0.0,0.055644,0.944534919303666
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.076222,577.917543,0.000513,1.0,0.097074,127743.0,0.0,0.088178,0.952372130391106
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.034875,-6.083438,0.0,0.0,0.088136,328689.0,1.0,0.055191,0.5329212035031119
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.034124,-14.400721,0.0,1.0,0.06653,1023.0,0.0,0.060184,0.9909796701755682
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.042981,-13.685083,0.0,1.0,0.080343,1680.0,0.0,0.072711,0.9882735168151654
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.080171,1091.203013,4.2e-05,1.0,0.166241,1416767.0,0.0,0.06804,0.9409439279860734
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.150672,1738.451826,0.000242,0.0,0.893574,1203684.0,0.0,0.099963,0.9839863606854835
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.161779,4936.979039,0.0,0.0,0.893574,6780.0,0.0,0.132994,0.9911831039929758
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.035067,151.553694,0.0,0.0,0.090476,360.0,0.0,0.075922,0.983586175973011
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.03561,3289.969428,0.0,1.0,0.073804,80584.0,0.0,0.059226,0.9619669490031469
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.200856,4694.308851,0.008264,0.0,0.893574,1605.0,0.0,0.176279,0.9830459729286958
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.053687,-12.01276,0.0,0.0,0.097114,5355.0,1.0,0.070612,0.9590036656468622
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.143875,4181.19376,0.001075,1.0,0.893574,54990.0,0.0,0.117458,0.9796975763866501
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.187611,2570.689749,0.0,0.0,0.893574,396.0,0.0,0.192691,0.9734532799299032
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.176005,3248.942372,0.0,0.0,0.893574,1313.0,0.0,0.178091,0.9911831039929758
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.036437,-9.193523,0.0,1.0,0.077242,37818.0,0.0,0.051436,0.9509872936073399
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.243921,1041.634436,0.0,0.0,0.893574,260.0,0.0,0.250267,0.9598200650904197
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.162808,5512.955874,0.0,0.0,0.893574,10520.0,0.0,0.137641,0.9839863606854835
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.188082,4162.407144,0.001872,0.0,0.893574,611684.0,0.0,0.107218,0.9758628380636603
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.18221,4175.967395,0.0,0.0,0.893574,8942.0,0.0,0.137641,0.9839863606854835
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.116027,7992.352738,0.000113,0.0,0.893574,298486.0,0.0,0.099205,0.9839863606854835
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.096133,294.820211,0.0,0.0,0.192654,15290.0,1.0,0.093266,0.5626372198202747
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.127503,9741.325251,0.000316,0.0,0.893574,119757.0,0.0,0.102577,0.9839863606854835
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.051986,75.799053,0.0,0.0,0.128807,39237.0,1.0,0.074633,0.5626372198202747
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.029753,31.811331,0.0,0.0,0.05291,1573.0,1.0,0.060211,0.9919781702226758
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.075522,4371.901115,0.000131,1.0,0.20394,342165.0,0.0,0.074976,0.9409439279860734
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.276488,11619.950091,0.0,0.0,0.893574,804.0,0.0,0.286952,0.9809516705996658
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.040881,32.004599,0.0,0.0,0.097584,25890.0,1.0,0.065548,0.5626372198202747
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.09112,4319.640951,0.001873,1.0,0.259546,12696.0,0.0,0.102502,0.9409439279860734
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.154668,4202.850869,0.001623,1.0,0.893574,3060.0,0.0,0.13483,0.9857561637459543
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.098321,3006.419576,0.000131,0.0,0.27786,2075801.0,0.0,0.077036,0.944534919303666
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.201923,4652.011751,0.0,0.0,0.893574,2580.0,0.0,0.162668,0.9911831039929758
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.181799,4868.40778,0.005952,0.0,0.893574,2850.0,0.0,0.166372,0.9830459729286958
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.220527,5007.339765,0.003597,0.0,0.893574,16154.0,0.0,0.159154,0.9839863606854835
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.126575,3298.956521,9.9e-05,0.0,0.893574,141022.0,0.0,0.09787,0.9839863606854835
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.05269,286.631809,0.0,1.0,0.084959,15924.0,0.0,0.081741,0.9730325272599101
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.36699,7915.943901,0.032258,0.0,0.893574,495.0,0.0,0.312771,0.9958385738581294
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.036512,-18.354889,0.0,1.0,0.072698,66.0,0.0,0.08401,0.9485714735627647
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.209789,8409.247979,0.0,0.0,0.893574,1748.0,0.0,0.187591,0.9911831039929758
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.052463,3550.124245,0.001799,0.0,0.118086,6540.0,1.0,0.077524,0.9303905973276687
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.208455,1836.033052,0.0,0.0,0.893574,931.0,0.0,0.204423,0.9777368731926385
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.222119,7205.996637,0.005199,0.0,0.893574,60691.0,0.0,0.140973,0.9839863606854835
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.027368,14.894967,0.0,0.0,0.071653,1298.0,1.0,0.060528,0.9682561238025126
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.129044,252.852652,0.015873,0.0,0.292667,903.0,1.0,0.152603,0.8613815125242059
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.046397,27.665736,9.9e-05,1.0,0.108899,221606.0,0.0,0.076623,0.952372130391106
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.163978,9983.620543,0.001671,0.0,0.893574,11890.0,0.0,0.123749,0.9758628380636603
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.166653,4267.627345,0.0,0.0,0.893574,5790.0,0.0,0.159676,0.9911831039929758
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.106161,423.900918,0.001187,1.0,0.267824,34986.0,0.0,0.097944,0.9409439279860734
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.13761,3846.392276,0.000433,0.0,0.893574,305118.0,0.0,0.106115,0.9758628380636603
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.076135,252.210959,0.0,1.0,0.119766,67914.0,0.0,0.072804,0.952372130391106
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.133767,21636.490938,0.000396,0.0,0.893574,201460.0,0.0,0.09787,0.9791593219690278
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.049049,421.423598,0.0,0.0,0.123991,5688.0,1.0,0.078208,0.9590036656468622
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.134222,2419.615756,8.3e-05,0.0,0.893574,792429.0,0.0,0.090201,0.9839863606854835
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.064295,451.639573,0.0,0.0,0.151797,110.0,1.0,0.14522,0.8575151796239372
