subject,predicate,object,truth,adamic_adar,simrank,degree_product,katz,jaccard,kl,ks,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,9.2e-05,267500.0,0.005375,0.000185,0.073474,0.072029,0.7518020589847705
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.000703,396.0,0.02525,0.0,0.476505,0.447949,0.9665232066594559
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.000162,3458.0,0.039625,0.015748,0.215629,0.253382,0.9664884529399193
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,3.6e-05,182488.0,0.007,0.0,0.056491,0.041803,0.2213983089083048
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,9.7e-05,817.0,0.008375,0.0,0.210031,0.212503,0.860313744859082
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,8.2e-05,1716.0,0.00025,0.0,0.065209,0.043974,0.8899976715286384
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,0.000397,201460.0,2.66625,0.000198,0.09787,0.127152,0.8174342070258807
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,0.001458,11508.0,0.193125,0.003601,0.129672,0.207211,0.32751908561407417
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.000143,1340.0,0.01875,0.0,0.302793,0.311087,0.9664884529399193
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,6.1e-05,151095.0,0.009625,9.9e-05,0.067115,0.046361,0.4341716224808361
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,0.000433,180230.0,0.842,0.001453,0.112394,0.200699,0.9477181995936709
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,2.6e-05,73097.0,0.180375,0.0,0.125081,0.142522,0.6415011913006373
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.000135,29055.0,0.00025,0.0,0.088676,0.068605,0.9384540380942208
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.000977,24790.0,0.05775,0.009494,0.160763,0.312946,0.7621406884833329
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,4.4e-05,37044.0,0.000875,0.0,0.076464,0.04571,0.47792551148826945
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.000138,410598.0,4.32875,8.8e-05,0.090621,0.132589,0.817273938652495
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.00055,330.0,0.004625,0.0,0.244436,0.235254,0.8576509070983995
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.001676,112.0,0.002875,0.032258,0.144532,0.056688,0.8957606091604253
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.000128,341165.0,0.169,0.00032,0.074237,0.057909,0.4125594596841916
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.000397,136866.0,4.3265,8.8e-05,0.090621,0.135466,0.8174342070258807
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,9e-06,9153.0,0.00025,0.0,0.066428,0.031814,0.9433739385883076
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.000132,251825.0,1.72075,9.9e-05,0.09787,0.1422,0.817273938652495
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,0.000402,216117.0,3.539625,8.3e-05,0.090201,0.126311,0.8174342070258807
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,0.000132,5740.0,0.00475,0.006623,0.06469,0.031423,0.25293044602371717
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,6.7e-05,134244.0,0.201875,0.000871,0.126189,0.166039,0.6128396628137833
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.000118,114055.0,0.9155,4.4e-05,0.055644,0.03342,0.21193449395747221
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,0.000136,127743.0,0.01,0.000513,0.088178,0.076222,0.817273938652495
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,1.1e-05,328689.0,0.0,0.0,0.055191,0.034875,0.3554254433935271
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,4.4e-05,1023.0,0.0,0.0,0.060184,0.034124,0.966972072923441
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,6.3e-05,1680.0,0.0,0.0,0.072711,0.042981,0.9117111901777756
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,4.7e-05,1416767.0,0.009875,4.2e-05,0.06804,0.080171,0.894732671147827
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,4.6e-05,1203684.0,1.7905,0.000242,0.099963,0.150672,0.8916054451760559
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.000147,6780.0,0.108,0.0,0.132994,0.161779,0.9491735293528393
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,7.6e-05,360.0,0.000875,0.0,0.075922,0.035067,0.9068848895622412
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,5.2e-05,80584.0,0.02775,0.0,0.059226,0.03561,0.7633622184144165
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.000213,1605.0,0.02925,0.008264,0.176279,0.200856,0.8877948250549398
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,3.4e-05,5355.0,0.0,0.0,0.070612,0.053687,0.4949701035830919
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,0.000197,54990.0,0.317625,0.001075,0.117458,0.143875,0.7561759347274373
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.000137,396.0,0.010625,0.0,0.192691,0.187611,0.860313744859082
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.000131,1313.0,0.016,0.0,0.178091,0.176005,0.9742761479291306
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,1.9e-05,37818.0,0.0,0.0,0.051436,0.036437,0.9347284366119863
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.000229,260.0,0.00475,0.0,0.250267,0.243921,0.8576509070983995
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,8.3e-05,10520.0,0.08075,0.0,0.137641,0.162808,0.9723895504321509
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.000134,611684.0,0.93,0.001872,0.107218,0.188082,0.7591771295091242
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.000143,8942.0,0.07525,0.0,0.137641,0.18221,0.9723895504321509
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,5.9e-05,298486.0,1.332375,0.000113,0.099205,0.116027,0.8254552638613397
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,7.9e-05,15290.0,0.000875,0.0,0.093266,0.096133,0.46403145244781563
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,0.000111,119757.0,1.2525,0.000316,0.102577,0.127503,0.7932408799275368
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,3.6e-05,39237.0,0.000375,0.0,0.074633,0.051986,0.5261480005408246
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,2.8e-05,1573.0,0.000375,0.0,0.060211,0.029753,0.6729582893442068
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,0.000378,342165.0,0.06475,0.000131,0.074976,0.075522,0.8174342070258807
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.000204,804.0,0.0165,0.0,0.286952,0.276488,0.9665232066594559
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.000961,25890.0,0.00025,0.0,0.065548,0.040881,0.4486163740362584
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,0.000957,12696.0,0.090875,0.001873,0.102502,0.09112,0.734634538689592
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,0.000337,3060.0,0.153,0.001623,0.13483,0.154668,0.9492252964467754
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.000118,2075801.0,0.062125,0.000131,0.077036,0.098321,0.5498580477820786
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.000201,2580.0,0.0265,0.0,0.162668,0.201923,0.9743030400212032
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.000398,2850.0,0.04,0.005952,0.166372,0.181799,0.8877948250549398
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.000228,16154.0,0.044875,0.003597,0.159154,0.220527,0.9743030400212032
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,9.7e-05,141022.0,1.709375,9.9e-05,0.09787,0.126575,0.817273938652495
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,5.9e-05,15924.0,0.001375,0.0,0.081741,0.05269,0.7919231675914944
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.001291,495.0,0.019,0.032258,0.312771,0.36699,0.9492846984840949
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.000755,66.0,0.0,0.0,0.08401,0.036512,0.9210546304894347
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.000134,1748.0,0.019125,0.0,0.187591,0.209789,0.9742761479291306
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.000165,6540.0,0.05025,0.001799,0.077524,0.052463,0.38952449136334066
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.000101,931.0,0.009125,0.0,0.204423,0.208455,0.9742761479291306
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,7.6e-05,60691.0,0.098875,0.005199,0.140973,0.222119,0.9790205144325617
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.000134,1298.0,0.00025,0.0,0.060528,0.027368,0.7172294173487217
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.00139,903.0,0.003875,0.015873,0.152603,0.129044,0.9069662524979173
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,8.7e-05,221606.0,0.002625,9.9e-05,0.076623,0.046397,0.817273938652495
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.000287,11890.0,0.246125,0.001671,0.123749,0.163978,0.6849536129136478
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,9.7e-05,5790.0,0.028875,0.0,0.159676,0.166653,0.9742761479291306
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,0.000624,34986.0,0.006875,0.001187,0.097944,0.106161,0.7634483549404308
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,6.4e-05,305118.0,0.837,0.000433,0.106115,0.13761,0.5547857834684929
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.000178,67914.0,0.0015,0.0,0.072804,0.076135,0.741507719914761
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,0.000268,201460.0,1.78925,0.000396,0.09787,0.133767,0.47430230930787165
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.000167,5688.0,0.002625,0.0,0.078208,0.049049,0.38952449136334066
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,4.6e-05,792429.0,4.6455,8.3e-05,0.090201,0.134222,0.8916054451760559
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.000894,110.0,0.00175,0.0,0.14522,0.064295,0.9405751105936863
