subject,predicate,object,truth,jaccard,pathent,katz,ks,degree_product,kl,ensemble_score
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,26.398006,0.00025,0.043974,1716.0,0.065209,0.2118259691814358
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.000198,3322.896622,2.66625,0.127152,201460.0,0.09787,0.14485698609238007
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.003601,8051.248613,0.193125,0.207211,11508.0,0.129672,0.9850312984145229
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,3316.483914,0.01875,0.311087,1340.0,0.302793,0.9765985678322701
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,1172.874349,0.009625,0.046361,151095.0,0.067115,0.040024659295522014
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.001453,4381.721602,0.842,0.200699,180230.0,0.112394,0.7922992218589581
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,3700.90718,0.180375,0.142522,73097.0,0.125081,0.9864644989937998
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,34.054267,0.00025,0.068605,29055.0,0.088676,0.2227890400428425
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.009494,4067.554178,0.05775,0.312946,24790.0,0.160763,0.9867442507233994
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,245.737563,0.000875,0.04571,37044.0,0.076464,0.09289972922506162
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2451.406212,4.32875,0.132589,410598.0,0.090621,0.42789321217386334
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,872.429811,0.004625,0.235254,330.0,0.244436,0.9528905882799309
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.032258,65.662996,0.002875,0.056688,112.0,0.144532,0.0802997631756629
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.00032,2194.942356,0.169,0.057909,341165.0,0.074237,0.048817048451339495
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,8.8e-05,2658.249021,4.3265,0.135466,136866.0,0.090621,0.42789321217386334
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,27.565085,0.00025,0.031814,9153.0,0.066428,0.03094256131721973
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,7181.379535,1.72075,0.1422,251825.0,0.09787,0.9096591269615206
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2522.56036,3.539625,0.126311,216117.0,0.090201,0.18493484546969752
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.006623,257.403716,0.00475,0.031423,5740.0,0.06469,0.01398134690928654
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.000871,6806.472157,0.201875,0.166039,134244.0,0.126189,0.9862179115861351
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,4.4e-05,2628.549421,0.9155,0.03342,114055.0,0.055644,0.007263819271877137
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.000513,577.917543,0.01,0.076222,127743.0,0.088178,0.03449354587405118
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,-6.083438,0.0,0.034875,328689.0,0.055191,0.018876886407300675
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,-14.400721,0.0,0.034124,1023.0,0.060184,0.2118259691814358
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,-13.685083,0.0,0.042981,1680.0,0.072711,0.2118259691814358
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.2e-05,1091.203013,0.009875,0.080171,1416767.0,0.06804,0.05939736045004507
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.000242,1738.451826,1.7905,0.150672,1203684.0,0.099963,0.9096591269615206
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,4936.979039,0.108,0.161779,6780.0,0.132994,0.9765985678322701
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,151.553694,0.000875,0.035067,360.0,0.075922,0.2809523366647314
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,3289.969428,0.02775,0.03561,80584.0,0.059226,0.03090135924905857
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.008264,4694.308851,0.02925,0.200856,1605.0,0.176279,0.9867442507233994
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,-12.01276,0.0,0.053687,5355.0,0.070612,0.08258307048433611
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.001075,4181.19376,0.317625,0.143875,54990.0,0.117458,0.9265596102918722
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,2570.689749,0.010625,0.187611,396.0,0.192691,0.9528905882799309
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,3248.942372,0.016,0.176005,1313.0,0.178091,0.9765985678322701
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,-9.193523,0.0,0.036437,37818.0,0.051436,0.2056889257458373
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,1041.634436,0.00475,0.243921,260.0,0.250267,0.9528905882799309
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,5512.955874,0.08075,0.162808,10520.0,0.137641,0.9765985678322701
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.001872,4162.407144,0.93,0.188082,611684.0,0.107218,0.8899196413104755
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,4175.967395,0.07525,0.18221,8942.0,0.137641,0.9765985678322701
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.000113,7992.352738,1.332375,0.116027,298486.0,0.099205,0.6378911647410561
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,294.820211,0.000875,0.096133,15290.0,0.093266,0.3599554208379653
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.000316,9741.325251,1.2525,0.127503,119757.0,0.102577,0.6021354325333443
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,75.799053,0.000375,0.051986,39237.0,0.074633,0.08258307048433611
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,31.811331,0.000375,0.029753,1573.0,0.060211,0.1182841888584566
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.000131,4371.901115,0.06475,0.075522,342165.0,0.074976,0.04609607944022098
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,11619.950091,0.0165,0.276488,804.0,0.286952,0.9765985678322701
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,32.004599,0.00025,0.040881,25890.0,0.065548,0.0687546616533532
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.001873,4319.640951,0.090875,0.09112,12696.0,0.102502,0.0627937599459153
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.001623,4202.850869,0.153,0.154668,3060.0,0.13483,0.980707832951985
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.000131,3006.419576,0.062125,0.098321,2075801.0,0.077036,0.04932330679325392
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,4652.011751,0.0265,0.201923,2580.0,0.162668,0.9765985678322701
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.005952,4868.40778,0.04,0.181799,2850.0,0.166372,0.9879540599026878
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.003597,5007.339765,0.044875,0.220527,16154.0,0.159154,0.9821531151808881
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,3298.956521,1.709375,0.126575,141022.0,0.09787,0.41880061519573
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,286.631809,0.001375,0.05269,15924.0,0.081741,0.07652417863748273
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.032258,7915.943901,0.019,0.36699,495.0,0.312771,0.980372274725116
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,-18.354889,0.0,0.036512,66.0,0.08401,0.2809523366647314
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,8409.247979,0.019125,0.209789,1748.0,0.187591,0.9765985678322701
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.001799,3550.124245,0.05025,0.052463,6540.0,0.077524,0.03587316775913052
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,1836.033052,0.009125,0.208455,931.0,0.204423,0.9765985678322701
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.005199,7205.996637,0.098875,0.222119,60691.0,0.140973,0.9821897128333785
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,14.894967,0.00025,0.027368,1298.0,0.060528,0.1304736626737124
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.015873,252.852652,0.003875,0.129044,903.0,0.152603,0.8105884905279408
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,9.9e-05,27.665736,0.002625,0.046397,221606.0,0.076623,0.044107653189840335
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.001671,9983.620543,0.246125,0.163978,11890.0,0.123749,0.9862179115861351
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,4267.627345,0.028875,0.166653,5790.0,0.159676,0.9765985678322701
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.001187,423.900918,0.006875,0.106161,34986.0,0.097944,0.05982689476651737
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.000433,3846.392276,0.837,0.13761,305118.0,0.106115,0.9449208685459924
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,252.210959,0.0015,0.076135,67914.0,0.072804,0.08494436279567985
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.000396,21636.490938,1.78925,0.133767,201460.0,0.09787,0.7193931344202877
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,421.423598,0.002625,0.049049,5688.0,0.078208,0.052997909224679285
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,8.3e-05,2419.615756,4.6455,0.134222,792429.0,0.090201,0.42789321217386334
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,451.639573,0.00175,0.064295,110.0,0.14522,0.19858102473676065
