subject,predicate,object,truth,kl_rel,degree_product,simrank,predpath,pathent,ensemble_score
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.893574,73097.0,2.6e-05,0.0,3700.90718,0.07584953357573421
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.089123,29055.0,0.000135,1.0,34.054267,0.9866664812773093
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.893574,24790.0,0.000977,0.0,4067.554178,0.14265144064787083
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.092955,37044.0,4.4e-05,0.0,245.737563,0.035713213503672625
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,410598.0,0.000138,0.0,2451.406212,0.8851606522874333
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.893574,330.0,0.00055,0.0,872.429811,0.21893879941406003
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.156259,112.0,0.001676,0.0,65.662996,0.15601154047299826
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.161024,341165.0,0.000128,0.0,2194.942356,0.06699004652907603
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.893574,136866.0,0.000397,0.0,2658.249021,0.8960108992047641
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.092233,9153.0,9e-06,1.0,27.565085,0.46206676054748774
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,251825.0,0.000132,0.0,7181.379535,0.8851606522874333
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,216117.0,0.000402,0.0,2522.56036,0.8960108992047641
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.077492,5740.0,0.000132,1.0,257.403716,0.8924774184807637
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.893574,134244.0,6.7e-05,0.0,6806.472157,0.02108287171359291
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.123298,114055.0,0.000118,0.0,2628.549421,0.02060269163894024
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.097074,127743.0,0.000136,1.0,577.917543,0.9950889659160668
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.088136,328689.0,1.1e-05,0.0,-6.083438,0.023150885366212348
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.06653,1023.0,4.4e-05,1.0,-14.400721,0.9877445777747437
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.080343,1680.0,6.3e-05,1.0,-13.685083,0.9862620238877264
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.166241,1416767.0,4.7e-05,1.0,1091.203013,0.9760274176357301
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.893574,1203684.0,4.6e-05,0.0,1738.451826,0.6357281378340411
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.893574,6780.0,0.000147,0.0,4936.979039,0.28090471327661193
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.090476,360.0,7.6e-05,0.0,151.553694,0.07385861983043085
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.073804,80584.0,5.2e-05,1.0,3289.969428,0.9141047661781297
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.893574,1605.0,0.000213,0.0,4694.308851,0.2940038719853817
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.097114,5355.0,3.4e-05,0.0,-12.01276,0.15232343877946886
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.893574,54990.0,0.000197,1.0,4181.19376,0.8820917117938617
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.893574,396.0,0.000137,0.0,2570.689749,0.20048068628394256
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.893574,1313.0,0.000131,0.0,3248.942372,0.28090471327661193
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.077242,37818.0,1.9e-05,1.0,-9.193523,0.9852743459235056
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.893574,260.0,0.000229,0.0,1041.634436,0.21893879941406003
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,10520.0,8.3e-05,0.0,5512.955874,0.05676960374267426
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.893574,611684.0,0.000134,0.0,4162.407144,0.08815632576408117
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.893574,8942.0,0.000143,0.0,4175.967395,0.28090471327661193
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.893574,298486.0,5.9e-05,0.0,7992.352738,0.6357281378340411
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.192654,15290.0,7.9e-05,0.0,294.820211,0.03624754893011495
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.893574,119757.0,0.000111,0.0,9741.325251,0.5370256460077503
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.128807,39237.0,3.6e-05,0.0,75.799053,0.03157779863746235
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.05291,1573.0,2.8e-05,0.0,31.811331,0.03622784881398877
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.20394,342165.0,0.000378,1.0,4371.901115,0.9956045451664897
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.893574,804.0,0.000204,0.0,11619.950091,0.2387437143876534
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.097584,25890.0,0.000961,0.0,32.004599,0.16055247141269147
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.259546,12696.0,0.000957,1.0,4319.640951,0.9740341565190609
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.893574,3060.0,0.000337,1.0,4202.850869,0.9552399908376707
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.27786,2075801.0,0.000118,0.0,3006.419576,0.015471825756183333
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.893574,2580.0,0.000201,0.0,4652.011751,0.30395241658835925
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.893574,2850.0,0.000398,0.0,4868.40778,0.2940038719853817
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.893574,16154.0,0.000228,0.0,5007.339765,0.30395241658835925
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.893574,141022.0,9.7e-05,0.0,3298.956521,0.5428704316036457
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.084959,15924.0,5.9e-05,1.0,286.631809,0.8708466217544386
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.893574,495.0,0.001291,0.0,7915.943901,0.24766058174306638
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.072698,66.0,0.000755,1.0,-18.354889,0.9845029014040912
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.893574,1748.0,0.000134,0.0,8409.247979,0.28090471327661193
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.118086,6540.0,0.000165,0.0,3550.124245,0.2275633798571245
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.893574,931.0,0.000101,0.0,1836.033052,0.041433782176820144
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.893574,60691.0,7.6e-05,0.0,7205.996637,0.204771748881314
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.071653,1298.0,0.000134,0.0,14.894967,0.16791589319675904
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.292667,903.0,0.00139,0.0,252.852652,0.16231487517592214
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108899,221606.0,8.7e-05,1.0,27.665736,0.9682465946664494
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.893574,11890.0,0.000287,0.0,9983.620543,0.2940038719853817
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.893574,5790.0,9.7e-05,0.0,4267.627345,0.05676960374267426
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.267824,34986.0,0.000624,1.0,423.900918,0.9912085255660581
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.893574,305118.0,6.4e-05,0.0,3846.392276,0.01583435580617254
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.119766,67914.0,0.000178,1.0,252.210959,0.9833902483259459
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.893574,201460.0,0.000268,0.0,21636.490938,0.09753440363010824
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.123991,5688.0,0.000167,0.0,421.423598,0.2275633798571245
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.893574,792429.0,4.6e-05,0.0,2419.615756,0.6357281378340411
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.151797,110.0,0.000894,0.0,451.639573,0.1453409402699095
