subject,predicate,object,truth,adamic_adar,kl,degree_product,pathent,simrank,predpath,jaccard,pra,ensemble_score
http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/San_Francisco,0,0.217147,0.073474,267500.0,449.433678,9.2e-05,1.0,0.000185,0.0,0.78
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.0,0.476505,396.0,7177.457578,0.000703,0.0,0.0,0.0,0.79
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.378093,0.215629,3458.0,7095.931011,0.000162,0.0,0.015748,0.0,0.86
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.0,0.056491,182488.0,779.453742,3.6e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.0,0.210031,817.0,1568.478536,9.7e-05,0.0,0.0,0.0,0.8
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.0,0.065209,1716.0,26.398006,8.2e-05,1.0,0.0,0.0,0.81
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.199036,0.09787,201460.0,3322.896622,0.000397,0.0,0.000198,0.0,0.82
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,1.229857,0.129672,11508.0,8051.248613,0.001458,0.0,0.003601,0.0,0.78
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.0,0.302793,1340.0,3316.483914,0.000143,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.213578,0.067115,151095.0,1172.874349,6.1e-05,1.0,9.9e-05,0.0,0.74
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.841355,0.112394,180230.0,4381.721602,0.000433,0.0,0.001453,0.0,0.8
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.0,0.125081,73097.0,3700.90718,2.6e-05,0.0,0.0,0.0,0.78
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.0,0.088676,29055.0,34.054267,0.000135,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,1.590353,0.160763,24790.0,4067.554178,0.000977,0.0,0.009494,0.0,0.77
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.076464,37044.0,245.737563,4.4e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.090621,410598.0,2451.406212,0.000138,0.0,8.8e-05,0.0,0.82
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.0,0.244436,330.0,872.429811,0.00055,0.0,0.0,0.0,0.75
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.220624,0.144532,112.0,65.662996,0.001676,0.0,0.032258,1.0,0.42
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.36669,0.074237,341165.0,2194.942356,0.000128,0.0,0.00032,0.0,0.78
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.196315,0.090621,136866.0,2658.249021,0.000397,0.0,8.8e-05,0.0,0.82
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.0,0.066428,9153.0,27.565085,9e-06,1.0,0.0,0.0,0.81
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.09787,251825.0,7181.379535,0.000132,0.0,9.9e-05,0.0,0.83
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.459818,0.090201,216117.0,2522.56036,0.000402,0.0,8.3e-05,0.0,0.8
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.096663,0.06469,5740.0,257.403716,0.000132,1.0,0.006623,1.0,0.53
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.144412,0.126189,134244.0,6806.472157,6.7e-05,0.0,0.000871,0.0,0.79
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.096663,0.055644,114055.0,2628.549421,0.000118,0.0,4.4e-05,0.0,0.79
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.936018,0.088178,127743.0,577.917543,0.000136,1.0,0.000513,0.0,0.77
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.055191,328689.0,-6.083438,1.1e-05,0.0,0.0,1.0,0.48
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.060184,1023.0,-14.400721,4.4e-05,1.0,0.0,0.0,0.84
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.072711,1680.0,-13.685083,6.3e-05,1.0,0.0,0.0,0.84
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.276938,0.06804,1416767.0,1091.203013,4.7e-05,1.0,4.2e-05,0.0,0.78
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,0.195641,0.099963,1203684.0,1738.451826,4.6e-05,0.0,0.000242,0.0,0.82
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.0,0.132994,6780.0,4936.979039,0.000147,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.0,0.075922,360.0,151.553694,7.6e-05,0.0,0.0,0.0,0.79
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.0,0.059226,80584.0,3289.969428,5.2e-05,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.141226,0.176279,1605.0,4694.308851,0.000213,0.0,0.008264,0.0,0.81
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.070612,5355.0,-12.01276,3.4e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.348404,0.117458,54990.0,4181.19376,0.000197,1.0,0.001075,0.0,0.74
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.0,0.192691,396.0,2570.689749,0.000137,0.0,0.0,0.0,0.75
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.0,0.178091,1313.0,3248.942372,0.000131,0.0,0.0,0.0,0.84
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.051436,37818.0,-9.193523,1.9e-05,1.0,0.0,0.0,0.8
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.0,0.250267,260.0,1041.634436,0.000229,0.0,0.0,0.0,0.76
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,10520.0,5512.955874,8.3e-05,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,1.890915,0.107218,611684.0,4162.407144,0.000134,0.0,0.001872,0.0,0.79
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.0,0.137641,8942.0,4175.967395,0.000143,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,0.110131,0.099205,298486.0,7992.352738,5.9e-05,0.0,0.000113,0.0,0.83
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.0,0.093266,15290.0,294.820211,7.9e-05,0.0,0.0,1.0,0.51
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.261189,0.102577,119757.0,9741.325251,0.000111,0.0,0.000316,0.0,0.82
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.0,0.074633,39237.0,75.799053,3.6e-05,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.0,0.060211,1573.0,31.811331,2.8e-05,0.0,0.0,1.0,0.55
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.712288,0.074976,342165.0,4371.901115,0.000378,1.0,0.000131,0.0,0.77
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0,0.286952,804.0,11619.950091,0.000204,0.0,0.0,0.0,0.83
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.0,0.065548,25890.0,32.004599,0.000961,0.0,0.0,1.0,0.5
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.648658,0.102502,12696.0,4319.640951,0.000957,1.0,0.001873,0.0,0.8
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.105761,0.13483,3060.0,4202.850869,0.000337,1.0,0.001623,0.0,0.83
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,1.347941,0.077036,2075801.0,3006.419576,0.000118,0.0,0.000131,0.0,0.76
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0,0.162668,2580.0,4652.011751,0.000201,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.090548,0.166372,2850.0,4868.40778,0.000398,0.0,0.005952,0.0,0.81
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.417032,0.159154,16154.0,5007.339765,0.000228,0.0,0.003597,0.0,0.84
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.108488,0.09787,141022.0,3298.956521,9.7e-05,0.0,9.9e-05,0.0,0.83
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.0,0.081741,15924.0,286.631809,5.9e-05,1.0,0.0,0.0,0.8
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.5092,0.312771,495.0,7915.943901,0.001291,0.0,0.032258,0.0,0.79
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.08401,66.0,-18.354889,0.000755,1.0,0.0,0.0,0.86
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.0,0.187591,1748.0,8409.247979,0.000134,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.100354,0.077524,6540.0,3550.124245,0.000165,0.0,0.001799,1.0,0.53
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.0,0.204423,931.0,1836.033052,0.000101,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.849342,0.140973,60691.0,7205.996637,7.6e-05,0.0,0.005199,0.0,0.8
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.0,0.060528,1298.0,14.894967,0.000134,0.0,0.0,1.0,0.53
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.558111,0.152603,903.0,252.852652,0.00139,0.0,0.015873,1.0,0.51
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.352956,0.076623,221606.0,27.665736,8.7e-05,1.0,9.9e-05,0.0,0.78
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.348682,0.123749,11890.0,9983.620543,0.000287,0.0,0.001671,0.0,0.8
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.0,0.159676,5790.0,4267.627345,9.7e-05,0.0,0.0,0.0,0.84
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.937034,0.097944,34986.0,423.900918,0.000624,1.0,0.001187,0.0,0.77
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.227296,0.106115,305118.0,3846.392276,6.4e-05,0.0,0.000433,0.0,0.78
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0,0.072804,67914.0,252.210959,0.000178,1.0,0.0,0.0,0.78
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.724973,0.09787,201460.0,21636.490938,0.000268,0.0,0.000396,0.0,0.77
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.0,0.078208,5688.0,421.423598,0.000167,0.0,0.0,1.0,0.54
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.199565,0.090201,792429.0,2419.615756,4.6e-05,0.0,8.3e-05,0.0,0.82
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.0,0.14522,110.0,451.639573,0.000894,0.0,0.0,1.0,0.42
