subject,predicate,object,truth,degree_product,simrank,pra,katz,ks,ensemble_score
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,24790.0,0.000977,0.0,0.05775,0.312946,0.17221789503389628
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,37044.0,4.4e-05,1.0,0.000875,0.04571,0.5149788342252437
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,410598.0,0.000138,0.0,4.32875,0.132589,0.10644672860497739
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,330.0,0.00055,0.0,0.004625,0.235254,0.1639041567740308
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,112.0,0.001676,1.0,0.002875,0.056688,0.5147853771845697
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,341165.0,0.000128,0.0,0.169,0.057909,0.1755836350070077
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,136866.0,0.000397,0.0,4.3265,0.135466,0.11661718298595347
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,9153.0,9e-06,0.0,0.00025,0.031814,0.11870568046977381
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,251825.0,0.000132,0.0,1.72075,0.1422,0.11661718298595347
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,216117.0,0.000402,0.0,3.539625,0.126311,0.11661718298595347
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,5740.0,0.000132,1.0,0.00475,0.031423,0.507047673399981
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,134244.0,6.7e-05,0.0,0.201875,0.166039,0.19094817170859002
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,114055.0,0.000118,0.0,0.9155,0.03342,0.19094817170859002
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,127743.0,0.000136,0.0,0.01,0.076222,0.11661718298595347
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,328689.0,1.1e-05,1.0,0.0,0.034875,0.21613301923073736
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,1023.0,4.4e-05,0.0,0.0,0.034124,0.018870828884053337
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,1680.0,6.3e-05,0.0,0.0,0.042981,0.013678592316688998
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,1416767.0,4.7e-05,0.0,0.009875,0.080171,0.10644672860497739
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1203684.0,4.6e-05,0.0,1.7905,0.150672,0.10644672860497739
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,6780.0,0.000147,0.0,0.108,0.161779,0.11711133962490716
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,360.0,7.6e-05,0.0,0.000875,0.035067,0.22968380540396816
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,80584.0,5.2e-05,0.0,0.02775,0.03561,0.11661718298595347
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,1605.0,0.000213,0.0,0.02925,0.200856,0.2130449472653504
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,5355.0,3.4e-05,1.0,0.0,0.053687,0.1572781427399288
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,54990.0,0.000197,0.0,0.317625,0.143875,0.19094817170859002
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,396.0,0.000137,0.0,0.010625,0.187611,0.2791587435310804
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,1313.0,0.000131,0.0,0.016,0.176005,0.15538033107019789
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,37818.0,1.9e-05,0.0,0.0,0.036437,0.012731290556303732
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,260.0,0.000229,0.0,0.00475,0.243921,0.18920410527016107
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,10520.0,8.3e-05,0.0,0.08075,0.162808,0.11711133962490716
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,611684.0,0.000134,0.0,0.93,0.188082,0.1755836350070077
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,8942.0,0.000143,0.0,0.07525,0.18221,0.11711133962490716
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,298486.0,5.9e-05,0.0,1.332375,0.116027,0.10644672860497739
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,15290.0,7.9e-05,1.0,0.000875,0.096133,0.5395873825733746
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,119757.0,0.000111,0.0,1.2525,0.127503,0.11661718298595347
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,39237.0,3.6e-05,1.0,0.000375,0.051986,0.48958365687784977
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,1573.0,2.8e-05,1.0,0.000375,0.029753,0.5142653742134808
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,342165.0,0.000378,0.0,0.06475,0.075522,0.10644672860497739
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,804.0,0.000204,0.0,0.0165,0.276488,0.15538033107019789
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,25890.0,0.000961,1.0,0.00025,0.040881,0.48958365687784977
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,12696.0,0.000957,0.0,0.090875,0.09112,0.11711133962490716
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,3060.0,0.000337,0.0,0.153,0.154668,0.11711133962490716
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,2075801.0,0.000118,0.0,0.062125,0.098321,0.1755836350070077
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,2580.0,0.000201,0.0,0.0265,0.201923,0.11711133962490716
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,2850.0,0.000398,0.0,0.04,0.181799,0.2130449472653504
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,16154.0,0.000228,0.0,0.044875,0.220527,0.11711133962490716
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,141022.0,9.7e-05,0.0,1.709375,0.126575,0.11661718298595347
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,15924.0,5.9e-05,0.0,0.001375,0.05269,0.06292044374824712
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,495.0,0.001291,0.0,0.019,0.36699,0.15948775484392863
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,66.0,0.000755,0.0,0.0,0.036512,0.023070736837436878
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,1748.0,0.000134,0.0,0.019125,0.209789,0.11711133962490716
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,6540.0,0.000165,1.0,0.05025,0.052463,0.6701836106248992
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,931.0,0.000101,0.0,0.009125,0.208455,0.15538033107019789
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,60691.0,7.6e-05,0.0,0.098875,0.222119,0.11661718298595347
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,1298.0,0.000134,1.0,0.00025,0.027368,0.5142653742134808
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,903.0,0.00139,1.0,0.003875,0.129044,0.507047673399981
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,221606.0,8.7e-05,0.0,0.002625,0.046397,0.06263872514752489
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,11890.0,0.000287,0.0,0.246125,0.163978,0.2130449472653504
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,5790.0,9.7e-05,0.0,0.028875,0.166653,0.11711133962490716
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,34986.0,0.000624,0.0,0.006875,0.106161,0.03631038826001465
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,305118.0,6.4e-05,0.0,0.837,0.13761,0.1755836350070077
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,67914.0,0.000178,0.0,0.0015,0.076135,0.06263872514752489
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,201460.0,0.000268,0.0,1.78925,0.133767,0.19094817170859002
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,5688.0,0.000167,1.0,0.002625,0.049049,0.507047673399981
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,792429.0,4.6e-05,0.0,4.6455,0.134222,0.10644672860497739
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,110.0,0.000894,1.0,0.00175,0.064295,0.5147853771845697
