subject,predicate,object,truth,katz,jaccard,degree_product,adamic_adar,ks,predpath,kl_rel,kl,ensemble_score
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ermenonville,0,0.02525,0.0,396.0,0.0,0.447949,0.0,0.893574,0.476505,0.55
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",0,0.039625,0.015748,3458.0,0.378093,0.253382,0.0,0.893574,0.215629,0.71
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.007,0.0,182488.0,0.0,0.041803,0.0,0.081084,0.056491,0.5
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Kempten,0,0.008375,0.0,817.0,0.0,0.212503,0.0,0.893574,0.210031,0.45
http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",0,0.00025,0.0,1716.0,0.0,0.043974,1.0,0.063945,0.065209,0.87
http://dbpedia.org/resource/Ivan_Bunin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,2.66625,0.000198,201460.0,0.199036,0.127152,0.0,0.893574,0.09787,0.77
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,0,0.193125,0.003601,11508.0,1.229857,0.207211,0.0,0.893574,0.129672,0.69
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Badenweiler,0,0.01875,0.0,1340.0,0.0,0.311087,0.0,0.893574,0.302793,0.57
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,0.009625,9.9e-05,151095.0,0.213578,0.046361,1.0,0.146762,0.067115,1.0
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ottawa,0,0.842,0.001453,180230.0,0.841355,0.200699,0.0,0.893574,0.112394,0.69
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,0,0.180375,0.0,73097.0,0.0,0.142522,0.0,0.893574,0.125081,0.55
"http://dbpedia.org/resource/Albert_VII,_Archduke_of_Austria",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brussels,0,0.00025,0.0,29055.0,0.0,0.068605,1.0,0.089123,0.088676,0.84
http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Taganrog,0,0.05775,0.009494,24790.0,1.590353,0.312946,0.0,0.893574,0.160763,0.71
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Warsaw,0,0.000875,0.0,37044.0,0.0,0.04571,0.0,0.092955,0.076464,0.45
http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.32875,8.8e-05,410598.0,0.196315,0.132589,0.0,0.893574,0.090621,0.78
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Orbe,0,0.004625,0.0,330.0,0.0,0.235254,0.0,0.893574,0.244436,0.46
http://dbpedia.org/resource/James_Wilkinson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Benedict,_Maryland",0,0.002875,0.032258,112.0,0.220624,0.056688,0.0,0.156259,0.144532,0.71
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Brooklyn,0,0.169,0.00032,341165.0,0.36669,0.057909,0.0,0.161024,0.074237,0.69
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,4.3265,8.8e-05,136866.0,0.196315,0.135466,0.0,0.893574,0.090621,0.78
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0,0.00025,0.0,9153.0,0.0,0.031814,1.0,0.092233,0.066428,0.85
http://dbpedia.org/resource/Joris_Ivens,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.72075,9.9e-05,251825.0,0.108488,0.1422,0.0,0.893574,0.09787,0.7
http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,3.539625,8.3e-05,216117.0,0.459818,0.126311,0.0,0.893574,0.090201,0.77
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,0,0.00475,0.006623,5740.0,0.096663,0.031423,1.0,0.077492,0.06469,0.87
http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,0,0.201875,0.000871,134244.0,0.144412,0.166039,0.0,0.893574,0.126189,0.69
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.9155,4.4e-05,114055.0,0.096663,0.03342,0.0,0.123298,0.055644,0.5
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,0,0.01,0.000513,127743.0,0.936018,0.076222,1.0,0.097074,0.088178,0.93
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,0,0.0,0.0,328689.0,0.0,0.034875,0.0,0.088136,0.055191,0.51
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Opava,0,0.0,0.0,1023.0,0.0,0.034124,1.0,0.06653,0.060184,0.83
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Córdoba,_Spain",0,0.0,0.0,1680.0,0.0,0.042981,1.0,0.080343,0.072711,0.84
http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,0.009875,4.2e-05,1416767.0,0.276938,0.080171,1.0,0.166241,0.06804,0.99
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Washington,_D.C.",0,1.7905,0.000242,1203684.0,0.195641,0.150672,0.0,0.893574,0.099963,0.71
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Seville,0,0.108,0.0,6780.0,0.0,0.161779,0.0,0.893574,0.132994,0.63
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gelibolu,0,0.000875,0.0,360.0,0.0,0.035067,0.0,0.090476,0.075922,0.46
http://dbpedia.org/resource/F._F._E._Yeo-Thomas,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.02775,0.0,80584.0,0.0,0.03561,1.0,0.073804,0.059226,0.9
http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",0,0.02925,0.008264,1605.0,0.141226,0.200856,0.0,0.893574,0.176279,0.7
http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Damascus,0,0.0,0.0,5355.0,0.0,0.053687,0.0,0.097114,0.070612,0.42
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,0,0.317625,0.001075,54990.0,0.348404,0.143875,1.0,0.893574,0.117458,0.98
http://dbpedia.org/resource/Hawley_Harvey_Crippen,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Coldwater,_Michigan",0,0.010625,0.0,396.0,0.0,0.187611,0.0,0.893574,0.192691,0.46
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,0,0.016,0.0,1313.0,0.0,0.176005,0.0,0.893574,0.178091,0.57
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,0.0,0.0,37818.0,0.0,0.036437,1.0,0.077242,0.051436,0.87
http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Heswall,0,0.00475,0.0,260.0,0.0,0.243921,0.0,0.893574,0.250267,0.46
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.08075,0.0,10520.0,0.0,0.162808,0.0,0.893574,0.137641,0.66
http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Budapest,0,0.93,0.001872,611684.0,1.890915,0.188082,0.0,0.893574,0.107218,0.67
http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0,0.07525,0.0,8942.0,0.0,0.18221,0.0,0.893574,0.137641,0.65
http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Toronto,0,1.332375,0.000113,298486.0,0.110131,0.116027,0.0,0.893574,0.099205,0.69
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dresden,0,0.000875,0.0,15290.0,0.0,0.096133,0.0,0.192654,0.093266,0.57
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rome,0,1.2525,0.000316,119757.0,0.261189,0.127503,0.0,0.893574,0.102577,0.71
"http://dbpedia.org/resource/Francis_II,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.000375,0.0,39237.0,0.0,0.051986,0.0,0.128807,0.074633,0.49
http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ancona,0,0.000375,0.0,1573.0,0.0,0.029753,0.0,0.05291,0.060211,0.39
http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0,0.06475,0.000131,342165.0,0.712288,0.075522,1.0,0.20394,0.074976,1.0
http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",0,0.0165,0.0,804.0,0.0,0.276488,0.0,0.893574,0.286952,0.55
"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Stockholm,0,0.00025,0.0,25890.0,0.0,0.040881,0.0,0.097584,0.065548,0.45
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,0,0.090875,0.001873,12696.0,0.648658,0.09112,1.0,0.259546,0.102502,0.99
http://dbpedia.org/resource/Cornelius_Johnson_(artist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Utrecht,0,0.153,0.001623,3060.0,0.105761,0.154668,1.0,0.893574,0.13483,0.99
http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,0,0.062125,0.000131,2075801.0,1.347941,0.098321,0.0,0.27786,0.077036,0.71
http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alsace,0,0.0265,0.0,2580.0,0.0,0.201923,0.0,0.893574,0.162668,0.62
http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bayonne,0,0.04,0.005952,2850.0,0.090548,0.181799,0.0,0.893574,0.166372,0.61
http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Avignon,0,0.044875,0.003597,16154.0,0.417032,0.220527,0.0,0.893574,0.159154,0.73
http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,1.709375,9.9e-05,141022.0,0.108488,0.126575,0.0,0.893574,0.09787,0.7
http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",0,0.001375,0.0,15924.0,0.0,0.05269,1.0,0.084959,0.081741,0.86
http://dbpedia.org/resource/Aaliyah,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Marsh_Harbour,0,0.019,0.032258,495.0,0.5092,0.36699,0.0,0.893574,0.312771,0.73
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,0,0.0,0.0,66.0,0.0,0.036512,1.0,0.072698,0.08401,0.82
http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,0,0.019125,0.0,1748.0,0.0,0.209789,0.0,0.893574,0.187591,0.61
http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,0,0.05025,0.001799,6540.0,0.100354,0.052463,0.0,0.118086,0.077524,0.57
http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bedford,_Massachusetts",0,0.009125,0.0,931.0,0.0,0.208455,0.0,0.893574,0.204423,0.55
http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,0,0.098875,0.005199,60691.0,0.849342,0.222119,0.0,0.893574,0.140973,0.7
http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Selby,0,0.00025,0.0,1298.0,0.0,0.027368,0.0,0.071653,0.060528,0.38
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Chillán,0,0.003875,0.015873,903.0,0.558111,0.129044,0.0,0.292667,0.152603,0.69
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0,0.002625,9.9e-05,221606.0,0.352956,0.046397,1.0,0.108899,0.076623,0.98
http://dbpedia.org/resource/Amerigo_Vespucci,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Florence,0,0.246125,0.001671,11890.0,0.348682,0.163978,0.0,0.893574,0.123749,0.7
http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",0,0.028875,0.0,5790.0,0.0,0.166653,0.0,0.893574,0.159676,0.61
http://dbpedia.org/resource/Bernardo_O'Higgins,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lima,0,0.006875,0.001187,34986.0,0.937034,0.106161,1.0,0.267824,0.097944,0.99
http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Glasgow,0,0.837,0.000433,305118.0,0.227296,0.13761,0.0,0.893574,0.106115,0.68
http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,0,0.0015,0.0,67914.0,0.0,0.076135,1.0,0.119766,0.072804,0.94
http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0,1.78925,0.000396,201460.0,0.724973,0.133767,0.0,0.893574,0.09787,0.71
http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,0,0.002625,0.0,5688.0,0.0,0.049049,0.0,0.123991,0.078208,0.46
http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0,4.6455,8.3e-05,792429.0,0.199565,0.134222,0.0,0.893574,0.090201,0.76
"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",0,0.00175,0.0,110.0,0.0,0.064295,0.0,0.151797,0.14522,0.46
